Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.54910455825472582	0.577466667	0.259331971	0.163201377	0	1	2
6	0	0	0.41020071657928892	0.663517058	0.170860872	0.165622085	0	2	1
8	0	0	0.43916242990986903	0.6445761	0.183151349	0.172272563	0	1	2
9	0	0	0.44166004617851395	0.6429682	0.183979914	0.173051924	0	1	2
10	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
11	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
18	0	0	0.54910455825472582	0.577466667	0.259331971	0.163201377	0	1	2
20	0	0	0.54910455825472582	0.577466667	0.259331971	0.163201377	0	1	2
21	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
25	0	0	0.44166004617851395	0.6429682	0.183979914	0.173051924	0	1	2
28	0	0	0.41020071657928892	0.663517058	0.170860872	0.165622085	0	2	1
31	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
32	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
35	0	0	0.43916242990986903	0.6445761	0.183151349	0.172272563	0	1	2
37	0	0	0.44166004617851395	0.6429682	0.183979914	0.173051924	0	1	2
40	0	0	0.41020071657928892	0.663517058	0.170860872	0.165622085	0	2	1
41	0	0	0.48500928016246453	0.6156915	0.199831918	0.184476614	0	1	2
44	0	0	0.54910455825472582	0.577466667	0.259331971	0.163201377	0	1	2
45	0	0	0.43916242990986903	0.6445761	0.183151349	0.172272563	0	1	2
46	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
48	0	0	0.412268255270346	0.6621466	0.171556741	0.166296631	0	2	1
50	1	1	0.70941434981453177	0.4919322	0.3074104	0.2006574	1	2	0
51	1	1	0.50165585728932693	0.605527163	0.213108435	0.1813644	1	0	2
52	1	2	1.3970537522797604	0.5460616	0.247324571	0.206613839	2	1	0
54	1	1	0.69388643212498868	0.4996305	0.332798868	0.167570621	1	2	0
56	1	1	0.77073935744296507	0.462670863	0.338625073	0.198704049	1	2	0
60	1	1	0.74797633010891251	0.473323435	0.351710081	0.174966469	1	0	2
63	1	1	0.67309403009505009	0.5101278	0.3187809	0.1710913	1	2	0
64	1	1	0.46113773231798161	0.6305658	0.19022572	0.179208457	1	2	0
66	1	1	0.45960003757999979	0.6315362	0.184462115	0.184001714	1	2	0
68	1	1	0.45901825723274731	0.6319037	0.199523568	0.168572709	1	2	0
69	1	1	0.43508215681080581	0.6472115	0.193637162	0.15915136	1	2	0
70	1	1	0.77073935744296507	0.462670863	0.338625073	0.198704049	1	2	0
71	1	1	0.48110060666491095	0.6181027	0.207597226	0.174300045	1	2	0
