Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
1	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
2	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
3	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
4	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
5	0	0	0.4141421895785285	0.660907	0.173296869	0.165796131	0	2	1
6	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
7	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
8	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
9	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
10	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
11	0	0	0.40874345647619043	0.6644847	0.171468437	0.164046839	0	2	1
12	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
13	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
14	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
15	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139121	0	2	1
16	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139121	0	2	1
17	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
18	0	0	0.40874345647619043	0.6644847	0.171468437	0.164046839	0	2	1
19	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
20	0	0	0.40874345647619043	0.6644847	0.171468437	0.164046839	0	2	1
21	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139121	0	2	1
22	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
23	0	0	0.61236007709572871	0.542070031	0.2922399	0.16569002	0	1	2
24	0	0	0.60390358953883694	0.5466735	0.288871735	0.164454743	0	1	2
25	0	0	0.42654917739073761	0.652757764	0.175934911	0.171307266	0	1	2
26	0	0	0.4141421895785285	0.660907	0.173296869	0.165796131	0	2	1
27	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
28	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
29	0	0	0.40874345647619043	0.6644847	0.171468437	0.164046839	0	2	1
30	0	0	0.42654917739073761	0.652757764	0.175934911	0.171307266	0	1	2
31	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139121	0	2	1
32	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
