Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
1	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
2	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
3	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
4	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
5	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
6	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
7	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
8	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
9	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
10	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
11	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
12	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
13	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
14	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
15	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
16	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
17	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
18	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
19	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
20	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
21	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
22	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
23	0	0	0.33277494936956031	0.7169315	0.227236316	0.0558321662	0	1	2
24	0	0	0.32796044820794762	0.7203915	0.224743724	0.054864794	0	1	2
25	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
26	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
27	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
28	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
29	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
30	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
31	0	0	0.12456001063410244	0.8828853	0.0595866032	0.057528127	0	2	1
32	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
33	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
34	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
35	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
36	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
37	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
38	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
39	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
40	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
