Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.54910455825472582	0.577466667	0.259331942	0.163201362	0	1	2
6	0	0	0.41020080641066059	0.663517	0.170860857	0.165622085	0	2	1
8	0	0	0.43916242990986903	0.6445761	0.183151335	0.172272563	0	1	2
9	0	0	0.44166013888084293	0.6429681	0.1839799	0.173051909	0	1	2
10	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
11	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
18	0	0	0.54910455825472582	0.577466667	0.259331942	0.163201362	0	1	2
20	0	0	0.54910455825472582	0.577466667	0.259331942	0.163201362	0	1	2
21	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
25	0	0	0.44166013888084293	0.6429681	0.1839799	0.173051909	0	1	2
28	0	0	0.41020080641066059	0.663517	0.170860857	0.165622085	0	2	1
31	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
32	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
35	0	0	0.43916242990986903	0.6445761	0.183151335	0.172272563	0	1	2
37	0	0	0.44166013888084293	0.6429681	0.1839799	0.173051909	0	1	2
40	0	0	0.41020080641066059	0.663517	0.170860857	0.165622085	0	2	1
41	0	0	0.48500937697174207	0.6156914	0.199831918	0.1844766	0	1	2
44	0	0	0.54910455825472582	0.577466667	0.259331942	0.163201362	0	1	2
45	0	0	0.43916242990986903	0.6445761	0.183151335	0.172272563	0	1	2
46	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
48	0	0	0.41226834528763967	0.662146568	0.171556741	0.166296616	0	2	1
50	1	1	0.7094144103967065	0.491932184	0.3074104	0.200657383	1	2	0
51	1	1	0.50165585728932693	0.605527163	0.21310842	0.181364387	1	0	2
52	1	2	1.3970538125291792	0.5460616	0.247324556	0.206613824	2	1	0
54	1	1	0.69388649177371431	0.499630481	0.332798839	0.167570621	1	2	0
56	1	1	0.77073942185662447	0.462670833	0.338625073	0.198704049	1	2	0
60	1	1	0.74797633010891251	0.473323435	0.351710051	0.174966469	1	0	2
63	1	1	0.67309403009505009	0.5101278	0.3187809	0.171091288	1	2	0
64	1	1	0.46113782684363697	0.630565763	0.1902257	0.179208443	1	2	0
66	1	1	0.45960013196041527	0.6315361	0.1844621	0.184001714	1	2	0
68	1	1	0.45901825723274731	0.6319037	0.199523568	0.168572709	1	2	0
69	1	1	0.43508224890535024	0.647211432	0.193637148	0.15915136	1	2	0
70	1	1	0.77073942185662447	0.462670833	0.338625073	0.198704049	1	2	0
71	1	1	0.48110070309653113	0.61810267	0.207597211	0.17430003	1	2	0
72	1	2	1.2128411087035491	0.5333374	0.297351271	0.16931127	2	1	0
73	1	1	0.69388649177371431	0.499630481	0.332798839	0.167570621	1	2	0
74	1	1	0.44221214819992127	0.6426133	0.186893091	0.170493573	1	2	0
76	1	1	0.69388649177371431	0.499630481	0.332798839	0.167570621	1	2	0
77	1	2	1.4620539105721237	0.59372735	0.231759772	0.1745128	2	1	0
79	1	1	0.74797633010891251	0.473323435	0.351710051	0.174966469	1	0	2
82	1	1	0.43318836923802273	0.648438334	0.192963719	0.158597857	1	2	0
88	1	1	0.43868964459375792	0.6448809	0.182854712	0.172264352	1	2	0
90	1	1	0.45492931649250717	0.6344928	0.195330992	0.170176119	1	2	0
91	1	1	0.67309403009505009	0.5101278	0.3187809	0.171091288	1	2	0
92	1	1	0.43318836923802273	0.648438334	0.192963719	0.158597857	1	2	0
93	1	1	0.74797633010891251	0.473323435	0.351710051	0.174966469	1	0	2
95	1	1	0.43868964459375792	0.6448809	0.182854712	0.172264352	1	2	0
96	1	1	0.43868964459375792	0.6448809	0.182854712	0.172264352	1	2	0
97	1	1	0.44221214819992127	0.6426133	0.186893091	0.170493573	1	2	0
98	1	1	0.74797633010891251	0.473323435	0.351710051	0.174966469	1	0	2
99	1	1	0.4545272375671976	0.634748	0.195694372	0.169557586	1	2	0
100	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
102	2	2	0.41396904719075639	0.6610214	0.171043634	0.1679349	2	0	1
104	2	2	0.41396904719075639	0.6610214	0.171043634	0.1679349	2	0	1
105	2	2	0.41396904719075639	0.6610214	0.171043634	0.1679349	2	0	1
106	2	1	1.550524116285481	0.6178978	0.21213676	0.169965371	1	2	0
108	2	2	0.52931727809647211	0.58900696	0.2444896	0.166503385	2	1	0
109	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
111	2	2	0.47939868769356875	0.6191556	0.214970976	0.165873408	2	1	0
112	2	2	0.42759122529260585	0.6520779	0.178004891	0.169917151	2	1	0
113	2	2	0.51118128831785958	0.599786639	0.2299857	0.170227632	2	1	0
115	2	2	0.4636667475005456	0.6289731	0.199329138	0.171697721	2	0	1
117	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
120	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
121	2	2	0.48360285643134809	0.616558	0.208454356	0.174987584	2	1	0
122	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
123	2	2	0.58748893634329635	0.555721	0.274359941	0.169919014	2	1	0
125	2	2	0.50714640941410161	0.6022116	0.200384676	0.1974037	2	0	1
128	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
129	2	2	0.47087633584059885	0.6244548	0.204694986	0.170850188	2	1	0
131	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
132	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
133	2	2	0.60757246261083686	0.5446715	0.278162	0.177166477	2	1	0
137	2	2	0.52296352738934515	0.5927613	0.208312973	0.198925674	2	1	0
138	2	1	1.0469014406629613	0.479611427	0.351023734	0.1693648	1	2	0
141	2	2	0.49148067318986161	0.611719966	0.204288274	0.18399173	2	0	1
144	2	2	0.45027946811483976	0.63745	0.20060347	0.161946476	2	0	1
145	2	2	0.45449080392496932	0.6347711	0.190925	0.174303845	2	1	0
147	2	2	0.45449080392496932	0.6347711	0.190925	0.174303845	2	1	0
0	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
1	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937417	0	1	2
2	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
3	0	0	0.4224850214816846	0.6554161	0.174466327	0.170117557	0	1	2
4	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
7	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
12	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937417	0	1	2
13	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937417	0	1	2
14	0	0	0.47217960947643345	0.6236415	0.219477937	0.1568805	0	1	2
15	0	0	0.47217960947643345	0.6236415	0.219477937	0.1568805	0	1	2
16	0	0	0.41371209422237432	0.6611913	0.172482327	0.166326359	0	1	2
17	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
19	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
22	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
23	0	0	0.41944546351193207	0.6574113	0.175495043	0.16709362	0	1	2
24	0	0	0.41944546351193207	0.6574113	0.175495043	0.16709362	0	1	2
26	0	0	0.41944546351193207	0.6574113	0.175495043	0.16709362	0	1	2
27	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
29	0	0	0.41944546351193207	0.6574113	0.175495043	0.16709362	0	1	2
30	0	0	0.4229997019854364	0.6550788	0.178420335	0.166500777	0	1	2
33	0	0	0.47217960947643345	0.6236415	0.219477937	0.1568805	0	1	2
34	0	0	0.4224850214816846	0.6554161	0.174466327	0.170117557	0	1	2
36	0	0	0.47217960947643345	0.6236415	0.219477937	0.1568805	0	1	2
38	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937417	0	1	2
39	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
42	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
43	0	0	0.41944546351193207	0.6574113	0.175495043	0.16709362	0	1	2
47	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
49	0	0	0.41898834095130105	0.657711864	0.171574652	0.17071344	0	1	2
53	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
55	1	1	0.42746563962587841	0.6521598	0.179413036	0.16842711	1	2	0
57	1	1	0.46043159150487983	0.631011248	0.186047509	0.182941213	1	2	0
58	1	1	0.43521395278254354	0.6471262	0.1857466	0.167127132	1	2	0
59	1	1	0.47839415827871773	0.619777858	0.200537652	0.179684445	1	2	0
61	1	1	0.56864461209054185	0.566292465	0.257588536	0.17611891	1	2	0
62	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
65	1	1	0.41804556830035611	0.6583322	0.1716465	0.1700212	1	2	0
67	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
75	1	1	0.45266725050475615	0.6359297	0.199834734	0.164235517	1	2	0
78	1	1	0.56890157053663815	0.56614697	0.26193136	0.171921626	1	2	0
80	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
81	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
83	1	2	0.99105298959544719	0.47322908	0.371185631	0.155585229	2	1	0
84	1	1	0.63747675081980337	0.5286246	0.28458485	0.186790511	1	2	0
85	1	1	0.62741819183609149	0.5339686	0.303881317	0.16215004	1	2	0
86	1	1	0.54054964088163104	0.582428038	0.240706235	0.1768657	1	2	0
87	1	1	0.44378880901295792	0.6416009	0.190494686	0.167904362	1	2	0
89	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
94	1	1	0.42933661499602094	0.6509408	0.175998852	0.173060313	1	2	0
101	2	2	0.4809282982138447	0.618209243	0.219769776	0.162020922	2	1	0
103	2	2	0.45396106977988132	0.635107458	0.19643572	0.168456763	2	1	0
107	2	2	0.46905441101166334	0.625593543	0.201867655	0.172538728	2	1	0
110	2	2	0.51432443056454313	0.5979044	0.23819612	0.163899437	2	1	0
114	2	2	0.4809282982138447	0.618209243	0.219769776	0.162020922	2	1	0
116	2	2	0.45396106977988132	0.635107458	0.19643572	0.168456763	2	1	0
118	2	2	0.41812895806065797	0.658277333	0.173171878	0.168550745	2	0	1
119	2	1	0.90290918134006626	0.418989	0.4053886	0.175622359	1	2	0
124	2	2	0.45062315737786807	0.637230933	0.1859017	0.176867321	2	1	0
126	2	2	0.71096949115438601	0.491167784	0.342801958	0.166030213	2	1	0
127	2	2	0.68734401560647584	0.50291	0.33489117	0.162198752	2	1	0
130	2	2	0.41812895806065797	0.658277333	0.173171878	0.168550745	2	0	1
134	2	1	0.92064633603949997	0.4139858	0.398261547	0.1877526	1	2	0
135	2	2	0.41812895806065797	0.658277333	0.173171878	0.168550745	2	0	1
136	2	2	0.43574923582415326	0.6467799	0.180704519	0.172515526	2	1	0
139	2	2	0.46358231544089379	0.629026234	0.19491002	0.176063716	2	1	0
140	2	2	0.4442858539567871	0.6412821	0.185686618	0.173031241	2	1	0
142	2	2	0.4809282982138447	0.618209243	0.219769776	0.162020922	2	1	0
143	2	2	0.45062315737786807	0.637230933	0.1859017	0.176867321	2	1	0
146	2	2	0.4809282982138447	0.618209243	0.219769776	0.162020922	2	1	0
148	2	2	0.45132624120685938	0.636783063	0.188659936	0.174556971	2	1	0
149	2	2	0.53855664708445128	0.58359	0.25616166	0.160248324	2	1	0
