Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.092935	1E-15	1.4415419267167138E-15	0
1	0	0.7545147	0.826086938	2.5235618055722013	1
2	0	-1.13008308	1E-15	1.4415419267167138E-15	0
3	0	0.631343842	0.826086938	2.5235618055722013	1
4	0	-1.07333851	1E-15	1.4415419267167138E-15	0
5	1	2.51247835	1	0	1
6	0	-0.391096115	0.333333343	0.5849625222189877	0
7	0	-1.24698257	1E-15	1.4415419267167138E-15	0
8	0	-1.34032881	1E-15	1.4415419267167138E-15	0
9	0	-1.15489388	1E-15	1.4415419267167138E-15	0
10	0	-1.43061268	1E-15	1.4415419267167138E-15	0
11	0	-1.36667442	1E-15	1.4415419267167138E-15	0
12	1	-0.2854843	0.727272749	0.45943157564163517	0
13	0	-1.1672312	1E-15	1.4415419267167138E-15	0
14	1	1.69779134	1	0	1
15	1	0.06286478	0.8125	0.29956028185890782	1
16	0	-1.21864986	1E-15	1.4415419267167138E-15	0
17	0	-1.16694725	1E-15	1.4415419267167138E-15	0
18	1	1.45397949	1	0	1
19	0	-1.01892269	1E-15	1.4415419267167138E-15	0
20	1	1.133441	1	0	1
21	1	1.46698761	1	0	1
22	0	-1.29266214	1E-15	1.4415419267167138E-15	0
23	1				
24	0	-1.38898408	1E-15	1.4415419267167138E-15	0
25	1	0.2072978	0.8125	0.29956028185890782	1
26	0	-1.27053475	1E-15	1.4415419267167138E-15	0
27	0	-1.14463758	1E-15	1.4415419267167138E-15	0
28	0	-1.36667442	1E-15	1.4415419267167138E-15	0
29	0	-1.35641074	1E-15	1.4415419267167138E-15	0
30	0	-1.33429074	1E-15	1.4415419267167138E-15	0
31	0	-1.3149718	1E-15	1.4415419267167138E-15	0
32	1	1.277215	1	0	1
33	0	-1.2681675	1E-15	1.4415419267167138E-15	0
34	0	-1.22467291	1E-15	1.4415419267167138E-15	0
35	0	-1.36667442	1E-15	1.4415419267167138E-15	0
36	1	1.68721437	1	0	1
37	0	-0.7899848	1E-15	1.4415419267167138E-15	0
38	1	1.07285547	0.955555558	0.065588337627980248	1
39	1	0.444084644	0.826086938	0.27563447429444238	1
40	0				
41	1	0.278235674	0.8125	0.29956028185890782	1
42	1	1.82501435	1	0	1
