Instance	Label	Score	Probability	Log-loss	Assigned
5	1	2.5100162	1	0	1
6	0	-0.42988503	0.5	1	0
8	0	-1.39884758	1E-15	1.4415419267167138E-15	0
9	0	-1.20900154	1E-15	1.4415419267167138E-15	0
10	0	-1.48176765	1E-15	1.4415419267167138E-15	0
11	0	-1.41764426	1E-15	1.4415419267167138E-15	0
18	1	1.4347012	1	0	1
20	1	1.1132617	1	0	1
21	1	1.42924047	1	0	1
25	1	0.161359549	0.8666667	0.20645086423799175	1
28	0	-1.41764426	1E-15	1.4415419267167138E-15	0
31	0	-1.36339951	1E-15	1.4415419267167138E-15	0
32	1	1.25826859	1	0	1
35	0	-1.41764426	1E-15	1.4415419267167138E-15	0
37	0	-0.835641861	1E-15	1.4415419267167138E-15	0
40	0				0
41	1	0.227130175	0.8666667	0.20645086423799175	1
44	1	1.61423349	1	0	1
45	0	-1.47288513	1E-15	1.4415419267167138E-15	0
46	1	1.08742118	1	0	1
48	0	-1.118499	1E-15	1.4415419267167138E-15	0
50	1	0.137539148	0.8666667	0.20645086423799175	1
51	1	-0.2256087	0.714285731	0.48542679277371198	0
52	1	0.825196	1	0	1
54	1	1.26949811	1	0	1
56	1	1.32781029	1	0	1
60	1	0.291453838	0.8666667	0.20645086423799175	1
63	1	-0.03475213	0.8666667	0.20645086423799175	0
64	0	-1.49114561	1E-15	1.4415419267167138E-15	0
66	0	-1.216397	1E-15	1.4415419267167138E-15	0
68	1	1.63172913	1	0	1
69	0	-1.38043249	1E-15	1.4415419267167138E-15	0
70	0	-1.05505753	1E-15	1.4415419267167138E-15	0
71	1	1.14647889	1	0	1
72	0	-0.8491405	1E-15	1.4415419267167138E-15	0
73	1	1.69674277	1	0	1
74	1	0.2194643	0.8666667	0.20645086423799175	1
76	0	-1.27802086	1E-15	1.4415419267167138E-15	0
77	0	-1.024911	1E-15	1.4415419267167138E-15	0
79	0	-1.37277746	1E-15	1.4415419267167138E-15	0
82	0	-1.08125556	1E-15	1.4415419267167138E-15	0
88	0	-1.216397	1E-15	1.4415419267167138E-15	0
90	0	-1.43690062	1E-15	1.4415419267167138E-15	0
91	0	-1.34943891	1E-15	1.4415419267167138E-15	0
92	0	-1.216397	1E-15	1.4415419267167138E-15	0
93	0	-1.49114561	1E-15	1.4415419267167138E-15	0
95	0	-1.43690062	1E-15	1.4415419267167138E-15	0
96	0	-1.42294014	1E-15	1.4415419267167138E-15	0
97	0	-1.1428957	1E-15	1.4415419267167138E-15	0
98	1	1.55682516	1	0	1
99	1	1.91153932	1	0	1
100	1	0.96502924	1	0	1
102	0	-1.14535546	1E-15	1.4415419267167138E-15	0
104	1	2.01254773	1	0	1
