Instance	Label	Score
2014-06-18_21_35_00.0000000___2014-06-19_01_40_00.0000000		0.3433531
2014-06-18_21_40_00.0000000___2014-06-19_01_45_00.0000000		0.328516364
2014-06-18_21_45_00.0000000___2014-06-19_01_50_00.0000000		0.324390262
2014-06-18_21_50_00.0000000___2014-06-19_01_55_00.0000000		0.322435
2014-06-18_21_55_00.0000000___2014-06-19_02_00_00.0000000		0.307748556
2014-06-18_22_00_00.0000000___2014-06-19_02_05_00.0000000		0.329340875
2014-06-18_22_05_00.0000000___2014-06-19_02_10_00.0000000		0.327511966
2014-06-18_22_10_00.0000000___2014-06-19_02_15_00.0000000		0.3127104
2014-06-18_22_15_00.0000000___2014-06-19_02_20_00.0000000		0.308301479
2014-06-18_22_20_00.0000000___2014-06-19_02_25_00.0000000		0.3109674
2014-06-18_22_25_00.0000000___2014-06-19_02_30_00.0000000		0.311699152
2014-06-18_22_30_00.0000000___2014-06-19_02_35_00.0000000		0.292039126
2014-06-18_22_35_00.0000000___2014-06-19_02_40_00.0000000		0.305241227
2014-06-18_22_40_00.0000000___2014-06-19_02_45_00.0000000		0.313846827
2014-06-18_22_45_00.0000000___2014-06-19_02_50_00.0000000		0.3185395
2014-06-18_22_50_00.0000000___2014-06-19_02_55_00.0000000		0.327856272
2014-06-18_22_55_00.0000000___2014-06-19_03_00_00.0000000		0.31806165
2014-06-18_23_00_00.0000000___2014-06-19_03_05_00.0000000		0.295879751
2014-06-18_23_05_00.0000000___2014-06-19_03_10_00.0000000		0.30685398
2014-06-18_23_10_00.0000000___2014-06-19_03_15_00.0000000		0.2679895
2014-06-18_23_15_00.0000000___2014-06-19_03_20_00.0000000		0.2922199
2014-06-18_23_20_00.0000000___2014-06-19_03_25_00.0000000		0.2752279
2014-06-18_23_25_00.0000000___2014-06-19_03_30_00.0000000		0.2788206
2014-06-18_23_30_00.0000000___2014-06-19_03_35_00.0000000		0.2840795
2014-06-18_23_35_00.0000000___2014-06-19_03_40_00.0000000		0.298063338
2014-06-18_23_40_00.0000000___2014-06-19_03_45_00.0000000		0.30136624
2014-06-18_23_45_00.0000000___2014-06-19_03_50_00.0000000		0.2985816
2014-06-18_23_50_00.0000000___2014-06-19_03_55_00.0000000		0.296318471
2014-06-18_23_55_00.0000000___2014-06-19_04_00_00.0000000		0.3058467
2014-06-19_00_00_00.0000000___2014-06-19_04_05_00.0000000		0.2701307
2014-06-19_00_05_00.0000000___2014-06-19_04_10_00.0000000		0.3082482
2014-06-19_00_10_00.0000000___2014-06-19_04_15_00.0000000		0.288027436
2014-06-19_00_15_00.0000000___2014-06-19_04_20_00.0000000		0.3226502
2014-06-19_00_20_00.0000000___2014-06-19_04_25_00.0000000		0.301813573
2014-06-19_00_25_00.0000000___2014-06-19_04_30_00.0000000		0.298963428
2014-06-19_00_30_00.0000000___2014-06-19_04_35_00.0000000		0.3053118
2014-06-19_00_35_00.0000000___2014-06-19_04_40_00.0000000		0.331578225
2014-06-19_00_40_00.0000000___2014-06-19_04_45_00.0000000		0.283786923
2014-06-19_00_45_00.0000000___2014-06-19_04_50_00.0000000		0.321828842
2014-06-19_00_50_00.0000000___2014-06-19_04_55_00.0000000		0.284119129
2014-06-19_00_55_00.0000000___2014-06-19_05_00_00.0000000		0.296039969
2014-06-19_01_00_00.0000000___2014-06-19_05_05_00.0000000		0.306796879
2014-06-19_01_05_00.0000000___2014-06-19_05_10_00.0000000		0.317947835
2014-06-19_01_10_00.0000000___2014-06-19_05_15_00.0000000		0.3098484
2014-06-19_01_15_00.0000000___2014-06-19_05_20_00.0000000		0.3519052
2014-06-19_01_20_00.0000000___2014-06-19_05_25_00.0000000		0.350252122
2014-06-19_01_25_00.0000000___2014-06-19_05_30_00.0000000		0.333443433
2014-06-19_01_30_00.0000000___2014-06-19_05_35_00.0000000		0.326910734
2014-06-19_01_35_00.0000000___2014-06-19_05_40_00.0000000		0.325460136
2014-06-19_01_40_00.0000000___2014-06-19_05_45_00.0000000		0.303257972
2014-06-19_01_45_00.0000000___2014-06-19_05_50_00.0000000		0.302174568
2014-06-19_01_50_00.0000000___2014-06-19_05_55_00.0000000		0.2864819
2014-06-19_01_55_00.0000000___2014-06-19_06_00_00.0000000		0.32001698
2014-06-19_02_00_00.0000000___2014-06-19_06_05_00.0000000		0.335132152
2014-06-19_02_05_00.0000000___2014-06-19_06_10_00.0000000		0.285265267
2014-06-19_02_10_00.0000000___2014-06-19_06_15_00.0000000		0.277654141
2014-06-19_02_15_00.0000000___2014-06-19_06_20_00.0000000		0.289477229
2014-06-19_02_20_00.0000000___2014-06-19_06_25_00.0000000		0.28440994
2014-06-19_02_25_00.0000000___2014-06-19_06_30_00.0000000		0.373989284
2014-06-19_02_30_00.0000000___2014-06-19_06_35_00.0000000		0.380534261
2014-06-19_02_35_00.0000000___2014-06-19_06_40_00.0000000		0.3582882
2014-06-19_02_40_00.0000000___2014-06-19_06_45_00.0000000		0.346924484
2014-06-19_02_45_00.0000000___2014-06-19_06_50_00.0000000		0.344317377
2014-06-19_02_50_00.0000000___2014-06-19_06_55_00.0000000		0.370630831
2014-06-19_02_55_00.0000000___2014-06-19_07_00_00.0000000		0.406815529
2014-06-19_03_00_00.0000000___2014-06-19_07_05_00.0000000		0.40930745
2014-06-19_03_05_00.0000000___2014-06-19_07_10_00.0000000		0.403166264
2014-06-19_03_10_00.0000000___2014-06-19_07_15_00.0000000		0.394610375
2014-06-19_03_15_00.0000000___2014-06-19_07_20_00.0000000		0.358716518
2014-06-19_03_20_00.0000000___2014-06-19_07_25_00.0000000		0.327239066
2014-06-19_03_25_00.0000000___2014-06-19_07_30_00.0000000		0.421213716
2014-06-19_03_30_00.0000000___2014-06-19_07_35_00.0000000		0.407276571
2014-06-19_03_35_00.0000000___2014-06-19_07_40_00.0000000		0.43598938
2014-06-19_03_40_00.0000000___2014-06-19_07_45_00.0000000		0.4222337
2014-06-19_03_45_00.0000000___2014-06-19_07_50_00.0000000		0.388988167
2014-06-19_03_50_00.0000000___2014-06-19_07_55_00.0000000		0.40322
2014-06-19_03_55_00.0000000___2014-06-19_08_00_00.0000000		0.363640159
2014-06-19_04_00_00.0000000___2014-06-19_08_05_00.0000000		0.3687286
2014-06-19_04_05_00.0000000___2014-06-19_08_10_00.0000000		0.401498228
2014-06-19_04_10_00.0000000___2014-06-19_08_15_00.0000000		0.365766257
2014-06-19_04_15_00.0000000___2014-06-19_08_20_00.0000000		0.388859272
2014-06-19_04_20_00.0000000___2014-06-19_08_25_00.0000000		0.363434583
2014-06-19_04_25_00.0000000___2014-06-19_08_30_00.0000000		0.421227068
2014-06-19_04_30_00.0000000___2014-06-19_08_35_00.0000000		0.389353216
2014-06-19_04_35_00.0000000___2014-06-19_08_40_00.0000000		0.434134454
2014-06-19_04_40_00.0000000___2014-06-19_08_45_00.0000000		0.3764188
2014-06-19_04_45_00.0000000___2014-06-19_08_50_00.0000000		0.427777916
2014-06-19_04_50_00.0000000___2014-06-19_08_55_00.0000000		0.41510874
2014-06-19_04_55_00.0000000___2014-06-19_09_00_00.0000000		0.366458774
2014-06-19_05_00_00.0000000___2014-06-19_09_05_00.0000000		0.3869976
2014-06-19_05_05_00.0000000___2014-06-19_09_10_00.0000000		0.41879493
2014-06-19_05_10_00.0000000___2014-06-19_09_15_00.0000000		0.403377175
2014-06-19_05_15_00.0000000___2014-06-19_09_20_00.0000000		0.365808934
2014-06-19_05_20_00.0000000___2014-06-19_09_25_00.0000000		0.379929125
2014-06-19_05_25_00.0000000___2014-06-19_09_30_00.0000000		0.394449532
2014-06-19_05_30_00.0000000___2014-06-19_09_35_00.0000000		0.3596112
2014-06-19_05_35_00.0000000___2014-06-19_09_40_00.0000000		0.36709556
2014-06-19_05_40_00.0000000___2014-06-19_09_45_00.0000000		0.3687028
2014-06-19_05_45_00.0000000___2014-06-19_09_50_00.0000000		0.4017662
2014-06-19_05_50_00.0000000___2014-06-19_09_55_00.0000000		0.402492
2014-06-19_05_55_00.0000000___2014-06-19_10_00_00.0000000		0.46172145
2014-06-19_06_00_00.0000000___2014-06-19_10_05_00.0000000		0.412442774
2014-06-19_06_05_00.0000000___2014-06-19_10_10_00.0000000		0.439361662
2014-06-19_06_10_00.0000000___2014-06-19_10_15_00.0000000		0.3777075
2014-06-19_06_15_00.0000000___2014-06-19_10_20_00.0000000		0.413451076
2014-06-19_06_20_00.0000000___2014-06-19_10_25_00.0000000		0.4185422
2014-06-19_06_25_00.0000000___2014-06-19_10_30_00.0000000		0.4288007
2014-06-19_06_30_00.0000000___2014-06-19_10_35_00.0000000		0.369127035
2014-06-19_06_35_00.0000000___2014-06-19_10_40_00.0000000		0.3820954
2014-06-19_06_40_00.0000000___2014-06-19_10_45_00.0000000		0.356942117
2014-06-19_06_45_00.0000000___2014-06-19_10_50_00.0000000		0.354434818
2014-06-19_06_50_00.0000000___2014-06-19_10_55_00.0000000		0.343532324
2014-06-19_06_55_00.0000000___2014-06-19_11_00_00.0000000		0.389306277
2014-06-19_07_00_00.0000000___2014-06-19_11_05_00.0000000		0.3385956
2014-06-19_07_05_00.0000000___2014-06-19_11_10_00.0000000		0.385914
2014-06-19_07_10_00.0000000___2014-06-19_11_15_00.0000000		0.366252333
2014-06-19_07_15_00.0000000___2014-06-19_11_20_00.0000000		0.359437883
2014-06-19_07_20_00.0000000___2014-06-19_11_25_00.0000000		0.365498543
2014-06-19_07_25_00.0000000___2014-06-19_11_30_00.0000000		0.378235221
2014-06-19_07_30_00.0000000___2014-06-19_11_35_00.0000000		0.3643647
2014-06-19_07_35_00.0000000___2014-06-19_11_40_00.0000000		0.384717464
2014-06-19_07_40_00.0000000___2014-06-19_11_45_00.0000000		0.3190935
2014-06-19_07_45_00.0000000___2014-06-19_11_50_00.0000000		0.312785566
2014-06-19_07_50_00.0000000___2014-06-19_11_55_00.0000000		0.312752962
2014-06-19_07_55_00.0000000___2014-06-19_12_00_00.0000000		0.2984654
2014-06-19_08_00_00.0000000___2014-06-19_12_05_00.0000000		0.28475228
2014-06-19_08_05_00.0000000___2014-06-19_12_10_00.0000000		0.331073433
2014-06-19_08_10_00.0000000___2014-06-19_12_15_00.0000000		0.3189706
2014-06-19_08_15_00.0000000___2014-06-19_12_20_00.0000000		0.288053453
2014-06-19_08_20_00.0000000___2014-06-19_12_25_00.0000000		0.2810337
2014-06-19_08_25_00.0000000___2014-06-19_12_30_00.0000000		0.250388235
2014-06-19_08_30_00.0000000___2014-06-19_12_35_00.0000000		0.268601626
2014-06-19_08_35_00.0000000___2014-06-19_12_40_00.0000000		0.3007052
2014-06-19_08_40_00.0000000___2014-06-19_12_45_00.0000000		0.279441178
2014-06-19_08_45_00.0000000___2014-06-19_12_50_00.0000000		0.281852
2014-06-19_08_50_00.0000000___2014-06-19_12_55_00.0000000		0.294363528
2014-06-19_08_55_00.0000000___2014-06-19_13_00_00.0000000		0.247608945
2014-06-19_09_00_00.0000000___2014-06-19_13_05_00.0000000		0.256986856
2014-06-19_09_05_00.0000000___2014-06-19_13_10_00.0000000		0.265015364
2014-06-19_09_10_00.0000000___2014-06-19_13_15_00.0000000		0.240505442
2014-06-19_09_15_00.0000000___2014-06-19_13_20_00.0000000		0.255298972
2014-06-19_09_20_00.0000000___2014-06-19_13_25_00.0000000		0.225018531
2014-06-19_09_25_00.0000000___2014-06-19_13_30_00.0000000		0.220538571
2014-06-19_09_30_00.0000000___2014-06-19_13_35_00.0000000		0.208642647
2014-06-19_09_35_00.0000000___2014-06-19_13_40_00.0000000		0.219585478
2014-06-19_09_40_00.0000000___2014-06-19_13_45_00.0000000		0.224334821
2014-06-19_09_45_00.0000000___2014-06-19_13_50_00.0000000		0.233539686
2014-06-19_09_50_00.0000000___2014-06-19_13_55_00.0000000		0.207804948
2014-06-19_09_55_00.0000000___2014-06-19_14_00_00.0000000		0.202716529
2014-06-19_10_00_00.0000000___2014-06-19_14_05_00.0000000		0.197559789
2014-06-19_10_05_00.0000000___2014-06-19_14_10_00.0000000		0.1689148
2014-06-19_10_10_00.0000000___2014-06-19_14_15_00.0000000		0.160671145
2014-06-19_10_15_00.0000000___2014-06-19_14_20_00.0000000		0.1701
2014-06-19_10_20_00.0000000___2014-06-19_14_25_00.0000000		0.1527041
2014-06-19_10_25_00.0000000___2014-06-19_14_30_00.0000000		0.1516023
2014-06-19_10_30_00.0000000___2014-06-19_14_35_00.0000000		0.139356524
2014-06-19_10_35_00.0000000___2014-06-19_14_40_00.0000000		0.144244343
2014-06-19_10_40_00.0000000___2014-06-19_14_45_00.0000000		0.137103155
2014-06-19_10_45_00.0000000___2014-06-19_14_50_00.0000000		0.11504326
2014-06-19_10_50_00.0000000___2014-06-19_14_55_00.0000000		0.11691612
2014-06-19_10_55_00.0000000___2014-06-19_15_00_00.0000000		0.116493344
2014-06-19_11_00_00.0000000___2014-06-19_15_05_00.0000000		0.116821609
2014-06-19_11_05_00.0000000___2014-06-19_15_10_00.0000000		0.112781771
2014-06-19_11_10_00.0000000___2014-06-19_15_15_00.0000000		0.112095192
2014-06-19_11_15_00.0000000___2014-06-19_15_20_00.0000000		0.100764349
2014-06-19_11_20_00.0000000___2014-06-19_15_25_00.0000000		0.09626401
2014-06-19_11_25_00.0000000___2014-06-19_15_30_00.0000000		0.08930589
2014-06-19_11_30_00.0000000___2014-06-19_15_35_00.0000000		0.08574598
2014-06-19_11_35_00.0000000___2014-06-19_15_40_00.0000000		0.07731763
2014-06-19_11_40_00.0000000___2014-06-19_15_45_00.0000000		0.0843713
2014-06-19_11_45_00.0000000___2014-06-19_15_50_00.0000000		0.07725962
2014-06-19_11_50_00.0000000___2014-06-19_15_55_00.0000000		0.08484309
2014-06-19_11_55_00.0000000___2014-06-19_16_00_00.0000000		0.08122822
2014-06-19_12_00_00.0000000___2014-06-19_16_05_00.0000000		0.0813460946
2014-06-19_12_05_00.0000000___2014-06-19_16_10_00.0000000		0.08027832
2014-06-19_12_10_00.0000000___2014-06-19_16_15_00.0000000		0.08544245
2014-06-19_12_15_00.0000000___2014-06-19_16_20_00.0000000		0.09636727
2014-06-19_12_20_00.0000000___2014-06-19_16_25_00.0000000		0.08851442
2014-06-19_12_25_00.0000000___2014-06-19_16_30_00.0000000		0.0852183253
2014-06-19_12_30_00.0000000___2014-06-19_16_35_00.0000000		0.110553265
2014-06-19_12_35_00.0000000___2014-06-19_16_40_00.0000000		0.113088258
2014-06-19_12_40_00.0000000___2014-06-19_16_45_00.0000000		0.119173996
2014-06-19_12_45_00.0000000___2014-06-19_16_50_00.0000000		0.141509786
2014-06-19_12_50_00.0000000___2014-06-19_16_55_00.0000000		0.15088205
2014-06-19_12_55_00.0000000___2014-06-19_17_00_00.0000000		0.168815464
2014-06-19_13_00_00.0000000___2014-06-19_17_05_00.0000000		0.151627779
2014-06-19_13_05_00.0000000___2014-06-19_17_10_00.0000000		0.166520163
2014-06-19_13_10_00.0000000___2014-06-19_17_15_00.0000000		0.171421826
2014-06-19_13_15_00.0000000___2014-06-19_17_20_00.0000000		0.179857627
2014-06-19_13_20_00.0000000___2014-06-19_17_25_00.0000000		0.166143328
2014-06-19_13_25_00.0000000___2014-06-19_17_30_00.0000000		0.162911236
2014-06-19_13_30_00.0000000___2014-06-19_17_35_00.0000000		0.2265257
2014-06-19_13_35_00.0000000___2014-06-19_17_40_00.0000000		0.21095404
2014-06-19_13_40_00.0000000___2014-06-19_17_45_00.0000000		0.197704718
2014-06-19_13_45_00.0000000___2014-06-19_17_50_00.0000000		0.1866225
2014-06-19_13_50_00.0000000___2014-06-19_17_55_00.0000000		0.184589431
2014-06-19_13_55_00.0000000___2014-06-19_18_00_00.0000000		0.188518345
