Instance	Label	Score
0	0	0.4951306
1	0	0.449331224
2	0	0.461190224
3	0	0.526296139
4	0	0.508475244
5	0	0.5244605
6	0	0.550277948
7	0	0.455368549
8	0	0.431095362
9	0	0.528869
10	0	0.558688045
11	0	0.4851844
12	0	0.582877636
13	0	0.420640141
14	0	0.489568383
15	0	0.5076097
16	0	0.4680955
17	0	0.6731393
18	0	0.490120977
19	0	0.468934834
20	0	0.4334778
21	0	0.5682155
22	9	0.6632366
23	0	0.5228237
24	0	0.5094715
25	0	0.5697219
26	0	0.501028359
27	0	0.5520762
28	0	0.478860557
29	0	0.5545906
30	0	0.546905637
31	0	0.4884955
32	0	0.5108325
33	0	0.368852228
34	0	0.4903543
35	0	0.554350555
36	0	0.471144259
37	0	0.61691314
38	0	0.5044613
39	0	0.432231337
40	0	0.543896258
41	0	0.4354026
42	0	0.393868625
43	0	0.4491824
44	0	0.5560113
45	0	0.44493416
46	0	0.6558832
47	0	0.523334861
48	5	0.731561244
49	0	0.44316262
50	0	0.463617116
51	0	0.397496134
52	0	0.549204767
53	0	0.449091375
54	0	0.5528623
55	0	0.417973459
56	0	0.409094721
57	0	0.501895368
58	0	0.5295681
59	0	0.446579576
60	0	0.5703988
61	6	0.6754471
62	0	0.4571285
63	0	0.436919063
64	0	0.529872537
65	0	0.499967635
66	0	0.553377748
67	0	0.467494756
68	0	0.422788024
69	5	0.8340921
70	1	0.7755893
71	0	0.509331048
72	7	0.7183694
73	0	0.501034141
74	4	0.6831258
75	0	0.4366773
76	0	0.615255535
77	0	0.493479639
78	0	0.5258877
79	0	0.5363522
80	0	0.467402875
81	0	0.416329473
82	0	0.518832862
83	6	0.564920068
84	0	0.475099474
85	0	0.45117566
86	0	0.4157634
87	1	0.678395748
88	0	0.510561645
89	0	0.480021447
90	0	0.474439472
91	0	0.5036237
92	0	0.483466953
93	0	0.426080644
94	0	0.5442002
95	0	0.453564852
96	0	0.4767387
97	0	0.475078881
98	0	0.4640796
99	0	0.4493989
100	0	0.374264151
101	0	0.5131056
102	1	0.66291666
103	0	0.530139863
104	0	0.449070573
105	0	0.5036392
106	0	0.450024515
107	0	0.499411643
108	0	0.467788219
109	0	0.575076
110	0	0.520050168
111	0	0.514583051
112	0	0.38196522
113	0	0.5457588
114	0	0.520133436
