#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=float1:R4:0
#@   col=float1:R4:1
#@   col=float4:R4:2-5
#@   col=float4:R4:6-9
#@   col=double1:R8:10
#@   col=double1:R8:11
#@   col=double4:R8:12-15
#@   col=double4:R8:16-19
#@   col=int1:I4:20
#@   col=float1bin:R4:21
#@   col=float4bin:R4:22-25
#@   col=double1bin:R8:26
#@   col=double4bin:R8:27-30
#@   col=float1mv:R4:31
#@   col=float4mv:R4:32-35
#@   col=double1mv:R8:36
#@   col=double4mv:R8:37-40
#@   col=float1lmv:R4:41
#@   col=float4lmv:R4:42-45
#@   col=double1lmv:R8:46
#@   col=double4lmv:R8:47-50
#@ }
float1	float1	5.1	3.5	1.4	0.2	5.1	3.5	1.4	0.2	double1	double1	5.1	3.5	1.4	0.2	5.1	3.5	1.4	0.2	int1	float1bin	5.1	3.5	1.4	0.2	double1bin	5.1	3.5	1.4	0.2	float1mv	5.1	3.5	1.4	0.2	double1mv	5.1	3.5	1.4	0.2	float1lmv	5.1	3.5	1.4	0.2	double1lmv	5.1	3.5	1.4	0.2
4.9	0.6202532	4.9	3	1.4	0.2	0.6202532	0.6818181	0.202898547	0.0800000057	4.9000000000000004	0.620253164556962	4.9000000000000004	3	1.3999999999999999	0.20000000000000001	0.620253164556962	0.68181818181818177	0.20289855072463767	0.080000000000000016	0	0.1764706	0.1764706	0.4090909	0.0952381	0.04761905	0.17647058823529413	0.17647058823529413	0.40909090909090912	0.095238095238095233	0.047619047619047616	0.829617262	0.829617262	0.9735693	0.336375058	0.140421242	0.82961722543499561	0.82961722543499561	0.97356928368104678	0.33637507090625185	0.14042123582229432	0.117838435	0.117838435	0.480745673	0.07455328	0.07146728	0.11783846996167147	0.11783846996167147	0.4807456731235793	0.074553292690365869	0.071467286508792471
4.7	0.594936669	4.7	3.2	1.3	0.2	0.594936669	0.7272727	0.188405782	0.0800000057	4.7000000000000002	0.59493670886075944	4.7000000000000002	3.2000000000000002	1.3	0.20000000000000001	0.59493670886075944	0.72727272727272729	0.18840579710144928	0.080000000000000016	0	0.117647059	0.117647059	0.5	0.0714285746	0.04761905	0.11764705882352941	0.11764705882352941	0.5	0.071428571428571425	0.047619047619047616	0.7957553	0.7957553	1.038474	0.312348276	0.140421242	0.79575529786622023	0.79575529786622023	1.0384739025931167	0.31234828012723387	0.14042123582229432	0.06917418	0.06917418	0.6578964	0.0582755022	0.07146728	0.069174201507542998	0.069174201507542998	0.65789648182451921	0.058275496366795021	0.071467286508792471
4.6	0.5822785	4.6	3.1	1.5	0.2	0.5822785	0.7045454	0.2173913	0.0800000057	4.5999999999999996	0.58227848101265811	4.5999999999999996	3.1000000000000001	1.5	0.20000000000000001	0.58227848101265811	0.70454545454545459	0.21739130434782611	0.080000000000000016	0	0.0882353	0.0882353	0.454545468	0.119047619	0.04761905	0.088235294117647065	0.088235294117647065	0.45454545454545453	0.11904761904761904	0.047619047619047616	0.7788243	0.7788243	1.0060215	0.360401869	0.140421242	0.77882433408183249	0.77882433408183249	1.0060215931370817	0.36040186168526983	0.14042123582229432	0.0510348342	0.0510348342	0.5725629	0.0926237255	0.07146728	0.05103484272829939	0.05103484272829939	0.5725628341629212	0.092623715229236292	0.071467286508792471
5	0.6329114	5	3.6	1.4	0.2	0.6329114	0.818181753	0.202898547	0.0800000057	5	0.63291139240506322	5	3.6000000000000001	1.3999999999999999	0.20000000000000001	0.63291139240506322	0.81818181818181812	0.20289855072463767	0.080000000000000016	0	0.205882356	0.205882356	0.6818182	0.0952381	0.04761905	0.20588235294117646	0.20588235294117646	0.68181818181818177	0.095238095238095233	0.047619047619047616	0.8465482	0.8465482	1.1682831	0.336375058	0.140421242	0.84654818921938324	0.84654818921938324	1.1682831404172562	0.33637507090625185	0.14042123582229432	0.14861621	0.14861621	0.8919594	0.07455328	0.07146728	0.14861616399327332	0.14861616399327332	0.89195941323598249	0.074553292690365869	0.071467286508792471
5.4	0.683544338	5.4	3.9	1.7	0.4	0.683544338	0.8863636	0.246376812	0.160000011	5.4000000000000004	0.68354430379746833	5.4000000000000004	3.8999999999999999	1.7	0.40000000000000002	0.68354430379746833	0.88636363636363635	0.24637681159420291	0.16000000000000003	0	0.323529422	0.323529422	0.8181818	0.166666672	0.142857149	0.3235294117647059	0.3235294117647059	0.81818181818181823	0.16666666666666666	0.14285714285714285	0.9142721	0.9142721	1.26564014	0.408455431	0.280842483	0.91427204435693399	0.91427204435693399	1.2656400687853608	0.40845544324330579	0.28084247164458864	0.3099612	0.3099612	0.9642299	0.13329801	0.223406911	0.30996111189240849	0.30996111189240849	0.96422985148785167	0.1332979854433643	0.22340689032507804
4.6	0.5822785	4.6	3.4	1.4	0.3	0.5822785	0.772727251	0.202898547	0.120000005	4.5999999999999996	0.58227848101265811	4.5999999999999996	3.3999999999999999	1.3999999999999999	0.29999999999999999	0.58227848101265811	0.77272727272727271	0.20289855072463767	0.12	0	0.0882353	0.0882353	0.590909064	0.0952381	0.0952381	0.088235294117647065	0.088235294117647065	0.59090909090909094	0.095238095238095233	0.095238095238095233	0.7788243	0.7788243	1.10337853	0.336375058	0.210631862	0.77882433408183249	0.77882433408183249	1.1033785215051863	0.33637507090625185	0.21063185373344145	0.0510348342	0.0510348342	0.797875941	0.07455328	0.146190211	0.05103484272829939	0.05103484272829939	0.79787580879856601	0.074553292690365869	0.14619023377705653
5	0.6329114	5	3.4	1.5	0.2	0.6329114	0.772727251	0.2173913	0.0800000057	5	0.63291139240506322	5	3.3999999999999999	1.5	0.20000000000000001	0.63291139240506322	0.77272727272727271	0.21739130434782611	0.080000000000000016	0	0.205882356	0.205882356	0.590909064	0.119047619	0.04761905	0.20588235294117646	0.20588235294117646	0.59090909090909094	0.11904761904761904	0.047619047619047616	0.8465482	0.8465482	1.10337853	0.360401869	0.140421242	0.84654818921938324	0.84654818921938324	1.1033785215051863	0.36040186168526983	0.14042123582229432	0.14861621	0.14861621	0.797875941	0.0926237255	0.07146728	0.14861616399327332	0.14861616399327332	0.79787580879856601	0.092623715229236292	0.071467286508792471
4.4	0.5569621	4.4	2.9	1.4	0.2	0.5569621	0.659090936	0.202898547	0.0800000057	4.4000000000000004	0.55696202531645567	4.4000000000000004	2.8999999999999999	1.3999999999999999	0.20000000000000001	0.55696202531645567	0.65909090909090906	0.20289855072463767	0.080000000000000016	0	0.0294117648	0.0294117648	0.363636374	0.0952381	0.04761905	0.029411764705882353	0.029411764705882353	0.36363636363636365	0.095238095238095233	0.047619047619047616	0.744962454	0.744962454	0.941117	0.336375058	0.140421242	0.74496240651305734	0.74496240651305734	0.94111697422501195	0.33637507090625185	0.14042123582229432	0.0255098473	0.0255098473	0.386941522	0.07455328	0.07146728	0.025509830781751675	0.025509830781751675	0.38694155923435009	0.074553292690365869	0.071467286508792471
4.9	0.6202532	4.9	3.1	1.5	0.1	0.6202532	0.7045454	0.2173913	0.0400000028	4.9000000000000004	0.620253164556962	4.9000000000000004	3.1000000000000001	1.5	0.10000000000000001	0.620253164556962	0.70454545454545459	0.21739130434782611	0.040000000000000008	0	0.1764706	0.1764706	0.454545468	0.119047619	0	0.17647058823529413	0.17647058823529413	0.45454545454545453	0.11904761904761904	0	0.829617262	0.829617262	1.0060215	0.360401869	0.07021062	0.82961722543499561	0.82961722543499561	1.0060215931370817	0.36040186168526983	0.070210617911147161	0.117838435	0.117838435	0.5725629	0.0926237255	0.0149739943	0.11783846996167147	0.11783846996167147	0.5725628341629212	0.092623715229236292	0.014973996264087019
