Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0021632449196932351	0.9978391	0.00216095	6.0477488E-15	0	1	2
1	0	0	0.0079895884500299184	0.99204224	0.007957783	9.688731E-14	0	1	2
2	0	0	0.0034284286585717972	0.99657744	0.0034225024	2.3619268E-14	0	1	2
3	0	0	0.005962289210830086	0.99405545	0.0059445575	1.11924806E-13	0	1	2
4	0	0	0.0015346853281102198	0.9984665	0.0015335203	3.8285233E-15	0	1	2
5	0	0	0.0035573859226362497	0.99644893	0.00355117	5.7437474E-14	0	1	2
6	0	0	0.0034875220381507346	0.99651855	0.003481549	6.5336374E-14	0	1	2
7	0	0	0.00316841143066658	0.9968366	0.0031634707	1.7388085E-14	0	1	2
8	0	0	0.0080876483364587699	0.99194497	0.008055029	2.330598E-13	0	1	2
9	0	0	0.0044032577016354458	0.9956064	0.004393643	2.0090022E-14	0	1	2
10	0	0	0.0017300303383470188	0.99827147	0.0017285355	2.8492454E-15	0	1	2
11	0	0	0.0033182659118411637	0.99668723	0.0033128408	3.1852342E-14	0	1	2
12	0	0	0.0047188101464650705	0.9952923	0.0047077425	2.2786569E-14	0	1	2
13	0	0	0.0022097785731952629	0.99779266	0.0022074247	7.5620755E-15	0	1	2
14	0	0	0.00061662130811644331	0.99938357	0.0006164594	1.3059722E-16	0	1	2
15	0	0	0.00080075129044645252	0.99919957	0.00080043694	1.7789085E-15	0	1	2
16	0	0	0.0019398060233437617	0.9980621	0.0019379379	9.545191E-15	0	1	2
17	0	0	0.0035064230869142686	0.9964997	0.003500329	2.8169651E-14	0	1	2
18	0	0	0.0035088754643611184	0.9964973	0.0035027952	1.6867416E-14	0	1	2
19	0	0	0.0017625716470783322	0.998239	0.0017610815	9.636709E-15	0	1	2
20	0	0	0.0055482836599041047	0.9944671	0.0055329977	3.4685006E-14	0	1	2
21	0	0	0.0038022471215707378	0.996205	0.0037950575	7.5571704E-14	0	1	2
