Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18481972504974498	0.8312541	0.122713812	0.04603213	0	1	2
1	0	0	0.20170184420340331	0.8173386	0.1337135	0.0489479154	0	1	2
2	0	0	0.18861319452864489	0.828106761	0.125318423	0.04657473	0	1	2
3	0	0	0.20393994424857698	0.815511346	0.135055944	0.049432613	0	1	2
4	0	0	0.18162509260959864	0.8339139	0.120627165	0.0454588458	0	1	2
5	0	0	0.23097517962067832	0.793759167	0.150609776	0.05563101	0	1	2
6	0	0	0.20621873937701451	0.8136551	0.136165544	0.050179407	0	1	2
7	0	0	0.19360066190337119	0.8239869	0.128332078	0.0476810262	0	1	2
8	0	0	0.20488191609285844	0.8147435	0.135798991	0.04945746	0	1	2
9	0	0	0.18602063544070438	0.830256462	0.123777889	0.0459656939	0	1	2
10	0	0	0.18420339989786846	0.8317666	0.122187026	0.0460464321	0	1	2
11	0	0	0.19937852049807961	0.819239736	0.1319679	0.04879246	0	1	2
12	0	0	0.18377711198429819	0.832121253	0.122402057	0.04547672	0	1	2
13	0	0	0.1688368547093872	0.8446467	0.112786233	0.0425669551	0	1	2
14	0	0	0.16215089297001653	0.8503129	0.107942618	0.0417443626	0	1	2
15	0	0	0.19737341100351022	0.820884049	0.129670426	0.049445387	0	1	2
16	0	0	0.2022455040673608	0.816894352	0.133150026	0.0499555655	0	1	2
17	0	0	0.2030596863285653	0.8162295	0.134100378	0.04967013	0	1	2
18	0	0	0.2122805004503403	0.8087378	0.139498308	0.05176388	0	1	2
19	0	0	0.1984388812130238	0.8200099	0.130978018	0.0490120836	0	1	2
20	0	0	0.20645237820388287	0.813465	0.136362374	0.0501725636	0	1	2
21	0	0	0.2237642133359905	0.7995036	0.146521688	0.0539745651	0	1	2
22	0	0	0.16270109788386145	0.8498452	0.108507775	0.0416471	0	1	2
23	0	0	0.29319693221183341	0.745875239	0.187686712	0.06643816	0	1	2
24	0	0	0.21951031248686975	0.8029119	0.144457847	0.0526303276	0	1	2
25	0	0	0.21506451477502536	0.8064894	0.142060027	0.05145059	0	1	2
26	0	0	0.2457926089389037	0.7820844	0.160129622	0.0577859655	0	1	2
27	0	0	0.19043854084491313	0.826596558	0.126264185	0.047139246	0	1	2
28	0	0	0.18812372674707292	0.8285122	0.124867655	0.0466200151	0	1	2
29	0	0	0.20671912581488569	0.813248038	0.1367144	0.0500375628	0	1	2
30	0	0	0.21075870510423816	0.8099695	0.139308259	0.0507221371	0	1	2
31	0	0	0.23788330856183545	0.7882947	0.155376568	0.0563287772	0	1	2
32	0	0	0.15887759465603593	0.8531008	0.105843939	0.0410553776	0	1	2
33	0	0	0.16544675611765486	0.847515	0.109961241	0.0425238162	0	1	2
34	0	0	0.18602063544070438	0.830256462	0.123777889	0.0459656939	0	1	2
35	0	0	0.1835048127175587	0.83234787	0.122060485	0.04559171	0	1	2
36	0	0	0.17998171461201187	0.8352855	0.119628266	0.0450863	0	1	2
37	0	0	0.18602063544070438	0.830256462	0.123777889	0.0459656939	0	1	2
38	0	0	0.19508003221461495	0.8227688	0.129551768	0.0476793572	0	1	2
39	0	0	0.19370910077330714	0.823897541	0.128397331	0.0477052368	0	1	2
40	0	0	0.1967334833132425	0.8214095	0.130156323	0.04843419	0	1	2
41	0	0	0.247591012113099	0.780679166	0.162623331	0.0566975	0	1	2
42	0	0	0.18831014528312648	0.828357756	0.125134483	0.04650773	0	1	2
43	0	0	0.30498027579994319	0.7371379	0.1936697	0.06919234	0	1	2
44	0	0	0.25256134263401325	0.77680856	0.163558111	0.059633296	0	1	2
45	0	0	0.222810252987201	0.8002667	0.146771356	0.0529618822	0	1	2
46	0	0	0.1861524517475488	0.830147	0.123359866	0.0464931875	0	1	2
47	0	0	0.19420883832380909	0.8234859	0.128864035	0.0476500355	0	1	2
48	0	0	0.18410322381574865	0.831849933	0.122126475	0.0460235365	0	1	2
49	0	0	0.19122411097980588	0.825947464	0.126900062	0.0471525341	0	1	2
50	1	2	0.83683297642170662	0.451894134	0.433079928	0.11502599	2	1	0
51	1	2	0.86783337594280763	0.470101446	0.419860244	0.110038273	2	1	0
52	1	2	0.93428323925245738	0.511269152	0.392867357	0.09586359	2	1	0
53	1	1	0.6480491393458786	0.5230652	0.325189084	0.151745737	1	2	0
54	1	2	0.8554676532967751	0.470880449	0.425084352	0.104035176	2	1	0
55	1	1	0.72061279164973846	0.48645407	0.378222764	0.135323092	1	2	0
56	1	2	0.98743439174362635	0.535014331	0.372531235	0.09245437	2	1	0
57	1	1	0.667659287305715	0.512907743	0.2862275	0.200864822	1	0	2
58	1	1	0.74327479837518451	0.475554019	0.393530875	0.130915016	1	2	0
59	1	1	0.69928553101847657	0.496940225	0.35608992	0.146969765	1	2	0
60	1	1	0.61330208639307493	0.541559637	0.2469481	0.21149233	1	0	2
61	1	1	0.80494976921103978	0.447110385	0.4323498	0.120539881	1	2	0
62	1	1	0.60333297231991567	0.5469855	0.242478758	0.2105358	1	2	0
63	1	1	0.80825593741383039	0.4456346	0.440618277	0.11374703	1	2	0
64	1	1	0.67302112298475192	0.510165	0.300669879	0.18916516	1	2	0
65	1	1	0.78642059354310501	0.4554722	0.417827636	0.126700059	1	2	0
66	1	2	0.84646380288767165	0.461440474	0.428929031	0.109630495	2	1	0
67	1	1	0.6375652667865348	0.5285778	0.250946224	0.220475972	1	2	0
68	1	1	0.7937886503321171	0.4521286	0.443867028	0.104004346	1	2	0
69	1	1	0.62678078877660259	0.5343091	0.261715025	0.203975841	1	2	0
70	1	2	1.1803524715036871	0.620598	0.307170451	0.0722316653	2	1	0
71	1	1	0.68347946050470221	0.5048573	0.334925056	0.1602176	1	2	0
72	1	2	0.88228443300498671	0.491925	0.413836449	0.0942384452	2	1	0
73	1	1	0.69890238562156548	0.497130662	0.3615451	0.141324326	1	2	0
74	1	1	0.71302094137703598	0.4901612	0.364509523	0.145329341	1	2	0
75	1	1	0.77878501817829404	0.4589633	0.415276319	0.125760287	1	2	0
76	1	2	0.82148529235244627	0.45147872	0.43977797	0.108743347	2	1	0
77	1	2	1.1207779859723854	0.5988077	0.326026052	0.075166285	2	1	0
78	1	2	0.84253308990264597	0.460886776	0.430618346	0.108494923	2	1	0
79	1	1	0.66611710150339865	0.513699353	0.272880137	0.21342051	1	0	2
80	1	1	0.6211481141804488	0.5373272	0.254118651	0.208554164	1	2	0
81	1	1	0.63286335903273561	0.531069	0.244588256	0.224342808	1	0	2
82	1	1	0.64994208732468584	0.522076	0.292223752	0.185700148	1	2	0
