15	0	1000624705	560.0	140.0
15	0	1000808355	162520.0	56680.0
15	0	1001061871	550.0	150.0
15	0	1002146770	480.0	220.0
15	0	1003352490	57200.0	19770.0
15	0	1005240972	26850.0	9200.0
15	0	100588067	500.0	200.0 
15	0	764051908	100	10
15	0	2017137371	40	60
40	0	999804613	10.0	0.0
40	0	99987004	30.0	0.0
40	0	999898026	800.0	260.0
40	0	999901503	4100.0	350.0
40	0	999905188	10.0	0.0
40	0	999913779	20.0	10.0
40	0	999930639	10.0	0.0
40	0	999969741	10.0	0.0
40	0	999978690	160.0	30.0
40	0	374626477	250	0
40	0	1142350696	15	2 
