Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19958509625104848	0.8190705	0.16951077	0.01141867	0	1	2
1	0	0	0.22949171958730707	0.79493755	0.19322549	0.011837031	0	1	2
2	0	0	0.20844157984769851	0.81184846	0.1771891	0.010962385	0	1	2
3	0	0	0.2315363463785047	0.79331386	0.19423674	0.012449473	0	1	2
4	0	0	0.19394222266281516	0.8237055	0.16497608	0.011318412	0	1	2
5	0	0	0.25615477277829379	0.77402216	0.20474723	0.021230659	0	1	2
6	0	0	0.23071794889050412	0.7939634	0.19154221	0.014494381	0	1	2
7	0	0	0.21332435396586477	0.80789405	0.17988764	0.012218421	0	1	2
8	0	0	0.23541836887303985	0.79024017	0.19788687	0.011873004	0	1	2
9	0	0	0.20602272708386718	0.8138146	0.17631792	0.009867548	0	1	2
10	0	0	0.19656631015650861	0.82154685	0.16647743	0.011975767	0	1	2
11	0	0	0.22154100919058439	0.80128306	0.18575905	0.012957819	0	1	2
12	0	0	0.20380232774069329	0.8156236	0.1750274	0.009349017	0	1	2
13	0	0	0.1808222416849333	0.8345837	0.15767018	0.0077461596	0	1	2
14	0	0	0.16079850921766828	0.8514636	0.13880378	0.00973264	0	1	2
15	0	0	0.20740288151214764	0.81269217	0.1691007	0.018207159	0	1	2
16	0	0	0.21909979965662399	0.80324155	0.18003035	0.01672817	0	1	2
17	0	0	0.2250250868760485	0.7984962	0.1870559	0.014447969	0	1	2
18	0	0	0.23366391641909409	0.7916278	0.1913674	0.017004812	0	1	2
19	0	0	0.21538798103516299	0.8062286	0.17876595	0.015005595	0	1	2
20	0	0	0.23104359040697584	0.79370487	0.19246776	0.013827393	0	1	2
21	0	0	0.24970905734884308	0.7790274	0.20189607	0.019076502	0	1	2
22	0	0	0.16525463650896541	0.8476778	0.14351057	0.008811684	0	1	2
23	0	0	0.33745519484716036	0.71358395	0.2589257	0.027490431	0	1	2
24	0	0	0.24877482798679529	0.77975553	0.20474195	0.015502517	0	1	2
25	0	0	0.24794503212625785	0.78040284	0.20624886	0.013348286	0	1	2
26	0	0	0.28121802414883634	0.75486374	0.22453001	0.02060628	0	1	2
27	0	0	0.20765755811531678	0.8124852	0.17536946	0.012145374	0	1	2
28	0	0	0.20539224708657894	0.81432784	0.17415427	0.011517986	0	1	2
29	0	0	0.23412760766040333	0.79126084	0.19560409	0.01313511	0	1	2
30	0	0	0.24087635296706686	0.7859388	0.20082402	0.013237218	0	1	2
31	0	0	0.2712309592171685	0.7624404	0.21805911	0.019500589	0	1	2
32	0	0	0.15532962919885376	0.8561329	0.13477181	0.009095248	0	1	2
33	0	0	0.16434959721587869	0.84844536	0.14075178	0.010802942	0	1	2
34	0	0	0.20602272708386718	0.8138146	0.17631792	0.009867548	0	1	2
35	0	0	0.20080315237761032	0.81807345	0.17158608	0.010340452	0	1	2
36	0	0	0.19233578372186541	0.8250298	0.16419326	0.010777007	0	1	2
37	0	0	0.20602272708386718	0.8138146	0.17631792	0.009867548	0	1	2
38	0	0	0.22021810241220668	0.8023438	0.18655506	0.011101251	0	1	2
39	0	0	0.21344026560531973	0.8078004	0.17997126	0.012228421	0	1	2
40	0	0	0.21630905795028774	0.8054863	0.18092151	0.013592168	0	1	2
41	0	0	0.30096606575453844	0.7401029	0.24526386	0.014633313	0	1	2
42	0	0	0.20810486617361554	0.81212187	0.17694256	0.0109356595	0	1	2
43	0	0	0.34678419522506876	0.7069579	0.26095027	0.03209188	0	1	2
44	0	0	0.28372706912227269	0.7529721	0.22306935	0.02395857	0	1	2
45	0	0	0.25799900398330489	0.772596	0.21248487	0.014919168	0	1	2
46	0	0	0.1984840939936815	0.8199728	0.16743004	0.012597151	0	1	2
47	0	0	0.21658237113948361	0.8052662	0.1830964	0.011637499	0	1	2
48	0	0	0.19645719830870367	0.8216365	0.1663978	0.011965793	0	1	2
49	0	0	0.21102469023036374	0.8097541	0.17865822	0.011587797	0	1	2
50	1	1	0.72219582983911745	0.4856846	0.3957767	0.1185387	1	2	0
51	1	1	0.75046978711973689	0.4721447	0.41692048	0.11093482	1	2	0
52	1	1	0.76958914038145454	0.46320334	0.44806728	0.0887294	1	2	0
53	1	1	0.57095107325625116	0.56498784	0.27784678	0.15716541	1	2	0
54	1	1	0.71182454522463745	0.490748	0.41250286	0.09674921	1	2	0
55	1	1	0.63432438157018267	0.53029364	0.32892045	0.14078592	1	2	0
56	1	2	0.82703428884420771	0.4764425	0.4373444	0.08621321	2	1	0
57	1	1	0.6084864208677675	0.5441739	0.3067269	0.14909923	1	0	2
58	1	1	0.64905915539487302	0.5225372	0.34067142	0.13679142	1	2	0
59	1	1	0.63344041453667532	0.5307626	0.31403926	0.15519817	1	2	0
60	1	1	0.54383148046665453	0.58051974	0.26378644	0.15569383	1	0	2
61	1	1	0.70897643660265774	0.49214768	0.38476583	0.123086534	1	2	0
62	1	1	0.53748409573418543	0.58421624	0.22847545	0.18730839	1	0	2
63	1	1	0.6874510444439752	0.5028562	0.38549486	0.11164905	1	2	0
64	1	1	0.63955301833531797	0.52752817	0.26105487	0.21141699	1	2	0
65	1	1	0.69528760745748575	0.49893093	0.36722904	0.13384007	1	2	0
66	1	1	0.7265596703602144	0.48356977	0.40963522	0.10679509	1	2	0
67	1	1	0.59033377266304388	0.5541423	0.24519745	0.20066026	1	0	2
68	1	1	0.64053684151642798	0.5270094	0.38393053	0.089060105	1	2	0
69	1	1	0.57444151987848757	0.5630192	0.22403803	0.21294275	1	0	2
70	1	2	0.94941076927349677	0.55784464	0.38696897	0.05518642	2	1	0
71	1	1	0.62548781460243952	0.5350004	0.29014286	0.17485681	1	2	0
72	1	1	0.70192272007371137	0.49563143	0.42629296	0.07807569	1	2	0
73	1	1	0.61417194723606394	0.54108876	0.3095269	0.14938432	1	2	0
74	1	1	0.64068071477248156	0.5269336	0.3164059	0.15666047	1	2	0
75	1	1	0.68380796394306786	0.5046915	0.3642716	0.13103694	1	2	0
76	1	1	0.68309004860794009	0.50505394	0.3913477	0.103598416	1	2	0
77	1	2	0.88339710333663513	0.5294137	0.41337624	0.0572101	2	1	0
78	1	1	0.71561893779063213	0.48888943	0.4069018	0.10420883	1	2	0
