Instance	Label	Score	Probability	Log-loss	Assigned
5	1	10.240182	0.9999643	5.150972346940456E-05	1
6	0	-1.1200571	0.24600069	0.40736489593415492	0
8	0	-3.9487858	0.01891348	0.027547723824485931	0
9	0	-4.3041377	0.013332378	0.019363928162219202	0
10	0	-4.9245176	0.0072138133	0.010445052394388471	0
11	0	-5.023263	0.006539959	0.0094661543908224309	0
18	1	6.1077223	0.9977793	0.0032073413870116912	1
20	1	6.1394157	0.99784845	0.0031073729064209047	1
21	1	5.79043	0.99695265	0.0044031048108654561	1
25	1	0.83644867	0.6977167	0.51928670283371614	1
28	0	-5.023263	0.006539959	0.0094661543908224309	0
31	0	-4.5385065	0.010576305	0.015339644876315672	0
32	1	5.9171133	0.9973143	0.003879895635620469	1
35	0	-5.023263	0.006539959	0.0094661543908224309	0
37	0	-1.3811293	0.2008277	0.32342152114162104	0
40	0	?	?	?	0
41	1	1.9997759	0.88077354	0.18315695939082394	1
44	1	6.1460505	0.99786264	0.0030868629883528767	1
45	0	-4.9285326	0.007185116	0.010403350700356633	0
46	1	3.6651945	0.9750398	0.036467015061163045	1
48	0	-3.465179	0.0303194	0.044418474255629364	0
50	1	1.7321749	0.8496904	0.23499086765459262	1
51	1	-0.5320287	0.37004384	1.4342318788707105	0
52	1	3.3840666	0.96720284	0.048109610770621473	1
54	1	5.94145	0.99737865	0.0037867779125958421	1
56	1	3.8859549	0.9798847	0.029316116563925798	1
60	1	1.1627445	0.76183105	0.39245701495087315	1
63	1	-0.60947704	0.3521785	1.50562120015828	0
64	0	-5.3183413	0.004876975	0.0070532007598482728	0
66	0	-3.94835	0.018921569	0.02755961949634533	0
68	1	9.436265	0.99992025	0.00011506098160322404	1
69	0	-4.7037826	0.008979576	0.013013304155307737	0
70	0	-3.626728	0.025913702	0.037878503571533474	0
71	1	7.2452755	0.99928695	0.001029081163103395	1
72	0	-1.7539306	0.14755212	0.23031646280745757	0
73	1	6.5814486	0.9986161	0.001997929380830338	1
74	1	1.4721107	0.813378	0.29800216696333026	1
76	0	-4.5513906	0.010442327	0.015144302269897698	0
77	0	-3.638505	0.02561808	0.037440731183465928	0
79	0	-4.93233	0.007158077	0.010364059762995995	0
82	0	-3.5243025	0.028628604	0.041905091703152243	0
88	0	-3.94835	0.018921569	0.02755961949634533	0
90	0	-4.833585	0.007895114	0.011435443371134231	0
91	0	-4.971357	0.0068859877	0.0099687421604731982	0
92	0	-3.94835	0.018921569	0.02755961949634533	0
93	0	-5.3183413	0.004876975	0.0070532007598482728	0
95	0	-4.833585	0.007895114	0.011435443371134231	0
96	0	-5.2664347	0.005135473	0.0074280107742848052	0
97	0	-3.6532717	0.025252048	0.036898876335042144	0
98	1	7.311146	0.99933237	0.00096351050700135713	1
99	1	9.038476	0.99988127	0.00017130489018547468	1
100	1	3.0386057	0.95428807	0.067503264882898095	1
102	0	-3.6926994	0.024299512	0.035489744577618054	0
104	1	10.246488	0.99996454	5.1165745927591405E-05	1
105	1	2.0713453	0.88808674	0.17122750865212491	1
106	1	7.1730757	0.9992336	0.0011061003722974585	1
108	0	-5.0587378	0.0063134613	0.0091372737320939128	0
109	1	5.668496	0.99655885	0.0049730987086613783	1
111	1	2.7006435	0.9370646	0.093779604444945541	1
112	1	7.457404	0.9994232	0.00083237813470174872	1
113	1	7.8064146	0.9995931	0.00058718225519298383	1
115	0	-4.1526413	0.015479452	0.022506777819007655	0
117	1	8.846686	0.9998562	0.00020751199143437284	1
120	0	-4.3363485	0.012915232	0.018754110705898226	0
121	0	-3.406767	0.03208465	0.047047216125628954	0
122	1	7.975007	0.99965614	0.00049616926748612491	1
123	1	3.1155128	0.9575281	0.062613247752723478	1
125	0	-5.3183413	0.004876975	0.0070532007598482728	0
128	1	3.2928896	0.96418405	0.05261953701353065	1
129	0	-5.075633	0.006208346	0.0089846692284033178	0
131	0	-4.5385065	0.010576305	0.015339644876315672	0
132	1	7.1590242	0.9992228	0.0011216768239618953	1
133	0	-4.5983834	0.0099677425	0.014452562629723156	0
137	0	-5.212942	0.005416134	0.0078350666181590742	0
