Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.9925442	0.018118374	0.026378988828395827	0
1	0	2.2560353	0.90516984	3.3985102900536521	1
2	0	-4.274502	0.013727903	0.019942376975914694	0
3	0	2.4613528	0.92138773	3.6691017174958245	1
4	0	-4.2323236	0.014310841	0.02079533684323219	0
5	1	6.468641	0.99845105	0.0022363890442921863	1
6	0	-2.3718886	0.0853416	0.12869506224811092	0
7	0	-4.447139	0.011576446	0.016798704251788213	0
8	0	-4.91697	0.0072680707	0.0105239002904588	0
9	0	-4.50454	0.01093772	0.015866725786932372	0
10	0	-5.641635	0.0035345273	0.0051082779551064692	0
11	0	-5.5319853	0.0039425185	0.0056990936690345679	0
12	1	0.69736195	0.6676026	0.58293852443354632	1
13	0	-4.006762	0.017867163	0.026009927195982187	0
14	1	5.0297704	0.9935022	0.0094049332298696709	1
15	1	0.4658723	0.61440635	0.70273497463794776	1
16	0	-4.9822884	0.0068116337	0.0098607322735206511	0
17	0	-4.542241	0.0105372965	0.015282767137702888	0
18	1	4.451154	0.9884694	0.016731757772681256	1
19	0	-3.9925442	0.018118374	0.026378988828395827	0
20	1	3.6021123	0.97345763	0.038809901663734138	1
21	1	4.1648107	0.9847049	0.022236640568523543	1
22	0	-5.5319853	0.0039425185	0.0056990936690345679	0
23	1	?	?	?	0
24	0	-5.641635	0.0035345273	0.0051082779551064692	0
25	1	1.0747519	0.74549955	0.42372061071250477	1
26	0	-5.054237	0.0063417605	0.009178360783952514	0
27	0	-4.432591	0.011744097	0.017043427201742165	0
28	0	-5.5319853	0.0039425185	0.0056990936690345679	0
29	0	-5.23213	0.0053137476	0.0076865576049069666	0
30	0	-5.5319853	0.0039425185	0.0056990936690345679	0
31	0	-5.091938	0.006108553	0.0088398061195112017	0
32	1	4.808212	0.99190366	0.011728087300114515	1
33	0	-4.9369793	0.0071251113	0.010316158421828651	0
34	0	-4.8871856	0.0074861557	0.010840868771316861	0
35	0	-5.5319853	0.0039425185	0.0056990936690345679	0
36	1	3.198895	0.96079266	0.057702964236318467	1
37	0	-2.6347022	0.06693816	0.099955396837099753	0
38	1	3.1199012	0.9577062	0.062344933763709205	1
39	1	1.3331995	0.7913694	0.33757685247869501	1
40	0	?	?	?	0
41	1	1.7665772	0.8540315	0.22763880645505633	1
42	1	5.7746816	0.99690443	0.0044728861234643764	1
43	1	-0.16002464	0.46007898	1.1200465364065422	0
44	1	3.312797	0.9648652	0.051600683911559739	1
45	0	-5.729995	0.0032365846	0.0046769773550946773	0
46	1	2.2845607	0.90759027	0.13988695242272031	1
47	0	-6.081682	0.0022791245	0.0032918342260545908	0
48	0	-4.2323236	0.014310841	0.02079533684323219	0
49	1	3.690333	0.9756443	0.035572842536156273	1
50	1	2.3417354	0.9122751	0.13245919284590543	1
51	1	0.25731468	0.56397605	0.82629419841938434	1
52	1	3.4437442	0.969044	0.045365877126240961	1
53	1	4.0185533	0.98233855	0.025707782237024107	1
54	1	3.244328	0.96246874	0.055188405707548259	1
55	1	3.2247443	0.9617549	0.056258792878492753	1
56	1	4.306235	0.9866952	0.019323647565178632	1
57	1	0.35732985	0.5883939	0.76514573966057886	1
58	1	1.4845958	0.8152657	0.29465774914927734	1
59	1	0.8594899	0.70255405	0.50931887952541188	1
60	1	2.034841	0.8844069	0.17721777446097878	1
61	0	-5.2642455	0.0051466697	0.0074442478551186029	0
62	1	3.7685142	0.97743464	0.032927867843541098	1
63	1	-0.6011791	0.35407397	1.497877301860955	0
64	0	-6.081682	0.0022791245	0.0032918342260545908	0
65	1	1.0905423	0.74848384	0.41795693295964292	1
66	0	-4.542241	0.0105372965	0.015282767137702888	0
67	1	2.2911773	0.9081437	0.13900749596610931	1
68	1	5.469751	0.9958054	0.0060642811154188563	1
69	0	-5.372775	0.004619792	0.0066803940828329992	0
70	0	-3.142992	0.041368302	0.060951450098282248	0
71	1	2.9389863	0.94974035	0.07439494629908798	1
72	0	-2.570375	0.071069546	0.10635750418723547	0
73	1	4.583257	0.9898819	0.014671722439082276	1
74	1	1.8871055	0.86842513	0.20352661902691541	1
75	0	-3.470492	0.030163588	0.04418667491025341	0
76	0	-4.7920833	0.008226915	0.011918021625948197	0
77	0	-3.799884	0.021883752	0.031922157151155553	0
78	0	-3.4570649	0.030558867	0.044774798675675284	0
79	0	-5.5319853	0.0039425185	0.0056990936690345679	0
80	0	-3.0892968	0.043550916	0.064239925311373264	0
81	0	-4.827329	0.0079442635	0.011506917332175943	0
82	0	-3.514796	0.028894158	0.042299549715459468	0
83	0	-3.3944077	0.032470696	0.047622736922362276	0
84	1	3.725741	0.97647166	0.034349917578269849	1
85	1	4.4099574	0.9879903	0.017431188449472033	1
86	1	1.0602036	0.7427294	0.42909135879947691	1
87	1	3.9603305	0.9812996	0.027234453483597865	1
88	0	-4.542241	0.0105372965	0.015282767137702888	0
89	0	-5.377026	0.004600285	0.0066521210664663259	0
