Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.764402	0.022656268	0.033062046567057066	0
1	0	2.1178465	0.8926257	3.219279227792275	1
2	0	-4.3002224	0.013383981	0.019439383092732854	0
3	0	1.351202	0.79432607	2.2815691356018739	1
4	0	-3.6902494	0.024357665	0.03557573456680866	0
5	1	9.391339	0.99991655	0.00012039287885617452	1
6	0	-2.3100753	0.09029196	0.13652449436068473	0
7	0	-4.8593407	0.0076959096	0.01114579433643849	0
8	0	-4.510271	0.010875894	0.015776546371534771	0
9	0	-4.4885235	0.011112352	0.016121475560316262	0
10	0	-5.6358023	0.0035551297	0.0051381067964120014	0
11	0	-5.470518	0.004191409	0.0060596328734653596	0
12	1	-0.9088621	0.28723273	1.7997079581219078	0
13	0	-4.8360434	0.007875879	0.011407473142551429	0
14	1	7.2069426	0.9992591	0.0010692683268665336	1
15	1	0.4819479	0.61820775	0.69383634829656904	1
16	0	-4.573845	0.010212833	0.014809757789196368	0
17	0	-4.2127385	0.014589755	0.02120362371500336	0
18	1	5.8910837	0.99724364	0.0039820733861929301	1
19	0	-3.3160648	0.035024162	0.051435276221612557	0
20	1	5.6787024	0.99659365	0.0049227072468166584	1
21	1	6.00146	0.997531	0.0035664232425213858	1
22	0	-5.0221815	0.006546989	0.0094763634674003196	0
23	1	?	?	?	0
24	0	-5.557749	0.0038426279	0.0055544187911462928	0
25	1	0.73566914	0.6760481	0.56480219874222859	1
26	0	-5.0149136	0.0065944307	0.0095452598863790244	0
27	0	-4.125508	0.015898444	0.023120889967349727	0
28	0	-5.470518	0.004191409	0.0060596328734653596	0
29	0	-5.7798195	0.0030797587	0.0044500086377529235	0
30	0	-5.100235	0.0060583865	0.0087669879961435517	0
31	0	-5.1094117	0.0060033766	0.0086871438621152833	0
32	1	5.6084137	0.99634653	0.0052804902242588958	1
33	0	-4.8481674	0.0077817068	0.011270538848868224	0
34	0	-4.77211	0.008391492	0.012157445187676147	0
35	0	-5.470518	0.004191409	0.0060596328734653596	0
36	1	6.987483	0.9990775	0.001331501994190641	1
37	0	-1.8643727	0.1341942	0.20788462186500564	0
38	1	4.267375	0.98617524	0.020084064818634548	1
39	1	0.9488659	0.72088706	0.47215483212277914	1
40	0	?	?	?	0
41	1	2.219411	0.90197915	0.14883401269836216	1
42	1	6.171111	0.99791545	0.00301051350343931	1
43	1	-0.40685844	0.39966565	1.3231344985055431	0
44	1	6.2917633	0.99815196	0.0026686276732342047	1
45	0	-5.5885167	0.0037266323	0.0053864368682504261	0
46	1	2.8911076	0.9474051	0.077946656939359635	1
47	0	-5.9188547	0.0026810698	0.0038731604979789025	0
48	0	-3.6902494	0.024357665	0.03557573456680866	0
49	1	3.855667	0.979279	0.030208174631500405	1
50	1	1.8026791	0.85847473	0.22015242467281587	1
51	1	-0.647871	0.34346947	1.5417462239962578	0
52	1	4.110798	0.9838698	0.023460698290304831	1
53	1	6.369035	0.9982891	0.002470408909382498	1
54	1	5.5637884	0.9961804	0.0055210468949917803	1
55	1	3.2420082	0.9623849	0.05531411894986267	1
56	1	4.0266676	0.9824788	0.025501821525628736	1
57	1	0.9429865	0.71970254	0.474527341250158	1
58	1	1.1031628	0.7508522	0.41339909133851532	1
59	1	0.7148237	0.6714662	0.57461337593478135	1
60	1	1.3507318	0.79424924	0.33233629663720055	1
61	0	-5.5580025	0.003841657	0.0055530126705563305	0
62	1	4.584176	0.98989105	0.014658344476441425	1
63	1	-0.254982	0.43659765	1.1956237454749821	0
64	0	-5.9188547	0.0026810698	0.0038731604979789025	0
65	1	3.1426783	0.95861924	0.060970203576134502	1
66	0	-4.2127385	0.014589755	0.02120362371500336	0
67	1	2.7787695	0.9415177	0.086939861568672824	1
68	1	8.730279	0.9998384	0.00023314132019407291	1
69	0	-5.364597	0.004657552	0.0067351241340696888	0
70	0	-3.6253662	0.0259481	0.037929449707202641	0
71	1	6.2854233	0.9981402	0.0026855994285032801	1
72	0	-2.9881434	0.047964398	0.070912569535617045	0
73	1	6.9094496	0.9990027	0.00143952479907214	1
74	1	1.6685419	0.8413813	0.24916832126127436	1
75	0	-4.392567	0.012217814	0.017735144139689803	0
76	0	-5.168642	0.0056600748	0.0081889587752785771	0
77	0	-3.6936207	0.02427768	0.035457463505541631	0
78	0	-3.9393702	0.019088987	0.027805832350465458	0
79	0	-5.3924646	0.004530128	0.0065504417301795164	0
80	0	-3.4076486	0.03205728	0.047006421666138644	0
81	0	-4.3126	0.013221515	0.019201834880105396	0
