Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.4762254	0.029996313	0.043937864099631886	0
1	0	1.9774284	0.87840676	3.0398651072956344	1
2	0	-3.93716	0.019130416	0.027866766122312772	0
3	0	1.9661341	0.87719524	3.0255616022478864	1
4	0	-3.5451653	0.028054101	0.041052083508060465	0
5	1	8.377454	0.99977005	0.00033179268362335749	1
6	0	-1.9164152	0.12826185	0.19803324588790117	0
7	0	-4.4696636	0.011321522	0.01642666797517562	0
8	0	-4.810614	0.008077087	0.011700088369940806	0
9	0	-3.9204557	0.019446393	0.028331590677166323	0
10	0	-5.141514	0.005814819	0.0084134959784060125	0
11	0	-4.9192867	0.0072513726	0.010499633786939466	0
12	1	-0.85985374	0.2973699	1.7496694835410176	0
13	0	-4.3980947	0.012151285	0.017637979128819783	0
14	1	5.6814957	0.99660313	0.0049089879584418182	1
15	1	0.25190878	0.56264627	0.82969989583644721	1
16	0	-4.1038265	0.016241249	0.023623530310215374	0
17	0	-3.8839555	0.020154733	0.029374152252344635	0
18	1	5.449606	0.9957204	0.0061874265268757394	1
19	0	-3.0684948	0.04442568	0.065560013263418176	0
20	1	3.9626808	0.9813426	0.027171185979008489	1
21	1	5.2650557	0.9948575	0.0074382155674881083	1
22	0	-4.511556	0.010862078	0.015756394824142473	0
23	1	?	?	?	0
24	0	-5.107146	0.0060169133	0.0087067913827365544	0
25	1	0.67267895	0.66210276	0.59487295303894816	1
26	0	-4.3625536	0.012585388	0.018272099665311091	0
27	0	-3.6960962	0.024219107	0.035370860931637681	0
28	0	-4.9192867	0.0072513726	0.010499633786939466	0
29	0	-5.0873837	0.0061362656	0.0088800329967917858	0
30	0	-4.545924	0.010498964	0.015226877455174592	0
31	0	-4.6994157	0.009018519	0.013069997580773615	0
32	1	4.570427	0.98975253	0.014860243285211676	1
33	0	-4.5300207	0.010665474	0.015469670227781259	0
34	0	-4.281804	0.013629384	0.019798272915656116	0
35	0	-4.9192867	0.0072513726	0.010499633786939466	0
36	1	6.09622	0.9977537	0.0032444004285129453	1
37	0	-2.040009	0.11506581	0.17635792976232192	0
38	1	3.6194649	0.97390234	0.038150977482211336	1
39	1	0.67302036	0.6621791	0.59470659134453041	1
40	0	?	?	?	0
41	1	1.7537603	0.85242647	0.23035270287832674	1
42	1	5.6079683	0.99634486	0.0052829068123115145	1
43	1	-0.51844835	0.37321514	1.4219205867507978	0
44	1	5.661515	0.9965348	0.0050078732952072418	1
45	0	-5.2448807	0.005246777	0.0075894267563155812	0
46	1	3.039011	0.9543057	0.06747659243674714	1
47	0	-5.327017	0.004835051	0.0069924221413600806	0
48	0	-3.5451653	0.028054101	0.041052083508060465	0
49	1	4.022252	0.9824026	0.025613682641348189	1
50	1	1.3141642	0.78820914	0.34334961540640535	1
51	1	-0.5558038	0.36451894	1.4559343157766462	0
52	1	3.5690403	0.9725896	0.040096912302954736	1
53	1	3.8392248	0.9789427	0.030703688565702728	1
54	1	4.629259	0.99033237	0.014015306142000807	1
55	1	3.3243551	0.96525496	0.051018028703511277	1
56	1	4.665167	0.9906702	0.013523233244319009	1
57	1	-0.068742275	0.4828212	1.050439081695961	0
58	1	0.9345913	0.71800584	0.47793252444845352	1
59	1	0.77084637	0.68370396	0.54855631561229901	1
60	1	1.0176353	0.73451173	0.44514255838051037	1
61	0	-4.9724913	0.0068782344	0.0099574790561598112	0
