Instance	Label	Score	Probability	Log-loss	Assigned
5	1	8.195853	0.99972427	0.00039785072387288643	1
6	0	-0.92675495	0.28358352	0.48112957403187329	0
8	0	-4.441124	0.011645473	0.016899458781483138	0
9	0	-3.5258589	0.028585356	0.041840859443891751	0
10	0	-4.437841	0.011683321	0.016954706359182743	0
11	0	-4.2941904	0.013463867	0.019556202484947195	0
18	1	5.0770636	0.99380046	0.0089718833435623487	1
20	1	3.5104084	0.9709825	0.042482812606117214	1
21	1	4.914091	0.9927111	0.010554131975312969	1
25	1	0.77733994	0.6851065	0.54559978857802161	1
28	0	-4.2941904	0.013463867	0.019556202484947195	0
31	0	-4.078273	0.016654618	0.02422986930767649	0
32	1	4.2802258	0.9863494	0.019829298264044417	1
35	0	-4.2941904	0.013463867	0.019556202484947195	0
37	0	-1.9575973	0.123727314	0.19054820534498015	0
40	0	?	?	?	0
41	1	1.345798	0.79344183	0.33380363322138745	1
44	1	5.221752	0.9946311	0.0077665361772382407	1
45	0	-4.559692	0.010356895	0.015019754580703122	0
46	1	3.5480871	0.97202545	0.040934001279844333	1
48	0	-3.3026972	0.035478774	0.052115107886184495	0
50	1	0.88028383	0.70688105	0.50046063566430887	1
51	1	-0.46719694	0.3852799	1.3760211950656485	0
52	1	3.0009165	0.9526155	0.070034072676330272	1
54	1	4.4026546	0.98790336	0.017558180448476325	1
56	1	4.634062	0.99037826	0.013948447995498612	1
60	1	0.9002085	0.71099234	0.49209408564780061	1
63	1	-0.05405426	0.4864897	1.0395187952947689	0
64	0	-4.5769377	0.010181617	0.014764258553784819	0
66	0	-3.5127785	0.028950822	0.042383732687606798	0
68	1	5.402814	0.9955163	0.0064831566138852277	1
69	0	-4.209711	0.014633344	0.021267441377494655	0
70	0	-3.0025942	0.047308814	0.069919452955735761	0
71	1	2.9094105	0.94830966	0.076569862833575114	1
72	0	-2.3919716	0.08378696	0.12624499395390246	0
73	1	5.358176	0.9953126	0.0067784289554959475	1
74	1	1.2702999	0.7807941	0.35698597297037243	1
76	0	-3.9119062	0.019610088	0.028572456094766233	0
77	0	-2.935234	0.05043905	0.074667486276515149	0
79	0	-4.21737	0.014523317	0.021106358444838338	0
82	0	-3.0271943	0.046212338	0.06825997430473224	0
88	0	-3.5127785	0.028950822	0.042383732687606798	0
90	0	-4.3610206	0.012604453	0.018299955640704732	0
91	0	-4.12232	0.015948394	0.023194119449028192	0
92	0	-3.5127785	0.028950822	0.042383732687606798	0
93	0	-4.5769377	0.010181617	0.014764258553784819	0
95	0	-4.3610206	0.012604453	0.018299955640704732	0
96	0	-4.4050674	0.01206787	0.017516161799628286	0
97	0	-3.2300313	0.038051102	0.055967840193562365	0
98	1	4.465864	0.9886359	0.016488802812084358	1
99	1	5.9911737	0.9975055	0.0036033190964105239	1
100	1	2.996025	0.95239425	0.070369188863546026	1
102	0	-3.2911012	0.035877734	0.052711980841894067	0
104	1	5.82374	0.9970522	0.0042590675344212885	1
105	1	-0.18393278	0.454146	1.1387719286748768	0
106	1	6.389801	0.9983242	0.002419674107522367	1
108	0	-4.2743187	0.013730383	0.019946003466210564	0
109	1	3.9310474	0.98075455	0.028035965212125667	1
111	1	2.7906513	0.94216853	0.085942944675007849	1
112	1	4.613146	0.9901769	0.014241778574439458	1
113	1	6.5796623	0.9986136	0.0020015460261031213	1
115	0	-3.2665153	0.03673795	0.053999764373317827	0
117	1	4.30818	0.9867207	0.019286347482424176	1
120	0	-4.0343027	0.017390244	0.025309531268978596	0
121	0	-2.9283564	0.050769474	0.075169598985582772	0
122	1	6.92715	0.99902016	0.0014143044085270927	1
123	1	2.6919937	0.9365526	0.094568095834527757	1
125	0	-4.5769377	0.010181617	0.014764258553784819	0
128	1	3.2324018	0.9620356	0.055837818607870147	1
129	0	-4.1782913	0.015093369	0.021941131707930758	0
131	0	-4.078273	0.016654618	0.02422986930767649	0
132	1	5.7788363	0.99691725	0.0044543406987171182	1
133	0	-3.8601336	0.020630596	0.030074968968893369	0
137	0	-4.2273607	0.014381018	0.020898053096568368	0
138	0	-3.5070188	0.029113183	0.042624974092394102	0
141	0	-4.510108	0.010877648	0.015779105577069866	0
144	0	-4.2941904	0.013463867	0.019556202484947195	0
145	0	?	?	?	0
147	0	-4.118532	0.016007952	0.023281438797448952	0
150	0	-4.437841	0.011683321	0.016954706359182743	0
151	1	2.8651352	0.94609576	0.079941873083419754	1
152	1	6.2075367	0.99798983	0.0029029761616051388	1
154	0	-4.7928553	0.008220619	0.011908862122967335	0
156	0	-4.152424	0.015482767	0.022511634936435942	0
