Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.3731	0.998296	0.0024604168548522432	1
6	0	-1.5907521	0.1692781	0.26756250697979528	0
8	0	-5.2236195	0.00535892	0.0077520772435321107	0
9	0	-4.47695	0.011240251	0.016308081037055566	0
10	0	-4.955529	0.0069950754	0.010127222346273152	0
11	0	-5.209665	0.005433817	0.0078607169784834265	0
18	1	4.253465	0.9859843	0.020363383207649043	1
20	1	3.8221421	0.9785876	0.031227052445240006	1
21	1	4.1076407	0.9838196	0.023534291913581692	1
25	1	1.3780742	0.7986815	0.3243078025974756	1
28	0	-5.209665	0.005433817	0.0078607169784834265	0
31	0	-4.5157695	0.010816903	0.015690507273682066	0
32	1	4.4555516	0.98851943	0.016658771299360001	1
35	0	-5.209665	0.005433817	0.0078607169784834265	0
37	0	-1.9555035	0.1239545	0.19092228802112898	0
40	0	?	?	?	0
41	1	1.3633351	0.7963012	0.32861388838225319	1
44	1	2.931891	0.9494006	0.07491112763797271	1
45	0	-5.4227777	0.004395461	0.00635528750479306	0
46	1	2.4638524	0.9215686	0.11783657628518621	1
48	0	-3.5248084	0.02861454	0.041884202557388027	0
50	1	1.0031447	0.7316764	0.45072236954807771	1
51	1	0.53688	0.63108635	0.66409067691556545	1
52	1	3.071837	0.95571595	0.065346192379893073	1
54	1	3.5865636	0.9730529	0.039409827625692173	1
56	1	3.0417123	0.95442337	0.067298728664756988	1
60	1	2.115437	0.89239454	0.16424640386497277	1
63	1	-0.93194675	0.28252992	1.8235244357142577	0
64	0	-5.6494246	0.0035071978	0.0050687106135116847	0
66	0	-4.0760098	0.016691722	0.024284306549146897	0
68	1	5.008427	0.99336296	0.0096071369226945133	1
69	0	-4.75636	0.0085235685	0.012349616510985938	0
70	0	-3.3575	0.03365042	0.049382912840361233	0
71	1	2.8573766	0.94569874	0.080547423238343907	1
72	0	-1.8273673	0.1385522	0.21516472317131358	0
73	1	4.6069713	0.99011666	0.014329580939977028	1
74	1	0.98987293	0.7290628	0.4558850127695051	1
76	0	-4.6767793	0.00922309	0.013367847187580073	0
77	0	-3.76159	0.022718614	0.03315408153128558	0
79	0	-5.209665	0.005433817	0.0078607169784834265	0
82	0	-3.3432946	0.034115426	0.050077302117364809	0
88	0	-4.0760098	0.016691722	0.024284306549146897	0
90	0	-4.955529	0.0069950754	0.010127222346273152	0
91	0	-5.62796	0.0035830187	0.0051784861200249756	0
92	0	-4.0760098	0.016691722	0.024284306549146897	0
93	0	-5.6494246	0.0035071978	0.0050687106135116847	0
95	0	-4.955529	0.0069950754	0.010127222346273152	0
96	0	-5.62796	0.0035830187	0.0051784861200249756	0
97	0	-3.6362498	0.025674434	0.037524173271712737	0
98	1	3.2370496	0.96220493	0.055583898838037604	1
99	1	5.980808	0.99747956	0.0036408193540462593	1
100	1	2.1023402	0.89113045	0.16629145997045666	1
102	0	-3.5896869	0.026865304	0.039288585359398748	0
104	1	3.9149098	0.9804476	0.028487581411712537	1
105	1	1.6840577	0.84344107	0.24564082335087017	1
106	1	5.081696	0.99382895	0.0089305236682851747	1
108	0	-5.4502554	0.0042768377	0.0061834046775996092	0
109	1	3.7112832	0.9761372	0.034844125441217254	1
111	1	1.7298045	0.8493874	0.2355053748957035	1
112	1	4.5765443	0.9898144	0.014770062959003559	1
113	1	4.3831964	0.9876686	0.017901088572706371	1
115	0	-3.8197374	0.021462804	0.031301403066249581	0
117	1	5.1287656	0.994111	0.0085211441456359803	1
120	0	-4.193606	0.014867392	0.02161015763263225	0
121	0	-2.9418602	0.050122634	0.074186828046722192	0
122	1	4.9073567	0.99266225	0.010625164343991281	1
123	1	2.3735156	0.9147853	0.1284948718563525	1
125	0	-5.6494246	0.0035071978	0.0050687106135116847	0
128	1	1.9842067	0.8791289	0.18585342631939605	1
129	0	-6.3433204	0.001755367	0.0025346846160395225	0
131	0	-4.5157695	0.010816903	0.015690507273682066	0
132	1	4.7996736	0.99183476	0.01182830814689201	1
133	0	-5.0104957	0.0066234353	0.009587383133026716	0
137	0	-5.9035606	0.002722277	0.0039327711117896919	0
138	0	-4.2835827	0.013605494	0.019763330693950525	0
141	0	-5.9035606	0.002722277	0.0039327711117896919	0
144	0	-5.209665	0.005433817	0.0078607169784834265	0
145	0	?	?	?	0
147	0	-4.8082304	0.008096207	0.011727897658701648	0
150	0	-4.955529	0.0069950754	0.010127222346273152	0
151	1	2.9794164	0.95163554	0.071518943606944177	1
152	1	5.4554744	0.9957453	0.0061513281152854489	1
154	0	-6.3433204	0.001755367	0.0025346846160395225	0
156	0	-4.8701468	0.007613824	0.011026456659264916	0
161	0	-3.87684	0.020295732	0.029581769208667251	0
164	0	?	?	?	0
167	1	1.6366563	0.83707947	0.25656350809605338	1
169	0	-6.06772	0.0023110954	0.0033380645988306942	0
171	0	-4.955529	0.0069950754	0.010127222346273152	0
173	1	7.0390973	0.9991239	0.0012645405235460359	1
174	1	4.026818	0.9824814	0.025497970436649597	1
176	0	-4.5157695	0.010816903	0.015690507273682066	0
177	1	1.9759288	0.8782465	0.18730219556696648	1
179	1	1.5453286	0.824238	0.27886711286781607	1
180	0	-4.955529	0.0069950754	0.010127222346273152	0
181	0	-6.3433204	0.001755367	0.0025346846160395225	0
183	1	5.640384	0.9964611	0.0051146183905256002	1
187	1	6.207455	0.9979897	0.0029031484906764239	1
188	1	4.0257144	0.9824624	0.025525891064657108	1
189	0	-3.6899285	0.024365293	0.03558701354174721	0
191	1	5.7457566	0.9968139	0.0046039184982092553	1
192	0	-4.3301454	0.012994552	0.018870046947394064	0
196	0	3.924397	0.9806286	5.6899286855727427	1
198	0	-6.3433204	0.001755367	0.0025346846160395225	0
199	0	-5.209665	0.005433817	0.0078607169784834265	0
201	1	5.2070355	0.99455196	0.007881353643819821	1
202	0	-4.955529	0.0069950754	0.010127222346273152	0
204	0	-4.955529	0.0069950754	0.010127222346273152	0
205	1	6.81245	0.9989012	0.001586121668469361	1
206	1	3.393744	0.96750844	0.04765385539845407	1
207	0	-4.955529	0.0069950754	0.010127222346273152	0
209	0	-3.6362498	0.025674434	0.037524173271712737	0
210	1	7.25221	0.9992919	0.0010219388079008645	1
211	1	5.5319057	0.99605715	0.0056995698423392338	1
212	0	-4.955529	0.0069950754	0.010127222346273152	0
216	0	-5.6494246	0.0035071978	0.0050687106135116847	0
218	1	4.1904454	0.98508626	0.021678030585634132	1
219	0	-2.6636043	0.065155454	0.097201613664573	0
223	1	3.7093024	0.976091	0.034912399504238294	1
226	1	5.025266	0.99347305	0.00944725862680992	1
228	0	-4.955529	0.0069950754	0.010127222346273152	0
233	1	3.7338624	0.97665757	0.034075274261846249	1
237	1	3.4661756	0.9697099	0.044374921922778206	1
239	1	3.1221557	0.95779747	0.062207473605672275	1
240	0	-1.7659354	0.14604853	0.22777401254807075	0
241	0	-3.9645681	0.018622838	0.027120396536089029	0
242	0	-4.5157695	0.010816903	0.015690507273682066	0
244	0	-4.955529	0.0069950754	0.010127222346273152	0
246	1	6.3731	0.998296	0.0024604168548522432	1
247	1	1.0848174	0.7474046	0.42003869947012024	1
248	0	-3.677671	0.02465838	0.036020473925489939	0
249	0	?	?	?	0
250	0	-5.5640426	0.0038186111	0.0055196367606326832	0
252	0	2.6725621	0.935388	3.9520546959384082	1
254	1	2.643373	0.9336014	0.09912140226093212	1
257	0	-5.209665	0.005433817	0.0078607169784834265	0
258	0	-4.5157695	0.010816903	0.015690507273682066	0
259	0	1.6235051	0.835278	2.6018946205588707	1
260	1	4.94908	0.99296	0.010192527493067026	1
262	1	5.804544	0.9969952	0.0043415206466163999	1
267	1	2.2643228	0.90587884	0.14260998712333062	1
268	1	4.4775424	0.9887663	0.016298503621213829	1
269	0	-4.955529	0.0069950754	0.010127222346273152	0
271	0	-3.6362498	0.025674434	0.037524173271712737	0
272	1	2.2643228	0.90587884	0.14260998712333062	1
275	0	?	?	?	0
276	0	-5.209665	0.005433817	0.0078607169784834265	0
277	0	-5.6494246	0.0035071978	0.0050687106135116847	0
278	0	-4.955529	0.0069950754	0.010127222346273152	0
279	1	3.0289292	0.9538641	0.068144362924982965	1
280	0	-4.5157695	0.010816903	0.015690507273682066	0
283	1	3.1062303	0.957149	0.063184524052606925	1
284	1	4.1397233	0.9843224	0.022797126785152968	1
285	1	6.8263936	0.9989164	0.0015641699264788977	1
288	1	1.3505511	0.79421973	0.33238989001161034	1
290	0	-6.3433204	0.001755367	0.0025346846160395225	0
