Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.843378	0.9999928	1.0404987898474284E-05	1
6	0	-0.59487915	0.35551614	0.63378385604457876	0
8	0	-4.651406	0.009457864	0.013709748448272217	0
9	0	-4.4850006	0.01115113	0.016178050759675634	0
10	0	-5.430295	0.0043626865	0.0063077957265197963	0
11	0	-5.546282	0.0038867726	0.005618353203892556	0
18	1	7.386753	0.999381	0.00089329641580267009	1
20	1	8.050364	0.9996811	0.00046012695871573505	1
21	1	7.1970863	0.9992518	0.001079853140832915	1
25	1	1.1823997	0.765379	0.38575375519663319	0
28	0	-5.546282	0.0038867726	0.005618353203892556	0
31	0	-4.911649	0.007306561	0.010579837492727742	0
32	1	7.011631	0.9990995	0.0012997422459666663	1
35	0	-5.546282	0.0038867726	0.005618353203892556	0
37	0	-0.62716675	0.34815323	0.61739523354932679	0
40	0	?	?	?	0
41	1	3.0365572	0.9541986	0.067638527006529184	1
44	1	6.6134357	0.9986596	0.0019350700897898159	1
45	0	-5.56501	0.0038149324	0.0055143091492393511	0
46	1	3.9145546	0.98044074	0.028497667659147116	1
48	0	-3.536106	0.028302178	0.041420359423840737	0
50	1	1.0294714	0.7368134	0.44062874481429237	0
51	1	-0.36414146	0.4099574	1.2864540611401696	0
52	1	3.4916897	0.9704504	0.043273614682259293	1
54	1	7.767933	0.9995771	0.00061023749621146994	1
56	1	3.6949062	0.9757528	0.035412440314029049	1
60	1	0.8933983	0.709591	0.49494044136238835	0
63	1	-0.91438866	0.28610262	1.8053953717549116	0
64	0	-5.947387	0.0026058496	0.0037643531610362002	0
66	0	-4.1094394	0.016151812	0.023492376082898361	0
68	1	9.950766	0.9999523	6.8794700551634382E-05	1
69	0	-5.1962605	0.0055067404	0.0079665020079430701	0
70	0	-4.2990217	0.013399845	0.019462580884246464	0
71	1	9.312965	0.99990976	0.00013019674136170853	1
72	0	-1.8089752	0.14076203	0.21887034881184167	0
73	1	7.979315	0.99965763	0.00049401874647617746	1
74	1	2.2298784	0.9029007	0.14736077113903101	0
76	0	-5.8814692	0.0027829157	0.0040204956554648792	0
77	0	-3.5381575	0.028245818	0.041336683395315918	0
79	0	-5.4287415	0.00436944	0.0063175816728364229	0
82	0	-3.449263	0.030790843	0.045120059685660907	0
88	0	-4.1094394	0.016151812	0.023492376082898361	0
90	0	-5.312754	0.0049041654	0.0070926210434774928	0
91	0	-5.493143	0.0040980275	0.0059243513065432981	0
92	0	-4.1094394	0.016151812	0.023492376082898361	0
93	0	-5.947387	0.0026058496	0.0037643531610362002	0
95	0	-5.312754	0.0049041654	0.0070926210434774928	0
96	0	-5.894248	0.002747677	0.0039695160053964361	0
97	0	-3.708334	0.023931576	0.034945808171670999	0
98	1	6.953968	0.9990461	0.0013768619797486616	1
99	1	10.508131	0.9999727	3.9384564628212499E-05	1
100	1	3.3712034	0.96679235	0.048722044835642818	1
102	0	-4.0874667	0.016504716	0.024009960483151255	0
104	1	11.012169	0.9999835	2.3819793783233171E-05	1
105	1	2.1146507	0.892319	0.16436849741706283	0
106	1	8.185759	0.99972147	0.00040189343653238463	1
108	0	-5.7144	0.0032872874	0.0047503654649493484	0
109	1	7.084921	0.99916303	0.0012079957894204731	1
111	1	3.9758768	0.9815827	0.026818270809047463	1
112	1	9.693426	0.9999383	8.900376720685931E-05	1
113	1	9.182865	0.99989724	0.00014825666248348076	1
115	0	-4.4851866	0.0111490805	0.016175060118282753	0
117	1	10.228838	0.9999639	5.2111684364922767E-05	1
120	0	-5.004115	0.006665549	0.00964854643436522	0
121	0	-3.32616	0.034684572	0.050927658701288833	0
122	1	9.03846	0.99988127	0.00017130489018547468	1
123	1	3.8230705	0.97860706	0.031198406166673034	1
125	0	-5.947387	0.0026058496	0.0037643531610362002	0
128	1	3.7270908	0.97650266	0.034304125384504093	1
129	0	-5.6416936	0.0035343207	0.0051079789517955157	0
131	0	-4.911649	0.007306561	0.010579837492727742	0
132	1	8.127455	0.9997048	0.00042597791694096366	1
133	0	-5.028683	0.0065048365	0.0094151506639061164	0
137	0	-5.7798095	0.0030797895	0.004450053114006914	0
138	0	-4.7220993	0.008818033	0.012778154961972425	0
141	0	-6.1809144	0.0020642655	0.0029811836999283146	0
144	0	-5.546282	0.0038867726	0.005618353203892556	0
145	0	?	?	?	0
147	0	-5.3056383	0.004939014	0.0071431457429921262	0
150	0	-5.430295	0.0043626865	0.0063077957265197963	0
151	1	4.990402	0.99324304	0.0097813179599174817	1
152	1	8.769493	0.9998446	0.0002241968047441011	1
154	0	-6.58202	0.0013831332	0.0019968207086486669	0
156	0	-5.666343	0.0034485627	0.0049838227609212849	0
161	0	-3.9929457	0.018111233	0.026368495915666784	0
164	0	?	?	?	0
167	1	6.799999	0.9988875	0.0016059215653949079	1
169	0	-6.412894	0.001637585	0.0023644722930159967	0
171	0	-5.312754	0.0049041654	0.0070926210434774928	0
173	1	15.010418	0.9999997	4.2995669122556443E-07	1
174	1	6.477541	0.99846476	0.0022165804928464235	1
176	0	-4.911649	0.007306561	0.010579837492727742	0
177	1	3.1821003	0.96015507	0.058660667798257342	1
179	1	2.6151247	0.9318287	0.10186336384757579	0
180	0	-5.430295	0.0043626865	0.0063077957265197963	0
181	0	-6.58202	0.0013831332	0.0019968207086486669	0
183	1	8.690121	0.9998318	0.00024268793151739886	1
187	1	13.8902645	0.99999905	1.3758618629646341E-06	1
188	1	9.6294	0.99993426	9.4851549941511306E-05	1
189	0	-5.009738	0.0066284225	0.0095946261803761847	0
191	1	9.013945	0.9998783	0.00017560497342409987	1
192	0	-4.3429666	0.012831134	0.018631200068976669	0
196	0	6.601473	0.99864346	9.5258504515026932	1
198	0	-6.58202	0.0013831332	0.0019968207086486669	0
