Instance	Label	Score	L1-loss	L2-loss
5	28.7	27.7200012	0.97999954223632812	0.96039910278341267
6	22.9	21.12	1.779998779296875	3.1683956542983651
8	16.5	17.2200012	0.720001220703125	0.51840175781399012
9	18.9	19.52	0.62000083923339844	0.38440104065011838
10	15	17.960001	2.9600009918212891	8.761605871583015
11	18.9	19.5	0.60000038146972656	0.36000045776381739
18	20.2	23.4000015	3.2000007629394531	10.240004882813082
20	13.6	14.2199993	0.61999893188476562	0.38439867553825025
21	19.6	17.78	1.8199996948242188	3.3123988891602494
25	13.9	15.1	1.2000007629394531	1.4400018310552696
28	18.4	17.78	0.61999893188476562	0.38439867553825025
31	14.5	16.9000015	2.4000015258789062	5.7600073242210783
32	13.2	13.86	0.65999984741210938	0.43559979858400766
35	18.9	21.56	2.6599998474121094	7.0755991882324452
37	21	22.58	1.5799999237060547	2.4963997589111386
40	34.9	28.4800014	6.4200000762939453	41.216400979614264
41	26.6	23.92	2.6800003051757812	7.1824016357422806
44	21.2	21.44	0.23999977111816406	0.057599890136771137
45	19.3	23.04	3.7400016784667969	13.987612554934458
46	20	22.2400017	2.2400016784667969	5.0176075195340673
48	14.4	17.2200012	2.8200016021728516	7.9524090362574498
50	19.7	21.74	2.0399990081787109	4.1615959533701243
51	20.5	21.6	1.1000003814697266	1.210000839233544
52	25	24.16	0.84000015258789062	0.70560025634767953
54	18.9	22.36	3.4600009918212891	11.971606863404304
56	24.7	26.1	1.3999996185302734	1.9599989318849111
60	18.7	20.04	1.3400001525878906	1.7956004089355702
63	25	23.2	1.7999992370605469	3.2399972534185508
64	33	28.4000015	4.5999984741210938	21.159985961916391
66	19.4	25.6	6.2000007629394531	38.440009460449801
68	17.4	20.78	3.3800010681152344	11.424407220460125
69	20.9	23.86	2.9600009918212891	8.761605871583015
70	24.2	23.92	0.28000068664550781	0.078400384521955857
71	21.7	25.1400013	3.4400005340576172	11.833603674316691
72	22.8	23.92	1.1200008392333984	1.2544018798835168
73	23.4	23.92	0.52000045776367188	0.2704004760744283
74	24.1	25.1600018	1.0600013732910156	1.1236029113788391
76	20	20.2	0.20000076293945312	0.040000305176363327
77	20.8	23.4800014	2.6800022125244141	7.1824118591357546
79	20.3	23.4800014	3.1800022125244141	10.112414071660169
82	24.8	24	0.79999923706054688	0.63999877929745708
88	23.6	27.94	4.3400001525878906	18.835601324462914
90	22.6	27.4000015	4.8000011444091797	23.040010986329435
91	22	26.4	4.3999996185302734	19.359996643066552
92	22.9	21.960001	0.93999862670898438	0.88359741821477655
93	25	24.9000015	0.09999847412109375	0.0099996948265470564
95	28.4	30.28	1.8800010681152344	3.5344040161144221
96	21.4	25.42	4.0200004577636719	16.160403680420131
97	38.7	36.24	2.4599990844726562	6.0515954956063069
98	43.8	33.62	10.180000305175781	103.632406213379
99	33.2	32.4400024	0.75999832153320312	0.577597448733286
100	27.5	20.92	6.5799999237060547	43.296398995971686
102	18.6	17.86	0.73999977111816406	0.5475996612549352
104	20.1	19.2	0.89999961853027344	0.80999931335463771
105	19.5	16.96	2.5400009155273438	6.4516046508797444
106	19.5	16.96	2.5400009155273438	6.4516046508797444
108	19.8	19.2	0.59999847412109375	0.35999816894764081
109	19.4	16.96	2.4400005340576172	5.9536026062014571
111	22.8	20.460001	2.3399982452392578	5.4755917877228057
112	18.8	18.5	0.29999923706054688	0.089999542236910202
113	18.7	18.5	0.20000076293945312	0.040000305176363327
115	18.3	18.72	0.42000007629394531	0.17640006408691988
117	19.2	18.66	0.54000091552734375	0.29160098877036944
120	22	17.24	4.7600002288818359	22.657602178955131
121	20.3	17.24	3.0599994659423828	9.363596731567668
122	20.5	17.18	3.3199996948242188	11.022397973632906
123	17.3	16.5	0.79999923706054688	0.63999877929745708
125	21.4	17.24	4.1599998474121094	17.305598730468773
128	18	17.7400017	0.25999832153320312	0.067599127200082876
129	14.3	16.6999989	2.399998664855957	5.7599935913103764
131	19.6	17.7400017	1.8599987030029297	3.4595951751725806
132	23	17.7400017	5.2599983215332031	27.667582342532114
133	18.4	17.74	0.65999984741210938	0.43559979858400766
137	17.1	17.7400017	0.64000129699707031	0.4096016601579322
138	13.3	16.7	3.4000005722045898	11.560003890991538
141	14.4	16.3	1.8999996185302734	3.6099985504151846
144	11.8	16.44	4.6400003433227539	21.529603186035274
145	13.8	17.12	3.3200006484985352	11.022404306030694
147	14.6	16.44	1.8400001525878906	3.3856005615234608
150	21.5	19.6	1.8999996185302734	3.6099985504151846
151	19.6	19.86	0.26000022888183594	0.067600119018607074
152	15.3	31.1999989	15.899998664855957	252.80995754242122
154	17	31.1999989	14.19999885559082	201.63996749878061
156	13.1	18.6	5.5	30.25
161	50	32.54	17.459999084472656	304.85156802978599
164	22.7	31.36	8.6599998474121094	74.995597357177758
167	23.8	20.24	3.5599994659423828	12.673596197510051
169	22.3	26.36	4.0600013732910156	16.483611151124933
171	19.1	26.36	7.2600002288818359	52.70760332336431
173	23.6	28.8200016	5.220001220703125	27.248412744142115
174	22.6	25.56	2.9599990844726562	8.7615945800789632
176	23.2	23.6	0.39999961853027344	0.15999969482436427
177	24.6	29.24	4.6399993896484375	21.529594335937873
179	37.2	31.48	5.720001220703125	32.71841396484524
180	39.8	30.5	9.2999992370605469	86.489985809326754
181	36.2	25.42	10.780000686645508	116.20841480407762
183	32.5	27.78	4.7199993133544922	22.278393518066878
187	32	28.54	3.4599990844726562	11.971593664551619
188	29.8	27.66	2.1399993896484375	4.579597387695685
189	34.9	27.6600018	7.2399997711181641	52.417596685791068
191	30.5	27.0199986	3.4800014495849609	12.110410089113429
192	36.4	27.02	9.3800010681152344	87.984420037842938
196	33.3	34.06	0.76000213623046875	0.57760324707487598
198	34.6	35.68	1.0800018310546875	1.1664039550814778
199	34.9	27.04	7.8600006103515625	61.779609594726935
201	24.1	34.06	9.9600009918212891	99.201619757081062
202	42.3	36.2399979	6.0600013732910156	36.723616644288995
204	50	40.24	9.7599983215332031	95.257567236330942
205	22.6	24.78	2.1800003051757812	4.7524013305664994
206	24.4	22.44	1.9599990844726562	3.8415964111336507
207	22.5	18.32	4.1800003051757812	17.472402551269624
209	20	25.0800018	5.0800018310546875	25.806418603518978
210	21.7	25.0800018	3.3800010681152344	11.424407220460125
211	19.3	25.0800018	5.7800025939941406	33.408429986578994
212	22.4	28.2400017	5.8400020599365234	34.105624060062837
216	23.3	28.2400017	4.94000244140625	24.40362412109971
218	21.5	25.0800018	3.5800018310546875	12.816413110354915
219	23	26.1400013	3.1400012969970703	9.8596081451432838
223	30.1	32.46	2.3599987030029297	5.5695938781755103
226	37.6	39.96	2.3600006103515625	5.5696028808597475
228	46.7	26.64	20.060001373291016	402.40365509643743
233	48.3	39.96	8.3400001525878906	69.555602545166039
237	31.5	35.9400024	4.44000244140625	19.71362167969346
239	23.3	25.92	2.6200008392333984	6.8644043975837121
240	22	24.26	2.2600002288818359	5.1076010345459508
241	20.1	21.42	1.3199996948242188	1.7423991943360306
242	22.2	24.26	2.0599994659423828	4.2435977996829024
244	17.6	20.0400028	2.44000244140625	5.9536119140684605
246	24.3	22.4	1.8999996185302734	3.6099985504151846
247	20.5	20.04	0.45999908447265625	0.21159915771568194
248	24.5	21.1	3.3999996185302734	11.559997406006005
249	26.2	23.5	2.7000007629394531	7.290004119873629
250	24.4	23.5	0.89999961853027344	0.80999931335463771
252	29.6	27.66	1.9400005340576172	3.7636020721438399
254	21.9	24.4800014	2.5800018310546875	6.6564094482455403
257	50	38.26	11.740001678466797	137.82763941040321
258	36	35.84	0.15999984741210938	0.025599951171898283
