Instance	Label	Score	L1-loss	L2-loss
0	24	26.1000023	2.1000022888183594	4.4100096130423481
1	21.6	20.42	1.1800003051757812	1.3924007202149369
2	34.7	29.26	5.4400005340576172	29.59360581054716
3	33.4	29.42	3.9800014495849609	15.84041153869839
4	36.2	29.76	6.4400005340576172	41.473606878662395
5	28.7	29.76	1.0599994659423828	1.1235988677981368
6	22.9	20.2599983	2.6400012969970703	6.9696068481462135
7	27.1	19.3	7.8000011444091797	60.840017852784513
8	16.5	18.38	1.8799991607666016	3.5343968444831262
9	18.9	20.5600014	1.6600017547607422	2.7556058258087432
10	15	19.3	4.2999992370605469	18.489993438721285
11	18.9	20.5600014	1.6600017547607422	2.7556058258087432
12	21.7	20.2	1.5	2.25
13	20.4	21.08	0.68000030517578125	0.46240041503915563
14	18.2	18.94	0.73999977111816406	0.5475996612549352
15	19.9	21.52	1.6200008392333984	2.6244027191169153
16	23.1	24.78	1.6800003051757812	2.8224010253907181
17	17.5	18.58	1.0799999237060547	1.1663998352050839
18	20.2	22.44	2.2399997711181641	5.0175989746094274
19	18.2	18.44	0.23999977111816406	0.057599890136771137
20	13.6	13.8200006	0.22000026702880859	0.048400117492747086
21	19.6	17.54	2.0599994659423828	4.2435977996829024
22	15.2	14.4	0.80000019073486328	0.64000030517581763
23	14.5	14.4000015	0.09999847412109375	0.0099996948265470564
24	15.6	17.0800018	1.4800014495849609	2.1904042907735857
25	13.9	14.38	0.48000049591064453	0.23040047607446468
26	16.6	17.54	0.94000053405761719	0.88360100402860553
27	14.8	14.38	0.42000007629394531	0.17640006408691988
28	18.4	18.02	0.37999916076660156	0.1443993621833215
29	21	18.94	2.0599994659423828	4.2435977996829024
30	12.7	13.8200006	1.1200008392333984	1.2544018798835168
31	14.5	16.94	2.4400005340576172	5.9536026062014571
32	13.2	13.62	0.42000007629394531	0.17640006408691988
33	13.1	13.82	0.71999931335449219	0.51839901123094023
34	13.5	13.7	0.19999980926513672	0.039999923706091067
35	18.9	19.6400013	0.74000167846679688	0.54760248413367663
36	20	20.66	0.65999984741210938	0.43559979858400766
37	21	22.3400021	1.3400020599365234	1.7956055206341262
38	24.7	22.880003	1.8199977874755859	3.3123919464160281
39	30.8	31.8800011	1.0800018310546875	1.1664039550814778
40	34.9	31.8800011	3.0200004577636719	9.1204027648927877
41	26.6	25.08	1.5200004577636719	2.310401391601772
42	25.3	24.8	0.5	0.25
43	24.7	25.08	0.37999916076660156	0.1443993621833215
44	21.2	21.3800011	0.18000030517578125	0.032400109863374382
45	19.3	21.54	2.2400016784667969	5.0176075195340673
46	20	21.04	1.0400009155273438	1.0816019042977132
47	16.6	19.039999	2.4399986267089844	5.9535932983417297
48	14.4	14.76	0.3600006103515625	0.12960043945349753
49	19.4	19.1	0.29999923706054688	0.089999542236910202
50	19.7	20.36	0.65999984741210938	0.43559979858400766
51	20.5	21.28	0.78000068664550781	0.60840107116746367
52	25	24.12	0.87999916076660156	0.77439852294992306
53	23.4	23.78	0.38000106811523438	0.144400811768719
54	18.9	21.8800011	2.9800014495849609	8.8804086395284685
55	35.4	27.86	7.5400009155273438	56.851613806153182
56	24.7	23.0200024	1.6799983978271484	2.8223946167017857
57	31.6	32.04	0.44000053405761719	0.19360046997098834
58	23.3	24.6400013	1.3400020599365234	1.7956055206341262
59	19.6	23.34	3.7399997711181641	13.98759828796392
60	18.7	19.42	0.71999931335449219	0.51839901123094023
61	16	18.2600021	2.2600021362304688	5.1076096557662822
62	22.2	20.9800014	1.2199993133544922	1.4883983245854324
63	25	23.34	1.6599998474121094	2.7555994934082264
64	33	30.2200012	2.779998779296875	7.7283932128921151
65	23.5	27.7	4.2000007629394531	17.640006408691988
