Instance	Label	Score	Probability	Log-loss	Assigned
5	1	-0.5901826	0.2049087	2.2869468638557469	0
6	0	0.128673017	0.564336538	1.1987139728117662	1
8	0	-0.2906418	0.3546791	0.63191136124048231	0
9	0	-0.285091162	0.357454419	0.63812929512728334	0
10	0	0.5222254	0.7611127	2.0655978766972183	1
11	0	0.512239	0.7561195	2.0357536248772812	1
18	1	-0.595426738	0.202286631	2.3055271196103777	0
20	1	-0.9194106	0.0402947068	4.6332658533540503	0
21	1	0.8478753	0.9239377	0.11413255297145798	1
25	1	-0.1367939	0.431603044	1.2122230541117975	0
28	0	-0.142563447	0.428718269	0.80772569980088649	0
31	0	0.6520561	0.826028049	2.5230733715939953	1
32	1	-0.37980178	0.310099125	1.689198640178442	0
35	0	0.139473557	0.5697368	1.2167085703527865	1
37	0	0.0503867045	0.525193334	1.0745879040577277	1
40	0	-0.626139164	0.186930418	0.29854927236591822	0
41	1	0.5641442	0.782072067	0.35462653813591921	1
44	1	0.766849756	0.8834249	0.17882063421454356	1
45	0	-0.3332724	0.3333638	0.58502843607662647	0
46	1	0.060645774	0.5303229	0.91505702225409946	1
48	0	0.702328861	0.85116446	2.7482090321727739	1
50	1	0.5986982	0.79934907	0.32310244029634988	1
51	1	0.6153791	0.807689548	0.30812722554008065	1
52	1	-0.4284833	0.285758346	1.8071324581537556	0
54	1	-0.209974319	0.395012856	1.3400284889209892	0
56	1	-0.427366734	0.286316633	1.8043166104619397	0
60	1	0.391822457	0.6959112	0.52302480913619209	1
63	1	0.724496841	0.8622484	0.21382451362308935	1
64	0	-0.3932656	0.3033672	0.52152968789684662	0
66	0	0.1598605	0.579930246	1.2512991822994244	1
68	1	0.970956147	0.985478044	0.02110436649575953	1
69	0	0.205806479	0.602903247	1.3324375302380649	1
70	0	0.62689	0.813445	2.4223268512284988	1
71	1	-0.7543518	0.1228241	3.0253343961715791	0
72	0	-0.4681249	0.265937567	0.44602532296428365	0
73	1	0.998642445	0.9993212	0.00097960171753511951	1
74	1	-0.473133028	0.2634335	1.9244893501373872	0
76	0	0.04525743	0.5226287	1.066816336278182	1
77	0	0.441937536	0.7209688	1.841501559809817	1
79	0	0.213378683	0.606689334	1.346258784024138	1
82	0	-0.9739329	0.0130335391	0.018927034980782253	0
88	0	-0.619153559	0.19042322	0.30476018384555142	0
90	0	0.9895604	0.9947802	7.5817850113401741	1
91	0	-0.5116809	0.244159549	0.4038463651084534	0
92	0	-0.420783669	0.289608181	0.49331312647045755	0
93	0	0.08131459	0.5406573	1.1223571368011478	1
95	0	0.438331246	0.7191656	1.8322085487727509	1
96	0	0.47525385	0.7376269	1.9303083368860048	1
97	0	0.701727748	0.8508639	2.7452983231964727	1
98	1	-0.227855846	0.386072069	1.3730579093884165	0
99	1	0.698406041	0.849203	0.23581864307650718	1
100	1	-0.3910213	0.304489344	1.7155363531603987	0
102	0	-0.62076354	0.18961823	0.30332637439234916	0
104	1	-0.805124938	0.09743753	3.359378616579908	0
105	1	0.256788552	0.628394246	0.67025812424731268	1
106	1	-0.105155453	0.447422266	1.1602910408644975	0
108	0	-0.623663247	0.188168377	0.30074755638869605	0
109	1	-0.7634626	0.1182687	3.0798598010975726	0
111	1	-0.6325859	0.183707058	2.4445210358528064	0
112	1	-0.639939	0.1800305	2.4736867930234472	0
113	1	0.795239568	0.8976198	0.15582362104782077	1
115	0	-0.033592023	0.483203977	0.95233312802897085	0
