Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.85187244	0.9792018	5.5873970763765923	0
1	0	2.68362045	0.06394682	0.095337600126584529	1
2	0	-4.607592	0.990122736	6.6616727407475986	0
3	0	0.9929571	0.2703284	0.45468079704237324	1
4	0	-3.706767	0.9760318	5.3827334331870107	0
5	1	10.2844782	3.415805E-05	14.837414901528902	1
6	0	-2.554843	0.927898169	3.793820284395943	0
7	0	-5.48358059	0.9958628	7.9171233065245099	0
8	0	-5.39652824	0.995488167	7.7920705544883342	0
9	0	-4.696466	0.990955055	6.7886725161648966	0
10	0	-6.28272343	0.998135149	9.0667242901752783	0
11	0	-5.96873665	0.99744904	8.6147442410554262	0
12	1	-0.800081253	0.6899919	0.53534868709604688	0
13	0	-5.363312	0.9953365	7.7443628109244473	0
14	1	8.460914	0.000211533916	12.206823387059046	1
15	1	0.5751524	0.3600488	1.4737356334260714	1
16	0	-4.81180668	0.991932452	6.953653979054188	0
17	0	-4.430337	0.9882297	6.4087041149516297	0
18	1	6.62829876	0.00132066442	9.5645203576063302	1
19	0	-3.273408	0.9635052	4.7761656107730133	0
20	1	7.041827	0.000873763056	10.160470271756893	1
21	1	7.16006565	0.000776400266	10.33091176768607	1
22	0	-5.39027166	0.99546	7.7830836653309685	0
23	1	?	?	?	0
24	0	-6.16573143	0.997904241	8.8983115182705657	0
25	1	1.140585	0.242212981	2.0456519090385843	1
26	0	-5.39192247	0.9954674	7.7854531990849942	0
27	0	-4.233342	0.9857035	6.128197011393735	0
28	0	-5.96873665	0.99744904	8.6147442410554262	0
29	0	-6.721299	0.998796463	9.6985038050174524	0
30	0	-5.507263	0.9959592	7.9511513055940934	0
31	0	-5.587267	0.996268749	8.0661249632926566	0
32	1	6.09396744	0.0022513587	8.7949883489308185	1
33	0	-5.225482	0.994651	7.546520360138067	0
34	0	-5.286586	0.994966447	7.6342072809476633	0
35	0	-5.96873665	0.99744904	8.6147442410554262	0
36	1	7.802909	0.000408378	11.257807255801621	1
37	0	-1.74917936	0.851849258	2.7548622424327571	0
38	1	5.25044537	0.00521781342	7.5823389275806532	1
39	1	1.14784718	0.240882531	2.0535983240999705	1
40	0	?	?	?	0
41	1	2.83779049	0.0553158857	4.176162334647163	1
42	1	5.84602737	0.00288302684	8.4382000157514767	1
43	1	-0.115566254	0.528859437	0.91904376989041392	0
44	1	6.825179	0.00108490314	9.8482180415959917	1
45	0	-6.30878162	0.9981831	9.1042827270635307	0
46	1	2.86382866	0.05397088	4.211674957444302	1
47	0	-6.547201	0.998567939	9.4476911409596678	0
48	0	-3.706767	0.9760318	5.3827334331870107	0
49	1	4.025198	0.0175465085	5.8326722092048993	1
50	1	1.02377987	0.2642918	1.9197964683423783	1
51	1	-0.4185562	0.603137732	0.72944060364498198	0
52	1	4.61190128	0.009835223	6.6678265594093844	1
53	1	6.72837925	0.00119504076	9.708724453542418	1
54	1	6.761779	0.00115583139	9.7568533342147923	1
55	1	3.87510777	0.0203302074	5.6202312551771163	1
56	1	3.86121178	0.0206088237	5.600594024713204	1
57	1	0.8453722	0.300404549	1.7350214369688335	1
58	1	1.31263542	0.212046176	2.2375496276759193	1
59	1	0.864028	0.296498477	1.7539033984400516	1
60	1	1.660408	0.159707233	2.6464984394720967	1
61	0	-6.14599133	0.9978625	8.8698719014878318	0
62	1	4.64848328	0.009485283	6.720093476431237	1
63	1	-0.09607506	0.5240003	0.9323604927923661	0
64	0	-6.547201	0.998567939	9.4476911409596678	0
65	1	3.00645924	0.0471349172	4.4070599951084386	1
66	0	-4.430337	0.9882297	6.4087041149516297	0
67	1	3.26758385	0.03670015	4.7680701569992703	1
68	1	8.466931	0.000210265061	12.215503233869908	1
69	0	-5.93030548	0.9973494	8.5594552157611297	0
70	0	-4.02597	0.9824668	5.8337682528564816	0
71	1	7.05762	0.000860084	10.183234773870053	1
72	0	-3.604588	0.973521531	5.2390364624008807	0
73	1	8.587121	0.000186457459	12.388865869854962	1
74	1	1.96109962	0.123348095	3.0191926657796828	1
75	0	-5.04393959	0.993593037	7.2861436545756648	0
76	0	-6.236143	0.998046458	8.9996918400035213	0
77	0	-3.64087582	0.974441051	5.2900277040663255	0
78	0	-4.20638227	0.9853186	6.0898667526163166	0
79	0	-5.85174465	0.9971334	8.4464306996397678	0
80	0	-3.95935249	0.9812816	5.7393974134543564	0
81	0	-4.45002174	0.9884565	6.4367739301927527	0
82	0	-3.73653173	0.9767183	5.4246601892860138	0
83	0	-3.08171272	0.956132054	4.5106890430149909	0
84	1	7.59402943	0.000503195042	10.956594671456918	1
85	1	4.49026775	0.0110932	6.4941805732234545	1
86	1	1.072856	0.254860342	1.9722211997620374	1
87	1	5.1263504	0.005903139	7.4043020256190655	1
88	0	-4.430337	0.9882297	6.4087041149516297	0
89	0	-5.48996	0.995888948	7.9262768188429815	0
90	0	-6.16573143	0.997904241	8.8983115182705657	0
91	0	-5.409957	0.995548069	7.8113532065875093	0
92	0	-4.430337	0.9882297	6.4087041149516297	0
93	0	-6.547201	0.998567939	9.4476911409596678	0
94	0	-5.587267	0.996268749	8.0661249632926566	0
95	0	-6.16573143	0.997904241	8.8983115182705657	0
96	0	-5.98842144	0.997498631	8.6430666615197111	0
97	0	-3.85187244	0.9792018	5.5873970763765923	0
98	1	6.819661	0.00109089958	9.8402659864782702	1
99	1	9.627324	6.589882E-05	13.889387819250734	1
100	1	4.58390427	0.0101116467	6.6278382240843143	1
101	1	-1.79509926	0.857551336	0.22170505579796085	0
102	0	-4.326651	0.98696053	6.2609709896398789	0
103	1	1.00250053	0.268450081	1.8972742528090156	1
104	1	10.4279566	2.9592602E-05	15.044403919715613	1
105	1	1.51750565	0.179829121	2.4753014322367934	1
106	1	7.536542	0.000532954233	10.87370073210862	1
107	1	4.881172	0.007530968	7.0529489370086251	1
108	0	-6.07634926	0.997708738	8.7696417537385827	0
109	1	5.561739	0.00382738421	8.0294255531656535	1
110	0	-3.69984436	0.9758693	5.3729863022268978	0
111	1	3.05550766	0.0449802876	4.4745633057077931	1
112	1	8.819026	0.000147870465	12.723378453027568	1
113	1	7.38701344	0.000618859369	10.658100774511741	1
114	0	-3.87201452	0.9796081	5.6158612973866209	0
115	0	-5.32383156	0.9951496	7.6876842533098939	0
116	0	-1.0417881	0.73919487	1.9389558474049706	0
117	1	7.68322468	0.000460275623	11.085214341100787	1
118	0	-5.8922677	0.9972469	8.5047383085276866	0
119	0	-4.4922514	0.988928556	6.4970128486115142	0
120	0	-5.70026064	0.9966661	8.2285621151973931	0
121	0	-3.91378641	0.980426	5.6749185778168121	0
122	1	7.630929	0.0004849746	11.009803221934719	1
123	1	2.34018326	0.08784923	3.508826555724907	1
124	1	6.435672	0.00160076469	9.2870230335726607	1
125	0	-6.547201	0.998567939	9.4476911409596678	0
126	1	7.410634	0.000604421541	10.692157302757758	1
127	0	-5.008802	0.9933654	7.2357763165101199	0
128	1	4.228776	0.0143609717	6.1217028159770157	1
129	0	-5.99273729	0.9975094	8.6493024845892243	0
130	0	-4.02597	0.9824668	5.8337682528564816	0
131	0	-5.587267	0.996268749	8.0661249632926566	0
132	1	7.13486767	0.0007961968	10.2945872926077	1
133	0	-5.15484571	0.994261742	7.4451713585701462	0
134	0	-5.27327967	0.9948994	7.6151150921516972	0
135	0	-2.97981071	0.951653659	4.3704494938022513	0
136	0	-4.81180668	0.991932452	6.953653979054188	0
137	0	-5.771742	0.9968953	8.3313365768247039	0
138	0	-4.708121	0.991058946	6.8053393181945214	0
139	0	?	?	?	0
140	0	-5.771742	0.9968953	8.3313365768247039	0
141	0	-6.35020638	0.9982567	9.1639496449419315	0
142	1	3.59143162	0.0268197283	5.2205615670276977	1
143	0	-5.32383156	0.9951496	7.6876842533098939	0
144	0	-5.96873665	0.99744904	8.6147442410554262	0
145	0	?	?	?	0
146	1	-0.228344917	0.556839466	0.84466662881257326	0
147	0	-6.02899933	0.9975979	8.7014719832570666	0
148	0	-1.17236042	0.7635714	2.0805234182141934	0
149	1	9.549579	7.12262E-05	13.777232508692396	1
150	0	-6.28272343	0.998135149	9.0667242901752783	0
151	1	3.75636864	0.0228348318	5.4526200237449602	1
152	1	8.47825	0.000207899153	12.231828499821232	1
153	0	-4.39085674	0.9877615	6.3524291484492981	0
154	0	-6.928671	0.999021649	9.9973607620405449	0
155	1	2.561039	0.07168837	3.8021171220001255	1
156	0	-6.32817459	0.9982179	9.1321903875043198	0
157	0	-5.587267	0.996268749	8.0661249632926566	0
158	0	?	?	?	0
159	1	9.957122	4.73866858E-05	14.365158712350183	1
160	1	7.81574535	0.000403171463	11.276318851482237	1
161	0	-4.194911	0.9851517	6.0735592147586024	0
162	0	-5.008802	0.9933654	7.2357763165101199	0
163	0	-4.450941	0.988467	6.4380856067331358	0
164	0	?	?	?	0
165	0	-3.79370117	0.977983534	5.5052733002730179	0
166	1	6.78795338	0.00112600415	9.7945721398625274	1
167	1	6.650817	0.00129129586	9.5969646946837823	1
168	0	-5.008802	0.9933654	7.2357763165101199	0
169	0	-6.683878	0.9987506	9.6445800743468215	0
170	0	-5.771742	0.9968953	8.3313365768247039	0
171	0	-6.16573143	0.997904241	8.8983115182705657	0
172	0	-6.547201	0.998567939	9.4476911409596678	0
173	1	12.4863749	3.77776269E-06	18.014036493006341	1
174	1	4.832614	0.007902722	6.9834346492965063	1
175	1	6.47065639	0.001545816	9.337415716582484	1
176	0	-5.587267	0.996268749	8.0661249632926566	0
177	1	2.90350151	0.05198074	4.2658789808587008	1
178	0	-4.430337	0.9882297	6.4087041149516297	0
179	1	1.388607	0.199630231	2.3245978855932909	1
180	0	-6.28272343	0.998135149	9.0667242901752783	0
181	0	-6.928671	0.999021649	9.9973607620405449	0
182	0	-3.273408	0.9635052	4.7761656107730133	0
183	1	7.349532	0.000642480038	10.604060750214233	1
184	1	4.787163	0.00826716	6.9183925505230262	1
185	0	-5.70425844	0.9966793	8.2342995123488993	0
186	1	3.63451576	0.025717847	5.2810863162144965	1
187	1	12.4393759	3.959551E-06	17.946231681948522	1
188	1	8.08973	0.00030657844	11.671456134219415	1
189	0	-5.84301853	0.99710834	8.4338864851920867	0
190	1	10.4653349	2.85069291E-05	15.098327841473324	1
191	1	9.479623	7.638691E-05	13.676315037411479	1
192	0	-4.233342	0.9857035	6.128197011393735	0
193	0	-6.16573143	0.997904241	8.8983115182705657	0
194	0	-5.008802	0.9933654	7.2357763165101199	0
195	0	-4.430337	0.9882297	6.4087041149516297	0
196	0	6.04126453	0.00237290515	0.0034274466000976775	1
197	0	-2.766518	0.940839469	4.0792211988118572	0
198	0	-6.928671	0.999021649	9.9973607620405449	0
199	0	-5.39027166	0.99546	7.7830836653309685	0
200	1	8.835851	0.000145403756	12.747647846814512	1
201	1	8.113164	0.000299479841	11.705253483596554	1
202	0	-6.16573143	0.997904241	8.8983115182705657	0
203	0	-3.85187244	0.9792018	5.5873970763765923	0
204	0	-6.16573143	0.997904241	8.8983115182705657	0
205	1	9.690892	6.184038E-05	13.981091308587624	1
206	1	4.76307869	0.008466978	6.8839372079032017	1
207	0	-6.28272343	0.998135149	9.0667242901752783	0
208	0	-6.28272343	0.998135149	9.0667242901752783	0
209	0	-3.968864	0.9814555	5.7528652003568777	0
210	1	12.2909708	4.59300827E-06	17.732129187910306	1
211	1	8.160771	0.0002855604	11.773916397528369	1
212	0	-6.16573143	0.997904241	8.8983115182705657	0
213	1	12.823575	2.69644124E-06	18.500511972427638	1
214	1	11.8430529	7.18826959E-06	17.08592405199586	1
215	1	6.548085	0.00143080647	9.4489557363988474	1
216	0	-6.547201	0.998567939	9.4476911409596678	0
217	0	-6.16573143	0.997904241	8.8983115182705657	0
218	1	6.493684	0.00151067961	9.3705865676994815	1
219	0	-3.06603575	0.9554698	4.4890716810928417	0
220	0	-5.8039465	0.9969934	8.3776621415156054	0
221	1	9.606257	6.730172E-05	13.858997093150197	1
222	1	-2.60038948	0.9308866	0.1033226238981835	0
223	1	4.16603756	0.0152766146	6.0325313240662561	1
224	1	9.101069	0.000111534013	13.130228645551878	1
225	0	-6.547201	0.998567939	9.4476911409596678	0
226	1	8.844914	0.000144092	12.760722117320631	1
227	1	5.743141	0.00319444877	8.2902172811954156	1
228	0	-6.28272343	0.998135149	9.0667242901752783	0
229	1	10.6897364	2.27770033E-05	15.422062524353828	1
230	1	4.58581066	0.0100925826	6.630560802191531	1
231	1	6.908847	0.0009979121	9.9687995806613667	1
232	0	0.440856934	0.3915368	0.71675808872015723	1
233	1	5.59169	0.003714869	8.0724729354520939	1
234	0	-3.380312	0.9670835	4.9250458491883942	0
235	0	?	?	?	0
236	1	9.42349148	8.07968754E-05	13.59534097254042	1
237	1	5.527053	0.003961935	7.9795790100171287	1
238	1	10.3295126	3.26539339E-05	14.90238366779308	1
239	1	5.15572262	0.005733252	7.4464305824624217	1
240	0	-2.43033886	0.9191117	3.6279256603970813	0
241	0	-4.40222359	0.9878982	6.3686310790691296	0
