Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.992544	0.0181183778	0.026378994302026972	0
1	0	2.25603437	0.9051698	3.3985093832608912	1
2	0	-4.274501	0.0137279155	0.019942394686025468	0
3	0	2.46135283	0.921387732	3.6691017174958245	1
4	0	-4.23232269	0.0143108554	0.020795357290060549	0
5	1	6.46864176	0.998451054	0.0022363890442921863	1
6	0	-2.37188768	0.08534168	0.12869517976647785	0
7	0	-4.447138	0.0115764569	0.01679872056399925	0
8	0	-4.91696835	0.007268081	0.010523915178424723	0
9	0	-4.50453854	0.0109377354	0.015866748880974529	0
10	0	-5.641634	0.00353453052	0.0051082826744376919	0
11	0	-5.531984	0.003942524	0.0056991017626305011	0
12	1	0.697361469	0.667602539	0.58293865323970961	1
13	0	-4.006761	0.01786718	0.026009951821022271	0
14	1	5.02977133	0.9935022	0.0094049332298696709	1
15	1	0.465872765	0.6144064	0.70273483467956088	1
16	0	-4.98228741	0.00681164	0.0098607417433267518	0
17	0	-4.54224062	0.0105373012	0.015282773927319407	0
18	1	4.45115232	0.988469362	0.016731844767105285	1
19	0	-3.992544	0.0181183778	0.026378994302026972	0
20	1	3.60211229	0.973457634	0.038809901663734138	1
21	1	4.16481066	0.9847049	0.022236640568523543	1
22	0	-5.531984	0.003942524	0.0056991017626305011	0
23	1				
24	0	-5.641634	0.00353453052	0.0051082826744376919	0
25	1	1.07475233	0.7454996	0.42372049536525624	1
26	0	-5.05423546	0.00634177	0.0091783743058498103	0
27	0	-4.43259048	0.0117441025	0.01704343535923129	0
28	0	-5.531984	0.003942524	0.0056991017626305011	0
29	0	-5.232128	0.00531375734	0.0076865717882254386	0
30	0	-5.531984	0.003942524	0.0056991017626305011	0
31	0	-5.091937	0.006108559	0.0088398149066821179	0
32	1	4.80821276	0.991903663	0.011728087300114515	1
33	0	-4.93697834	0.00712511828	0.010316168571252912	0
34	0	-4.887184	0.007486166	0.010840883662554117	0
35	0	-5.531984	0.003942524	0.0056991017626305011	0
36	1	3.198896	0.9607927	0.057702874735923344	1
37	0	-2.63470244	0.06693815	0.099955373797007113	0
38	1	3.11990023	0.9577062	0.062344933763709205	1
39	1	1.3332	0.791369438	0.33757674381727276	1
40	0				
41	1	1.76657629	0.8540314	0.22763900783247884	1
42	1	5.77468061	0.996904433	0.0044728861234643764	1
43	1	-0.160024166	0.4600791	1.1200461625954479	0
44	1	3.312797	0.9648652	0.051600683911559739	1
45	0	-5.72999334	0.00323658925	0.0046769840949812055	0
46	1	2.28456163	0.9075903	0.1398868576758665	1
47	0	-6.0816803	0.00227912888	0.003291840622802274	0
48	0	-4.23232269	0.0143108554	0.020795357290060549	0
49	1	3.69033384	0.97564435	0.03557275439817028	1
50	1	2.34173536	0.9122751	0.13245919284590543	1
51	1	0.257315159	0.563976169	0.82629389347268867	1
52	1	3.44374323	0.969044	0.045365877126240961	1
53	1	4.01855326	0.982338548	0.025707782237024107	1
54	1	3.244327	0.962468743	0.055188405707548259	1
55	1	3.22474432	0.9617549	0.056258792878492753	1
56	1	4.306236	0.9866952	0.019323647565178632	1
57	1	0.357329845	0.5883939	0.76514573966057886	1
58	1	1.48459578	0.8152657	0.29465774914927734	1
59	1	0.8594899	0.702554047	0.50931887952541188	1
60	1	2.034841	0.8844069	0.17721777446097878	1
61	0	-5.264244	0.00514667667	0.0074442579843589417	0
62	1	3.76851416	0.977434635	0.032927867843541098	1
63	1	-0.601178646	0.3540741	1.4978768161358362	0
64	0	-6.0816803	0.00227912888	0.003291840622802274	0
65	1	1.09054232	0.748483837	0.41795693295964292	1
66	0	-4.54224062	0.0105373012	0.015282773927319407	0
67	1	2.29117727	0.9081437	0.13900749596610931	1
68	1	5.469751	0.9958054	0.0060642811154188563	1
69	0	-5.372773	0.004619801	0.0066804069064126956	0
70	0	-3.14299154	0.04136832	0.060951478130204746	0
71	1	2.93898726	0.9497404	0.07439485575715965	1
72	0	-2.570374	0.0710696056	0.10635759675748961	0
73	1	4.583257	0.9898819	0.014671722439082276	1
74	1	1.88710546	0.868425131	0.20352661902691541	1
75	0	-3.470491	0.0301636159	0.044186716472349737	0
76	0	-4.792082	0.008226926	0.011918037883067752	0
77	0	-3.79988313	0.0218837727	0.031922187372019885	0
78	0	-3.45706415	0.0305588879	0.044774829166973243	0
79	0	-5.531984	0.003942524	0.0056991017626305011	0
80	0	-3.08929634	0.0435509346	0.064239953407264516	0
81	0	-4.827328	0.007944271	0.011506928167167689	0
82	0	-3.51479554	0.0288941711	0.042299569085750277	0
83	0	-3.39440775	0.0324706957	0.047622736922362276	0
84	1	3.72574186	0.9764717	0.034349829514963862	1
85	1	4.40995932	0.9879903	0.017431188449472033	1
86	1	1.060204	0.742729545	0.42909112724457799	1
87	1	3.96033144	0.9812996	0.027234453483597865	1
88	0	-4.54224062	0.0105373012	0.015282773927319407	0
89	0	-5.37702465	0.00460029161	0.0066521305152346041	0
90	0	-5.641634	0.00353453052	0.0051082826744376919	0
91	0	-5.81707144	0.00296747661	0.0042875285132963573	0
92	0	-4.54224062	0.0105373012	0.015282773927319407	0
93	0	-6.0816803	0.00227912888	0.003291840622802274	0
94	0	-5.091937	0.006108559	0.0088398149066821179	0
95	0	-5.641634	0.00353453052	0.0051082826744376919	0
96	0	-5.81707144	0.00296747661	0.0042875285132963573	0
97	0	-3.992544	0.0181183778	0.026378994302026972	0
98	1	4.950149	0.9929674	0.010181702408864167	1
99	1	6.078366	0.9977133	0.0033027488022180514	1
100	1	2.84873819	0.945253432	0.081226912877904262	1
101	1	-0.464687824	0.385874331	1.3737970182908192	0
102	0	-3.89744115	0.0198901277	0.02898460756551521	0
103	1	0.8394661	0.698352754	0.51797213573112866	1
104	1	4.76060438	0.991512239	0.012297514056213637	1
105	1	1.59321356	0.831067741	0.26696201800941971	1
106	1	5.222013	0.9946325	0.0077645477022158871	1
107	1	3.50701857	0.9708868	0.042624960253350976	1
108	0	-5.81282	0.00298008183	0.0043057682400276182	0
109	1	3.40482855	0.9678551	0.047137026858474158	1
110	0	-3.13089561	0.04185068	0.061677586709506453	0
111	1	2.04222441	0.885159552	0.17599056706729244	1
112	1	4.06641054	0.98315	0.024516540528572862	1
113	1	4.68966436	0.9908939	0.013197505255027312	1
114	0	-2.33451653	0.08830438	0.13337584731652821	0
115	0	-4.06941748	0.0168002676	0.024443571870852193	0
116	0	-0.5892029	0.356817782	0.63670057370933641	0
117	1	5.06179953	0.9937057	0.0091094690385369811	1
118	0	-4.886854	0.007488618	0.010844448087675271	0
119	0	-3.79675245	0.0219508838	0.032021177836539141	0
120	0	-4.84187555	0.007830438	0.011341396596206125	0
121	0	-3.24705577	0.0374328271	0.055040871914585815	0
122	1	5.88433027	0.997225	0.0040090633167083559	1
123	1	2.39825583	0.9166942	0.12548751183817253	1
124	1	3.77007246	0.977468967	0.032877194241643079	1
125	0	-6.0816803	0.00227912888	0.003291840622802274	0
126	1	5.009747	0.993371665	0.0095944983615783522	1
127	0	-5.091937	0.006108559	0.0088398149066821179	0
128	1	2.55827856	0.9281277	0.10760476775610947	1
129	0	-6.521727	0.00146896509	0.0021208267355545722	0
130	0	-3.14299154	0.04136832	0.060951478130204746	0
131	0	-5.091937	0.006108559	0.0088398149066821179	0
132	1	5.628324	0.9964183	0.0051765807671318833	1
133	0	-5.26312351	0.00515241735	0.0074525828934000442	0
134	0	-5.531984	0.003942524	0.0056991017626305011	0
135	0	-2.906247	0.0518456176	0.076806111079954359	0
136	0	-4.98228741	0.00681164	0.0098607417433267518	0
137	0	-5.97203064	0.00254257885	0.0036728371153443573	0
