Instance	Label	Score	Probability	Log-loss	Assigned
5	1	10.2401791	0.9999643	5.150972346940456E-05	1
6	0	-1.12005663	0.246000782	0.40736506700459812	0
8	0	-3.9487834	0.0189135242	0.027547789561293234	0
9	0	-4.30413628	0.0133323967	0.019363955397621334	0
10	0	-4.92451668	0.00721382024	0.01044506254471955	0
11	0	-5.023262	0.006539965	0.0094661631818091386	0
18	1	6.10772228	0.9977793	0.0032073413870116912	1
20	1	6.139413	0.997848451	0.0031073729064209047	1
21	1	5.790427	0.996952653	0.0044031048108654561	1
25	1	0.836444855	0.697715938	0.51928830504250745	1
28	0	-5.023262	0.006539965	0.0094661631818091386	0
31	0	-4.538505	0.01057632	0.015339666603945229	0
32	1	5.917115	0.9973143	0.003879895635620469	1
35	0	-5.023262	0.006539965	0.0094661631818091386	0
37	0	-1.38112783	0.200827926	0.3234219246434899	0
40	0				0
41	1	1.99977684	0.880773664	0.18315676412764836	1
44	1	6.1460495	0.997862637	0.0030868629883528767	1
45	0	-4.92853165	0.00718512246	0.010403360173725132	0
46	1	3.66518974	0.975039661	0.036467191446439708	1
48	0	-3.465178	0.0303194281	0.044418515824404058	0
50	1	1.73217773	0.849690735	0.23499026043594268	1
51	1	-0.5320296	0.370043635	1.4342326922060187	0
52	1	3.38406372	0.9672028	0.048109699677854098	1
54	1	5.941452	0.9973787	0.0037866916952669547	1
56	1	3.885953	0.9798847	0.029316116563925798	1
60	1	1.16274071	0.76183033	0.39245836944593626	1
63	1	-0.6094775	0.3521784	1.5056216884977816	0
64	0	-5.3183403	0.00487697963	0.00705320751084503	0
66	0	-3.94834852	0.0189215951	0.027559657843132079	0
68	1	9.436262	0.999920249	0.00011506098160322404	1
69	0	-4.703782	0.008979579	0.013013309578463222	0
70	0	-3.62672663	0.0259137377	0.037878555987167002	0
71	1	7.2452774	0.99928695	0.001029081163103395	1
72	0	-1.75392914	0.1475523	0.23031676543476032	0
73	1	6.581444	0.9986161	0.001997929380830338	1
74	1	1.4721117	0.813378155	0.29800184979965555	1
76	0	-4.55139	0.0104423314	0.015144309058862604	0
77	0	-3.63850355	0.0256181154	0.037440783583196829	0
79	0	-4.932329	0.00715808338	0.010364069236106497	0
82	0	-3.524301	0.0286286455	0.041905152564567096	0
88	0	-3.94834852	0.0189215951	0.027559657843132079	0
90	0	-4.83358335	0.007895125	0.011435459622816726	0
91	0	-4.97135639	0.006885991	0.0099687468957307401	0
92	0	-3.94834852	0.0189215951	0.027559657843132079	0
93	0	-5.3183403	0.00487697963	0.00705320751084503	0
95	0	-4.83358335	0.007895125	0.011435459622816726	0
96	0	-5.266434	0.005135475	0.0074280141506602431	0
97	0	-3.65327024	0.0252520833	0.036898928715096181	0
98	1	7.31114769	0.999332368	0.00096351050700135713	1
99	1	9.038473	0.999881268	0.00017130489018547468	1
100	1	3.03860569	0.954288065	0.067503264882898095	1
102	0	-3.692698	0.0242995452	0.035489794152382001	0
104	1	10.2464867	0.999964535	5.1165745927591405E-05	1
105	1	2.07134724	0.8880869	0.17122721816929279	1
106	1	7.173073	0.9992336	0.0011061003722974585	1
108	0	-5.05873775	0.00631346134	0.0091372737320939128	0
109	1	5.66849232	0.9965588	0.0049731849969206522	1
111	1	2.70064354	0.9370646	0.093779604444945541	1
112	1	7.45740128	0.9994232	0.00083237813470174872	1
113	1	7.80641747	0.9995931	0.00058718225519298383	1
115	0	-4.152642	0.0154794445	0.022506766901088614	0
117	1	8.8466835	0.9998562	0.00020751199143437284	1
120	0	-4.336348	0.0129152378	0.018754118873065877	0
121	0	-3.40676546	0.032084696	0.04704728275696779	0
122	1	7.975008	0.999656141	0.00049616926748612491	1
123	1	3.11551285	0.9575281	0.062613247752723478	1
125	0	-5.3183403	0.00487697963	0.00705320751084503	0
128	1	3.29288769	0.964184	0.052619626199125927	1
129	0	-5.07563	0.006208364	0.0089846949165592483	0
131	0	-4.538505	0.01057632	0.015339666603945229	0
132	1	7.15902042	0.9992228	0.0011216768239618953	1
