Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.76440477	0.0226562042	0.033061953083283371	0
1	0	2.11785221	0.8926262	3.2192864355113153	1
2	0	-4.300226	0.0133839305	0.019439309553303558	0
3	0	1.35120773	0.794327	2.2815758251437934	1
4	0	-3.6902504	0.024357643	0.035575701514997032	0
5	1	9.391353	0.999916553	0.00012039287885617452	1
6	0	-2.31008	0.09029157	0.13652386812415215	0
7	0	-4.85934544	0.007695873	0.011145740852057348	0
8	0	-4.510276	0.0108758425	0.01577647166018873	0
9	0	-4.48852444	0.0111123407	0.016121459255760875	0
10	0	-5.635807	0.00355511275	0.0051380821879620855	0
11	0	-5.470522	0.004191393	0.00605960993587892	0
12	1	-0.90886116	0.287232935	1.7997069102972638	0
13	0	-4.836048	0.007875842	0.011407418971328026	0
14	1	7.20695972	0.9992591	0.0010692683268665336	1
15	1	0.48195076	0.6182084	0.69383481822181026	1
16	0	-4.573848	0.0102128033	0.014809714349895977	0
17	0	-4.21274137	0.014589713	0.021203562357158031	0
18	1	5.89109325	0.997243643	0.0039820733861929301	1
19	0	-3.31606722	0.0350240842	0.051435159261575158	0
20	1	5.678712	0.9965937	0.0049226209615764287	1
21	1	6.001464	0.997531	0.0035664232425213858	1
22	0	-5.02218437	0.00654697046	0.009476336418019371	0
23	1	?	?	?	0
24	0	-5.557753	0.00384261133	0.0055543948499928858	0
25	1	0.7356682	0.676047862	0.56480270753052697	1
26	0	-5.01491547	0.006594418	0.0095452416271748757	0
27	0	-4.12551069	0.0158983991	0.023120824431946189	0
28	0	-5.470522	0.004191393	0.00605960993587892	0
29	0	-5.77982426	0.003079744	0.0044499874104503663	0
30	0	-5.100239	0.00605836324	0.0087669542010386393	0
31	0	-5.109416	0.006003351	0.0086871066895572498	0
32	1	5.60842037	0.996346533	0.0052804902242588958	1
33	0	-4.84817028	0.007781685	0.011270507026294832	0
34	0	-4.77211475	0.008391453	0.012157388278315496	0
35	0	-5.470522	0.004191393	0.00605960993587892	0
36	1	6.98749828	0.9990775	0.001331501994190641	1
37	0	-1.86437464	0.134193972	0.20788424941725006	0
38	1	4.26738262	0.986175358	0.020083890425044392	1
39	1	0.948868752	0.7208876	0.47215375855428471	1
40	0	?	?	?	0
41	1	2.21941185	0.9019792	0.14883391736209772	1
42	1	6.171118	0.997915447	0.00301051350343931	1
43	1	-0.406847954	0.399668157	1.3231254618912542	0
44	1	6.2917757	0.998151958	0.0026686276732342047	1
45	0	-5.588521	0.0037266165	0.0053864139413647158	0
46	1	2.89111328	0.9474054	0.077946203113895121	1
47	0	-5.918859	0.00268105837	0.0038731439944547637	0
48	0	-3.6902504	0.024357643	0.035575701514997032	0
49	1	3.85567474	0.9792791	0.030207999009799529	1
50	1	1.80267906	0.858474731	0.22015242467281587	1
51	1	-0.6478691	0.3434699	1.54174447147103	0
52	1	4.110796	0.983869731	0.023460785691431299	1
53	1	6.36904144	0.9982891	0.002470408909382498	1
54	1	5.563797	0.9961805	0.0055209605739584104	1
55	1	3.242015	0.9623851	0.055313761540611538	1
56	1	4.026676	0.982479	0.025501558951053598	1
57	1	0.9429827	0.719701767	0.4745288945138571	1
58	1	1.103159	0.7508515	0.41340046563875615	1
59	1	0.7148266	0.671466768	0.57461209528519863	1
60	1	1.35073376	0.794249535	0.33233575530014076	1
61	0	-5.55800629	0.00384164229	0.0055529914270183575	0
62	1	4.58418751	0.9898912	0.014658170737482861	1
63	1	-0.254982948	0.4365974	1.195624533306523	0
64	0	-5.918859	0.00268105837	0.0038731439944547637	0
65	1	3.14267731	0.958619237	0.060970203576134502	1
66	0	-4.21274137	0.014589713	0.021203562357158031	0
67	1	2.77876759	0.941517651	0.086939952901344708	1
68	1	8.730271	0.9998384	0.00023314132019407291	1
69	0	-5.364601	0.004657532	0.0067350951111834869	0
70	0	-3.6253705	0.0259479918	0.037929289695945882	0
71	1	6.2854414	0.9981402	0.0026855994285032801	1
72	0	-2.98814631	0.0479642637	0.070912366307430877	0
73	1	6.909459	0.9990027	0.00143952479907214	1
74	1	1.66854668	0.841381967	0.24916719703353318	1
75	0	-4.392573	0.0122177452	0.017735043482411325	0
76	0	-5.16864872	0.005660037	0.0081889040491399476	0
77	0	-3.6936183	0.0242777355	0.035457546128300398	0
78	0	-3.93937349	0.0190889239	0.027805739206664303	0
79	0	-5.3924675	0.004530115	0.0065504228339749752	0
80	0	-3.40765333	0.0320571326	0.047006199567978343	0
81	0	-4.312602	0.01322149	0.019201798116444128	0
82	0	-3.67908144	0.02462448	0.03597033075983927	0
83	0	-2.855803	0.0543821268	0.080670790585401567	0
84	1	7.529315	0.9994632	0.00077464581015663852	1
85	1	5.03335667	0.993525267	0.0093714373235393323	1
86	1	1.24434566	0.776319563	0.36527745070458839	1
87	1	4.90000534	0.9926085	0.010703303989179142	1
88	0	-4.21274137	0.014589713	0.021203562357158031	0
89	0	-5.13122225	0.00587461842	0.0085002753201335601	0
90	0	-5.557753	0.00384261133	0.0055543948499928858	0
91	0	-5.122045	0.005928458	0.0085784107915546619	0
92	0	-4.21274137	0.014589713	0.021203562357158031	0
93	0	-5.918859	0.00268105837	0.0038731439944547637	0
94	0	-5.109416	0.006003351	0.0086871066895572498	0
95	0	-5.557753	0.00384261133	0.0055543948499928858	0
96	0	-5.570382	0.00379457115	0.00548482185035273	0
97	0	-3.76440477	0.0226562042	0.033061953083283371	0
98	1	7.30321026	0.999327064	0.00097116886824202733	1
99	1	8.537608	0.9998041	0.0002826811791117021	1
100	1	3.7847538	0.977790058	0.032403359043014938	1
101	1	-1.5499115	0.175099045	2.5137568793190699	0
102	0	-3.96267176	0.0186575279	0.027171394091251636	0
103	1	0.644413948	0.6557506	0.60878093245917841	1
104	1	9.941421	0.999951839	6.9482664123768386E-05	1
105	1	1.81180191	0.8595795	0.21829701242318816	1
106	1	6.93332	0.9990262	0.0014056107924672516	1
107	1	4.56768227	0.9897247	0.014900817582745137	1
108	0	-5.53255558	0.0039402796	0.0056958508385842087	0
109	1	4.981207	0.99318105	0.0098713601407351831	1
110	0	-3.32615566	0.0346847139	0.050927870268831457	0
111	1	2.40090656	0.9168964	0.12516935731360698	1
112	1	7.23835373	0.999282	0.0010362235536657822	1
113	1	6.974242	0.9990652	0.0013492326726534632	1
114	0	-3.51865721	0.0287860129	0.042138895935469184	0
115	0	-4.83655453	0.007871887	0.011401667353256314	0
116	0	-1.194602	0.23243688	0.38164270142135481	0
117	1	7.4132185	0.999397159	0.00086997852129328337	1
118	0	-5.40215158	0.004486653	0.0064874364109824478	0
119	0	-4.214903	0.01455867	0.021158114636187927	0
120	0	-5.04643726	0.0063911	0.0092499988697028138	0
121	0	-3.7665658	0.0226084013	0.032991391059183937	0
122	1	7.398364	0.9993881	0.00088305714634083943	1
123	1	2.23103333	0.9030019	0.14719906444376174	1
124	1	5.56477451	0.9961842	0.005515608679976431	1
125	0	-5.918859	0.00268105837	0.0038731439944547637	0
126	1	6.48333836	0.998473644	0.0022037481416414505	1
127	0	-4.661079	0.009367671	0.01357839101244592	0
128	1	3.59099	0.973168731	0.039238129663601629	1
129	0	-5.655533	0.00348591455	0.0050378975886900398	0
130	0	-3.6253705	0.0259479918	0.037929289695945882	0
131	0	-5.109416	0.006003351	0.0086871066895572498	0
132	1	6.4476366	0.9984183	0.0022837584223323994	1
133	0	-4.829033	0.007930848	0.011487407707146569	0
134	0	-4.944131	0.00707469648	0.01024290512066668	0
135	0	-3.01724863	0.0466526933	0.068926207748633145	0
136	0	-4.573848	0.0102128033	0.014809714349895977	0
137	0	-5.38329029	0.00457168929	0.0066106759896893642	0
138	0	-4.32377768	0.0130764758	0.018989799023276886	0
139	0	?	?	?	0
140	0	-5.38329029	0.00457168929	0.0066106759896893642	0
141	0	-5.83162737	0.00292472052	0.0042256622529479159	0
142	1	3.1618576	0.9593734	0.059835633747694031	1
143	0	-4.83655453	0.007871887	0.011401667353256314	0
144	0	-5.470522	0.004191393	0.00605960993587892	0
145	0	?	?	?	0
146	1	0.0557060242	0.5139229	0.96037607240274647	1
147	0	-5.47995234	0.00415221555	0.0060028519951750492	0
148	0	-1.59599066	0.168542728	0.26628596824729922	0
149	1	9.112645	0.999889731	0.00015909272367469463	1
150	0	-5.635807	0.00355511275	0.0051380821879620855	0
151	1	3.490034	0.9704029	0.043344238347080705	1
152	1	7.445321	0.9994162	0.00084253100292199401	1
153	0	-4.21324825	0.0145824281	0.021192897039781191	0
154	0	-6.27996445	0.00186996383	0.0027003130775063206	0
155	1	2.20912266	0.901065767	0.15029568586304221	1
156	0	-5.58346558	0.003745433	0.0054136621278108544	0
157	0	-5.109416	0.006003351	0.0086871066895572498	0
158	0	?	?	?	0
159	1	9.879018	0.99994874	7.3954435339176224E-05	1
160	1	6.966673	0.9990581	0.0013594752512588889	1
161	0	-4.01959	0.0176434461	0.025681337989317106	0
162	0	-4.661079	0.009367671	0.01357839101244592	0
163	0	-3.39304066	0.03251367	0.04768681882905737	0
164	0	?	?	?	0
165	0	-3.65873766	0.0251178537	0.036700273114887771	0
166	1	6.106388	0.9977764	0.0032115643460085509	1
167	1	6.96164227	0.999053359	0.0013663610592643267	1
168	0	-4.661079	0.009367671	0.01357839101244592	0
169	0	-6.096773	0.002245065	0.003242585496344826	0
170	0	-5.38329029	0.00457168929	0.0066106759896893642	0
171	0	-5.557753	0.00384261133	0.0055543948499928858	0
172	0	-5.918859	0.00268105837	0.0038731439944547637	0
173	1	12.0178137	0.999994	8.6851500111997688E-06	1
174	1	4.200284	0.9852301	0.021467407485860252	1
175	1	5.65397835	0.996508658	0.0050457552503193528	1
176	0	-5.109416	0.006003351	0.0086871066895572498	0
177	1	3.36620331	0.9666315	0.048962127310902853	1
178	0	-4.21274137	0.014589713	0.021203562357158031	0
179	1	0.9887619	0.728843331	0.45631936180854338	1
180	0	-5.635807	0.00355511275	0.0051380821879620855	0
181	0	-6.27996445	0.00186996383	0.0027003130775063206	0
182	0	-3.31606722	0.0350240842	0.051435159261575158	0
183	1	6.690387	0.998758733	0.001791881683877866	1
184	1	4.25262547	0.9859727	0.020380389976277336	1
185	0	-5.18747	0.00555509049	0.0080366443759553197	0
186	1	3.78317547	0.9777557	0.032454016004240888	1
187	1	11.5563974	0.9999904	1.3844669823695805E-05	1
188	1	6.599408	0.998640656	0.0019624522935944295	1
189	0	-4.97228956	0.00687961234	0.0099594807029279586	0
190	1	9.345513	0.9999127	0.00012598279229645586	1
191	1	8.707656	0.9998347	0.00023847365386577062	1
192	0	-4.12551069	0.0158983991	0.023120824431946189	0
193	0	-5.557753	0.00384261133	0.0055543948499928858	0
194	0	-4.661079	0.009367671	0.01357839101244592	0
195	0	-4.21274137	0.014589713	0.021203562357158031	0
196	0	5.079815	0.9938174	7.3375680509300096	1
197	0	-2.980668	0.0483069047	0.071431690809789894	0
198	0	-6.27996445	0.00186996383	0.0027003130775063206	0
199	0	-5.02218437	0.00654697046	0.009476336418019371	0
200	1	8.025283	0.999673	0.00047182555689596434	1
201	1	7.28640461	0.9993157	0.00098760436499912337	1
202	0	-5.557753	0.00384261133	0.0055543948499928858	0
203	0	-3.76440477	0.0226562042	0.033061953083283371	0
204	0	-5.557753	0.00384261133	0.0055543948499928858	0
205	1	9.40813	0.9999179	0.00011841491467286068	1
206	1	4.374529	0.987562537	0.018055985452604267	1
207	0	-5.635807	0.00355511275	0.0051380821879620855	0
208	0	-5.635807	0.00355511275	0.0051380821879620855	0
209	0	-3.84245825	0.02099077	0.030605633868413709	0
210	1	11.6277761	0.999991059	1.2898756476731409E-05	1
211	1	7.213135	0.9992637	0.0010626421007376144	1
212	0	-5.557753	0.00384261133	0.0055543948499928858	0
213	1	11.6587782	0.999991357	1.2468796069497877E-05	1
214	1	10.6662569	0.9999767	3.3623000044204345E-05	1
215	1	5.878997	0.9972102	0.0040304486681120629	1
216	0	-5.918859	0.00268105837	0.0038731439944547637	0
217	0	-5.557753	0.00384261133	0.0055543948499928858	0
218	1	5.788742	0.9969475	0.0044105226887129071	1
219	0	-2.815927	0.0564695522	0.083859020459617295	0
220	0	-5.29650736	0.00498409243	0.0072085043219676497	0
221	1	7.953702	0.99964875	0.00050683589907743627	1
222	1	-2.68600035	0.0638045147	3.9701976793628035	0
223	1	3.87430477	0.9796538	0.029656125604933303	1
224	1	7.77078342	0.9995783	0.00060851694311514742	1
225	0	-5.918859	0.00268105837	0.0038731439944547637	0
226	1	7.857253	0.9996132	0.00055810564821085623	1
227	1	5.43353271	0.995651364	0.0062874359348106049	1
228	0	-5.635807	0.00355511275	0.0051380821879620855	0
229	1	9.795417	0.99994427	8.040412977403406E-05	1
230	1	4.32574654	0.9869489	0.018952694080201279	1
231	1	6.34586239	0.998249054	0.0025282952766864627	1
232	0	0.434880257	0.607038438	1.3475398955993996	1
233	1	4.62145329	0.9902574	0.014124543390739288	1
234	0	-3.19655	0.0392957628	0.057835744186683809	0
235	0	?	?	?	0
236	1	9.488486	0.9999243	0.00010921311695177715	1
237	1	5.185233	0.994432569	0.0080545481788837064	1
238	1	10.3383093	0.999967635	4.6694045347237877E-05	1
239	1	4.25921631	0.9860636	0.020247393670644622	1
240	0	-2.35572338	0.08661192	0.1307001312559945	0
241	0	-4.21664143	0.0145337489	0.021121630145814703	0
242	0	-5.109416	0.006003351	0.0086871066895572498	0
243	0	-3.39213133	0.03254229	0.047729493536180029	0
244	0	-5.557753	0.00384261133	0.0055543948499928858	0
245	0	-3.14230633	0.041395504	0.060992388498328012	0
246	1	8.706185	0.9998345	0.00023881767606976273	1
247	1	1.85991	0.865286469	0.20875025156266316	1
248	0	-3.24698353	0.03743543	0.055044774760243595	0
249	0	?	?	?	0
