Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.8433418	7.18619276E-06	17.086340934930377	1
6	0	-0.594882	0.6444845	1.4920157150908118	0
8	0	-4.651391	0.990542	6.7242483148477881	0
9	0	-4.48499346	0.9888488	6.4866579225498091	0
10	0	-5.43029261	0.9956373	7.8405622304798372	0
11	0	-5.546275	0.9961132	8.0071944007156581	0
18	1	7.38673973	0.0006190287	10.657706092774905	1
20	1	8.050356	0.000318886654	11.614668660232617	1
21	1	7.19708061	0.0007482083	10.384272377682164	1
25	1	1.18240356	0.2346203	2.091600232210503	1
28	0	-5.546275	0.9961132	8.0071944007156581	0
31	0	-4.911646	0.9926934	7.0965888387614502	0
32	1	7.01161575	0.000900539337	10.116923083251178	1
35	0	-5.546275	0.9961132	8.0071944007156581	0
37	0	-0.627175331	0.6518487	1.5222135759532915	0
40	0	?	?	?	0
41	1	3.0365572	0.0458013974	4.4484645737653432	1
44	1	6.61341858	0.00134043663	9.5430812651069417	1
45	0	-5.565003	0.996185064	8.0341255497155046	0
46	1	3.91454315	0.019559456	5.6759899414583295	1
48	0	-3.53610277	0.971697748	5.1429393225085054	0
50	1	1.02948	0.263184935	1.9258511857258245	1
51	1	-0.364139557	0.5900421	0.76111016437467516	0
52	1	3.49170113	0.0295492839	5.0807330210166288	1
54	1	7.767912	0.00042291687	11.207338269912912	1
56	1	3.69490433	0.02424729	5.3660326426632876	1
60	1	0.8934021	0.290408254	1.7838456382507091	1
63	1	-0.9143772	0.713895	0.48621615105432625	0
64	0	-5.947381	0.997394145	8.5840272183323254	0
66	0	-4.10943365	0.9838481	5.9521518540655975	0
68	1	9.950764	4.76889254E-05	14.355986200174936	1
69	0	-5.196257	0.994493246	7.5045821439690235	0
70	0	-4.299012	0.986600041	6.2216276452460511	0
71	1	9.31295	9.0239766E-05	13.435877147805561	1
72	0	-1.80899191	0.85924	2.8286906293559309	0
73	1	7.979309	0.000342358719	11.512203626477891	1
74	1	2.22988224	0.09709896	3.3644003244749556	1
76	0	-5.88146448	0.997217059	8.4891740318704496	0
77	0	-3.53815222	0.971754	5.1458103523108285	0
79	0	-5.428735	0.9956305	7.8383169741985981	0
82	0	-3.44925785	0.969209	5.0213481873173338	0
88	0	-4.10943365	0.9838481	5.9521518540655975	0
90	0	-5.312752	0.995095849	7.6717808949536535	0
91	0	-5.49313259	0.995901942	7.9308439707470866	0
92	0	-4.10943365	0.9838481	5.9521518540655975	0
93	0	-5.947381	0.997394145	8.5840272183323254	0
95	0	-5.312752	0.995095849	7.6717808949536535	0
96	0	-5.89423847	0.9972523	8.5075521650386392	0
97	0	-3.70832729	0.976068258	5.3849307920040497	0
98	1	6.95398331	0.0009539134	10.033854118290524	1
99	1	10.5081158	2.73131282E-05	15.160045919808995	1
100	1	3.37121773	0.033207193	4.9123604118782929	1
102	0	-4.08746147	0.9834952	5.9209684212621791	0
104	1	11.0121517	1.64997018E-05	15.887200522357919	1
105	1	2.11465836	0.107680246	3.2151744807915938	1
106	1	8.185738	0.000278521271	11.809924867667783	1
108	0	-5.71439171	0.9967127	8.2488744166327308	0
109	1	7.08490944	0.000836949563	10.222571695724371	1
111	1	3.97587013	0.0184174031	5.762786537471575	1
112	1	9.693411	6.168483E-05	13.984724821652408	1
113	1	9.182835	0.000102778191	13.248178216062104	1
115	0	-4.48517942	0.988850832	6.4869201339879687	0
117	1	10.2288189	3.61130951E-05	14.757118400766799	1
120	0	-5.00411463	0.9933345	7.229065162687208	0
121	0	-3.32615662	0.965315342	4.8495585283792888	0
122	1	9.038443	0.00011874154	13.03988764962596	1
123	1	3.823062	0.0213930923	5.5467111521357353	1
125	0	-5.947381	0.997394145	8.5840272183323254	0
128	1	3.72710133	0.023497086	5.4113743371368095	1
129	0	-5.64168644	0.9964657	8.144352833972734	0
131	0	-4.911646	0.9926934	7.0965888387614502	0
132	1	8.127438	0.0002952368	11.725839850296545	1
133	0	-5.028674	0.9934951	7.2642588914567963	0
137	0	-5.77979851	0.996920168	8.3429328156295153	0
138	0	-4.72209072	0.9911819	6.8253180892827841	0
141	0	-6.18090439	0.9979357	8.9201402575281072	0
144	0	-5.546275	0.9961132	8.0071944007156581	0
145	0	?	?	?	0
147	0	-5.305633	0.995061	7.6615595673700474	0
150	0	-5.43029261	0.9956373	7.8405622304798372	0
