Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.6338644	0.9999967	4.7295306510363196E-06	1
6	0	-1.38476753	0.200244412	0.32236892689301122	0
8	0	-4.724021	0.00880125351	0.012753731901799249	0
9	0	-5.1365447	0.005843616	0.0084552848054819246	0
10	0	-5.60911131	0.003650946	0.0052768404018184306	0
11	0	-5.869519	0.002816277	0.0040687610645090766	0
18	1	7.26637745	0.999301851	0.0010075681521692589	1
20	1	7.565114	0.999482036	0.00074745821307298655	1
21	1	7.3894186	0.9993826	0.00089097321383678973	1
25	1	1.34840107	0.7938681	0.33302872473960865	1
28	0	-5.869519	0.002816277	0.0040687610645090766	0
31	0	-5.18076754	0.00559223955	0.0080905395349063526	0
32	1	7.291877	0.999319434	0.00098218321186686951	1
35	0	-5.869519	0.002816277	0.0040687610645090766	0
37	0	-1.02334213	0.2643769	0.44296132773823416	0
40	0	?	?	?	0
41	1	2.78505516	0.9418629	0.086411051010362436	1
44	1	7.821086	0.999599	0.00057866567352766714	1
45	0	-5.776886	0.00308877858	0.0044630618032660361	0
46	1	4.36257362	0.987414837	0.018271771727032735	1
48	0	-3.80975533	0.021673454	0.031612006290778184	0
50	1	2.35014153	0.912945449	0.13139943654004746	1
51	1	-0.385750771	0.404740632	1.3049304076368224	0
52	1	4.76130962	0.99151814	0.012288928064482329	1
54	1	7.369603	0.9993703	0.00090878452451518058	1
56	1	4.51287174	0.9891521	0.01573575455223445	1
60	1	2.09344959	0.890264869	0.16769346896294585	1
63	1	-0.432776451	0.393463522	1.3456982044826931	0
64	0	-6.235449	0.00195492059	0.002823114622841595	0
66	0	-4.44890928	0.0115562044	0.016769160421571758	0
68	1	12.4206114	0.999995947	5.8474219794828371E-06	1
69	0	-5.37271833	0.004620053	0.0066807720410192867	0
70	0	-3.94471264	0.0189892072	0.027659086271472417	0
71	1	8.005218	0.9996664	0.00048137374777811265	1
72	0	-1.46888351	0.187112376	0.29887217141744965	0
73	1	8.232509	0.9997342	0.00038348628329455832	1
74	1	1.53360558	0.82253325	0.28185409575812792	1
76	0	-4.99492025	0.006726706	0.0097373723548047908	0
77	0	-4.449922	0.0115446411	0.016752283164989359	0
79	0	-5.807105	0.00299711036	0.0043304088635874264	0
82	0	-4.0818634	0.0165959168	0.024143749523806123	0
88	0	-4.44890928	0.0115562044	0.016769160421571758	0
90	0	-5.546697	0.00388516486	0.0056160247410976614	0
91	0	-5.87276459	0.0028071776	0.004055596263598131	0
92	0	-4.44890928	0.0115562044	0.016769160421571758	0
93	0	-6.235449	0.00195492059	0.002823114622841595	0
95	0	-5.546697	0.00388516486	0.0056160247410976614	0
96	0	-6.238694	0.00194859889	0.0028139765004203689	0
97	0	-4.08297968	0.01657771	0.024117038815588843	0
98	1	8.655614	0.9998259	0.00025120253004900898	1
99	1	11.4687815	0.999989569	1.5048560434990871E-05	1
100	1	3.77637386	0.9776073	0.032673022292976681	1
102	0	-4.0354	0.0173715055	0.025282019568631402	0
104	1	12.7253561	0.999997	4.2995726784359523E-06	1
105	1	2.763013	0.9406441	0.088279145948982979	1
106	1	8.56602	0.999809563	0.00027476844860136585	1
108	0	-5.88749075	0.002766255	0.0039963925242926203	0
109	1	7.138566	0.9992067	0.0011449127273942801	1
111	1	2.786809	0.941958845	0.086264066789759286	1
112	1	9.63413	0.999934554	9.4421565109537245E-05	1
113	1	9.297584	0.9999084	0.00013217472169822292	1
115	0	-5.074454	0.006215626	0.0089952372391645091	0
117	1	11.0334044	0.999983847	2.3303837404214046E-05	1
120	0	-4.813611	0.008053112	0.011665218473721034	0
121	0	-3.98535585	0.0182467	0.026567551322299716	0
122	1	9.101705	0.999888539	0.00016081274087240911	1
123	1	3.835168	0.9788589	0.030827198327712319	1
125	0	-6.235449	0.00195492059	0.002823114622841595	0
128	1	3.92993736	0.9807336	0.028066828459397394	1
129	0	-6.42488527	0.00161809672	0.0023363108141811113	0
131	0	-5.18076754	0.00559223955	0.0080905395349063526	0
132	1	8.02126	0.9996717	0.00047371798610370159	1
133	0	-5.3296113	0.0048225834	0.0069743478973651437	0
137	0	-6.192342	0.00204085838	0.0029473448454578211	0
138	0	-4.724151	0.008800117	0.01275207813790242	0
141	0	-6.55827045	0.00141632778	0.0020447774455947432	0
144	0	-5.869519	0.002816277	0.0040687610645090766	0
145	0	?	?	?	0
147	0	-5.710598	0.00329976762	0.0047684300667823433	0
150	0	-5.60911131	0.003650946	0.0052768404018184306	0
151	1	5.118675	0.994051635	0.0086073014434059885	1
152	1	9.23331	0.9999023	0.00014094666717597959	1
154	0	-6.9242	0.000982723	0.0014184666437026428	0
156	0	-5.82082272	0.00295639853	0.0042714987401086318	0
161	0	-4.27493	0.0137221068	0.019933897944770858	0
164	0	?	?	?	0
167	1	8.728978	0.9998382	0.00023348534112652949	1
169	0	-6.667038	0.00127054506	0.0018341745113224558	0
171	0	-5.546697	0.00388516486	0.0056160247410976614	0
173	1	16.5656357	0.99999994	8.5991327994145617E-08	1
