Instance	Label	Score	L1-loss	L2-loss
0	140.66	138.646576	2.013427734375	4.0538912415504456
1	148.12	147.899445	0.220550537109375	0.048642539419233799
2	402.2	404.183	1.983001708984375	3.9322957778349519
3	443.51	441.4187	2.09130859375	4.3735716342926025
4	329.59	330.264038	0.674041748046875	0.45433227811008692
5	322.18	316.616669	5.563323974609375	30.950573646463454
6	425.31	418.742157	6.567840576171875	43.136529834009707
7	421.76	425.324463	3.564453125	12.705326080322266
8	159.37	156.977554	2.3924407958984375	5.7237729618791491
9	325.18	318.115326	7.064666748046875	49.909516260959208
10	276.02	275.967743	0.05224609375	0.0027296543121337891
11	193.96	190.15918	3.8008270263671875	14.446286084363237
12	472.97	470.6228	2.347198486328125	5.5093407342210412
13	266.98	262.074066	4.90594482421875	24.068294618278742
14	331.77	334.433563	2.66357421875	7.0946276187896729
15	187.16	186.089981	1.0700225830078125	1.144948328146711
16	287.02	292.144867	5.1248779296875	26.264373794198036
17	404.13	407.617126	3.48712158203125	12.160016927868128
18	471.27	470.739532	0.53045654296875	0.28138414397835732
19	449.73	455.9787	6.248687744140625	39.046098523773253
20	290.11	276.2307	13.8792724609375	192.63420404493809
21	432.91	430.734253	2.175750732421875	4.7338912496343255
22	522.87	532.4539	9.58392333984375	91.85158658400178
23	324.79	322.1643	2.625701904296875	6.8943104902282357
24	456.12	460.733643	4.6136474609375	21.285742893815041
25	413.49	414.357269	0.867279052734375	0.75217295531183481
26	235.38	230.767166	4.6128387451171875	21.278281288454309
27	476.59	475.422119	1.167877197265625	1.3639371478930116
28	360.71	351.99408	8.715911865234375	75.967119642533362
29	205.51	201.3611	4.148895263671875	17.213331908918917
30	237.69	245.546432	7.8564300537109375	61.723493188852444
31	372.81	371.030029	1.77996826171875	3.1682870127260685
32	349.87	350.555176	0.6851806640625	0.46947254240512848
33	433	436.829468	3.8294677734375	14.664823427796364
34	537	544.5231	7.5230712890625	56.596601620316505
35	339.31	335.4333	3.876708984375	15.028872549533844
36	279.21	282.945343	3.7353515625	13.952851295471191
37	326.38	324.853149	1.52685546875	2.3312876224517822
38	501.43	493.228241	8.201751708984375	67.268731095828116
39	486.78	480.535217	6.244781494140625	38.997295909561217
40	265.78	268.87796	3.09796142578125	9.5973649956285954
41	638.26	639.467346	1.20733642578125	1.4576612450182438
42	439.78	441.6498	1.86981201171875	3.4961969591677189
43	403.97	403.7371	0.23291015625	0.054247140884399414
44	476.58	479.535126	2.95513916015625	8.7328474558889866
45	324.73	331.131378	6.4013671875	40.97750186920166
46	155.52	148.016876	7.5031280517578125	56.296930561074987
