Instance	Label	Score	L1-loss	L2-loss
0	6	5.680711	0.31928920745849609	0.10194559799947456
1	6	5.534508	0.46549177169799805	0.21668258951854114
2	6	5.711945	0.2880549430847168	0.082975650235539433
3	6	5.78378773	0.21621227264404297	0.046747746841901971
4	6	5.78378773	0.21621227264404297	0.046747746841901971
5	6	5.711945	0.2880549430847168	0.082975650235539433
6	6	5.29387236	0.70612764358520508	0.49861624903519441
7	6	5.680711	0.31928920745849609	0.10194559799947456
8	6	5.534508	0.46549177169799805	0.21668258951854114
9	6	5.93140268	0.068597316741943359	0.0047055918641945027
10	5	5.76748276	0.76748275756835938	0.58902978316473309
11	5	5.426882	0.42688179016113281	0.18222806277117343
12	5	5.87265	0.872650146484375	0.76151827815920115
13	7	6.908373	0.091627120971679688	0.0083955292975588236
14	5	5.333195	0.33319520950317383	0.1110190476358639
15	7	6.38952065	0.61047935485839844	0.37268504270832636
16	6	4.975053	1.0249471664428711	1.0505166939992705
17	8	7.327068	0.67293214797973633	0.45283767578462175
18	6	5.770521	0.22947883605957031	0.052660536199255148
19	5	5.274254	0.27425384521484375	0.075215171615127474
20	8	7.327068	0.67293214797973633	0.45283767578462175
21	7	6.28790045	0.71209955215454102	0.50708577217869788
22	8	6.739554	1.2604460716247559	1.5887242994742792
23	5	4.72103071	0.27896928787231445	0.077823863575986252
24	6	5.4655714	0.53442859649658203	0.28561392475330649
25	6	5.91425276	0.085747241973876953	0.0073525895061266056
26	6	5.993135	0.0068650245666503906	4.7128562300713384E-05
27	6	6.12550831	0.12550830841064453	0.015752335480101465
28	6	5.638529	0.36147117614746094	0.13066141118542873
29	7	6.716088	0.28391218185424805	0.080606127005239614
30	6	5.67022943	0.32977056503295898	0.10874862556215703
31	6	5.82089472	0.17910528182983398	0.03207870197934426
32	6	5.84701443	0.15298557281494141	0.023404585489515739
33	6	6.165793	0.16579294204711914	0.027487299632639406
34	5	5.41362047	0.4136204719543457	0.17108189481973568
35	5	5.8876605	0.88766050338745117	0.78794116927406321
36	5	5.140776	0.14077615737915039	0.019817926486439319
37	6	5.909733	0.090267181396484375	0.0081481640372658148
38	5	5.090864	0.090864181518554688	0.0082562994830368552
39	5	5.090864	0.090864181518554688	0.0082562994830368552
40	6	6.039511	0.039511203765869141	0.0015611352230280318
41	6	5.72844	0.2715601921081543	0.073744937937817667
42	6	5.414184	0.5858159065246582	0.34318027633730708
43	6	5.830394	0.16960620880126953	0.028766266063939838
44	6	5.829722	0.17027807235717773	0.028994621925676256
45	7	5.971135	1.028864860534668	1.0585629012430218
46	4	4.886475	0.8864750862121582	0.78583807847485332
47	5	4.886475	0.1135249137878418	0.012887906050536913
48	6	5.414184	0.5858159065246582	0.34318027633730708
49	5	6.006579	1.0065789222717285	1.0132011267617145
50	6	5.98721075	0.012789249420166016	0.00016356490073121677
51	7	6.01847124	0.98152875900268555	0.96339870474935196
52	7	6.326056	0.67394399642944336	0.45420051032328956
53	6	6.149549	0.14954900741577148	0.022364905619042474
54	6	5.874616	0.12538385391235352	0.015721110821914408
55	6	6.26666641	0.26666641235351563	0.071110975477495231
56	6	5.986947	0.013052940368652344	0.00017037925226759398
57	6	5.81298637	0.18701362609863281	0.034974096346559236
58	6	5.459394	0.54060602188110352	0.29225487089411217
59	6	5.94256067	0.057439327239990234	0.0032992763137826842
60	6	5.57885647	0.42114353179931641	0.17736187437640183
61	6	5.81298637	0.18701362609863281	0.034974096346559236
62	5	5.00168037	0.0016803741455078125	2.823657268891111E-06
63	6	5.459394	0.54060602188110352	0.29225487089411217
64	6	5.89929	0.10070991516113281	0.010142487011762569
65	5	5.041315	0.041315078735351563	0.0017069357309082989
66	7	6.70074558	0.29925441741943359	0.0895532063450446
67	5	4.98183537	0.018164634704589844	0.00032995395395118976
68	8	6.812332	1.1876678466796875	1.4105549140367657
69	5	5.2840085	0.28400850296020508	0.080660829753696817
70	6	5.4217205	0.57827949523925781	0.3344071746141708
71	5	5.10868025	0.10868024826049805	0.011811396361963489
72	5	4.84936762	0.15063238143920898	0.022690114338047351
73	6	5.2388835	0.76111650466918945	0.57929833367984429
74	8	6.812332	1.1876678466796875	1.4105549140367657
75	5	5.2840085	0.28400850296020508	0.080660829753696817
76	7	6.727201	0.27279901504516602	0.074419302609612714
77	7	6.238829	0.76117086410522461	0.57938108436269431
78	5	5.73537064	0.73537063598632813	0.54076997227093671
79	5	5.206772	0.2067718505859375	0.042754598194733262
80	6	6.218928	0.21892786026000977	0.047929407998026363
81	6	5.88246059	0.11753940582275391	0.013815511921166035
82	5	5.21755552	0.21755552291870117	0.047330405552429511
83	6	5.64936066	0.35063934326171875	0.12294794904300943
84	5	5.252364	0.25236415863037109	0.063687668561215105
85	6	5.436144	0.56385612487792969	0.31793372956235544
86	6	5.301076	0.69892406463623047	0.48849484812762967
87	6	5.4996624	0.50033760070800781	0.25033771468224586
88	5	5.252364	0.25236415863037109	0.063687668561215105
89	6	5.436144	0.56385612487792969	0.31793372956235544
90	6	5.301076	0.69892406463623047	0.48849484812762967
91	5	5.332184	0.332183837890625	0.11034610215574503
92	7	6.585561	0.41443920135498047	0.17175985161975404
93	7	6.735927	0.26407289505004883	0.069734493900114103
94	7	5.97698069	1.0230193138122559	1.0465685164328988
95	6	5.79194736	0.20805263519287109	0.043285899010697904
96	6	5.435262	0.56473779678344727	0.31892877911582218
97	7	5.901606	1.0983939170837402	1.2064691970865624
98	4	4.174137	0.17413711547851563	0.030323734987177886
99	6	5.435262	0.56473779678344727	0.31892877911582218
100	5	5.56997252	0.56997251510620117	0.32486866797648872
101	5	5.66165352	0.66165351867675781	0.4377853787773347
102	5	5.32760572	0.3276057243347168	0.10732551061687445
103	5	5.209554	0.20955419540405273	0.043912960811439916
104	5	5.56997252	0.56997251510620117	0.32486866797648872
105	6	5.946871	0.053129196166992188	0.0028227114853507373
106	5	5.66165352	0.66165351867675781	0.4377853787773347
107	6	5.82830763	0.1716923713684082	0.029478270386107397
108	6	5.82830763	0.1716923713684082	0.029478270386107397
109	5	5.289993	0.2899928092956543	0.084095829443185721
110	6	5.77061224	0.22938776016235352	0.052618744512301419
111	5	5.123654	0.12365388870239258	0.015290284191223691
112	5	5.275713	0.27571296691894531	0.076017640127247432
113	5	5.38431644	0.38431644439697266	0.14769912943393138
114	5	5.38431644	0.38431644439697266	0.14769912943393138
115	4	4.31654739	0.31654739379882813	0.10020225252083037
116	6	6.187931	0.18793106079101563	0.03531808361003641
117	6	6.22085571	0.220855712890625	0.048777245916426182
118	5	5.275713	0.27571296691894531	0.076017640127247432
119	5	5.423021	0.42302083969116211	0.17894663081301587
120	5	5.28126144	0.28126144409179688	0.079107999932602979
121	5	5.637559	0.63755893707275391	0.40648139824133978
122	5	5.77775145	0.77775144577026367	0.60489731139773539
123	6	5.84558964	0.15441036224365234	0.023842559968215937
124	6	5.741732	0.25826787948608398	0.066702297574238401
125	6	6.478015	0.47801494598388672	0.22849828858397814
126	5	5.651976	0.65197610855102539	0.42507284612133844
127	7	6.109841	0.89015913009643555	0.79238327689404287
128	7	6.330519	0.66948080062866211	0.44820454241039442
129	6	6.17036	0.17036008834838867	0.029022559702070794
130	5	5.10576	0.10576009750366211	0.011185198223984116
131	7	6.109841	0.89015913009643555	0.79238327689404287
132	5	5.40527	0.40527009963989258	0.16424385366212846
