Instance	Label	Score	L1-loss	L2-loss
5	6	5.80828	0.19172000885009766	0.036756561793481524
6	6	5.206482	0.79351806640625	0.62967092171311378
8	6	5.50727	0.49273014068603516	0.24278299154048
9	6	5.99071741	0.0092825889587402344	8.6166457776926109E-05
10	5	5.78352642	0.78352642059326172	0.61391365176768886
11	5	5.3672	0.36719989776611328	0.13483576491944405
18	6	5.8091054	0.19089460372924805	0.036440749732946642
20	8	7.235471	0.76452922821044922	0.58450494078806514
21	7	5.94430733	1.0556926727294922	1.1144870192547387
25	6	5.54960966	0.45039033889770508	0.20285145737238963
28	6	5.599702	0.40029811859130859	0.16023858374774136
31	6	5.42717361	0.57282638549804688	0.32813006792275701
32	6	5.800291	0.19970893859863281	0.039883660156192491
35	5	5.98115873	0.98115873336791992	0.96267246006414098
37	6	6.093817	0.093817234039306641	0.0088016734027860366
40	6	5.89986944	0.10013055801391602	0.010026128648178201
41	6	5.72777	0.27223014831542969	0.074109253651840845
44	6	5.540586	0.45941400527954102	0.21106122824699014
45	7	6.048586	0.95141410827636719	0.90518880542731495
46	4	5.36457253	1.3645725250244141	1.8620581760515051
48	6	5.482948	0.51705217361450195	0.26734295023948107
50	6	6.23349476	0.23349475860595703	0.054519802296454145
51	7	6.19232273	0.80767726898193359	0.65234257083011471
52	7	6.08130836	0.91869163513183594	0.84399432046120637
54	6	5.846752	0.15324783325195312	0.02348489839641843
56	6	6.18618	0.18618011474609375	0.034663035126868635
60	6	5.48933744	0.51066255569458008	0.2607762457885201
63	6	5.37699461	0.62300539016723633	0.38813571617743037
64	6	5.797454	0.20254611968994141	0.04102493060145207
66	7	6.667073	0.33292722702026367	0.11084053849140219
68	8	6.305265	1.694735050201416	2.8721268903811961
69	5	5.570308	0.57030820846557617	0.32525145264321509
70	6	5.35073948	0.64926052093505859	0.42153922404486366
71	5	5.31465769	0.31465768814086914	0.09900946070615646
72	5	4.61791229	0.38208770751953125	0.14599101623753086
73	6	4.62672138	1.3732786178588867	1.8858941622684142
74	8	6.305265	1.694735050201416	2.8721268903811961
76	7	6.493501	0.50649881362915039	0.25654104820773682
77	7	6.62248468	0.37751531600952148	0.14251781382176887
79	5	5.094501	0.094501018524169922	0.0089304425021055067
82	5	5.252633	0.25263309478759766	0.063823480581959302
88	5	5.29069	0.29068994522094727	0.084500644252557322
90	6	5.246408	0.75359201431274414	0.56790092403593917
91	5	5.46798	0.46797990798950195	0.21900519428186271
92	7	6.8612504	0.13874959945678711	0.019251451349418858
93	7	6.8399725	0.16002750396728516	0.025608802025999466
95	6	5.419488	0.58051204681396484	0.33699423649613891
96	6	5.07628727	0.92371273040771484	0.85324520831727568
97	7	5.607884	1.3921160697937012	1.9379871517778611
98	4	4.55244064	0.55244064331054688	0.30519066438137088
99	6	5.07628727	0.92371273040771484	0.85324520831727568
100	5	5.95780659	0.95780658721923828	0.91739345852056431
102	5	5.56467628	0.56467628479003906	0.3188593066042813
104	5	5.95780659	0.95780658721923828	0.91739345852056431
105	6	5.93800545	0.061994552612304688	0.003843324553599814
106	5	5.6098	0.60979986190795898	0.37185587158296585
108	6	5.85579967	0.14420032501220703	0.020793733733626141
109	5	5.38346529	0.38346529006958008	0.14704562868814719
111	5	5.33469868	0.33469867706298828	0.11202320442771452
112	5	5.152083	0.15208292007446289	0.023129214578375468
113	5	5.386198	0.38619804382324219	0.14914892905289889
115	4	4.711909	0.71190881729125977	0.50681416413704028
117	6	6.29482937	0.29482936859130859	0.086924356583949702
120	5	5.1826005	0.18260049819946289	0.03334294194269205
121	5	5.79177856	0.791778564453125	0.62691329512745142
122	5	5.8222127	0.82221269607543945	0.67603371758764297
123	6	5.60548544	0.39451456069946289	0.15564173860389019
125	6	6.067872	0.067872047424316406	0.0046066148215686553
128	7	5.829576	1.1704239845275879	1.3698923035574353
129	6	5.54122353	0.45877647399902344	0.21047585309497663
131	7	6.016204	0.98379611968994141	0.96785480511698552
132	5	5.54468775	0.54468774795532227	0.29668474277264067
133	5	5.73237562	0.7323756217956543	0.53637405140057126
