Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.99784517	0.01802431	0.026240786261966513	0
1	0	2.25708771	0.905260146	3.39988473602306	1
2	0	-4.68605137	0.009138746	0.013245037929465322	0
3	0	1.27454	0.781518936	2.1944198507861499	1
4	0	-3.89834452	0.0198725257	0.028958698138438609	0
5	1	10.3837547	0.999969065	4.4630188215668621E-05	1
6	0	-2.67805767	0.06428061	0.095852140658507543	0
7	0	-5.3104105	0.004915616	0.0071092222935852994	0
8	0	-4.98314476	0.00680584228	0.0098523197281849221	0
9	0	-4.95535564	0.00699628145	0.010128974585098	0
10	0	-6.217933	0.00198939536	0.0028729494815213073	0
11	0	-6.03934336	0.00237745745	0.0034340298239276387	0
12	1	-0.8686228	0.295540959	1.7585700093704129	0
13	0	-5.37425756	0.00461298	0.0066705206352207034	0
14	1	8.05541	0.9996827	0.00045780445418641197	1
15	1	0.7239399	0.673474	0.5703058149419834	1
16	0	-4.96596575	0.00692295376	0.010022443686233343	0
17	0	-4.534534	0.0106179565	0.015400378952762167	0
18	1	6.54128838	0.9985595	0.002079736669315975	1
19	0	-3.46115685	0.0304378737	0.044594750482780984	0
20	1	6.597271	0.9986378	0.0019665855015772657	1
21	1	6.90942574	0.999002635	0.0014396108762453246	1
22	0	-5.50265455	0.00405939156	0.0058683831829502422	0
23	1	?	?	?	0
24	0	-6.1446	0.00214044261	0.0030913155089767924	0
25	1	0.9981394	0.7306926	0.45266344873715486	1
26	0	-5.565377	0.00381353754	0.0055122890455318622	0
27	0	-4.429277	0.011782622	0.017099668747007298	0
28	0	-6.03934336	0.00237745745	0.0034340298239276387	0
29	0	-6.41246128	0.00163829222	0.0023654942741888757	0
30	0	-5.57598734	0.003773441	0.0054542217988004307	0
31	0	-5.60791159	0.00365531282	0.0052831633727484281	0
32	1	6.29571533	0.9981592	0.0026581173462199756	1
33	0	-5.289817	0.00501738256	0.0072567732008324446	0
34	0	-5.20515347	0.005458252	0.0078961624282101964	0
35	0	-6.03934336	0.00237745745	0.0034340298239276387	0
36	1	7.935848	0.999642432	0.00051595421118705818	1
37	0	-1.79815245	0.14207612	0.22107844541612048	0
38	1	4.92571354	0.992794752	0.010432605435470237	1
39	1	0.8958559	0.710097134	0.49391171066635314	1
40	0	?	?	?	0
41	1	2.72235584	0.938333	0.091828129493380276	1
42	1	6.456045	0.998431444	0.0022647243580549464	1
43	1	-0.577652931	0.359472841	1.476045318936354	0
44	1	7.03514671	0.9991204	0.0012695324025780532	1
45	0	-6.20412445	0.00201700116	0.0029128561705458406	0
46	1	2.966281	0.951027334	0.072441288313320681	1
47	0	-6.57603168	0.00139142887	0.0020088054126509622	0
48	0	-3.89834452	0.0198725257	0.028958698138438609	0
49	1	4.042761	0.9827537	0.02509821330401326	1
50	1	2.100398	0.890941858	0.16659680847266228	1
51	1	-0.596787453	0.355079025	1.4937879538434611	0
52	1	4.95488358	0.993000448	0.010133726613379825	1
53	1	7.15132332	0.9992168	0.0011303687292114905	1
54	1	6.37044144	0.9982915	0.002466963365520171	1
55	1	3.674755	0.9752714	0.036124339189793395	1
56	1	4.18450546	0.9849987	0.021806269985834032	1
57	1	1.38895416	0.800425231	0.32116144947804109	1
58	1	1.230504	0.773906767	0.36976831967664936	1
59	1	0.947484	0.7206089	0.47271164467487931	1
60	1	1.7859726	0.8564328	0.22358805274312279	1
61	0	-6.19086075	0.002043877	0.002951708748520548	0
62	1	4.65479755	0.9905739	0.013663510742586951	1
63	1	-0.142168045	0.464517742	1.1061943930544347	0
64	0	-6.57603168	0.00139142887	0.0020088054126509622	0
65	1	3.70205784	0.9759214	0.035163147204738461	1
66	0	-4.534534	0.0106179565	0.015400378952762167	0
67	1	3.05394459	0.954952538	0.06649906317790269	1
68	1	10.1407833	0.999960542	5.6927380571090205E-05	1
69	0	-5.919588	0.00267910957	0.0038703249258569359	0
70	0	-3.83427477	0.0211596023	0.030854450849772463	0
71	1	6.77831268	0.9988631	0.001641131618591557	1
72	0	-3.259544	0.03698545	0.054370498494845383	0
73	1	7.99998665	0.999664664	0.00048386833058238708	1
74	1	1.828826	0.8616218	0.21487334761852855	1
75	0	-4.80548429	0.00811829	0.011760017851163681	0
76	0	-5.683529	0.0033900023	0.0048990480946461195	0
77	0	-4.08996153	0.0164642669	0.023950626529872041	0
78	0	-4.30088	0.0133753009	0.019426690787480647	0
79	0	-5.96601	0.00255789328	0.0036949876647491787	0
80	0	-3.647406	0.0253968276	0.037113176290791992	0
81	0	-4.647871	0.009491038	0.013758065775472702	0
82	0	-3.987235	0.0182130653	0.026518127030675635	0
83	0	-2.96032476	0.0492507964	0.072863269568515771	0
84	1	8.486536	0.9997938	0.0002974746612633519	1
85	1	5.131035	0.9941243	0.0085018546122276779	1
86	1	1.41445351	0.80446744	0.31389406499389128	1
87	1	5.359544	0.995318949	0.0067691845808085281	1
88	0	-4.534534	0.0106179565	0.015400378952762167	0
89	0	-5.64791536	0.003512476	0.0050763523697816629	0
90	0	-6.1446	0.00214044261	0.0030913155089767924	0
91	0	-5.61599159	0.00362600363	0.0052407246489976148	0
92	0	-4.534534	0.0106179565	0.015400378952762167	0
93	0	-6.57603168	0.00139142887	0.0020088054126509622	0
94	0	-5.60791159	0.00365531282	0.0052831633727484281	0
95	0	-6.1446	0.00214044261	0.0030913155089767924	0
96	0	-6.1526804	0.002123253	0.003066463099432681	0
97	0	-3.99784517	0.01802431	0.026240786261966513	0
98	1	8.128416	0.9997051	0.0004255478334078568	1
99	1	9.796417	0.9999443	8.0318133658572531E-05	1
100	1	4.42118645	0.9881228	0.017237719044512673	1
101	1	-1.73060226	0.150510564	2.7320633405296841	0
102	0	-4.23703337	0.0142445574	0.020698323994567083	0
103	1	1.00723362	0.73247844	0.44914179984395614	1
104	1	11.24371	0.9999869	1.8918215632667518E-05	1
105	1	2.24367332	0.9041034	0.14544031813461844	1
106	1	7.58323669	0.999491334	0.00073403667682701737	1
107	1	4.97328758	0.9931272	0.0099495455541438165	1
108	0	-6.126008	0.002180522	0.0031492631521246343	0
109	1	5.62740135	0.996414959	0.0051814135991893788	1
110	0	-3.73531866	0.0233092755	0.034026299202021874	0
111	1	2.49533367	0.923814058	0.11432559406639971	1
112	1	8.550783	0.999806643	0.00027898283227574002	1
113	1	7.534811	0.9994661	0.00077042997831079868	1
114	0	-3.98215866	0.0183040611	0.02665184777383104	0
115	0	-5.46677828	0.00420704763	0.006082289989879185	0
116	0	-1.16137314	0.238417864	0.39292845603147281	0
117	1	8.403101	0.9997759	0.00032336362004626066	1
118	0	-6.090455	0.00225926237	0.0032631141249073411	0
119	0	-4.67544127	0.009235324	0.013385662673546376	0
120	0	-5.529004	0.003954243	0.005716075482133186	0
121	0	-4.13875246	0.015692547	0.022819076386462446	0
122	1	7.88660049	0.9996244	0.00054201913815316223	1
123	1	2.432806	0.919294953	0.12140027422407701	1
124	1	6.43668556	0.998400867	0.0023089078878419595	1
125	0	-6.57603168	0.00139142887	0.0020088054126509622	0
126	1	7.348158	0.9993566	0.00092848908093139148	1
127	0	-5.071223	0.006235616	0.009024257247501357	0
128	1	4.09837437	0.9836714	0.023751598556500764	1
129	0	-6.4208	0.00162470946	0.0023458664742784341	0
130	0	-3.83427477	0.0211596023	0.030854450849772463	0
131	0	-5.60791159	0.00365531282	0.0052831633727484281	0
132	1	6.81842232	0.998907745	0.0015766522486064089	1
133	0	-5.27764273	0.005078526	0.0073454323967635073	0
134	0	-5.429322	0.004366916	0.0063139245024787915	0
135	0	-3.16265	0.040595714	0.059789210306242166	0
136	0	-4.96596575	0.00692295376	0.010022443686233343	0
137	0	-5.93408632	0.00264064921	0.0038146903700998738	0
138	0	-4.668465	0.009299376	0.013478934137374143	0
139	0	?	?	?	0
140	0	-5.93408632	0.00264064921	0.0038146903700998738	0
141	0	-6.470775	0.00154563272	0.0022316017284886259	0
142	1	3.648261	0.974624336	0.037081848706034023	1
143	0	-5.46677828	0.00420704763	0.006082289989879185	0
144	0	-6.03934336	0.00237745745	0.0034340298239276387	0
145	0	?	?	?	0
146	1	-0.110330582	0.4724453	1.0817807640029504	0
147	0	-6.11752748	0.002199052	0.0031760547091254222	0
148	0	-1.55708885	0.17406477	0.27589944582558007	0
149	1	10.0112438	0.9999551	6.475292119065462E-05	1
150	0	-6.217933	0.00198939536	0.0028729494815213073	0
151	1	4.020233	0.9823677	0.025664977101845805	1
152	1	8.32368851	0.999757349	0.00035011316511816354	1
153	0	-4.62705469	0.009688742	0.014046055417410509	0
154	0	-7.00746346	0.000904283	0.0013051948511978793	0
155	1	2.36494827	0.9141151	0.12955230778828825	1
156	0	-6.26792049	0.0018925789	0.0027330012268123789	0
157	0	-5.60791159	0.00365531282	0.0052831633727484281	0
158	0	?	?	?	0
159	1	10.9177341	0.9999819	2.614159977229895E-05	1
160	1	7.75993538	0.9995737	0.00061514108379339587	1
161	0	-4.309522	0.0132617326	0.019260634789626564	0
162	0	-5.071223	0.006235616	0.009024257247501357	0
163	0	-3.76091385	0.0227336325	0.033176252518656739	0
164	0	?	?	?	0
165	0	-3.92435074	0.01937226	0.028222522016834069	0
166	1	6.742338	0.9988215	0.0017012231317571679	1
167	1	7.940733	0.99964416	0.0005134595729021004	1
168	0	-5.071223	0.006235616	0.009024257247501357	0
169	0	-6.762702	0.00115476619	0.0016669380960040003	0
170	0	-5.93408632	0.00264064921	0.0038146903700998738	0
171	0	-6.1446	0.00214044261	0.0030913155089767924	0
172	0	-6.57603168	0.00139142887	0.0020088054126509622	0
173	1	13.3578129	0.9999984	2.3217676548882582E-06	1
174	1	4.643731	0.99047	0.013814827815610272	1
175	1	6.03614235	0.9976149	0.0034450528853451077	1
176	0	-5.60791159	0.00365531282	0.0052831633727484281	0
177	1	3.48312759	0.9702039	0.043640150987015548	1
178	0	-4.534534	0.0106179565	0.015400378952762167	0
179	1	1.01444054	0.733888268	0.44636765960242319	1
180	0	-6.217933	0.00198939536	0.0028729494815213073	0
181	0	-7.00746346	0.000904283	0.0013051948511978793	0
182	0	-3.46115685	0.0304378737	0.044594750482780984	0
183	1	7.3729496	0.999372363	0.00090577293479888533	1
184	1	4.59374332	0.98998636	0.014519446857209574	1
185	0	-5.68124437	0.00339772948	0.0049102340273752066	0
186	1	4.237855	0.985766947	0.020681486580487643	1
187	1	13.26124	0.9999983	2.4937505927785606E-06	1
188	1	7.361681	0.99936527	0.00091601236548379417	1
189	0	-5.538988	0.003915114	0.0056594011973182395	0
190	1	10.4256287	0.9999703	4.2824315647486083E-05	1
191	1	9.911894	0.9999504	7.1546556808546518E-05	1
192	0	-4.429277	0.011782622	0.017099668747007298	0
193	0	-6.1446	0.00214044261	0.0030913155089767924	0
194	0	-5.071223	0.006235616	0.009024257247501357	0
195	0	-4.534534	0.0106179565	0.015400378952762167	0
196	0	5.93934631	0.997373164	8.5724579877636575	1
197	0	-3.04356	0.0454963222	0.067177338418410296	0
198	0	-7.00746346	0.000904283	0.0013051948511978793	0
199	0	-5.50265455	0.00405939156	0.0058683831829502422	0
200	1	9.001123	0.999876738	0.00017784102177338968	1
201	1	8.007027	0.999667	0.0004805135478112585	1
202	0	-6.1446	0.00214044261	0.0030913155089767924	0
203	0	-3.99784517	0.01802431	0.026240786261966513	0
204	0	-6.1446	0.00214044261	0.0030913155089767924	0
205	1	10.3182526	0.999967	4.7639980852592516E-05	1
206	1	4.604685	0.990094244	0.014362236793309195	1
207	0	-6.217933	0.00198939536	0.0028729494815213073	0
208	0	-6.217933	0.00198939536	0.0028729494815213073	0
