Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.634104	0.9999967	4.7295306510363196E-06	1
6	0	-1.3828411	0.20055309	0.32292586396939055	0
8	0	-4.7249002	0.008793586	0.01274257174335309	0
9	0	-5.1367483	0.0058424333	0.0084535683860366782	0
10	0	-5.609509	0.0036494997	0.0052747461239813281	0
11	0	-5.8697157	0.0028157253	0.0040679627248160844	0
18	1	7.2679424	0.9993029	0.0010060192277620589	1
20	1	7.563551	0.99948126	0.00074857668006296475	1
21	1	7.3895855	0.99938273	0.00089080112495110294	1
25	1	1.3493443	0.7940224	0.33274842134324101	1
28	0	-5.8697157	0.0028157253	0.0040679627248160844	0
31	0	-5.181243	0.0055895965	0.0080867049180407633	0
32	1	7.291338	0.9993191	0.00098269951128752541	1
35	0	-5.8697157	0.0028157253	0.0040679627248160844	0
37	0	-1.0248013	0.26409322	0.44240506894055126	0
40	0	?	?	?	0
41	1	2.7844925	0.94183207	0.086458253467775539	1
44	1	7.82008	0.99959856	0.00057926785441792233	1
45	0	-5.7773433	0.003087371	0.0044610246390947373	0
46	1	4.364403	0.98743755	0.018238591834428539	1
48	0	-3.8106775	0.021653907	0.031583182071818407	0
50	1	2.3514338	0.91304815	0.13123715442243566	1
51	1	-0.38564873	0.40476522	1.3048427704153052	0
52	1	4.762452	0.99152774	0.012274965096139604	1
54	1	7.3691807	0.99937004	0.00090912870659733396	1
56	1	4.515792	0.98918337	0.01569011472297311	1
60	1	2.0931778	0.89023834	0.16773645247404731	1
63	1	-0.43251038	0.39352703	1.3454653585938057	0
64	0	-6.2356653	0.0019544982	0.0028225041002898671	0
66	0	-4.4493427	0.011551254	0.016761935637517485	0
68	1	12.420456	0.99999595	5.8474219794828371E-06	1
69	0	-5.373221	0.0046177423	0.0066774230649670127	0
70	0	-3.9442854	0.018997168	0.027670793852152736	0
71	1	7.9991093	0.99966437	0.00048429843150184047	1
72	0	-1.4702816	0.18689981	0.29849496494192979	0
73	1	8.232653	0.9997342	0.00038348628329455832	1
74	1	1.5341129	0.8226073	0.2817242573347275	1
76	0	-4.994294	0.0067308904	0.0097434501105646953	0
77	0	-4.4503984	0.011539207	0.016744351629435668	0
79	0	-5.807399	0.0029962328	0.0043291390376111842	0
82	0	-4.082326	0.01658837	0.024132677157944451	0
88	0	-4.4493427	0.011551254	0.016761935637517485	0
90	0	-5.5471926	0.003883248	0.0056132484629984542	0
91	0	-5.8729057	0.0028067825	0.0040550246306011164	0
92	0	-4.4493427	0.011551254	0.016761935637517485	0
93	0	-6.2356653	0.0019544982	0.0028225041002898671	0
95	0	-5.5471926	0.003883248	0.0056132484629984542	0
96	0	-6.2388554	0.0019482855	0.0028135234914929159	0
97	0	-4.083393	0.01657097	0.024107152563250214	0
98	1	8.655655	0.9998259	0.00025120253004900898	1
99	1	11.467649	0.9999895	1.5134552659953847E-05	1
100	1	3.777073	0.9776226	0.032650416490757235	1
102	0	-4.035553	0.017368892	0.025278182739980386	0
104	1	12.721018	0.999997	4.2995726784359523E-06	1
105	1	2.7616405	0.94056743	0.088396713637076435	1
106	1	8.568226	0.99981	0.00027416639479571994	1
108	0	-5.887722	0.002765617	0.0039954695956259147	0
109	1	7.1384907	0.99920666	0.0011449987869914802	1
111	1	2.7884235	0.94204706	0.086128964069064062	1
112	1	9.6328945	0.9999345	9.4507562065679747E-05	1
113	1	9.298576	0.99990845	0.0001320887224967665	1
115	0	-5.0733156	0.0062226607	0.0090054497440180854	0
117	1	11.0310955	0.9999838	2.3389830121236442E-05	1
120	0	-4.8140697	0.008049448	0.011659889791725503	0
121	0	-3.98557	0.018242864	0.026561915493488578	0
122	1	9.103823	0.9998888	0.00016046873726881437	1
123	1	3.8370419	0.97889763	0.030770097905891542	1
125	0	-6.2356653	0.0019544982	0.0028225041002898671	0
128	1	3.9322834	0.98077786	0.028001683231357998	1
129	0	-6.425606	0.0016169332	0.0023346294161789346	0
131	0	-5.181243	0.0055895965	0.0080867049180407633	0
132	1	8.02149	0.99967176	0.00047363196654040616	1
133	0	-5.329794	0.004821707	0.0069730774297792186	0
137	0	-6.1922383	0.0020410693	0.0029476497965270905	0
138	0	-4.7240257	0.008801212	0.012753670902277577	0
141	0	-6.5581884	0.0014164438	0.0020449451310541101	0
144	0	-5.8697157	0.0028157253	0.0040679627248160844	0
145	0	?	?	?	0
147	0	-5.710643	0.0032996202	0.004768216735867345	0
150	0	-5.609509	0.0036494997	0.0052747461239813281	0
151	1	5.1200647	0.99405986	0.0085953636794187608	1
152	1	9.232721	0.99990225	0.00014103266690546063	1
154	0	-6.924138	0.0009827839	0.0014185545689067507	0
156	0	-5.8208075	0.0029564435	0.0042715637617376295	0
161	0	-4.2753716	0.013716132	0.01992515876414663	0
164	0	?	?	?	0
167	1	8.726097	0.99983776	0.00023408737795572351	1
169	0	-6.667122	0.0012704385	0.0018340206399262606	0
171	0	-5.5471926	0.003883248	0.0056132484629984542	0
173	1	16.563505	0.99999994	8.5991327994145617E-08	1
174	1	5.9250374	0.99733543	0.0038492868320769589	1
176	0	-5.181243	0.0055895965	0.0080867049180407633	0
177	1	4.5222225	0.9892519	0.015590146808542564	1
179	1	1.798605	0.85797906	0.22098565873487427	1
180	0	-5.609509	0.0036494997	0.0052747461239813281	0
181	0	-6.924138	0.0009827839	0.0014185545689067507	0
183	1	9.378931	0.99991554	0.00012185485412592618	1
187	1	15.029804	0.9999997	4.2995669122556443E-07	1
188	1	9.161913	0.99989504	0.00015143867201143318	1
189	0	-4.718544	0.008849162	0.012823464175029973	0
191	1	11.084625	0.9999847	2.2099939904093242E-05	1
192	0	-4.771866	0.008393524	0.012160401767548222	0
196	0	6.867239	0.9989597	9.9088125775328955	1
198	0	-6.924138	0.0009827839	0.0014185545689067507	0
199	0	-5.5037656	0.004054902	0.0058618799046916015	0
201	1	9.713604	0.99993956	8.7197839093874189E-05	1
202	0	-5.5471926	0.003883248	0.0056132484629984542	0
204	0	-5.5471926	0.003883248	0.0056132484629984542	0
205	1	12.771526	0.99999714	4.1275895252744015E-06	1
206	1	4.563242	0.98967946	0.014966764111114627	1
207	0	-5.609509	0.0036494997	0.0052747461239813281	0
209	0	-4.14571	0.015585439	0.022662097672714116	0
