"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1416722400,2.88922459441453,0,0,3,-0.110775405585468,0,0,0
1416726000,112.492219013977,0,0,6,46.1883952681966,45.9,12.8633065415953,1.54051720418462
1416729600,131.097055735302,0,0,9,14.6670438121298,79.5011320674115,24.85,3.07887985576068
1416733200,128.208835929804,0,0,12,-15.3473075106235,91.8,35.1432070249714,4.61293641545628
1416736800,121.639029429034,0,0,15,-22.044106572923,79.5011320674115,43.0414625680866,6.14054136645839
1416740400,114.006116387519,0,0,18,-5.55995539416,45.9,48.0065135665667,7.65955821511208
1416744000,74.1205617662663,0,0,21,-5.7473007127339,1.12422576161727e-14,49.7,9.16786247900015
1416747600,28.8655901542432,0,0,24,-7.90426807054733,-45.9,48.0065135665667,10.6633446582239
1416751200,7.52893206158677,0,0,27,4.84468837518234,-79.5011320674114,43.0414625680866,12.1439131857293
1416754800,-30.1812472650535,0,0,30,-17.1319516425778,-91.8,35.1432070249714,13.6074973525529
1416758400,1.76948906468388,0,0,33,8.36857092819988,-79.5011320674115,24.85,15.0520502038955
1416762000,-4.33168381373157,0,0,36,-23.7705417573001,-45.9,12.8633065415953,16.4755514019733
1416765600,52.5682899539387,0,0,39,-4.30772009770471,-2.24845152323454e-14,6.08649459176235e-15,17.8760100516434
1416769200,101.537147158843,0,0,42,7.2489862155884,45.9,-12.8633065415953,19.2514674848502
1416772800,122.812246515537,0,0,45,2.56111444812581,79.5011320674114,-24.85,20.6
1416776400,142.023324083775,0,0,48,15.4468095563145,91.8,-35.1432070249714,21.9197215524319
1416780000,109.571553410734,0,0,51,-1.09690248081192,79.5011320674115,-43.0414625680866,23.2087863922212
1416783600,86.0321408409741,0,0,54,9.67326276191251,45.9,-48.0065135665667,24.4653916456283
1416787200,53.8431532975761,0,0,57,20.8553734609962,3.37267728485181e-14,-49.7,25.6877798365798
1416790800,-20.3040598349879,0,0,60,-13.2717876130798,-45.8999999999999,-48.0065135665667,26.8742413446586
1416794400,-56.1939623171587,0,0,63,-24.6744844778224,-79.5011320674115,-43.0414625680866,28.0231167961619
1416798000,-30.9128949588795,0,0,66,0.897512681206177,-91.8,-35.1432070249714,29.1327993848858
1416801600,-9.67682815173433,0,0,69,-4.52743320371163,-79.5011320674115,-24.85,30.2017371193888
1416805200,34.0373730735873,0,0,72,-10.4277553784099,-45.9000000000001,-12.8633065415953,31.2284349935927
1416808800,98.888466201236,0,0,75,-8.32299087644681,-4.49690304646908e-14,-1.21729891835247e-14,32.2114570776828
1416812400,157.437734189806,0,0,78,-12.4750008781757,45.9000000000001,12.8633065415953,33.1494285263867
1416816000,233.351541401043,0,0,81,13.9593718318127,79.5011320674115,24.85,34.041037501819
1416819600,267.954075414277,0,0,84,22.1258313810998,91.8,35.1432070249714,34.8850370082053
1416823200,264.280180404361,0,0,87,19.057339132944,79.5011320674115,43.0414625680866,35.6802466359189
1416826800,212.082013377767,0,0,90,-8.25005440118969,45.9,48.0065135665667,36.4255542123899
1416830400,203.605166216089,0,0,93,23.7852488585096,2.19280845937807e-13,49.7,37.1199173575797
1416834000,130.503216853067,0,0,96,-5.36566165534315,-45.8999999999999,48.0065135665667,37.762364941843
1416837600,134.657994770744,0,0,99,33.7656658259273,-79.5011320674114,43.0414625680866,38.3519984441412
1416841200,95.0019675347109,0,0,102,10.7707673010348,-91.8,35.1432070249714,38.8879932087047
1416844800,81.0214282020279,0,0,105,-8.69703932894961,-79.5011320674114,24.85,39.369599598389
1416848400,98.777627666103,0,0,108,-15.9818229186018,-45.9,12.8633065415953,39.7961440431096
1416852000,128.759633645001,0,0,111,-22.4073963368896,-6.74535456970362e-14,1.8259483775287e-14,40.1670299818911
1416855600,167.050651165185,0,0,114,-20.4677809904308,45.8999999999999,-12.8633065415952,40.4817386972115
1416859200,182.35395809606,0,0,117,-30.0370040118267,79.5011320674114,-24.85,40.7398300404753
1416862800,239.81240871275,0,0,120,22.2146726901194,91.8,-35.1432070249714,40.9409430476016
1416866400,216.52636247528,0,0,123,15.9818965320909,79.5011320674115,-43.0414625680866,41.0847964438646
1416870000,160.698163646608,0,0,126,-4.36651182410754,45.9000000000003,-48.0065135665667,41.171189037282
1416873600,125.611945743825,0,0,129,5.11194574382476,7.86958033132089e-14,-49.7,41.2
1416877200,72.0289989506959,0,0,132,-7.23567652001953,-45.8999999999999,-48.0065135665667,41.171189037282
1416880800,100.435743719923,0,0,135,46.8935419115568,-79.5011320674114,-43.0414625680866,41.0847964438646
1416884400,36.7209241169041,0,0,138,-15.2768119057261,-91.8,-35.1432070249714,40.9409430476016
1416888000,76.3346157261772,0,0,141,-1.05408224688643,-79.5011320674116,-24.8500000000001,40.7398300404753
1416891600,130.523127229938,0,0,144,4.80469507432187,-45.9,-12.8633065415953,40.4817386972115
1416895200,199.04219908005,0,0,147,11.8751690981591,-8.99380609293816e-14,-2.43459783670494e-14,40.1670299818911
1416898800,245.243711771896,0,0,150,-3.31573881280835,45.8999999999999,12.8633065415952,39.7961440431096
1416902400,254.0042281693,0,0,153,-42.7165034965002,79.5011320674115,24.85,39.369599598389
1416906000,297.559793406383,0,0,156,-24.2714068272932,91.8,35.1432070249714,38.8879932087047
1416909600,326.785029812859,0,0,159,6.89043673321992,79.5011320674115,43.0414625680866,38.3519984441412
1416913200,293.456717817117,0,0,162,-0.212160691292278,45.9,48.0065135665667,37.762364941843
1416916800,233.752001402191,0,0,165,-18.0679159553889,1.01180318545554e-13,49.7,37.1199173575797
1416920400,204.307303999428,0,0,168,-2.2247637795285,-45.9000000000001,48.0065135665667,36.4255542123899
1416924000,154.566721561852,0,0,171,-15.6538555747417,-79.5011320674114,43.0414625680866,35.6802466359189
1416927600,156.881622131178,0,0,174,4.65337809800137,-91.8,35.1432070249715,34.8850370082053
1416931200,129.016726307232,0,0,177,-27.3731791271751,-79.5011320674115,24.85,34.041037501819
1416934800,187.141703697973,0,0,180,7.02896862999144,-45.9000000000001,12.8633065415953,33.1494285263867
1416938400,219.982947916616,0,0,183,4.77149083893396,-4.38561691875613e-13,1.18717407877004e-13,32.2114570776828
1416942000,251.519178767674,0,0,186,1.25405031567682,45.8999999999999,-12.8633065415952,31.2284349935927
1416945600,274.220823667898,0,0,189,0.367954481097725,79.5011320674114,-24.8499999999999,30.2017371193889
1416949200,282.732527893497,0,0,192,4.94293553358271,91.8,-35.1432070249714,29.1327993848858
1416952800,247.016651200442,0,0,195,-12.4661350950452,79.5011320674116,-43.0414625680866,28.0231167961619
1416956400,220.478743458069,0,0,198,-2.28898432002306,45.9000000000001,-48.0065135665667,26.8742413446586
1416960000,189.744446706144,0,0,201,12.7566668695642,-2.02474281935986e-13,-49.7,25.6877798365798
1416963600,155.706206964728,0,0,204,21.1473288856667,-45.8999999999998,-48.0065135665667,24.4653916456283
1416967200,110.427743177114,0,0,207,2.76155142039057,-79.5011320674115,-43.0414625680866,23.2087863922212
1416970800,102.714712572325,0,0,210,-2.26180195513518,-91.8,-35.1432070249715,21.9197215524319
1416974400,111.729929677526,0,0,213,-17.5189382550622,-79.5011320674115,-24.85,20.6
1416978000,148.875116239498,0,0,216,-27.6130447037573,-45.8999999999998,-12.8633065415952,19.2514674848501
1416981600,221.565576448716,0,0,219,-15.310433602927,-1.34907091394072e-13,-3.65189675505741e-14,17.8760100516434
1416985200,321.327188714345,0,0,222,24.0883307707766,45.8999999999996,12.8633065415951,16.4755514019733
1416988800,359.234429321896,0,0,225,14.8312470505893,79.5011320674113,24.8499999999999,15.0520502038955
1416992400,364.334265291952,0,0,228,-4.21643908557198,91.8,35.1432070249714,13.6074973525529
1416996000,357.526784938279,0,0,231,-8.15972288294887,79.5011320674117,43.0414625680866,12.1439131857293
1416999600,330.522121061806,0,0,234,-8.04773716298492,45.9000000000001,48.0065135665667,10.6633446582239
1417003200,315.017908561417,0,0,237,19.1500460824163,4.72288464724131e-13,49.7,9.16786247900016
1417006800,244.468948847944,0,0,240,-5.29712293373458,-45.8999999999998,48.0065135665667,7.65955821511208
1417010400,236.806383621482,0,0,243,24.1255117543487,-79.5011320674115,43.0414625680866,6.1405413664584
1417014000,206.377414837136,0,0,246,12.4212713967084,-91.8,35.1432070249715,4.61293641545629
1417017600,222.384837440315,0,0,249,24.9570896519655,-79.5011320674118,24.8500000000002,3.0788798557607
1417021200,203.730273022468,0,0,252,-16.7735507233116,-45.8999999999998,12.8633065415952,1.54051720418461
1417024800,255.160788748542,0,0,255,0.160788748541709,-1.57391606626418e-13,4.26054621423364e-14,5.0455448124871e-15
1417028400,272.576460704908,0,0,258,-16.9197155493122,45.9000000000001,-12.8633065415953,-1.54051720418462
1417032000,324.025149027902,0,0,261,11.4528968162514,79.5011320674113,-24.8499999999999,-3.07887985576067
1417035600,318.343383702269,0,0,264,2.29952714269705,91.8,-35.1432070249713,-4.61293641545628
1417039200,291.899154243691,0,0,267,-5.41997388917614,79.5011320674117,-43.0414625680866,-6.14054136645837
1417042800,288.200440184647,0,0,270,27.9665119663258,45.9000000000001,-48.0065135665667,-7.65955821511209
1417046400,218.531128006772,0,0,273,4.39899048577263,-1.57505251471295e-13,-49.7,-9.16786247900015
1417050000,190.571680047209,0,0,276,19.1415382719994,-45.8999999999998,-48.0065135665667,-10.6633446582239
1417053600,159.331382586479,0,0,279,15.0178904077056,-79.5011320674112,-43.0414625680867,-12.1439131857292
1417057200,126.529030686415,0,0,282,-14.9202649360611,-91.8,-35.1432070249715,-13.6074973525529
1417060800,153.764931490841,0,0,285,-11.8318862378523,-79.5011320674115,-24.85,-15.0520502038955
1417064400,213.655852889867,0,0,288,0.894710833435865,-45.8999999999998,-12.8633065415952,-16.4755514019733
1417068000,251.411627849399,0,0,291,-21.7123620989573,-1.79876121858763e-13,-4.86919567340988e-14,-17.8760100516434
1417071600,344.589408564373,0,0,294,11.0775695076283,45.8999999999995,12.8633065415951,-19.2514674848501
1417075200,356.150596593543,0,0,297,-24.6005354738682,79.5011320674113,24.8499999999999,-20.6
1417078800,436.244950856255,0,0,300,31.2214653837157,91.8,35.1432070249714,-21.9197215524319
1417082400,392.716466969574,0,0,303,-9.61734127370305,79.5011320674113,43.0414625680866,-23.2087863922212
1417086000,407.677724156966,0,0,306,32.2366022360277,45.9000000000001,48.0065135665667,-24.4653916456283
1417089600,325.08857024892,0,0,309,-7.92364991450106,5.17257495188822e-13,49.7,-25.6877798365798
1417093200,268.556662306367,0,0,312,-18.675609915541,-45.8999999999998,48.0065135665667,-26.8742413446586
1417096800,251.004765850955,0,0,315,0.487552146441639,-79.5011320674115,43.0414625680866,-28.0231167961619
1417100400,232.738151771358,0,0,318,0.527744131272274,-91.8,35.1432070249714,-29.1327993848858
1417104000,203.874311759775,0,0,321,-32.2728190534251,-79.5011320674115,24.85,-30.2017371193888
1417107600,279.975236168238,0,0,324,20.2403646202352,-45.9000000000004,12.8633065415954,-31.2284349935927
1417111200,273.283370399944,0,0,327,-21.5051725223729,-2.02360637091109e-13,5.47784513258611e-14,-32.2114570776828
1417114800,336.333774198042,0,0,330,6.44650926602408,45.8999999999995,-12.8633065415951,-33.1494285263867
1417118400,363.11409317693,0,0,333,9.50399861133714,79.5011320674116,-24.8500000000001,-34.041037501819
1417122000,360.423461658533,0,0,336,2.65170569170939,91.8,-35.1432070249714,-34.8850370082053
1417125600,337.497674871448,0,0,339,-2.28174799195829,79.5011320674117,-43.0414625680865,-35.6802466359189
1417129200,307.265036157036,0,0,342,3.79710393599218,45.9000000000001,-48.0065135665667,-36.4255542123899
1417132800,237.652716163579,0,0,345,-20.5273664788421,5.39742010421167e-13,-49.7,-37.1199173575797
1417136400,200.903064483381,0,0,348,-15.4280570082087,-45.9000000000003,-48.0065135665667,-37.762364941843
1417140000,168.71229280644,0,0,351,-21.3931141139204,-79.5011320674115,-43.0414625680866,-38.3519984441412
1417143600,218.519077933259,0,0,354,30.3502781669356,-91.8,-35.1432070249715,-38.8879932087047
1417147200,242.049254601459,0,0,357,28.7699862672597,-79.5011320674115,-24.85,-39.369599598389
1417150800,266.485422957703,0,0,360,5.04487354240852,-45.9000000000004,-12.8633065415954,-39.7961440431096
1417154400,299.151499667207,0,0,363,-23.6814703509002,-8.77123383751226e-13,-2.37434815754008e-13,-40.1670299818911
1417158000,384.210046496906,0,0,366,-0.0715213474776094,45.9,12.8633065415953,-40.4817386972115
1417161600,461.647385662926,0,0,369,29.0360836359902,79.5011320674113,24.8499999999999,-40.7398300404753
1417165200,448.865088328089,0,0,372,-9.13717564928118,91.8,35.1432070249713,-40.9409430476016
1417168800,471.784115064761,0,0,375,15.3263168731275,79.5011320674117,43.0414625680865,-41.0847964438646
1417172400,412.026759089728,0,0,378,-18.7085654395569,45.9000000000002,48.0065135665667,-41.171189037282
1417176000,402.741417161838,0,0,381,13.2414171618377,-9.00517057742592e-14,49.7,-41.2
1417179600,326.57564137515,0,0,384,-18.3596831541343,-45.9000000000003,48.0065135665667,-41.171189037282
1417183200,285.797000676382,0,0,387,-23.6585333804292,-79.5011320674111,43.0414625680867,-41.0847964438646
1417186800,274.022359144355,0,0,390,-18.3799048330149,-91.8,35.1432070249715,-40.9409430476016
1417190400,280.902316102816,0,0,393,-16.7067217892969,-79.5011320674115,24.85,-40.7398300404753
1417194000,304.989284124405,0,0,396,-17.4922837199785,-45.8999999999999,12.8633065415952,-40.4817386972115
1417197600,373.071347635836,0,0,399,14.2383776177272,4.04948563871973e-13,-1.09618429326999e-13,-40.1670299818911
1417201200,396.55651361791,0,0,402,1.31596420261543,45.8999999999995,-12.8633065415951,-39.7961440431096
1417204800,414.062953155025,0,0,405,-6.21857931399736,79.5011320674113,-24.8499999999999,-39.369599598389
1417208400,404.89933374383,0,0,408,-20.8694660224935,91.8,-35.1432070249714,-38.8879932087047
1417212000,389.593786859166,0,0,411,-19.5138841960181,79.5011320674114,-43.0414625680866,-38.3519984441412
1417215600,359.383467339141,0,0,414,-14.7476541524486,45.8999999999996,-48.0065135665667,-37.762364941843
1417219200,308.672586795951,0,0,417,-21.50749584647,5.84711040885858e-13,-49.7,-37.1199173575797
1417222800,281.059436341689,0,0,420,-8.60849587935467,-45.8999999999997,-48.0065135665667,-36.4255542123899
1417226400,273.838234319182,0,0,423,9.06107559059895,-79.5011320674114,-43.0414625680866,-35.6802466359189
1417230000,241.496982744152,0,0,426,-22.6747732226714,-91.8,-35.1432070249716,-34.8850370082053
1417233600,318.848412479625,0,0,429,28.2405820488552,-79.5011320674112,-24.8499999999999,-34.041037501819
