timestamp,value,is_anomaly
1,0,0
2,0.091757964510557,0
3,0.1722967523845,0
4,0.22621935431999,0
5,0.17635798469946,0
6,0.090491245476051,0
7,0.08460994072769,0
8,0.06842699169496,0
9,0.13330269689422,0
10,0.085026586189321,0
11,0.097073068447328,0
12,0,0
13,0.031063767542922,0
14,0.017732750501525,0
15,0.063354504072079,0
16,0.087870391896335,0
17,0.11546815687729,0
18,0.073413457727404,0
19,0.040392584616896,0
20,0.089113355947223,0
21,0.098030053711531,0
22,0.047140641497552,0
23,0.10481279080241,0
24,0.20478886838928,0
25,0.044851006319212,0
26,0.1053622140254,0
27,0.08436887679639,0
28,0.097980673762982,0
29,0.10165726215275,0
30,0.056764513454874,0
31,0.074428708878932,0
32,0.091244453451818,0
33,0.094529332881679,0
34,0.016638011234698,0
35,0.038096861957006,0
36,0.064497814457643,0
37,0.030426401876334,0
38,0.095423209955973,0
39,0.069688744272108,0
40,0.03468622413034,0
41,0.089564461084836,0
42,0.073376161964568,0
43,0.061939295606039,0
44,0.11419089175512,0
45,0.10475925920163,0
46,0.079657960399444,0
47,0.14475546275416,0
48,0.1421711341096,0
49,0.076969639696569,0
50,0.063932734364448,0
51,0.14973281021845,0
52,0.041478839355346,0
53,0.089317973365284,0
54,0.088820248166203,0
55,0.054872994406929,0
56,0.079135533290464,0
57,0.16317996709063,0
58,0.086719266992802,0
59,0.0733999511789,0
60,0,0
61,0.032756244361869,0
62,0.054893891024455,0
63,0.068514114108229,0
64,0.052794141631654,0
65,0.023853017353212,0
66,0.074261254415598,0
67,0.024228588329879,0
68,0.092334130025197,0
69,0.15930655332113,0
70,0.12755838225296,0
71,0.10152541717054,0
72,0.040148453968244,0
73,0.087208372094752,0
74,0.074209918996797,0
75,0.059044537369404,0
76,0.062481698329215,0
77,0.088765276857146,0
78,0.051354431854972,0
79,0.074790104163639,0
80,0.091817341555971,0
81,0.14762794333026,0
82,0.071010044475103,0
83,0.076897563342406,0
84,0.084125757873884,0
85,0.063289213866033,0
86,0.057393902128707,0
87,0.041819399065704,0
88,0.073729686380986,0
89,0.15365285617975,0
90,0.060355859742407,0
91,0.10644586288975,0
92,0.059314286360127,0
93,0.096293806236591,0
94,0.085101425467407,0
95,0.11149072274185,0
96,0.076266981262989,0
97,0.097952120177625,0
98,0.17250021935572,0
99,0.11389182319254,0
100,0.08999961787521,0
101,0.048649372449385,0
102,0.13861764684086,0
103,0.1088795585287,0
104,0.054235162564995,0
105,0.0390040506742,0
106,0.0744713077811,0
107,0.040258943675435,0
108,0,0
109,0.027955712584728,0
110,0.047309968420241,0
111,0.016602764360002,0
112,0.042432577628354,0
113,0.051191743726563,0
114,0,0
115,0.056724832354639,0
116,0.055771058827737,0
117,0.081014772096658,0
118,0.082536297382909,0
119,0.11499203730886,0
120,0.076685138451098,0
121,0.070057457403873,0
122,0.070314773575565,0
123,0.091946448716499,0
124,0.14560588482236,0
125,0.094774329323472,0
126,0.10217989327054,0
127,0.048542430740279,0
128,0.068760549683423,0
129,0.075440683881139,0
130,0.11771339431815,0
131,0.069437397660265,0
132,0,0
133,0,0
134,0,0
135,0.027395404320488,0
136,0.055202605299814,0
137,0.078387348178452,0
138,0.11851571646444,0
139,0.068395341911942,0
140,0.047205971580879,0
141,0.079106485126456,0
142,0.067550601916344,0
143,0.080666570182724,0
144,0.044973875852863,0
145,0.065734580284861,0
146,0.068759646748575,0
147,0.027278224398313,0
148,0.067695565422881,0
149,0.07244669924777,0
150,0.028882930937168,0
151,0.021568136982842,0
152,0.064254625408408,0
153,0.073869151016554,0
154,0.026644044055307,0
155,0.051289858799957,0
156,0.099217337562612,0
157,0.016615805334675,0
158,0.078387348178452,0
159,0,0
160,0.049384244324413,0
161,0.043044731483849,0
162,0.04215504851616,0
163,0.042236538352835,0
164,0.1001564296112,0
165,0.17378132267943,0
166,0.12005519462968,0
167,0.14491137762024,0
168,0.073369410785068,0
169,0.12395626148952,0
170,0.15077430423661,0
171,0.18960071033689,0
172,0.06051348935254,0
173,0.072057993662839,0
174,0.082361078437032,0
175,0.12343775199876,0
176,0.1071817784483,0
177,0.10359394556779,0
178,0.021162435488903,0
179,0.074524398314698,0
180,0.12687067454443,0
181,0.04175261832616,0
182,0,0
183,0.040819652463459,0
184,0.082668981599835,0
185,0.061813624810779,0
186,0,0
187,0.076137992226715,0
188,0.12107639529965,0
189,0,0
190,0.19840339729984,0
191,0.20112394005693,0
192,0.096833471661634,0
193,0.10338450919956,0
194,0.10142513773096,0
195,0.09779274451732,0
196,0.14744152252573,0
197,0.083396348606149,0
198,0.095637498006913,0
199,0.14768844039376,0
200,0.1131872329372,0
201,0.073729686380986,0
202,0.064614077523704,0
203,0.056019959597275,0
204,0.074812141908008,0
205,0.024893884278452,0
206,0.023695834967821,0
207,0.058680009072634,0
208,0.10008779345816,0
209,0.066566772961868,0
210,0.070501147961051,0
211,0.098779019649936,0
212,0.11803653713501,0
213,0.10076746585103,0
214,0.053210709415363,0
215,0.099346579713514,0
216,0.047275248011591,0
217,0.091262209791582,0
218,0.038593218846488,0
219,0.070273907645883,0
220,0.029431888410363,0
221,0.096854769984307,0
222,0.11656453357642,0
223,0.12109055114779,0
224,0.20381554615786,0
225,0.046311768005022,0
226,0.18261306403662,0
227,0.021992750543024,0
228,0.088072259040681,0
229,0.037896500450725,0
230,0.09882843339863,0
231,0.076277687882641,0
232,0.022875979046571,0
233,0.10022162220861,0
234,0.081172004370788,0
235,0.097506677856458,0
236,0.056807228797843,0
237,0.12240855732315,0
238,0.1715485140175,0
239,0.075015592829224,0
240,0.11388410095531,0
241,0.10519027968795,0
242,0.1150532998405,0
243,0.10890530980571,0
244,0.099350621485086,0
245,0.12889794040441,0
246,0.12069378235889,0
247,0.13053034917739,0
248,0.078977758004111,0
249,0.080884163378641,0
250,0.04008956024204,0
251,0.050637253519971,0
252,0.039066291775136,0
253,0.028611752774164,0
254,0.040593364983329,0
255,0.038807415292018,0
256,0.078327962881322,0
257,0.066320996162546,0
258,0.083175583471284,0
259,0.068024645877254,0
260,0.051675070535006,0
261,0.044129112207997,0
262,0.037685894365982,0
263,0.093414561465838,0
264,0.06987083046098,0
265,0.021992750543024,0
266,0.11305566197523,0
267,0.030884138240845,0
268,0.10381377439313,0
269,0.048953768695625,0
270,0.042258794089861,0
271,0.048388685585471,0
272,0.034197830567692,0
273,0.088359530667711,0
274,0.086890518272785,0
275,0.031087561676959,0
276,0.071287463233942,0
277,0.14372616993938,0
278,0.12647517487143,0
279,0.042854531198562,0
280,0.039930389849144,0
281,0.076184645265048,0
282,0.037830020408535,0
283,0.030884138240845,0
284,0.048316550276279,0
285,0.10986585566763,0
286,0.025485002897852,0
287,0.12451757643335,0
288,0.12875690949235,0
289,0.15720639094135,0
290,0.079092017261926,0
291,0.1471149989048,0
292,0.0531410973178,0
293,0.10136246281349,0
294,0.053119315802353,0
295,0.11313351589999,0
296,0.076760188212735,0
297,0.088905221333512,0
298,0.1009555130175,0
299,0.15685427502807,0
300,0.11090638960365,0
301,0.054798089981891,0
302,0.08461316628091,0
303,0.15790425505315,0
304,0.021675109392134,0
305,0.14112049645292,0
306,0.059612111520904,0
307,0.067835890522602,0
308,0.047414460026828,0
309,0.050348669783997,0
310,0.072967157731933,0
311,0.10713527159169,0
312,0.073622496612493,0
313,0.11556476355437,0
314,0.034160489683708,0
315,0.019571935182124,0
316,0.15720996206912,0
317,0.11515041454164,0
318,0.086415715789296,0
319,0.092606306920552,0
320,0.046458579038692,0
321,0.10977831600416,0
322,0.11090009191451,0
323,0.076652795374797,0
324,0.1087202400467,0
325,0.11471628863897,0
326,0.11070024667119,0
327,0.026827723134058,0
328,0.029426630692549,0
329,0.028611752774164,0
330,0.053106181092382,0
331,0.055538160906184,0
332,0.11009690391165,0
333,0.10979978093137,0
