timestamp,value,is_anomaly
1,1123,0
2,1333,0
3,4322,0
4,5678,0
5,7277.5,0
6,8942.9,0
7,10608.3,0
8,12273.7,0
9,13939.1,0
10,15604.5,0
11,17269.9,0
12,18935.3,0
13,20600.7,0
14,22266.1,0
15,23931.5,0
16,25596.9,0
17,27262.3,0
18,28927.7,0
19,30593.1,0
20,32258.5,0
21,33923.9,0
22,35589.3,0
23,37254.7,0
24,38920.1,0
25,40585.5,0
26,42250.9,0
27,43916.3,0
28,45581.7,0
29,47247.1,0
30,48912.5,0
31,50577.9,0
32,52243.3,0
33,53908.7,0
34,55574.1,0
35,57239.5,0
36,58904.9,0
37,60570.3,0
38,62235.7,0
39,63901.1,0
40,65566.5,0
41,67231.9,0
42,68897.3,0
43,70562.7,0
44,72228.1,0
45,73893.5,0
46,75558.9,0
47,77224.3,0
48,78889.7,0
49,80555.1,0
50,82220.5,0
51,83885.9,0
52,85551.3,0
53,87216.7,0
54,88882.1,0
55,90547.5,0
56,92212.9,0
57,93878.3,0
58,95543.7,0
59,97209.1,0
60,98874.5,0
61,100539.9,0
62,102205.3,0
63,103870.7,0
64,105536.1,0
65,107201.5,0
66,108866.9,0
67,110532.3,0
68,112197.7,0
69,113863.1,0
70,115528.5,0
71,117193.9,0
72,118859.3,0
73,120524.7,0
74,122190.1,0
75,123855.5,0
76,125520.9,0
77,127186.3,0
78,128851.7,0
79,130517.1,0
80,132182.5,0
81,133847.9,0
82,135513.3,0
83,137178.7,0
84,138844.1,0
85,140509.5,0
86,142174.9,0
87,143840.3,0
88,145505.7,0
89,147171.1,0
90,148836.5,0
91,150501.9,0
92,152167.3,0
93,153832.7,0
94,155498.1,0
95,157163.5,0
96,158828.9,0
97,160494.3,0
98,162159.7,0
99,163825.1,0
100,165490.5,0
101,167155.9,0
102,168821.3,0
103,170486.7,0
104,172152.1,0
105,173817.5,0
106,175482.9,0
107,177148.3,0
108,178813.7,0
109,180479.1,0
110,182144.5,0
111,183809.9,0
112,185475.3,0
113,187140.7,0
114,188806.1,0
115,190471.5,0
116,192136.9,0
117,193802.3,0
118,195467.7,0
119,197133.1,0
120,198798.5,0
121,200463.9,0
122,202129.3,0
123,203794.7,0
124,205460.1,0
125,207125.5,0
126,208790.9,0
127,210456.3,0
128,212121.7,0
129,213787.1,0
130,215452.5,0
131,217117.9,0
132,218783.3,0
133,220448.7,0
134,222114.1,0
135,223779.5,0
136,225444.9,0
137,227110.3,0
138,228775.7,0
139,230441.1,0
140,232106.5,0
141,233771.9,0
142,235437.3,0
143,237102.7,0
144,238768.1,0
145,240433.5,0
146,242098.9,0
147,243764.3,0
148,245429.7,0
149,247095.1,0
150,248760.5,0
151,250425.9,0
152,252091.3,0
153,253756.7,0
154,255422.1,0
155,257087.5,0
156,258752.9,0
157,260418.3,0
158,262083.7,0
159,263749.1,0
160,265414.5,0
161,267079.9,0
162,268745.3,0
163,270410.7,0
164,272076.1,0
165,273741.5,0
166,275406.9,0
167,277072.3,0
168,278737.7,0
169,280403.1,0
170,282068.5,0
171,283733.9,0
172,285399.3,0
173,287064.7,0
174,288730.1,0
175,290395.5,0
176,292060.9,0
177,293726.3,0
178,295391.7,0
179,297057.1,0
180,298722.5,0
181,300387.9,0
182,302053.3,0
183,303718.7,0
184,305384.1,0
185,307049.5,0
186,308714.9,0
187,310380.3,0
188,312045.7,0
189,313711.1,0
190,315376.5,0
191,317041.9,0
192,318707.3,0
193,320372.7,0
194,322038.1,0
195,323703.5,0
196,325368.9,0
197,327034.3,0
198,328699.7,0
199,330365.1,0
200,332030.5,0
201,333695.9,0
202,335361.3,0
203,337026.7,0
204,338692.1,0
205,340357.5,0
206,342022.9,0
207,343688.3,0
208,345353.7,0
209,347019.1,0
210,348684.5,0
211,350349.9,0
212,352015.3,0
213,353680.7,0
214,355346.1,0
215,357011.5,0
216,358676.9,0
217,360342.3,0
218,362007.7,0
219,363673.1,0
220,365338.5,0
221,367003.9,0
222,368669.3,0
223,370334.7,0
224,372000.1,0
225,373665.5,0
226,375330.9,0
227,376996.3,0
228,378661.7,0
229,380327.1,0
230,381992.5,0
231,383657.9,0
232,385323.3,0
233,386988.7,0
234,388654.1,0
235,390319.5,0
236,391984.9,0
237,393650.3,0
238,395315.7,0
239,396981.1,0
240,398646.5,0
241,400311.9,0
242,401977.3,0
243,403642.7,0
244,405308.1,0
245,406973.5,0
246,408638.9,0
247,410304.3,0
248,411969.7,0
249,413635.1,0
250,415300.5,0
251,416965.9,0
252,418631.3,0
253,420296.7,0
254,421962.1,0
255,423627.5,0
256,425292.9,0
257,426958.3,0
258,428623.7,0
259,430289.1,0
260,431954.5,0
261,433619.9,0
262,435285.3,0
263,436950.7,0
264,438616.1,0
265,440281.5,0
266,441946.9,0
267,443612.3,0
268,445277.7,0
269,446943.1,0
270,448608.5,0
271,450273.9,0
272,451939.3,0
273,453604.7,0
274,455270.1,0
275,456935.5,0
276,458600.9,0
277,460266.3,0
278,461931.7,0
279,463597.1,0
280,465262.5,0
281,466927.9,0
282,468593.3,0
283,470258.7,0
284,471924.1,0
285,473589.5,0
286,475254.9,0
287,476920.3,0
288,478585.7,0
289,480251.1,0
290,481916.5,0
291,483581.9,0
292,485247.3,0
293,486912.7,0
294,488578.1,0
295,490243.5,0
296,491908.9,0
297,493574.3,0
298,495239.7,0
299,496905.1,0
300,498570.5,0
301,500235.9,0
302,501901.3,0
303,503566.7,0
304,505232.1,0
305,506897.5,0
306,508562.9,0
307,510228.3,0
308,511893.7,0
309,513559.1,0
310,515224.5,0
311,516889.9,0
312,518555.3,0
313,520220.7,0
314,521886.1,0
315,523551.5,0
316,525216.9,0
317,526882.3,0
318,528547.7,0
319,530213.1,0
320,531878.5,0
321,533543.9,0
322,535209.3,0
323,536874.7,0
324,538540.1,0
325,540205.5,0
326,541870.9,0
327,543536.3,0
328,545201.7,0
329,546867.1,0
330,548532.5,0
331,550197.9,0
332,551863.3,0
333,553528.7,0
334,555194.1,0
335,556859.5,0
336,558524.9,0
337,560190.3,0
338,561855.7,0
339,563521.1,0
340,565186.5,0
341,566851.9,0
342,568517.3,0
343,570182.7,0
344,571848.1,0
345,573513.5,0
346,575178.9,0
347,576844.3,0
348,578509.7,0
349,580175.1,0
350,581840.5,0
351,583505.9,0
352,585171.3,0
353,586836.7,0
354,588502.1,0
355,590167.5,0
356,591832.9,0
357,593498.3,0
358,595163.7,0
359,596829.1,0
360,598494.5,0
361,600159.9,0
362,601825.3,0
363,603490.7,0
364,605156.1,0
365,606821.5,0
366,608486.9,0
367,610152.3,0
368,611817.7,0
369,613483.1,0
370,615148.5,0
371,616813.9,0
372,618479.3,0
373,620144.7,0
374,621810.1,0
375,623475.5,0
376,625140.9,0
377,626806.3,0
378,628471.7,0
379,630137.1,0
380,631802.5,0
381,633467.9,0
382,635133.3,0
383,636798.7,0
384,638464.1,0
385,640129.5,0
386,641794.9,0
387,643460.3,0
388,645125.7,0
389,646791.1,0
390,648456.5,0
391,650121.9,0
392,651787.3,0
393,653452.7,0
394,655118.1,0
395,656783.5,0
396,658448.9,0
397,660114.3,0
398,661779.7,0
399,663445.1,0
400,665110.5,0
401,666775.9,0
402,668441.3,0
403,670106.7,0
404,671772.1,0
405,673437.5,0
406,675102.9,0
407,676768.3,0
408,678433.7,0
409,680099.1,0
410,681764.5,0
411,683429.9,0
412,685095.3,0
413,686760.7,0
414,688426.1,0
415,690091.5,0
416,691756.9,0
417,693422.3,0
418,695087.7,0
419,696753.1,0
420,698418.5,0
421,700083.9,0
422,701749.3,0
423,703414.7,0
424,705080.1,0
425,706745.5,0
426,708410.9,0
427,710076.3,0
428,711741.7,0
429,713407.1,0
430,715072.5,0
431,716737.9,0
432,718403.3,0
433,720068.7,0
434,721734.1,0
435,723399.5,0
436,725064.9,0
437,726730.3,0
438,728395.7,0
439,730061.1,0
440,731726.5,0
441,733391.9,0
442,735057.3,0
443,736722.7,0
444,738388.1,0
445,740053.5,0
446,741718.9,0
447,743384.3,0
448,745049.7,0
449,746715.1,0
450,748380.5,0
451,750045.9,0
452,751711.3,0
453,753376.7,0
454,755042.1,0
455,756707.5,0
456,758372.9,0
457,760038.3,0
458,761703.7,0
459,763369.1,0
460,765034.5,0
461,766699.9,0
462,768365.3,0
463,770030.7,0
464,771696.1,0
465,773361.5,0
466,775026.9,0
467,776692.3,0
468,778357.7,0
469,780023.1,0
470,781688.5,0
471,783353.9,0
472,785019.3,0
473,786684.7,0
474,788350.1,0
475,790015.5,0
476,791680.9,0
477,793346.3,0
478,795011.7,0
479,796677.1,0
480,798342.5,0
481,800007.9,0
482,801673.3,0
483,803338.7,0
484,805004.1,0
485,806669.5,0
486,808334.9,0
487,810000.3,0
488,811665.7,0
489,813331.1,0
490,814996.5,0
491,816661.9,0
492,818327.3,0
493,819992.7,0
494,821658.1,0
495,823323.5,0
496,824988.9,0
497,826654.3,0
498,828319.7,0
499,829985.1,0
500,831650.5,0
501,833315.9,0
502,834981.3,0
503,836646.7,0
504,838312.1,0
505,839977.5,0
506,841642.9,0
507,843308.3,0
508,844973.7,0
509,846639.1,0
510,848304.5,0
511,849969.9,0
512,851635.3,0
513,853300.7,0
514,854966.1,0
515,856631.5,0
516,858296.9,0
517,859962.3,0
518,861627.7,0
519,863293.1,0
520,864958.5,0
521,866623.9,0
522,868289.3,0
523,869954.7,0
524,871620.1,0
525,873285.5,0
526,874950.9,0
527,876616.3,0
528,878281.7,0
529,879947.1,0
530,881612.5,0
531,883277.9,0
532,884943.3,0
533,886608.7,0
534,888274.1,0
535,889939.5,0
536,891604.9,0
537,893270.3,0
538,894935.7,0
539,896601.1,0
540,898266.5,0
541,899931.9,0
542,901597.3,0
543,903262.7,0
544,904928.1,0
545,906593.5,0
546,908258.9,0
547,909924.3,0
548,911589.7,0
549,913255.1,0
550,914920.5,0
551,916585.9,0
552,918251.3,0
553,919916.7,0
554,921582.1,0
555,923247.5,0
556,924912.9,0
557,926578.3,0
558,928243.7,0
559,929909.1,0
560,931574.5,0
561,933239.9,0
562,934905.3,0
563,936570.7,0
564,938236.1,0
565,939901.5,0
566,941566.9,0
567,943232.3,0
568,944897.7,0
569,946563.1,0
570,948228.5,0
571,949893.9,0
572,951559.3,0
573,953224.7,0
574,954890.1,0
575,956555.5,0
576,958220.9,0
577,959886.3,0
578,961551.7,0
579,963217.1,0
580,964882.5,0
581,966547.9,0
582,968213.3,0
583,969878.7,0
584,971544.1,0
585,973209.5,0
586,974874.9,0
587,976540.3,0
588,978205.7,0
589,979871.1,0
590,981536.5,0
591,983201.9,0
592,984867.3,0
593,986532.7,0
594,988198.1,0
595,989863.5,0
596,991528.9,0
597,993194.3,0
598,994859.7,0
599,996525.1,0
600,998190.5,0
601,999855.9,0
602,1001521.3,0
603,1003186.7,0
604,1004852.1,0
605,1006517.5,0
606,1008182.9,0
607,1009848.3,0
608,1011513.7,0
609,1013179.1,0
610,1014844.5,0
611,1016509.9,0
612,1018175.3,0
613,1019840.7,0
614,1021506.1,0
615,1023171.5,0
616,1024836.9,0
617,1026502.3,0
618,1028167.7,0
619,1029833.1,0
620,1031498.5,0
621,1033163.9,0
622,1034829.3,0
623,1036494.7,0
624,1038160.1,0
625,1039825.5,0
626,1041490.9,0
627,1043156.3,0
628,1044821.7,0
629,1046487.1,0
630,1048152.5,0
631,1049817.9,0
632,1051483.3,0
633,1053148.7,0
634,1054814.1,0
635,1056479.5,0
636,1058144.9,0
637,1059810.3,0
638,1061475.7,0
639,1063141.1,0
640,1064806.5,0
641,1066471.9,0
642,1068137.3,0
643,1069802.7,0
644,1071468.1,0
645,1073133.5,0
646,1074798.9,0
647,1076464.3,0
648,1078129.7,0
649,1079795.1,0
650,1081460.5,0
651,1083125.9,0
652,1084791.3,0
653,1086456.7,0
654,1088122.1,0
655,1089787.5,0
656,1091452.9,0
657,1093118.3,0
658,1094783.7,0
659,1096449.1,0
660,1098114.5,0
661,1099779.9,0
662,1101445.3,0
663,1103110.7,0
664,1104776.1,0
665,1106441.5,0
666,1108106.9,0
667,1109772.3,0
668,1111437.7,0
669,1113103.1,0
670,1114768.5,0
671,1116433.9,0
672,1118099.3,0
673,1119764.7,0
674,1121430.1,0
675,1123095.5,0
676,1124760.9,0
677,1126426.3,0
678,1128091.7,0
679,1129757.1,0
680,1131422.5,0
681,1133087.9,0
682,1134753.3,0
683,1136418.7,0
684,1138084.1,0
685,1139749.5,0
686,1141414.9,0
687,1143080.3,0
688,1144745.7,0
689,1146411.1,0
690,1148076.5,0
691,1149741.9,0
692,1151407.3,0
693,1153072.7,0
694,1154738.1,0
695,1156403.5,0
696,1158068.9,0
697,1159734.3,0
698,1161399.7,0
699,1163065.1,0
700,1164730.5,0
701,1166395.9,0
702,1168061.3,0
703,1169726.7,0
704,1171392.1,0
705,1173057.5,0
706,1174722.9,0
707,1176388.3,0
708,1178053.7,0
709,1179719.1,0
710,1181384.5,0
711,1183049.9,0
