timestamp,value
2018/9/3,36.69670857
2018/9/4,35.74160571
2018/9/5,34.11781143
2018/9/6,33.53363571
2018/9/7,29.19957714
2018/9/8,5.18315
2018/9/9,5.324905714
2018/9/10,36.69670857
2018/9/11,35.74160571
2018/9/12,34.11781143
2018/9/13,33.53363571
2018/9/14,29.19957714
2018/9/15,5.18315
2018/9/16,5.324905714
2018/9/17,36.69670857
2018/9/18,35.74160571
2018/9/19,34.11781143
2018/9/20,33.53363571
2018/9/21,29.19957714
2018/9/22,5.18315
2018/9/23,5.324905714
2018/9/24,36.69670857
2018/9/25,35.74160571
2018/9/26,34.11781143
2018/9/27,33.53363571
2018/9/28,29.19957714
2018/9/29,5.18315
2018/9/30,5.324905714
2018/10/1,31.34386429
2018/10/2,36.18100429
2018/10/3,34.49893429
2018/10/4,34.18594143
2018/10/5,29.96867143
2018/10/6,5.240491429
2018/10/7,5.304298571
2018/10/8,37.94839429
2018/10/9,36.3811
2018/10/10,35.76107429
2018/10/11,35.28894143
2018/10/12,31.08465286
2018/10/13,5.931802857
2018/10/14,5.476382857
2018/10/15,36.23001857
2018/10/16,35.51714
2018/10/17,21.95187143
2018/10/18,31.15111714
2018/10/19,28.21996429
2018/10/20,4.532814286
2018/10/21,5.376088571
2018/10/22,36.19748286
2018/10/23,36.05797571
2018/10/24,35.05092286
2018/10/25,34.78529
2018/10/26,31.19532857
2018/10/27,5.655607143
2018/10/28,5.925987143
2018/10/29,26.61867857
2018/10/30,35.35089571
2018/10/31,34.09542571
2018/11/1,28.74181
2018/11/2,28.20479429
2018/11/3,4.849405714
2018/11/4,5.444168571
2018/11/5,33.21586857
2018/11/6,35.69544714
2018/11/7,34.79379714
2018/11/8,34.26969714
2018/11/9,30.07392
2018/11/10,3.18219
2018/11/11,3.964938571
2018/11/12,45.21586857
2018/11/13,35.69544714
2018/11/14,34.79379714
2018/11/15,34.26969714
2018/11/16,30.07392
2018/11/17,5.266295714
2018/11/18,5.386695714
2018/11/19,33.80200857
