Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18481972504974498	0.8312541	0.12271381	0.04603213	0	1	2
1	0	0	0.20170184420340331	0.8173386	0.1337135	0.048947915	0	1	2
2	0	0	0.18861319452864489	0.82810676	0.12531842	0.04657473	0	1	2
3	0	0	0.20393994424857698	0.81551135	0.13505594	0.049432613	0	1	2
4	0	0	0.18162509260959864	0.8339139	0.120627165	0.045458846	0	1	2
5	0	0	0.23097517962067832	0.79375917	0.15060978	0.05563101	0	1	2
6	0	0	0.20621873937701451	0.8136551	0.13616554	0.050179407	0	1	2
7	0	0	0.19360066190337119	0.8239869	0.12833208	0.047681026	0	1	2
8	0	0	0.20488191609285844	0.8147435	0.13579899	0.04945746	0	1	2
9	0	0	0.18602063544070438	0.83025646	0.12377789	0.045965694	0	1	2
10	0	0	0.18420339989786846	0.8317666	0.122187026	0.046046432	0	1	2
11	0	0	0.19937852049807961	0.81923974	0.1319679	0.04879246	0	1	2
12	0	0	0.18377711198429819	0.83212125	0.12240206	0.04547672	0	1	2
13	0	0	0.1688368547093872	0.8446467	0.11278623	0.042566955	0	1	2
14	0	0	0.16215089297001653	0.8503129	0.10794262	0.041744363	0	1	2
15	0	0	0.19737341100351022	0.82088405	0.12967043	0.049445387	0	1	2
16	0	0	0.2022455040673608	0.81689435	0.13315003	0.049955565	0	1	2
17	0	0	0.2030596863285653	0.8162295	0.13410038	0.04967013	0	1	2
18	0	0	0.2122805004503403	0.8087378	0.13949831	0.05176388	0	1	2
19	0	0	0.1984388812130238	0.8200099	0.13097802	0.049012084	0	1	2
20	0	0	0.20645237820388287	0.813465	0.13636237	0.050172564	0	1	2
21	0	0	0.2237642133359905	0.7995036	0.14652169	0.053974565	0	1	2
22	0	0	0.16270109788386145	0.8498452	0.108507775	0.0416471	0	1	2
23	0	0	0.29319693221183341	0.74587524	0.18768671	0.06643816	0	1	2
24	0	0	0.21951031248686975	0.8029119	0.14445785	0.052630328	0	1	2
25	0	0	0.21506451477502536	0.8064894	0.14206003	0.05145059	0	1	2
26	0	0	0.2457926089389037	0.7820844	0.16012962	0.057785966	0	1	2
27	0	0	0.19043854084491313	0.82659656	0.12626418	0.047139246	0	1	2
28	0	0	0.18812372674707292	0.8285122	0.124867655	0.046620015	0	1	2
29	0	0	0.20671912581488569	0.81324804	0.1367144	0.050037563	0	1	2
30	0	0	0.21075870510423816	0.8099695	0.13930826	0.050722137	0	1	2
31	0	0	0.23788330856183545	0.7882947	0.15537657	0.056328777	0	1	2
32	0	0	0.15887759465603593	0.8531008	0.10584394	0.041055378	0	1	2
33	0	0	0.16544675611765486	0.847515	0.10996124	0.042523816	0	1	2
34	0	0	0.18602063544070438	0.83025646	0.12377789	0.045965694	0	1	2
35	0	0	0.1835048127175587	0.83234787	0.122060485	0.04559171	0	1	2
36	0	0	0.17998171461201187	0.8352855	0.119628266	0.0450863	0	1	2
37	0	0	0.18602063544070438	0.83025646	0.12377789	0.045965694	0	1	2
38	0	0	0.19508003221461495	0.8227688	0.12955177	0.047679357	0	1	2
39	0	0	0.19370910077330714	0.82389754	0.12839733	0.047705237	0	1	2
40	0	0	0.1967334833132425	0.8214095	0.13015632	0.04843419	0	1	2
41	0	0	0.247591012113099	0.78067917	0.16262333	0.0566975	0	1	2
42	0	0	0.18831014528312648	0.82835776	0.12513448	0.04650773	0	1	2
43	0	0	0.30498027579994319	0.7371379	0.1936697	0.06919234	0	1	2
44	0	0	0.25256134263401325	0.77680856	0.16355811	0.059633296	0	1	2
45	0	0	0.222810252987201	0.8002667	0.14677136	0.052961882	0	1	2
46	0	0	0.1861524517475488	0.830147	0.12335987	0.046493188	0	1	2
47	0	0	0.19420883832380909	0.8234859	0.12886404	0.047650035	0	1	2
48	0	0	0.18410322381574865	0.83184993	0.122126475	0.046023536	0	1	2
49	0	0	0.19122411097980588	0.82594746	0.12690006	0.047152534	0	1	2
50	1	2	0.83683297642170662	0.45189413	0.43307993	0.11502599	2	1	0
51	1	2	0.86783337594280763	0.47010145	0.41986024	0.11003827	2	1	0
52	1	2	0.93428323925245738	0.51126915	0.39286736	0.09586359	2	1	0
53	1	1	0.6480491393458786	0.5230652	0.32518908	0.15174574	1	2	0
54	1	2	0.8554676532967751	0.47088045	0.42508435	0.10403518	2	1	0
55	1	1	0.72061279164973846	0.48645407	0.37822276	0.13532309	1	2	0
56	1	2	0.98743439174362635	0.53501433	0.37253124	0.09245437	2	1	0
57	1	1	0.667659287305715	0.51290774	0.2862275	0.20086482	1	0	2
58	1	1	0.74327479837518451	0.47555402	0.39353088	0.13091502	1	2	0
59	1	1	0.69928553101847657	0.49694023	0.35608992	0.14696977	1	2	0
60	1	1	0.61330208639307493	0.54155964	0.2469481	0.21149233	1	0	2
61	1	1	0.80494976921103978	0.44711038	0.4323498	0.12053988	1	2	0
62	1	1	0.60333297231991567	0.5469855	0.24247876	0.2105358	1	2	0
63	1	1	0.80825593741383039	0.4456346	0.44061828	0.11374703	1	2	0
64	1	1	0.67302112298475192	0.510165	0.30066988	0.18916516	1	2	0
65	1	1	0.78642059354310501	0.4554722	0.41782764	0.12670006	1	2	0
66	1	2	0.84646380288767165	0.46144047	0.42892903	0.109630495	2	1	0
67	1	1	0.6375652667865348	0.5285778	0.25094622	0.22047597	1	2	0
68	1	1	0.7937886503321171	0.4521286	0.44386703	0.104004346	1	2	0
69	1	1	0.62678078877660259	0.5343091	0.26171502	0.20397584	1	2	0
70	1	2	1.1803524715036871	0.620598	0.30717045	0.072231665	2	1	0
71	1	1	0.68347946050470221	0.5048573	0.33492506	0.1602176	1	2	0
72	1	2	0.88228443300498671	0.491925	0.41383645	0.094238445	2	1	0
73	1	1	0.69890238562156548	0.49713066	0.3615451	0.14132433	1	2	0
74	1	1	0.71302094137703598	0.4901612	0.36450952	0.14532934	1	2	0
75	1	1	0.77878501817829404	0.4589633	0.41527632	0.12576029	1	2	0
76	1	2	0.82148529235244627	0.45147872	0.43977797	0.10874335	2	1	0
77	1	2	1.1207779859723854	0.5988077	0.32602605	0.075166285	2	1	0
78	1	2	0.84253308990264597	0.46088678	0.43061835	0.10849492	2	1	0
79	1	1	0.66611710150339865	0.51369935	0.27288014	0.21342051	1	0	2
80	1	1	0.6211481141804488	0.5373272	0.25411865	0.20855416	1	2	0
81	1	1	0.63286335903273561	0.531069	0.24458826	0.22434281	1	0	2
82	1	1	0.64994208732468584	0.522076	0.29222375	0.18570015	1	2	0
83	1	2	1.0167565026001655	0.55686325	0.36176643	0.0813704	2	1	0
84	1	2	0.84479640446495841	0.4604885	0.42964482	0.109866776	2	1	0
85	1	2	0.95379735615017791	0.51540005	0.38527521	0.099324845	2	1	0
86	1	2	0.89646635613144265	0.4897553	0.40800887	0.10223584	2	1	0
87	1	1	0.6818983213459886	0.5056562	0.36199653	0.13234733	1	2	0
88	1	1	0.70079862028300921	0.49618888	0.34463507	0.15917611	1	2	0
89	1	1	0.66098608824845284	0.5163419	0.32824793	0.15541014	1	2	0
90	1	1	0.66119839829511173	0.5162323	0.3298869	0.15388076	1	2	0
91	1	1	0.80126585356509961	0.44876054	0.43292412	0.11831529	1	2	0
92	1	1	0.64518187605985866	0.5245671	0.2988823	0.17655061	1	2	0
93	1	1	0.65791753821181764	0.5179288	0.28085864	0.20121251	1	0	2
94	1	1	0.68765861584569643	0.5027518	0.34887746	0.14837083	1	2	0
95	1	1	0.67876902213675616	0.507241	0.31932184	0.17343715	1	2	0
96	1	1	0.70144984924003195	0.49586585	0.3525148	0.15161926	1	2	0
97	1	1	0.71193179726649181	0.49069536	0.36367318	0.14563139	1	2	0
98	1	1	0.68022047057949719	0.5065053	0.28840736	0.2050874	1	0	2
99	1	1	0.68782022181335145	0.5026706	0.3420742	0.15525529	1	2	0
100	2	2	0.16325307935556488	0.8493762	0.1190538	0.031570088	2	1	0
101	2	2	0.40331268851515295	0.66810316	0.27097332	0.060923506	2	1	0
102	2	2	0.24403950504641156	0.7834567	0.17442542	0.042117815	2	1	0
103	2	2	0.38294958418802755	0.6818473	0.25942338	0.058729317	2	1	0
104	2	2	0.22713015692038765	0.79681706	0.16318461	0.039998453	2	1	0
105	2	2	0.20579717005041243	0.81399816	0.14892823	0.037073735	2	1	0
106	2	2	0.63995466030369086	0.52731633	0.3853615	0.08732221	2	1	0
107	2	2	0.30894847806844217	0.7342186	0.21610466	0.049676787	2	1	0
108	2	2	0.37408830947761473	0.68791616	0.25556517	0.056518715	2	1	0
109	2	2	0.15593196071841348	0.8556174	0.113773316	0.030609278	2	1	0
110	2	2	0.3359117762615666	0.71468616	0.23098299	0.05433075	2	1	0
111	2	2	0.37683848117154922	0.6860269	0.25623074	0.057742294	2	1	0
112	2	2	0.27153323384777628	0.76220995	0.19208267	0.045707338	2	1	0
113	2	2	0.37517759968763792	0.6871672	0.25557014	0.057262745	2	1	0
114	2	2	0.22527077744714505	0.7983	0.1619161	0.03978388	2	1	0
115	2	2	0.22755221208838697	0.79648083	0.16314988	0.040369198	2	1	0
116	2	2	0.38945243435293203	0.6774277	0.2626792	0.059893034	2	1	0
117	2	2	0.17289232753119629	0.8412282	0.12575305	0.03301885	2	1	0
118	2	2	0.16843512380399916	0.8449861	0.12302486	0.03198899	2	1	0
119	2	2	0.70979318130691527	0.4917459	0.41718784	0.09106621	2	1	0
120	2	2	0.20613215521869691	0.81372553	0.14884703	0.03742757	2	1	0
121	2	2	0.37539195633549916	0.68701994	0.25478923	0.058190938	2	1	0
122	2	2	0.22543288714050602	0.7981706	0.1624201	0.039409187	2	1	0
123	2	2	0.48212822762392815	0.6174679	0.3124032	0.07012886	2	1	0
124	2	2	0.25081181497830374	0.7781688	0.17845584	0.043375447	2	1	0
125	2	2	0.32661725177859197	0.7213598	0.22610879	0.05253134	2	1	0
126	2	2	0.49302840299174844	0.6107739	0.317192	0.0720341	2	1	0
127	2	2	0.46989319985744504	0.625069	0.30477363	0.07015733	2	1	0
128	2	2	0.27102733111079919	0.76259565	0.19206518	0.04533926	2	1	0
129	2	2	0.45260051814292879	0.63597214	0.29714867	0.06687913	2	1	0
130	2	2	0.29329490955517062	0.74580216	0.20640816	0.047789603	2	1	0
131	2	2	0.22065352582190517	0.8019945	0.15833211	0.039673436	2	1	0
132	2	2	0.24324631515190609	0.78407836	0.17400321	0.04191848	2	1	0
133	2	2	0.65317084227324096	0.5203931	0.38960916	0.089997634	2	1	0
134	2	2	0.6492751089810922	0.52242434	0.39111754	0.0864581	2	1	0
135	2	2	0.19067739274726869	0.82639915	0.13841815	0.03518274	2	1	0
136	2	2	0.19018864398194518	0.82680315	0.13778706	0.035409875	2	1	0
137	2	2	0.38616660720778828	0.6796573	0.26052547	0.059817314	2	1	0
138	2	2	0.48527525060200399	0.61552775	0.31231016	0.07216221	2	1	0
139	2	2	0.27584145520963421	0.75893325	0.1946325	0.046434242	2	1	0
140	2	2	0.19410584561843153	0.8235707	0.14065166	0.03577768	2	1	0
141	2	2	0.23975631070116138	0.7868196	0.17124212	0.04193833	2	1	0
142	2	2	0.40331268851515295	0.66810316	0.27097332	0.060923506	2	1	0
143	2	2	0.19746228997183493	0.8208111	0.14296111	0.036227815	2	1	0
144	2	2	0.17192556278016694	0.84204185	0.12513997	0.03281808	2	1	0
145	2	2	0.23660537300919193	0.7893027	0.16930264	0.04139455	2	1	0
146	2	2	0.42092731290069557	0.6564378	0.2811992	0.062363073	2	1	0
147	2	2	0.33280230232549579	0.7169119	0.22969246	0.05339575	2	1	0
148	2	2	0.21879078303519184	0.8034898	0.1571611	0.039348997	2	1	0
149	2	2	0.44329665369760785	0.64191675	0.2914011	0.066682145	2	1	0
