Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-184.69989	0	-0	0
1	0	105.52057	1	Infinity	1
2	0	-209.77676	0	-0	0
3	0	59.718445	1	Infinity	1
4	0	-176.93768	0	-0	0
5	1	493.1081	1	-0	1
6	0	-108.70447	0	-0	0
7	0	-250.85849	0	-0	0
8	0	-174.20853	0	-0	0
9	0	-208.88968	0	-0	0
10	0	-272.38437	0	-0	0
11	0	-272.0879	0	-0	0
12	1	-40.829712	1.8530256E-18	58.904822890293197	0
13	0	-234.85364	0	-0	0
14	1	438.75812	1	-0	1
15	1	-3.7993774	0.021894598	5.5132812036007097	0
16	0	-228.98969	0	-0	0
17	0	-206.24898	0	-0	0
18	1	325.91974	1	-0	1
19	0	-163.15082	0	-0	0
20	1	350.1886	1	-0	1
21	1	287.5492	1	-0	1
22	0	-250.53879	0	-0	0
23	1	?	?	?	0
24	0	-270.89624	0	-0	0
25	1	15.469208	0.9999998	2.5797399935888651E-07	1
26	0	-231.92688	0	-0	0
27	0	-207.4406	0	-0	0
28	0	-272.0879	0	-0	0
29	0	-319.4003	0	-0	0
30	0	-252.02689	0	-0	0
31	0	-249.34717	0	-0	0
32	1	314.77393	1	-0	1
33	0	-234.69151	0	-0	0
34	0	-252.05011	0	-0	0
35	0	-272.0879	0	-0	0
36	1	362.1844	1	-0	1
37	0	-53.57608	5.3976403E-24	-0	0
38	1	226.9815	1	-0	1
39	1	87.18219	1	-0	1
40	0	?	?	?	0
41	1	141.02838	1	-0	1
42	1	353.59515	1	-0	1
43	1	-5.0619507	0.0062933364	7.3119592238943811	0
44	1	312.73737	1	-0	1
45	0	-263.48193	0	-0	0
46	1	140.98413	1	-0	1
47	0	-293.63696	0	-0	0
48	0	-176.93768	0	-0	0
49	1	207.36224	1	-0	1
50	1	105.23932	1	-0	1
51	1	-30.893463	3.8294766E-14	44.569846100946357	0
52	1	152.60822	1	-0	1
53	1	414.59015	1	-0	1
54	1	296.71924	1	-0	1
55	1	151.35876	1	-0	1
56	1	188.43542	1	-0	1
57	1	54.52237	1	-0	1
58	1	46.003113	1	-0	1
59	1	54.009644	1	-0	1
60	1	24.14331	1	-0	1
61	0	-275.61566	0	-0	0
62	1	219.24756	1	-0	1
63	1	-55.404053	8.676121E-25	79.931152197861678	0
64	0	-293.63696	0	-0	0
65	1	307.87836	1	-0	1
66	0	-206.24898	0	-0	0
67	1	94.4223	1	-0	1
68	1	460.40985	1	-0	1
69	0	-264.6969	0	-0	0
70	0	-210.46323	0	-0	0
71	1	554.5073	1	-0	1
72	0	-121.901	0	-0	0
73	1	321.93268	1	-0	1
74	1	141.07318	1	-0	1
75	0	-225.4462	0	-0	0
76	0	-298.1709	0	-0	0
77	0	-152.5849	0	-0	0
