Instance	Label	Score	Probability	Log-loss	Assigned
5	1	896.18494	1	-0	1
6	0	-92.313446	8.1055E-41	-0	0
8	0	-339.88104	0	-0	0
9	0	-231.97571	0	-0	0
10	0	-287.03833	0	-0	0
11	0	-309.93768	0	-0	0
18	1	544.2252	1	-0	1
20	1	296.6107	1	-0	1
21	1	371.23056	1	-0	1
25	1	35.550262	1	-0	1
28	0	-309.93768	0	-0	0
31	0	-280.84418	0	-0	0
32	1	447.2319	1	-0	1
35	0	-309.93768	0	-0	0
37	0	-54.375214	2.427419E-24	-0	0
40	0	?	?	?	0
41	1	144.78262	1	-0	1
44	1	622.41077	1	-0	1
45	0	-322.92584	0	-0	0
46	1	407.77414	1	-0	1
48	0	-222.40094	0	-0	0
50	1	160.35684	1	-0	1
51	1	18.565613	1	-0	1
52	1	155.67148	1	-0	1
54	1	419.4539	1	-0	1
56	1	545.6522	1	-0	1
60	1	78.41733	1	-0	1
63	1	-58.552124	3.7250804E-26	84.472858907236969	0
64	0	-322.71338	0	-0	0
66	0	-255.29277	0	-0	0
68	1	379.7888	1	-0	1
69	0	-292.47336	0	-0	0
70	0	-235.22845	0	-0	0
71	1	467.4686	1	-0	1
72	0	-18.450165	9.7094635E-09	1.4007794844896182E-08	0
73	1	398.6943	1	-0	1
74	1	199.22964	1	-0	1
76	0	-268.1402	0	-0	0
77	0	-150.3435	0	-0	0
79	0	-316.51923	0	-0	0
82	0	-190.1065	0	-0	0
88	0	-255.29277	0	-0	0
90	0	-293.61987	0	-0	0
91	0	-309.80957	0	-0	0
92	0	-255.29277	0	-0	0
93	0	-322.71338	0	-0	0
95	0	-293.61987	0	-0	0
96	0	-322.58527	0	-0	0
97	0	-242.51706	0	-0	0
98	1	269.96396	1	-0	1
99	1	538.1156	1	-0	1
100	1	45.87021	1	-0	1
102	0	-237.10172	0	-0	0
104	1	704.1428	1	-0	1
105	1	29.791351	1	-0	1
106	1	802.2975	1	-0	1
108	0	-320.42035	0	-0	0
109	1	380.14407	1	-0	1
111	1	304.52237	1	-0	1
112	1	430.12643	1	-0	1
113	1	739.0548	1	-0	1
115	0	-262.33737	0	-0	0
117	1	482.74307	1	-0	1
120	0	-258.9829	0	-0	0
121	0	-180.5148	0	-0	0
122	1	681.9313	1	-0	1
123	1	157.36545	1	-0	1
125	0	-322.71338	0	-0	0
128	1	151.62808	1	-0	1
129	0	-404.45926	0	-0	0
131	0	-280.84418	0	-0	0
132	1	671.65344	1	-0	1
133	0	-296.01544	0	-0	0
137	0	-326.2555	0	-0	0
138	0	-266.19522	0	-0	0
141	0	-339.0312	0	-0	0
144	0	-309.93768	0	-0	0
145	0	?	?	?	0
147	0	-306.92755	0	-0	0
150	0	-287.03833	0	-0	0
151	1	126.19992	1	-0	1
152	1	734.7162	1	-0	1
154	0	-351.8069	0	-0	0
156	0	-252.11176	0	-0	0
161	0	-254.14624	0	-0	0
164	0	?	?	?	0
167	1	471.7297	1	-0	1
169	0	-328.77942	0	-0	0
171	0	-293.61987	0	-0	0
173	1	928.202	1	-0	1
174	1	461.97018	1	-0	1
176	0	-280.84418	0	-0	0
177	1	454.3809	1	-0	1
179	1	106.55826	1	-0	1
180	0	-287.03833	0	-0	0
181	0	-351.8069	0	-0	0
183	1	672.7772	1	-0	1
187	1	566.29333	1	-0	1
188	1	648.65	1	-0	1
189	0	-204.82718	0	-0	0
191	1	492.05063	1	-0	1
192	0	-271.61057	0	-0	0
196	0	318.62692	1	Infinity	1
