Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.526149	0.9999277	0.00010431124866801515	1
6	0	-1.1218108	0.0914504	0.13836281897248148	0
8	0	-1.6203799	0.027515754	0.040253216049532151	0
9	0	-1.669663	0.024350794	0.035565573924712414	0
10	0	-1.8151165	0.016943678	0.02465402036879874	0
11	0	-1.8067945	0.017300142	0.02517724745610924	0
18	1	2.0538619	0.9969428	0.0044173368194155311	1
20	1	1.8093374	0.99431825	0.0082204124602030648	1
21	1	2.1534398	0.9976257	0.0034294513286414175	1
25	1	-0.6382538	0.25631282	1.9640224701655145	0
28	0	-1.8067945	0.017300142	0.02517724745610924	0
31	0	-1.728947	0.021011736	0.030636530178365998	0
32	1	2.5068038	0.9990328	0.0013960564827661087	1
35	0	-1.8067945	0.017300142	0.02517724745610924	0
37	0	-1.1458213	0.08649767	0.13051968926295085	0
40	0	?	?	?	0
41	1	-0.20914128	0.50675654	0.98063528051212701	0
44	1	2.8598988	0.999606	0.00056851466206539339	1
45	0	-1.7839876	0.018315233	0.026668266391998201	0
46	1	1.2672604	0.9777957	0.0323950043331281	1
48	0	-1.5373471	0.033772714	0.049565500871283592	0
50	1	0.9638393	0.95314443	0.069233250884230338	1
51	1	-0.85461456	0.1657656	2.5927834616592653	0
52	1	1.3377451	0.98137456	0.027124219099611876	1
54	1	2.3109157	0.99840856	0.0022977972822397406	1
56	1	1.6193739	0.9908179	0.013308155996179006	1
60	1	-0.41534865	0.37804702	1.4033624154398172	0
63	1	-0.7428849	0.20890367	2.2590902549815062	0
64	0	-1.8474231	0.015627015	0.022723030236888715	0
66	0	-1.6305369	0.026832342	0.039239720183993521	0
68	1	2.9473996	0.9996847	0.00045496584261690929	1
69	0	-1.7663403	0.019140588	0.027881727370439507	0
70	0	-1.4818044	0.03870289	0.05694569877155152	0
71	1	2.8194919	0.9995634	0.00063002400430274086	1
72	0	-1.0894251	0.09853413	0.14965522272949733	0
73	1	2.1321487	0.9974938	0.0036202156435655515	1
74	1	0.8495918	0.9383063	0.091869185987172225	1
76	0	-1.6012264	0.028850798	0.042235133868308392	0
77	0	-1.5217263	0.035094522	0.051540471690820183	0
79	0	-1.7627866	0.019311147	0.028132615082685872	0
82	0	-1.5285081	0.03451464	0.050673710939356742	0
