Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.1649945	0.009562437	0.01386206474900401	0
1	0	0.88093066	0.8628806	2.8664952624817146	1
2	0	-1.677961	0.02648804	0.038729391193614529	0
3	0	1.7938383	0.97771907	5.4880466427759709	1
4	0	-2.1595452	0.009672856	0.014022911995129528	0
5	1	2.8048456	0.9973545	0.0038216963544115542	1
6	0	0.6432268	0.7914597	2.2616017452119657	1
7	0	-1.7673802	0.022000538	0.032094423613113827	0
8	0	-2.125069	0.010401299	0.015084488655787648	0
9	0	-1.508483	0.03755469	0.055223529706701968	0
10	0	-1.239141	0.064724825	0.096537200758259833	0
11	0	-1.5691804	0.033156335	0.0486454652406801	0
12	1	-0.06364047	0.45760137	1.1278367284784598	0
13	0	-1.2220372	0.066962644	0.099993252206248801	0
14	1	1.7178096	0.9739097	0.038140117160049565	1
15	1	-1.5826826	0.032247778	4.9546564319694184	0
16	0	-1.8224534	0.019615944	0.028581073760917418	0
17	0	-2.057159	0.011998518	0.017414889576885025	0
18	1	2.028221	0.98634773	0.019831739345409358	1
19	0	-2.261975	0.0077937013	0.011287979078845841	0
20	1	0.9822598	0.88645047	0.17388807223703645	1
21	1	1.4631535	0.9559766	0.064952781769457887	1
22	0	-1.7020811	0.025196556	0.036816746749580007	0
23	1	?	?	?	0
24	0	-1.6619154	0.027382618	0.040055719878614657	0
25	1	1.0788547	0.9055504	0.14313312343145604	1
26	0	-1.0241482	0.098559596	0.14969597891777689	0
27	0	-1.9310751	0.015632035	0.022730387306330355	0
28	0	-1.5691804	0.033156335	0.0486454652406801	0
29	0	-1.1701434	0.0741986	0.11122535626440654	0
30	0	-1.282179	0.059398387	0.088344288098015269	0
31	0	-1.8063252	0.02028676	0.029568556729297705	0
32	1	0.37225828	0.680768	0.55476484365918155	1
33	0	-1.8774829	0.017486785	0.025451282270853446	0
34	0	-1.6551952	0.027765948	0.040624430703498714	0
35	0	-1.5691804	0.033156335	0.0486454652406801	0
36	1	1.6817615	0.9718886	0.0411371338030391	1
37	0	-2.2746136	0.007588516	0.010989664948068162	0
38	1	2.190717	0.9902991	0.014063758527318863	1
39	1	0.58784926	0.7713482	0.37454587048651583	1
40	0	?	?	?	0
41	1	-0.17773427	0.3982602	1.3282167615510747	0
42	1	2.1587088	0.98962265	0.015049570806278023	1
43	1	-3.1173582	0.0012714706	9.6192862197029729	0
44	1	1.3574731	0.9454835	0.080875804787491234	1
45	0	-1.6156045	0.030132266	0.044140081782527395	0
46	1	2.4269245	0.9941082	0.0085252096855845914	1
47	0	-1.4229856	0.044710908	0.065990703772466963	0
48	0	-2.1595452	0.009672856	0.014022911995129528	0
49	1	2.2904074	0.9921383	0.011386816448283007	1
50	1	0.37546888	0.6822505	0.5516265486623938	1
51	1	0.33688295	0.66419566	0.59031980590340338	1
52	1	1.2456231	0.93183666	0.10185099806779103	1
53	1	-0.99487257	0.10423285	3.2621180981494105	0
54	1	0.11468294	0.55214775	0.85687373363559893	1
55	1	1.341187	0.9436699	0.083645785069346015	1
56	1	2.5843089	0.9957775	0.0061046951407662028	1
57	1	-3.361723	0.0007564204	10.368524054230887	0
58	1	-0.09683951	0.44013146	1.1839936118102121	0
59	1	-0.10483768	0.4359431	1.197788260830505	0
60	1	0.89298254	0.865886	0.20775104343693104	1
61	0	-1.2416391	0.064403854	0.096042176555418857	0
62	1	1.6672658	0.97103375	0.04240665202803847	1
63	1	-0.18628417	0.3939095	1.3440638326365268	0
64	0	-1.4229856	0.044710908	0.065990703772466963	0
65	1	-2.2210033	0.00849746	6.8787526506487273	0
66	0	-2.057159	0.011998518	0.017414889576885025	0
67	1	1.1726129	0.9212848	0.11828089237769049	1
68	1	1.5685816	0.9645074	0.052135786286461476	1
69	0	-1.5751967	0.032748483	0.048037008730863459	0
70	0	-1.760627	0.022311784	0.032553631158590751	0
71	1	-0.72932947	0.16992599	2.5570215861652792	0
72	0	-1.5553532	0.034112357	0.050072717153133106	0
73	1	1.9609313	0.9842797	0.022859765933704281	1
74	1	0.47600305	0.72671205	0.46054427013486537	1
75	0	-1.48406	0.039478395	0.058110030312345004	0
76	0	-1.3310778	0.053846	0.079853075582566296	0
77	0	-1.2503469	0.063296616	0.094335817857020179	0
78	0	-1.3919374	0.047618408	0.070388358608252197	0
79	0	-2.01318	0.013159783	0.019111582913593769	0
80	0	-1.8787936	0.017438943	0.025381034061132939	0
81	0	-1.876473	0.017523736	0.025505541337243889	0
82	0	-1.7958864	0.02073286	0.030225618912282339	0
83	0	-2.6507876	0.0034231914	0.0049470934826161776	0
84	1	1.59648	0.96648407	0.049182141628299682	1
85	1	0.82210636	0.8473912	0.23889996841126665	1
86	1	0.9451296	0.8782538	0.18729015237744287	1
87	1	2.2450109	0.99134815	0.012536294477750289	1
88	0	-2.057159	0.011998518	0.017414889576885025	0
89	0	-2.0930827	0.01112555	0.01614073001010697	0
90	0	-1.6619154	0.027382618	0.040055719878614657	0
91	0	-1.539685	0.035227805	0.051739766480419537	0
92	0	-2.057159	0.011998518	0.017414889576885025	0
93	0	-1.4229856	0.044710908	0.065990703772466963	0
94	0	-1.8063252	0.02028676	0.029568556729297705	0
95	0	-1.6619154	0.027382618	0.040055719878614657	0
96	0	-1.4144114	0.04549648	0.067177574904924708	0
97	0	-2.1649945	0.009562437	0.01386206474900401	0
98	1	0.64661354	0.79264635	0.33525076628689121	1
99	1	2.2511816	0.99146	0.012373489300499058	1
100	1	-0.39661902	0.29351723	1.7684828906785273	0
101	1	0.8932219	0.8659451	0.20765253106334733	1
102	0	-1.9851537	0.013956969	0.020277487099551617	0
103	1	-3.9294372	0.00022619666	12.110134763411839	0
104	1	0.5312535	0.7494237	0.41614652560160909	1
105	1	-1.3665385	0.05012958	4.3181940071497689	0
106	1	2.9063866	0.99786735	0.0030800551388266771	1
107	1	2.1560917	0.9895653	0.015133164337094308	1
108	0	-1.2565992	0.06251258	0.093128758302275391	0
109	1	1.9366347	0.9834596	0.024062318248141909	1
110	0	-1.0538601	0.09308465	0.14096019387086162	0
111	1	1.2821729	0.9366126	0.094475639210636619	1
112	1	1.5258363	0.96125954	0.057002077898541642	1
113	1	1.4358051	0.9534621	0.068752466038932439	1
114	0	-0.5978247	0.21309054	0.34573044092010707	0
115	0	-0.38764286	0.29749247	0.50941441445544422	0
116	0	-0.7108095	0.17555565	0.2785059735990707	0
117	1	1.7417178	0.9751713	0.036272387049085156	1
118	0	-1.6422	0.028522057	0.041746855173113856	0
119	0	-1.3426601	0.05260442	0.0779611510652201	0
120	0	-1.7080457	0.024886768	0.036358338270544001	0
121	0	-1.4110054	0.04581218	0.067654821721648759	0
122	1	1.9265985	0.98310864	0.024577242593388397	1
123	1	0.3384361	0.6649322	0.58872087030273301	1
124	1	0.86505574	0.85883564	0.21954603750769164	1
125	0	-1.4229856	0.044710908	0.065990703772466963	0
126	1	1.6132952	0.96762365	0.047482062234117557	1
127	0	-1.9378319	0.0154123865	0.022408504882256139	0
128	1	1.5605546	0.9639182	0.053017359600881525	1
129	0	-3.1256607	0.0012492386	0.0018033970272628775	0
130	0	-1.760627	0.022311784	0.032553631158590751	0
131	0	-1.8063252	0.02028676	0.029568556729297705	0
132	1	2.5794868	0.99573416	0.0061674772930276171	1
133	0	-1.5879667	0.031898808	0.046770239588098061	0
134	0	-2.1560774	0.009743781	0.01412623807686419	0
135	0	-1.4854113	0.03936954	0.057946537754479888	0
136	0	-1.8224534	0.019615944	0.028581073760917418	0
137	0	-1.4761332	0.04012283	0.059078289752994735	0
138	0	-1.7593727	0.022370066	0.032639635978786989	0
139	0	?	?	?	0
140	0	-1.4761332	0.04012283	0.059078289752994735	0
141	0	-1.3411404	0.052765768	0.078206875603933218	0
142	1	0.54823947	0.75614804	0.40325937884009916	1
143	0	-0.38764286	0.29749247	0.50941441445544422	0
144	0	-1.5691804	0.033156335	0.0486454652406801	0
145	0	?	?	?	0
146	1	0.349648	0.67022514	0.57728228476227816	1
147	0	-1.6632671	0.027306138	0.039942280325115341	0
148	0	-4.4149947	8.052783E-05	0.00011618178234392089	0
149	1	1.7184962	0.97394675	0.038085198734128342	1
150	0	-1.239141	0.064724825	0.096537200758259833	0
151	1	0.42067587	0.7027242	0.5089694750816971	1
152	1	2.415554	0.9939648	0.0087333460369608245	1
153	0	-1.0897698	0.086832985	0.13104934719744918	0
154	0	-1.1925085	0.0709958	0.10624297618999874	0
155	1	1.7809949	0.97711605	0.033398179145654426	1
156	0	-1.1622735	0.075356886	0.11303146083870602	0
157	0	-1.8063252	0.02028676	0.029568556729297705	0
158	0	?	?	?	0
159	1	2.7001705	0.9966968	0.004773355222459817	1
160	1	2.3055823	0.99238616	0.011026476291148427	1
161	0	-1.9101636	0.016331527	0.02375593125474779	0
162	0	-1.9378319	0.0154123865	0.022408504882256139	0
163	0	-1.5033731	0.037949577	0.055815584318980926	0
164	0	?	?	?	0
165	0	-1.6054212	0.03077185	0.045091787764569784	0
166	1	2.2183025	0.99084693	0.01326589075059487	1
167	1	-0.25294805	0.36060828	1.4714955729028005	0
168	0	-1.9378319	0.0154123865	0.022408504882256139	0
