Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.4806793	0.9974079	0.0037444458239151209	1
6	0	1.6657805	0.9159839	3.5731906350538307	1
8	0	-2.0404513	0.0074762525	0.010826473754901748	0
9	0	-1.1990678	0.03781906	0.055619875908389405	0
10	0	-0.99956495	0.05495863	0.081550609492380702	0
11	0	-1.291973	0.031712543	0.046492689011735942	0
18	1	2.0912821	0.9617459	0.056272293980127779	1
20	1	1.7515141	0.9280648	0.10770251715110771	1
21	1	1.6015174	0.9057493	0.14281627575839548	1
25	1	1.9299651	0.94822776	0.076694460513299201	1
28	0	-1.291973	0.031712543	0.046492689011735942	0
31	0	-1.4985323	0.021364806	0.031156928835200621	0
32	1	0.119344965	0.3435372	1.5414617168896818	1
35	0	-1.291973	0.031712543	0.046492689011735942	0
37	0	-1.9668312	0.008629004	0.012503042933009818	0
40	0	?	?	?	0
41	1	-0.26556706	0.19728047	2.3416799781421251	0
44	1	1.0743288	0.7734024	0.3707088668410749	1
45	0	-1.3590379	0.027908884	0.04083654807629318	0
46	1	3.8667743	0.9987838	0.001755634798598282	1
48	0	-1.7765899	0.012488199	0.018130106641017225	0
50	1	-0.16015899	0.23211607	2.1070816662667635	0
51	1	0.98656464	0.74178964	0.43091797785973401	1
52	1	1.25993	0.8309068	0.26724141648695854	1
54	1	0.23640022	0.39706188	1.3325642175849821	1
56	1	3.278084	0.99614644	0.0055702507245355293	1
60	1	1.7634273	0.92961097	0.10530100499508926	1
63	1	0.5060109	0.52789146	0.92168677596507176	1
64	0	-1.1255065	0.04344073	0.064073730831596093	0
66	0	-1.7927221	0.012103523	0.017568227296185453	0
68	1	1.5298247	0.893026	0.16322592480054252	1
69	0	-1.1174226	0.044105135	0.065076143988942042	0
70	0	-1.5288924	0.020153288	0.029372024071320203	0
71	1	0.2940515	0.42445314	1.2363228094810286	1
72	0	-0.60489315	0.11207934	0.17149731983795838	0
73	1	2.7136374	0.9884168	0.016808575891884316	1
74	1	0.12032721	0.3439723	1.5396357239181107	1
76	0	-0.89611226	0.066514246	0.099300089607297179	0
77	0	-0.8930583	0.06688755	0.099877143284159184	0
79	0	-1.6310823	0.016549889	0.024076226355038324	0
82	0	-1.4910659	0.021673504	0.031612080453319306	0
88	0	-1.7927221	0.012103523	0.017568227296185453	0
90	0	-1.3388637	0.029003939	0.042462651247849689	0
91	0	-1.2567055	0.03390938	0.049769574290159484	0
92	0	-1.7927221	0.012103523	0.017568227296185453	0
93	0	-1.1255065	0.04344073	0.064073730831596093	0
95	0	-1.3388637	0.029003939	0.042462651247849689	0
96	0	-1.1009849	0.04548612	0.067161916202986505	0
97	0	-1.9290503	0.0092873275	0.013461388741571188	0
98	1	0.39664254	0.47425464	1.0762662123960065	1
99	1	3.0997365	0.9945392	0.0078998567109812862	1
100	1	-0.024547627	0.28290114	1.8216301144039257	0
102	0	-1.6854831	0.014898147	0.021655198140458212	0
104	1	0.23176621	0.39488554	1.3404935549946755	1
105	1	-1.052232	0.049828075	4.3268973537737105	0
106	1	3.4131732	0.99704164	0.0042743330794339177	1
108	0	-0.69773185	0.095179476	0.14429644035805139	0
109	1	2.6951215	0.98799306	0.017427184771093625	1
111	1	1.5231457	0.8917666	0.1652619160014113	1
112	1	1.7505534	0.92793876	0.10789849915812982	1
113	1	0.9448648	0.7257986	0.46235880723514683	1
115	0	0.26092362	0.4086453	0.75790436809586204	1
117	1	2.6118522	0.9858903	0.020500925743644219	1
120	0	-1.2661949	0.033304237	0.048866176256435731	0
121	0	-1.017512	0.05315675	0.078802485325849381	0
122	1	1.6378076	0.9116591	0.13343360781333563	1
123	1	1.072663	0.77282864	0.371779538066493	1
125	0	-1.1255065	0.04344073	0.064073730831596093	0
128	1	2.0970037	0.96215713	0.055655574583804532	1
129	0	-3.9089348	0.00019207166	0.00027712744700232362	0
131	0	-1.4985323	0.021364806	0.031156928835200621	0
132	1	3.845075	0.99873096	0.0018320040012430752	1
133	0	-1.2172073	0.036544073	0.053709423063918967	0
137	0	-1.2544743	0.034053203	0.049984364844816741	0
138	0	-1.503776	0.021150583	0.030841158077511411	0
141	0	-1.0901216	0.046421286	0.068576062467654741	0
144	0	-1.291973	0.031712543	0.046492689011735942	0
145	0	?	?	?	0
147	0	-1.1808785	0.039140403	0.057602458790419482	0
150	0	-0.99956495	0.05495863	0.081550609492380702	0
151	1	0.8240806	0.676173	0.56453574552528274	1
152	1	2.7703128	0.9896241	0.015047485374711293	1
154	0	-0.91663635	0.06405525	0.095504725279379074	0
156	0	-0.69139147	0.09625708	0.1460156599541215	0
161	0	-1.5334268	0.019978216	0.029114276845376017	0
164	0	?	?	?	0
167	1	-0.6748517	0.09911961	3.3346856629864834	0
169	0	-0.6088098	0.111316256	0.17025799693797092	0
171	0	-1.3388637	0.029003939	0.042462651247849689	0
173	1	3.5929892	0.99791986	0.0030041368669820319	1
174	1	2.060327	0.95944583	0.059726734005812826	1
176	0	-1.4985323	0.021364806	0.031156928835200621	0
177	1	1.6999514	0.92100555	0.11871824945825363	1
179	1	1.2413924	0.8257308	0.27625657462098552	1
180	0	-0.99956495	0.05495863	0.081550609492380702	0
181	0	-0.91663635	0.06405525	0.095504725279379074	0
183	1	4.04017	0.9991345	0.0012492207267745406	1
187	1	1.6010587	0.90567243	0.14293875282344357	1
188	1	3.7450178	0.9984559	0.0022294129581924295	1
189	0	-0.7621206	0.08483429	0.12789510154656761	0
191	1	2.865344	0.9913751	0.012497087715666688	1
192	0	-1.7411431	0.013376337	0.019428205142498222	0
196	0	1.7216111	0.92404497	3.718710618995051	1
198	0	-0.91663635	0.06405525	0.095504725279379074	0
199	0	-1.4494845	0.023474084	0.034269762930220611	0
201	1	1.0105208	0.7506966	0.41369814701691066	1
202	0	-1.3388637	0.029003939	0.042462651247849689	0
204	0	-1.3388637	0.029003939	0.042462651247849689	0
205	1	4.355174	0.99953353	0.00067312512000877712	1
206	1	1.6047024	0.9062818	0.14196833611499873	1
207	0	-0.99956495	0.05495863	0.081550609492380702	0
209	0	-1.6069254	0.017339898	0.025235614590115397	0
210	1	4.0148	0.9990903	0.0013129969068307623	1
211	1	3.5412986	0.9976981	0.003324727014203905	1
212	0	-1.3388637	0.029003939	0.042462651247849689	0
216	0	-1.1255065	0.04344073	0.064073730831596093	0
218	1	2.7237337	0.9886416	0.016480452778091525	1
219	0	-1.8133276	0.011629163	0.016875652362190928	0
223	1	1.8833336	0.9435437	0.083838799393444297	1
226	1	2.609744	0.98583263	0.020585359109497429	1
228	0	-0.99956495	0.05495863	0.081550609492380702	0
233	1	1.204977	0.8152005	0.29477314498975382	1
237	1	1.3392218	0.85167056	0.23163260893980001	1
239	1	1.3751112	0.86035436	0.21699709348166074	1
240	0	-0.53763455	0.12591095	0.19414783395730112	0
241	0	-1.3082658	0.03074474	0.045051436705069385	0
242	0	-1.4985323	0.021364806	0.031156928835200621	0
244	0	-1.3388637	0.029003939	0.042462651247849689	0
246	1	4.081876	0.9992025	0.0011510229715525743	1
247	1	1.7761959	0.931234	0.10278435860774426	1
248	0	-0.47879794	0.1391849	0.21622472157953559	0
249	0	?	?	?	0
250	0	-0.52488625	0.12869185	0.19874506052250779	0
252	0	2.3188486	0.9751891	5.3328815261734785	1
254	1	1.5341587	0.89383626	0.16191752382522775	1
257	0	-1.4494845	0.023474084	0.034269762930220611	0
258	0	-1.6495173	0.015970916	0.023227137693689427	0
259	0	2.3700395	0.97750837	5.4744677210845074	1
260	1	2.063077	0.9596554	0.05941164327959951	1
262	1	3.3169818	0.9964288	0.0051613919717747384	1
267	1	1.8460543	0.93951535	0.090011358539799635	1
268	1	0.8387239	0.68243676	0.55123272525576072	1
269	0	-1.3388637	0.029003939	0.042462651247849689	0
271	0	-1.9290503	0.0092873275	0.013461388741571188	0
272	1	1.8460543	0.93951535	0.090011358539799635	1
275	0	?	?	?	0
276	0	-1.4494845	0.023474084	0.034269762930220611	0
277	0	-1.1255065	0.04344073	0.064073730831596093	0
278	0	-1.3388637	0.029003939	0.042462651247849689	0
279	1	0.6409075	0.59304386	0.7537892789728573	1
280	0	-1.6495173	0.015970916	0.023227137693689427	0
283	1	1.7080219	0.9221508	0.11692541452001311	1
284	1	3.6381292	0.9980959	0.0027496114492756305	1
285	1	3.2304056	0.9957698	0.006115835103202287	1
288	1	0.9704352	0.735677	0.44285559926837958	1
290	0	-0.91663635	0.06405525	0.095504725279379074	0
291	0	-1.3388637	0.029003939	0.042462651247849689	0
293	1	2.2118902	0.96956706	0.044587408558935102	1
296	0	1.3635961	0.85761553	2.8121363009992781	1
297	0	?	?	?	0
299	1	1.4775573	0.88281876	0.17981080998023524	1
300	1	1.6870853	0.91914785	0.12163115069337724	1
301	0	-1.3388637	0.029003939	0.042462651247849689	0
303	0	-1.3388637	0.029003939	0.042462651247849689	0
304	1	2.2887156	0.9737165	0.038426309541759886	1
