Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6282382	0.01783696	0.0259655617646397	0
1	0	1.9670584	0.9275492	3.78685423852514	1
2	0	-2.8538725	0.0129900575	0.018863477309270141	0
3	0	1.9359186	0.9245053	3.7274806974608468	1
4	0	-2.598872	0.0185862	0.027066536707026967	0
5	1	6.9540396	0.99993664	9.1411674874021938E-05	1
6	0	-1.2390391	0.1165097	0.17871379690882633	0
7	0	-3.165355	0.008367277	0.012122214657951928	0
8	0	-3.266156	0.0072542923	0.010503876792076317	0
9	0	-2.8366618	0.013308772	0.019329411788559209	0
10	0	-3.686479	0.003994874	0.0057749279345070377	0
11	0	-3.5119026	0.005119349	0.0074046288886058485	0
12	1	-0.52653205	0.26716384	1.904203323507824	0
13	0	-3.079507	0.009447549	0.013694724558094737	0
14	1	4.862514	0.9987481	0.00180720724421216	1
15	1	0.542482	0.62634546	0.6749695117196477	1
16	0	-3.0233443	0.0102279	0.014831719237984644	0
17	0	-2.8725173	0.012653282	0.018371302375292598	0
18	1	4.3502216	0.99740285	0.0037517741006701621	1
19	0	-2.383959	0.025090275	0.036659461465214045	0
20	1	3.2561603	0.98774344	0.017791739126429732	1
21	1	4.061504	0.99608374	0.0056610664098227671	1
22	0	-3.2676227	0.0072392332	0.010481992628727397	0
23	1	?	?	?	0
24	0	-3.605355	0.004483021	0.0064821727077381958	0
25	1	0.582199	0.63951325	0.6449538350440942	1
26	0	-3.1620655	0.008406319	0.012179016707027899	0
27	0	-2.7790647	0.014432504	0.020973417897420254	0
28	0	-3.5119026	0.005119349	0.0074046288886058485	0
29	0	-3.5155659	0.005092791	0.0073661170627862781	0
30	0	-3.3487473	0.006452909	0.0093397468928123339	0
31	0	-3.3610759	0.0063410792	0.0091773716575090283	0
32	1	3.8878338	0.9949878	0.0072492792316429184	1
33	0	-3.2242532	0.007697899	0.011148686558077768	0
34	0	-3.071902	0.009549662	0.013843455212188691	0
35	0	-3.5119026	0.005119349	0.0074046288886058485	0
36	1	5.102052	0.9991103	0.0012841638716619209	1
37	0	-1.6750958	0.06609887	0.098658269947196717	0
38	1	2.925821	0.9805053	0.028402684315024945	1
39	1	1.0715265	0.7810148	0.35657820748328223	1
40	0	?	?	?	0
41	1	1.2186816	0.8148142	0.2954569545094401	1
42	1	5.1068616	0.99911636	0.0012753849724049479	1
43	1	0.42116195	0.58502346	0.77343360874422207	1
44	1	4.8458705	0.9987181	0.0018506018487151699	1
45	0	-3.6570382	0.0041655856	0.0060222214801234535	0
46	1	2.9065766	0.9799733	0.02918562843571906	1
47	0	-3.7561812	0.00361798	0.0052291069954759368	0
48	0	-2.598872	0.0185862	0.027066536707026967	0
49	1	3.4821236	0.9910919	0.012909245689328891	1
