Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.3502035	0.02142645	0.031247807073335927	0
1	0	2.2026927	0.9221814	3.6837416735536537	1
2	0	-2.6603155	0.014061376	0.020430255849727907	0
3	0	1.9765322	0.8965738	3.2733261468421255	1
4	0	-2.4270809	0.019307913	0.028127858200114327	0
5	1	6.7246294	0.9998373	0.00023477542035385971	1
6	0	-0.6417589	0.18850549	0.30134675261244487	0
7	0	-2.9497433	0.009468592	0.013725373405768014	0
8	0	-3.077827	0.007944322	0.011507002657738167	0
9	0	-2.5943396	0.015383472	0.02236613731126251	0
10	0	-3.5787125	0.0039909156	0.0057691940062725823	0
11	0	-3.362696	0.0053722654	0.0077714344297111328	0
12	1	-0.44158196	0.23450783	2.0922920075408484	0
13	0	-2.9511545	0.009450313	0.01369875044614853	0
14	1	4.981147	0.9981911	0.0026120278818572685	1
15	1	0.6952317	0.59591633	0.74681831049663006	1
16	0	-2.7625775	0.01223037	0.017753482924837489	0
17	0	-2.6032524	0.01519796	0.022094344146968328	0
18	1	4.4242024	0.9961018	0.0056349088344622216	1
19	0	-2.0173955	0.033523746	0.049193808305993285	0
20	1	3.3882792	0.9838776	0.023449248788516872	1
21	1	4.056161	0.993533	0.0093601856431956044	1
22	0	-3.0244381	0.008547619	0.012384612724258426	0
23	1	1.1436892	0.7327102	0.44868542955696805	1
24	0	-3.4815314	0.004562123	0.0065968117370225517	0
25	1	0.5971093	0.5628744	0.82911511970118235	1
26	0	-2.972652	0.009176142	0.013299486692369604	0
27	0	-2.5050254	0.017369926	0.025279700514884047	0
28	0	-3.362696	0.0053722654	0.0077714344297111328	0
29	0	-3.3805213	0.0052421885	0.0075827718664163695	0
30	0	-3.1487923	0.007207334	0.010435636978038142	0
31	0	-3.181472	0.006891175	0.0099762780042885069	0
32	1	3.794908	0.9907461	0.013412739595756323	1
33	0	-3.0806174	0.007913979	0.01146287647184982	0
34	0	-2.8309078	0.011140274	0.016162211708571711	0
35	0	-3.362696	0.0053722654	0.0077714344297111328	0
36	1	4.818609	0.99773645	0.0032693080866665215	1
37	0	-1.5955923	0.058507554	0.086978575723181781	0
38	1	3.156599	0.9779258	0.032203123155154299	1
39	1	1.3390961	0.7822017	0.3543874097476849	1
40	0	3.1157413	0.976673	5.421855843878002	1
41	1	1.3839765	0.79258615	0.33536034168221307	1
42	1	4.975711	0.9981775	0.0026316695670057914	1
43	1	0.51486444	0.53472954	0.90311871638078445	1
44	1	4.734536	0.99745816	0.0036717685767250798	1
45	0	-3.6152296	0.003795198	0.005485729547490055	0
46	1	2.9998784	0.9727315	0.039886500400600128	1
47	0	-3.6627553	0.0035547311	0.005137529677806678	0
48	0	-2.4270809	0.019307913	0.028127858200114327	0
49	1	3.5526466	0.9871123	0.018713894771840999	1
50	1	1.4830487	0.8142008	0.29654342302737041	1
51	1	-0.22767806	0.2916604	1.7776385850117988	0
52	1	2.52921	0.9490073	0.075508951500451019	1
53	1	3.744893	0.9900902	0.014368142718053877	1
54	1	3.6234531	0.98829997	0.016979104114969619	1
55	1	2.7223177	0.96048206	0.058169426211468332	1
56	1	3.9763684	0.9927843	0.010447763212012117	1
57	1	0.36809778	0.4840691	1.0467150638322573	1
58	1	1.2903666	0.7705078	0.3761185099865415	1
59	1	0.76894045	0.620194	0.689208484457973	1
60	1	0.90509605	0.663424	0.59199685822195758	1
61	0	-3.3260784	0.0056496304	0.0081738051192268811	0
62	1	4.3677754	0.99578685	0.0060911373180374557	1
63	1	0.042158842	0.3741822	1.4181871855845702	1
64	0	-3.6627553	0.0035547311	0.005137529677806678	0
65	1	1.2216108	0.7532709	0.40875925184220985	1
66	0	-2.6032524	0.01519796	0.022094344146968328	0
67	1	2.4125786	0.94061565	0.088322752752844111	1
68	1	4.888359	0.99794406	0.0029691520387345742	1
69	0	-3.3626962	0.005372264	0.0077714324034035831	0
70	0	-2.0704517	0.031227019	0.045769465471545132	0
71	1	3.8056626	0.9908814	0.013215729499207091	1
72	0	-1.9285511	0.037739206	0.055500145727559035	0
73	1	4.8493013	0.9978303	0.003133657051215251	1
74	1	1.432553	0.8034087	0.31579404237835396	1
75	0	-2.7136235	0.013075488	0.018988354560566929	0
76	0	-2.9696815	0.009213552	0.013353959208047049	0
77	0	-2.0839705	0.030666593	0.044935122510751144	0
78	0	-2.3909082	0.020277863	0.029555456827693796	0
79	0	-3.198965	0.006727639	0.00973872777463663	0
80	0	-2.3717275	0.020811385	0.030341310263995475	0
81	0	-2.7061305	0.013209831	0.019184752133090569	0
82	0	-2.1978984	0.026315575	0.038473830721658032	0
83	0	-2.2533593	0.024420843	0.035669158538303838	0
84	1	4.690505	0.9972991	0.0039018826417654084	1
85	1	3.5012212	0.9861759	0.020083105654149558	1
86	1	1.483474	0.81428975	0.29638585495758274	1
87	1	3.7226884	0.9897844	0.01481376235531935	1
88	0	-2.6032524	0.01519796	0.022094344146968328	0
89	0	-3.0184662	0.008617865	0.012486833523291026	0
90	0	-3.4815314	0.004562123	0.0065968117370225517	0
91	0	-3.107322	0.0076293424	0.011049016577498854	0
92	0	-2.6032524	0.01519796	0.022094344146968328	0
93	0	-3.6627553	0.0035547311	0.005137529677806678	0
94	0	-3.181472	0.006891175	0.0099762780042885069	0
95	0	-3.4815314	0.004562123	0.0065968117370225517	0
96	0	-3.360118	0.005391342	0.0077991052755619584	0
97	0	-2.3502035	0.02142645	0.031247807073335927	0
98	1	4.738375	0.99747163	0.0036522851446360209	1
99	1	5.443738	0.9990449	0.0013785834494152035	1
100	1	2.8794384	0.9679499	0.046995677706813399	1
101	1	-0.5647006	0.20534335	2.2838898627844881	0
102	0	-2.3900883	0.020300394	0.029588634698803455	0
103	1	0.11676836	0.39862975	1.3268786941085366	1
104	1	6.0495543	0.9995864	0.00059681723647690731	1
105	1	0.62976	0.57394654	0.80101174202035097	1
106	1	5.5859838	0.99921525	0.0011326062578501696	1
107	1	3.78091	0.99056697	0.01367358069166719	1
108	0	-3.3037696	0.0058255442	0.0084290596257814033	0
109	1	3.4957056	0.9860716	0.020235708023850704	1
110	0	-2.1378338	0.028528892	0.041757004119532468	0
111	1	2.5025733	0.9471956	0.078265731572671832	1
112	1	3.915796	0.992159	0.011356741328594802	1
113	1	5.4907694	0.999105	0.001291823935243467	1
114	0	-1.7910168	0.045283943	0.066856371861051145	0
115	0	-2.6199307	0.014856713	0.021594517968103466	0
116	0	-0.5439856	0.21005553	0.34017685396999653	0
117	1	4.1938353	0.9946478	0.007742328841635851	1
118	0	-3.0508204	0.0082440255	0.011942911490548434	0
119	0	-2.450698	0.01869933	0.027232848759307093	0
120	0	-3.1933556	0.0067796563	0.009814282946090571	0
121	0	-2.1490107	0.028103782	0.041125827943521882	0
122	1	5.8769836	0.999475	0.0007576104836905449	1
123	1	2.0776505	0.9088361	0.13790791163184479	1
124	1	3.923765	0.99224424	0.011232807248884629	1
125	0	-3.6627553	0.0035547311	0.005137529677806678	0
126	1	4.059747	0.9935648	0.0093140546712183192	1
127	0	-2.8814127	0.0103968335	0.015077978323070517	0
128	1	2.9328392	0.97016263	0.043701485788462398	1
129	0	-3.0563865	0.008181352	0.011851744227073947	0
130	0	-2.0704517	0.031227019	0.045769465471545132	0
131	0	-3.181472	0.006891175	0.0099762780042885069	0
132	1	5.459033	0.99906486	0.0013497491034473905	1
133	0	-2.907415	0.010033441	0.014548302681763527	0
134	0	-2.8904476	0.010269114	0.014891793884111462	0
135	0	-1.911738	0.03859237	0.056779839280047775	0
136	0	-2.7625775	0.01223037	0.017753482924837489	0
137	0	-3.1744013	0.0069583924	0.010073928241131102	0
138	0	-2.5616598	0.016082937	0.023391382670451242	0
139	0	-3.976965	0.0023052185	0.0033295664406025518	0
140	0	-3.1744013	0.0069583924	0.010073928241131102	0
141	0	-3.4550056	0.004731709	0.0068426147359647426	0
142	1	2.076554	0.9087105	0.13810737800447412	1
143	0	-2.6199307	0.014856713	0.021594517968103466	0
144	0	-3.362696	0.0053722654	0.0077714344297111328	0
145	0	-3.4590142	0.0047056847	0.0068048914405048188	0
146	1	0.8525505	0.647017	0.62812447149289763	1
147	0	-3.2379189	0.0063771936	0.0092298071114375359	0
148	0	-1.1194562	0.10715759	0.16352253487811372	0
149	1	5.9862366	0.99954855	0.00065144535594696034	1
150	0	-3.5787125	0.0039909156	0.0057691940062725823	0
151	1	2.4250774	0.94157344	0.086854468050436964	1
152	1	5.1688075	0.9986039	0.0020155821400579415	1
153	0	-2.4864986	0.017812507	0.025929643591511155	0
154	0	-3.818494	0.0028681809	0.0041438558143663696	0
