Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.8894541	0.0146355415	0.021270659401608855	0
1	0	2.3887155	0.9462658	4.218016030721552	1
2	0	-1.9510738	0.013235805	0.019222726322552175	0
3	0	2.1812525	0.9258921	3.754229130839462	1
4	0	-1.6781864	0.02063277	0.030078171028930522	0
5	1	6.4960184	0.99993646	9.1669665219582821E-05	1
6	0	-0.47220063	0.13414703	0.20780603751873722	0
7	0	-2.1600382	0.009403479	0.013630541103412842	0
8	0	-2.301506	0.0074557993	0.010796744002841982	0
9	0	-1.8806512	0.014847065	0.021580389633454124	0
10	0	-2.6728587	0.004047238	0.0058507776534977608	0
11	0	-2.3560033	0.006817358	0.0098690474636270696	0
12	1	0.032711506	0.2631956	1.925792701621206	1
13	0	-2.0274122	0.011683749	0.016955331728356806	0
14	1	5.02829	0.99928	0.0010391493624186305	1
15	1	1.0242789	0.6481865	0.62551911064298549	1
16	0	-2.0743132	0.010820864	0.015696284165498346	0
17	0	-2.0302992	0.011628723	0.016875009355058094	0
18	1	4.1668844	0.9970126	0.0043163357233667772	1
19	0	-1.7486088	0.018405357	0.026800719847939695	0
20	1	3.5782466	0.99212766	0.011402330948237581	1
21	1	3.8523402	0.9949834	0.0072556746590812663	1
22	0	-2.2151582	0.008590924	0.012447628105319818	0
23	1	?	?	?	0
24	0	-2.5402327	0.005035263	0.0072826995691439942	0
25	1	1.14677	0.6929044	0.52927175084846156	1
26	0	-2.0893044	0.01055858	0.015313800092649141	0
27	0	-1.9334681	0.013621674	0.019786995470383775	0
28	0	-2.3560033	0.006817358	0.0098690474636270696	0
29	0	-2.2749808	0.007787676	0.011279218312696234	0
30	0	-2.2767777	0.0077647376	0.011245865731982493	0
31	0	-2.3191895	0.0072423853	0.010486573259339401	0
32	1	3.5506876	0.9917635	0.011932004171204935	1
33	0	-2.1777215	0.009134832	0.013239338644728333	0
34	0	-2.0391018	0.011462522	0.016632431233469584	0
35	0	-2.3560033	0.006817358	0.0098690474636270696	0
36	1	4.612728	0.9985691	0.0020658721602730876	1
37	0	-1.4405103	0.03027172	0.044347537501012856	0
38	1	3.171527	0.9846867	0.022263362877881662	1
39	1	1.4120221	0.7777462	0.36262865295083241	1
40	0	?	?	?	0
41	1	1.1915324	0.7084339	0.49729479209711075	1
42	1	4.844701	0.9990247	0.0014077626727518485	1
43	1	1.1563213	0.69625664	0.52230891882843833	1
44	1	4.844701	0.9990247	0.0014077626727518485	1
45	0	-2.5490746	0.004962503	0.0071772016458376666	0
46	1	3.1273184	0.98354375	0.023938861669522801	1
47	0	-2.566758	0.004820112	0.0069707653436585594	0
48	0	-1.6781864	0.02063277	0.030078171028930522	0
49	1	3.6312966	0.9927844	0.010447676595693744	1
50	1	1.4996312	0.8017909	0.31870206376190885	1
51	1	0.40406418	0.39770442	1.3302314898835383	1
52	1	2.5614471	0.95907587	0.060283150086936022	1
53	1	3.8523402	0.9949834	0.0072556746590812663	1
54	1	3.260195	0.9867484	0.019245823952805156	1
55	1	2.8992794	0.9761813	0.034778937738260109	1
56	1	3.9319162	0.9955995	0.0063625770977561854	1
57	1	0.36869812	0.3837762	1.3816628952588301	1
58	1	0.97146153	0.628011	0.67113829288170379	1
59	1	0.63695455	0.4925673	1.0216072375428646	1
60	1	1.1909785	0.7082446	0.49768035373578789	1
61	0	-2.3103476	0.007348326	0.010640536652852852	0
62	1	4.3869543	0.9979224	0.0030004315371227495	1
63	1	0.70214653	0.5195211	0.94474570268661517	1
