Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.0473788	0.017723877	0.02579946412394905	0
1	0	2.4729192	0.90682787	3.4239576687927991	1
2	0	-2.2322254	0.013759198	0.019988154251295603	0
3	0	2.197465	0.86900395	2.9324048019558933	1
4	0	-1.9936024	0.01907487	0.02778506965011333	0
5	1	7.7100296	0.9999298	0.00010130133779963418	1
6	0	-0.56720495	0.1239935	0.19098652192918114	0
7	0	-2.607882	0.008203491	0.011883947105954917	0
8	0	-2.5962741	0.008335969	0.01207666732006699	0
9	0	-2.2978225	0.012573903	0.018255320479193229	0
10	0	-3.0386791	0.004521152	0.0065374331016449776	0
11	0	-2.9418259	0.005170121	0.0074782561673438644	0
12	1	0.1176641	0.26853305	1.8968284290252166	1
13	0	-2.4180443	0.010657473	0.015458001486364665	0
14	1	5.6898084	0.998833	0.0016846073197354307	1
15	1	1.068439	0.57957375	0.78693583968704961	1
16	0	-2.4469051	0.010242217	0.014852588218313301	0
17	0	-2.294839	0.012625557	0.018330792292498083	0
18	1	5.0358553	0.99710566	0.0041817073405913587	1
19	0	-1.7999183	0.024829186	0.036273147608133972	0
20	1	4.504013	0.9939521	0.008751773519959434	1
21	1	5.3201275	0.99804944	0.0028168142040815242	1
22	0	-2.6943653	0.0072800666	0.010541333527069367	0
23	1	?	?	?	0
24	0	-3.03722	0.0045303004	0.0065506914300484933	0
25	1	1.3884323	0.68272597	0.55062147224101077	1
26	0	-2.6406279	0.007840919	0.011356637052658452	0
27	0	-2.2074814	0.014234371	0.020683415247031794	0
28	0	-2.9418259	0.005170121	0.0074782561673438644	0
29	0	-3.0194645	0.004643106	0.0067141852858418312	0
30	0	-2.7705815	0.006552261	0.0094840191388270607	0
31	0	-2.7897596	0.0063808053	0.00923505109971119	0
32	1	4.4990215	0.9939102	0.0088125945357040453	1
33	0	-2.6119566	0.008157485	0.011817027806333678	0
34	0	-2.5209303	0.009248926	0.013405469217292503	0
35	0	-2.9418259	0.005170121	0.0074782561673438644	0
36	1	5.722373	0.9988846	0.0016100537520699492	1
37	0	-0.98325634	0.07350038	0.11013771022556136	0
38	1	4.0876117	0.9892551	0.015585539758591687	1
39	1	1.9509537	0.8247887	0.27790354582661531	1
40	0	?	?	?	0
41	1	2.015998	0.83748734	0.25586071302131608	1
42	1	5.680566	0.9988179	0.0017063887081673129	1
43	1	0.76707935	0.47543246	1.0726877022339927	1
44	1	5.8209887	0.99902755	0.0014036310654402073	1
45	0	-3.0401926	0.004511683	0.0065237099220170252	0
46	1	3.4167383	0.9731148	0.039318099666702321	1
47	0	-3.189286	0.0036694324	0.0053036084531733266	0
48	0	-1.9936024	0.01907487	0.02778506965011333	0
49	1	3.8522532	0.98515284	0.021580527383708067	1
50	1	1.7702432	0.7854404	0.34842631527596957	1
51	1	0.38050795	0.3460826	1.5308116944189041	1
52	1	3.4704516	0.9750027	0.036521871921773558	1
53	1	4.7312393	0.9955844	0.0063844292279735017	1
54	1	4.4373293	0.9933679	0.0095999519736853466	1
55	1	3.0049326	0.95328534	0.069019989953097272	1
56	1	4.181627	0.9905603	0.013683303467818451	1
57	1	0.9078748	0.5243762	0.93132585053850592	1
58	1	1.4651797	0.7053965	0.50349373178250445	1
59	1	1.0254867	0.56494385	0.82382061018032626	1
60	1	1.9417317	0.8229264	0.28116468499965946	1
61	0	-2.8792121	0.005638167	0.0081571726971361065	0
62	1	4.9410143	0.9966986	0.0047707669354584798	1
63	1	0.9907973	0.55304396	0.85453392988265275	1
64	0	-3.189286	0.0036694324	0.0053036084531733266	0
65	1	1.8650765	0.8068433	0.30963961962567799	1
66	0	-2.294839	0.012625557	0.018330792292498083	0
67	1	3.316134	0.96919906	0.045135087253752482	1
68	1	5.9220905	0.99915504	0.0012195283254521378	1
69	0	-2.882557	0.005612131	0.0081193987992974441	0
70	0	-1.9114838	0.021334847	0.031112764545311179	0
71	1	4.8751807	0.9963831	0.0052275852216101789	1
72	0	-1.3392352	0.046110615	0.068106117082266063	0
73	1	5.405198	0.9982668	0.0025026251426664169	1
74	1	1.7287335	0.77554524	0.36671715524501497	1
75	0	-2.2303052	0.013795506	0.020041268173837522	0
76	0	-2.690928	0.007314718	0.010591692205504467	0
77	0	-1.8020811	0.024756415	0.036165491156474792	0
78	0	-1.9507902	0.020222163	0.029473437032121869	0
79	0	-2.8852143	0.0055915317	0.0080895126456696654	0
80	0	-1.7537649	0.026432687	0.038647364351729906	0
81	0	-2.2995563	0.012543983	0.018211605159220535	0
82	0	-1.8982959	0.021721423	0.031682745353614747	0
83	0	-1.6218135	0.031592242	0.046313458572226372	0
84	1	5.6691103	0.9987989	0.0017338526666562308	1
85	1	4.6485615	0.99504864	0.0071610425118938384	1
86	1	1.8282068	0.79872096	0.32423652906546718	1
87	1	4.3948793	0.9929672	0.010182048810300654	1
88	0	-2.294839	0.012625557	0.018330792292498083	0
89	0	-2.7241912	0.006986154	0.010114260580848421	0
90	0	-3.03722	0.0045303004	0.0065506914300484933	0
91	0	-2.7119927	0.007104909	0.010286803879094085	0
92	0	-2.294839	0.012625557	0.018330792292498083	0
93	0	-3.189286	0.0036694324	0.0053036084531733266	0
94	0	-2.7897596	0.0063808053	0.00923505109971119	0
95	0	-3.03722	0.0045303004	0.0065506914300484933	0
96	0	-2.946928	0.00513373	0.0074254832218489438	0
97	0	-2.0473788	0.017723877	0.02579946412394905	0
98	1	5.306483	0.9980121	0.002870750987105551	1
99	1	6.4359403	0.9995865	0.00059664518267542723	1
100	1	4.097024	0.98939335	0.015383887082056685	1
101	1	0.079149485	0.2581368	1.9537922185036356	1
102	0	-2.1129613	0.016202977	0.023567405352194089	0
103	1	0.8716769	0.51180005	0.96634780449356594	1
104	1	6.9387636	0.99979454	0.00029644255293496616	1
105	1	1.3828933	0.68105394	0.55415903701270686	1
106	1	6.061452	0.9993039	0.0010046424074628471	1
107	1	4.436472	0.99336004	0.0096113786563774683	1
108	0	-2.894959	0.005516634	0.0079808543298584313	0
109	1	4.1759796	0.99048656	0.013790692416560519	1
110	0	-1.4895804	0.037734143	0.055492555405853586	0
111	1	2.7007895	0.9303844	0.10410119178692646	1
112	1	5.263735	0.99789053	0.0030465334116011804	1
113	1	5.8743505	0.99909705	0.0013032710723539808	1
114	0	-1.4950532	0.037458576	0.05507946532448757	0
115	0	-2.2322955	0.013757874	0.019986218339840763	0
116	0	-0.309021	0.16856179	0.26631903794595846	0
117	1	5.5910635	0.99866134	0.0019325729964333653	1
118	0	-2.643249	0.007812593	0.01131544864725063	0
119	0	-2.0831425	0.016877891	0.024557477515117231	0
120	0	-2.6760423	0.007466679	0.010812558099720537	0
121	0	-1.8463073	0.023313163	0.034032041304179299	0
122	1	6.4950027	0.9996191	0.00054958923818962543	1
123	1	2.6300502	0.9237319	0.11445386805548038	1
124	1	5.207008	0.9977177	0.0032964570619997535	1
125	0	-3.189286	0.0036694324	0.0053036084531733266	0
126	1	5.048195	0.9971548	0.0041106465592691674	1
127	0	-2.5422993	0.008980373	0.013014464711046104	0
128	1	3.2524424	0.9664402	0.049247627500136511	1
129	0	-2.4440837	0.010282096	0.014910718329813687	0
130	0	-1.9114838	0.021334847	0.031112764545311179	0
131	0	-2.7897596	0.0063808053	0.00923505109971119	0
132	1	5.852737	0.9990695	0.0013430355175455993	1
133	0	-2.542349	0.008979755	0.013013565822583117	0
134	0	-2.637754	0.007872093	0.011401966648097834	0
135	0	-1.4709996	0.038684323	0.056917834296641455	0
136	0	-2.4469051	0.010242217	0.014852588218313301	0
137	0	-2.8522573	0.005852413	0.0084680505702400058	0
138	0	-2.291085	0.012690846	0.018426191276587671	0
139	0	?	?	?	0
140	0	-2.8522573	0.005852413	0.0084680505702400058	0
141	0	-3.0938919	0.004188183	0.0060549596850773746	0
142	1	2.7002704	0.9303376	0.10417374769832341	1
143	0	-2.2322955	0.013757874	0.019986218339840763	0
144	0	-2.9418259	0.005170121	0.0074782561673438644	0
145	0	?	?	?	0
146	1	1.0827172	0.5844075	0.77495338111405176	1
147	0	-2.8226008	0.0060974914	0.0088237493439050838	0
148	0	-0.0665102	0.22125363	0.36077456810664904	0
149	1	7.023144	0.9998173	0.00026358749034727648	1
150	0	-3.0386791	0.004521152	0.0065374331016449776	0
151	1	2.85223	0.9428568	0.08488943959254483	1
152	1	6.3015313	0.9995015	0.00071932475169631535	1
153	0	-2.0911155	0.016694773	0.024288782955882892	0
154	0	-3.341352	0.0029716624	0.0042935853747574542	0
155	1	2.8180187	0.940237	0.088903662587376558	1
156	0	-2.8583255	0.0058034854	0.008397049321099942	0
157	0	-2.7897596	0.0063808053	0.00923505109971119	0
158	0	?	?	?	0
159	1	7.39132	0.99989057	0.00015788871285642869	1
160	1	5.5449657	0.99857277	0.0020605330681013512	1
161	0	-2.1428227	0.015553713	0.022615602187527197	0
162	0	-2.5422993	0.008980373	0.013014464711046104	0
163	0	-2.07962	0.016959425	0.024677129945265983	0
164	0	?	?	?	0
165	0	-1.8417928	0.023456639	0.03424398956277494	0
166	1	5.265355	0.9978953	0.0030396395796851217	1
167	1	4.6380835	0.9949763	0.0072659592572532905	1
168	0	-2.5422993	0.008980373	0.013014464711046104	0
169	0	-3.2840765	0.00321742	0.0046492392818150369	0
170	0	-2.8522573	0.005852413	0.0084680505702400058	0
171	0	-3.03722	0.0045303004	0.0065506914300484933	0
172	0	-3.189286	0.0036694324	0.0053036084531733266	0
173	1	8.899684	0.9999866	1.9348177961999343E-05	1
174	1	3.872163	0.9855527	0.020995035751295892	1
175	1	5.5110307	0.9985038	0.002160170673398052	1
176	0	-2.7897596	0.0063808053	0.00923505109971119	0
177	1	4.1980247	0.9907713	0.013376025983120612	1
178	0	-2.294839	0.012625557	0.018330792292498083	0
179	1	1.645778	0.7548134	0.40580811137927075	1
180	0	-3.0386791	0.004521152	0.0065374331016449776	0
181	0	-3.341352	0.0029716624	0.0042935853747574542	0
182	0	-1.7999183	0.024829186	0.036273147608133972	0
183	1	5.7833147	0.9989752	0.0014792069204608016	1
184	1	4.073757	0.9890482	0.015887289140148555	1
185	0	-2.801044	0.0062820124	0.0090916150124058532	0
186	1	3.9416187	0.9868663	0.019073459161910753	1
187	1	7.9407253	0.99994904	7.3524456735390132E-05	1
188	1	5.6429625	0.99875444	0.0017980807673267526	1
189	0	-2.5459054	0.008935821	0.012949609244553569	0
190	1	7.577833	0.9999156	0.00012176885553963592	1
191	1	6.715432	0.9997197	0.00040447389734465342	1
192	0	-2.2074814	0.014234371	0.020683415247031794	0
193	0	-3.03722	0.0045303004	0.0065506914300484933	0
194	0	-2.5422993	0.008980373	0.013014464711046104	0
195	0	-2.294839	0.012625557	0.018330792292498083	0
196	0	4.070961	0.9890059	6.5071297365304561	1
197	0	-1.5874791	0.033087205	0.048542314904784174	0
198	0	-3.341352	0.0029716624	0.0042935853747574542	0
199	0	-2.6943653	0.0072800666	0.010541333527069367	0
200	1	6.1350436	0.9993716	0.00090689152453107152	1
201	1	5.993601	0.99923503	0.0011040349990695149	1
202	0	-3.03722	0.0045303004	0.0065506914300484933	0
203	0	-2.0473788	0.017723877	0.02579946412394905	0
204	0	-3.03722	0.0045303004	0.0065506914300484933	0
205	1	7.526635	0.99990934	0.00013079873509009028	1
206	1	4.440152	0.9933938	0.0095623830639942932	1
207	0	-3.0386791	0.004521152	0.0065374331016449776	0
208	0	-3.0386791	0.004521152	0.0065374331016449776	0
209	0	-2.1144729	0.01616948	0.023518283123705713	0
210	1	8.793967	0.99998444	2.244391051590061E-05	1
211	1	6.096836	0.9993373	0.00095636847641151471	1
212	0	-3.03722	0.0045303004	0.0065506914300484933	0
213	1	8.805738	0.9999847	2.2099939904093242E-05	1
214	1	8.300624	0.9999691	4.4544194232592452E-05	1
215	1	4.877151	0.9963929	0.0052133452178541196	1
216	0	-3.189286	0.0036694324	0.0053036084531733266	0
217	0	-3.03722	0.0045303004	0.0065506914300484933	0
218	1	5.4121947	0.9982836	0.0024783336914946099	1
219	0	-1.4921192	0.037606068	0.055300548629500609	0
220	0	-2.8483157	0.0058844127	0.0085144890112185991	0
221	1	7.255864	0.99986786	0.00019065536569229225	1
222	1	-1.0168552	0.070379175	3.8287075821353023	0
223	1	3.4439363	0.9740875	0.037876757304410348	1
224	1	5.8658657	0.9990863	0.0013187635830144183	1
225	0	-3.189286	0.0036694324	0.0053036084531733266	0
226	1	6.032524	0.9992753	0.0010458615343308805	1
227	1	4.7629614	0.99577427	0.0061093583703883386	1
228	0	-3.0386791	0.004521152	0.0065374331016449776	0
229	1	8.592082	0.99997944	2.9667312308287927E-05	1
230	1	3.5823078	0.9785287	0.031313961353641742	1
231	1	5.586371	0.9986526	0.0019452307211234221	1
232	0	0.8061731	0.48901516	0.96864761087499485	1
233	1	3.938345	0.9868071	0.019159987547040541	1
234	0	-1.197134	0.05563207	0.082579044842098603	0
235	0	?	?	?	0
236	1	6.8699665	0.9997739	0.00032620197268999553	1
237	1	4.4995365	0.99391454	0.0088062787205957799	1
238	1	7.8468733	0.99994195	8.3757982275361301E-05	1
239	1	3.5478344	0.9774973	0.032835407454128211	1
240	0	-0.99854994	0.07206417	0.10790305153885994	0
241	0	-2.2869768	0.012762679	0.018531160174134156	0
242	0	-2.7897596	0.0063808053	0.00923505109971119	0
243	0	-1.5239066	0.036037445	0.052950988747116429	0
244	0	-3.03722	0.0045303004	0.0065506914300484933	0
245	0	-1.6044385	0.032340422	0.047428497700885829	0
246	1	7.2060213	0.9998584	0.00020432985822878773	1
247	1	2.2363298	0.8750388	0.19258110181480254	1
248	0	-1.5822617	0.033320278	0.048890116164264204	0
249	0	?	?	?	0
250	0	-3.0254202	0.0046049594	0.0066588958492061184	0
251	1	5.2789574	0.99793464	0.0029827667232767618	1
252	0	3.0542908	0.9562506	4.5145932212323601	1
253	1	5.680566	0.9988179	0.0017063887081673129	1
254	1	4.9410143	0.9966986	0.0047707669354584798	1
255	1	3.004421	0.95325357	0.069068070143194535	1
256	0	-2.8522573	0.005852413	0.0084680505702400058	0
257	0	-2.6943653	0.0072800666	0.010541333527069367	0
258	0	-2.5422993	0.008980373	0.013014464711046104	0
259	0	2.3621962	0.8929678	3.2238834785886774	1
260	1	5.836505	0.9990483	0.0013736772662807028	1
261	1	7.400854	0.999892	0.00015582469664856058	1
262	1	6.0569067	0.99929947	0.0010110102123613563	1
263	1	5.3287845	0.99807274	0.0027831262780034088	1
264	1	3.6144354	0.9794482	0.029958901148311453	1
265	0	-1.3985355	0.042613868	0.062827186013791114	0
266	1	5.0258265	0.99706507	0.0042404386135787555	1
267	1	2.0740435	0.8481838	0.23755114841845762	1
268	1	5.246348	0.997839	0.0031210750729741259	1
269	0	-3.03722	0.0045303004	0.0065506914300484933	0
270	1	4.0622826	0.98887384	0.016141621337977419	1
271	0	-2.0473788	0.017723877	0.02579946412394905	0
272	1	2.0740435	0.8481838	0.23755114841845762	1
273	1	0.25222254	0.30686304	1.7043332047247868	1
274	0	-2.390283	0.011072607	0.016063492291406828	0
275	0	?	?	?	0
276	0	-2.6943653	0.0072800666	0.010541333527069367	0
277	0	-3.189286	0.0036694324	0.0053036084531733266	0
278	0	-3.03722	0.0045303004	0.0065506914300484933	0
279	1	4.3039618	0.9920262	0.011549857043328376	1
280	0	-2.5422993	0.008980373	0.013014464711046104	0
281	0	-2.6119566	0.008157485	0.011817027806333678	0
282	1	3.1244485	0.96015793	0.05865636893279192	1
283	1	3.7487392	0.9828918	0.024895489158529745	1
284	1	4.953306	0.99675447	0.0046899284421530515	1
285	1	8.533052	0.99997765	3.2247107427628552E-05	1
286	1	9.164458	0.9999907	1.3414709134555599E-05	1
287	0	-2.637754	0.007872093	0.011401966648097834	0
288	1	1.4005837	0.68637747	0.54292590600755375	1
289	1	5.305091	0.9980083	0.0028762654044206908	1
290	0	-3.341352	0.0029716624	0.0042935853747574542	0
291	0	-3.03722	0.0045303004	0.0065506914300484933	0
292	1	?	?	?	0
293	1	3.817009	0.98441815	0.022656831948970259	1
294	0	?	?	?	0
295	1	4.7232013	0.99553496	0.0064561203587704171	1
296	0	1.530649	0.7239693	1.8570992623510083	1
297	0	?	?	?	0
298	0	-1.293406	0.048998382	0.072480299162690859	0
299	1	4.3503094	0.9925205	0.010831177992832668	1
300	1	4.514756	0.9940413	0.0086222670406965636	1
301	0	-3.03722	0.0045303004	0.0065506914300484933	0
302	1	9.238294	0.9999916	1.2124827835971334E-05	1
303	0	-3.03722	0.0045303004	0.0065506914300484933	0
304	1	3.9283998	0.98662573	0.01942518188136428	1
305	1	5.529868	0.9985425	0.0021042797604629566	1
306	0	-3.03722	0.0045303004	0.0065506914300484933	0
307	0	-3.03722	0.0045303004	0.0065506914300484933	0
308	1	4.3716993	0.9927383	0.010514632561486582	1
309	0	-1.0508276	0.06734822	0.10058956499218917	0
310	0	-2.8852143	0.0055915317	0.0080895126456696654	0
311	0	-3.341352	0.0029716624	0.0042935853747574542	0
312	1	2.7778563	0.9370181	0.093851184247058211	1
313	0	-3.341352	0.0029716624	0.0042935853747574542	0
314	0	-3.2256637	0.0034889292	0.0050422620895525109	0
315	0	?	?	?	0
316	1	2.5199602	0.9122135	0.13255656702535173	1
317	1	5.817851	0.99902326	0.0014098284808447324	1
318	0	-2.8673859	0.0057311887	0.0082921421829391662	0
319	0	1.6741009	0.7620343	2.0711744359007445	1
320	1	4.2658033	0.991595	0.012177141381237743	1
321	0	?	?	?	0
322	0	-2.5422993	0.008980373	0.013014464711046104	0
323	1	3.618831	0.979571	0.029778053372998929	1
324	0	-3.03722	0.0045303004	0.0065506914300484933	0
325	0	-2.0593724	0.017435627	0.025376165906252659	0
326	1	2.4432418	0.9032793	0.14675594005126763	1
327	0	-3.189286	0.0036694324	0.0053036084531733266	0
328	1	3.5775385	0.9783888	0.031520226201054526	1
329	1	4.5413246	0.9942564	0.008310184294507467	1
330	1	3.4470809	0.9741977	0.037713538937862404	1
331	0	-1.902767	0.021589601	0.031488357915951525	0
332	0	-1.5955539	0.03272959	0.048008826832522555	0
333	1	3.3558779	0.97080797	0.042742142957695302	1
334	1	4.0564094	0.98878354	0.016273370001408004	1
335	0	-3.341352	0.0029716624	0.0042935853747574542	0
336	1	3.8728848	0.98556703	0.020974095452784006	1
337	0	-3.03722	0.0045303004	0.0065506914300484933	0
338	0	-3.2256637	0.0034889292	0.0050422620895525109	0
339	1	3.8490813	0.98508817	0.021675237206155249	1
340	1	3.8244593	0.9845764	0.022424929866152531	1
341	0	-3.03722	0.0045303004	0.0065506914300484933	0
342	0	-3.0938919	0.004188183	0.0060549596850773746	0
343	0	-3.341352	0.0029716624	0.0042935853747574542	0
344	1	5.9786935	0.999219	0.0011271845598241779	1
345	0	-3.341352	0.0029716624	0.0042935853747574542	0
346	0	-1.5268028	0.0358977	0.052741854664736895	0
347	0	-3.1423144	0.0039163297	0.0056611621815197922	0
348	1	0.3466804	0.33550775	1.5755820006083268	1
349	1	2.4348292	0.90225166	0.14839820111499399	1
350	0	-2.0855412	0.016822593	0.024476331736895146	0
351	0	-2.7897596	0.0063808053	0.00923505109971119	0
352	0	1.0787101	0.5830525	1.2620624122252992	1
353	1	5.733636	0.99890196	0.0015850025519741158	1
354	0	-3.189286	0.0036694324	0.0053036084531733266	0
355	0	-2.2382774	0.013645379	0.01982166718699601	0
356	1	-0.23436403	0.18362747	2.4451461876410403	0
357	1	7.8392916	0.99994135	8.4617945711076365E-05	1
358	1	4.713477	0.9954744	0.0065438820626155299	1
359	1	3.2700548	0.96722615	0.048074848462549093	1
360	1	8.971377	0.99998784	1.7542337039908934E-05	1
361	1	4.228441	0.9911504	0.012824132491149505	1
362	0	-1.7119452	0.027972313	0.040930686568526886	0
363	0	-0.7628894	0.09731157	0.14769998076866139	0
364	0	-2.7897596	0.0063808053	0.00923505109971119	0
365	0	-2.9418259	0.005170121	0.0074782561673438644	0
366	1	8.280231	0.99996823	4.5834104516944174E-05	1
367	1	6.9055595	0.9997848	0.00031046208749865417	1
368	0	-3.0194645	0.004643106	0.0067141852858418312	0
369	0	-2.92178	0.0053155986	0.0076892423069596354	0
370	0	-1.9418119	0.020471202	0.029840187061494033	0
371	0	-3.0194645	0.004643106	0.0067141852858418312	0
372	0	-2.291085	0.012690846	0.018426191276587671	0
373	0	-2.0672169	0.017249595	0.025103042239526984	0
374	0	-2.5209303	0.009248926	0.013405469217292503	0
375	0	-3.341352	0.0029716624	0.0042935853747574542	0
376	0	-3.189286	0.0036694324	0.0053036084531733266	0
377	0	-3.2256637	0.0034889292	0.0050422620895525109	0
378	0	-2.0026684	0.018840235	0.027440020827541073	0
379	0	-1.1573454	0.05861365	0.08714116139764444	0
380	0	-3.341352	0.0029716624	0.0042935853747574542	0
381	1	5.8512397	0.99906754	0.001345875876998962	1
382	0	-1.8982996	0.021721315	0.031682586033690591	0
383	0	-3.0938919	0.004188183	0.0060549596850773746	0
384	0	-3.0938919	0.004188183	0.0060549596850773746	0
385	0	-1.7866344	0.025280733	0.036941332371188601	0
386	1	3.7563317	0.9830685	0.024636110291618839	1
387	0	-1.2378606	0.052728422	0.078149996454169285	0
388	0	-2.7898095	0.0063803657	0.0092344128412232898	0
389	0	-1.6879966	0.028892862	0.042297623756414646	0
390	0	-3.028263	0.0045868605	0.0066326641591136744	0
391	1	6.144244	0.9993796	0.00089536148735746776	1
392	0	-2.6943653	0.0072800666	0.010541333527069367	0
393	0	-3.4212399	0.0026598293	0.0038424349679171532	0
394	0	-2.7172248	0.0070537296	0.010212441124169139	0
395	0	-2.6943653	0.0072800666	0.010541333527069367	0
396	0	-2.5422993	0.008980373	0.013014464711046104	0
397	0	-2.6224122	0.0080406	0.011647021932114223	0
398	0	-2.3932662	0.011027242	0.015997313561087162	0
399	0	-2.887312	0.0055753244	0.0080659991088898354	0
400	1	5.890465	0.9991171	0.0012743521642397035	1
401	0	-2.8522573	0.005852413	0.0084680505702400058	0
402	0	-1.6099533	0.032101117	0.047071758876955812	0
403	0	-2.0354571	0.01801503	0.026227152817306105	0
404	0	-2.718207	0.0070441645	0.010198543568726711	0
405	0	-3.189286	0.0036694324	0.0053036084531733266	0
406	0	-2.150799	0.015384666	0.022367886738305899	0
