Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6328392	0.017363677	0.025270525521571718	0
1	0	2.1173651	0.9386242	4.0261863408227248	1
2	0	-2.9316711	0.011415182	0.016563343684620781	0
3	0	2.0085166	0.9290655	3.8173692357034033	1
4	0	-2.6474745	0.017011696	0.024753844693475642	0
5	1	6.8502955	0.9999226	0.00011170705633068974	1
6	0	-1.1659648	0.12484276	0.19238584967159167	0
7	0	-3.2027173	0.007788863	0.011280944190930224	0
8	0	-3.2825463	0.0069578667	0.010073164456254363	0
9	0	-2.8365145	0.013049786	0.018950784062544593	0
10	0	-3.7030754	0.003835387	0.0055439322667791063	0
11	0	-3.5470545	0.0047848593	0.0069196607482226403	0
12	1	-0.59093046	0.244415	2.0325952668563616	0
13	0	-3.055133	0.009592706	0.013906155848239706	0
14	1	4.779663	0.99852544	0.0021289093874529001	1
15	1	0.55117536	0.62186825	0.68531912744256229	1
16	0	-3.0481648	0.009687426	0.014044136960391482	0
17	0	-2.906693	0.011823564	0.017159440878304476	0
18	1	4.5084805	0.9978321	0.0031309855261114575	1
19	0	-2.358986	0.025432868	0.037166527393314719	0
20	1	3.1685674	0.98557246	0.020966155669068468	1
21	1	3.9994783	0.9955355	0.0064553429659572857	1
22	0	-3.2976098	0.0068112346	0.0098601525862227288	0
23	1	?	?	?	0
24	0	-3.637394	0.0042097806	0.0060862494897267177	0
25	1	0.6473601	0.65349364	0.61375489335083944	1
26	0	-3.1990905	0.007828872	0.011339118802344618	0
27	0	-2.7987201	0.013761316	0.01999125362233397	0
28	0	-3.5470545	0.0047848593	0.0069196607482226403	0
29	0	-3.4426336	0.005547584	0.0080257543894206914	0
30	0	-3.4090173	0.0058179786	0.0084180808579493831	0
31	0	-3.4218879	0.0057129394	0.0082656625393806513	0
32	1	3.8969567	0.99483746	0.0074672582961766206	1
33	0	-3.2644515	0.0071381554	0.010335112257762232	0
34	0	-3.0448847	0.009732332	0.01410955859860798	0
35	0	-3.5470545	0.0047848593	0.0069196607482226403	0
36	1	5.0909586	0.9990529	0.0013670496418724557	1
37	0	-1.6872233	0.063595355	0.094796003302770965	0
38	1	2.768004	0.9747602	0.036880786032233069	1
39	1	0.9743774	0.7502663	0.41452531121917446	1
40	0	?	?	?	0
41	1	1.2467918	0.8157617	0.29378034654923191	1
42	1	5.1614275	0.99914324	0.0012365691071442846	1
43	1	0.36567116	0.55807865	0.84145964818964614	1
44	1	4.4979677	0.99779946	0.0031782119249289028	1
45	0	-3.6732566	0.0040010605	0.005783888718478433	0
46	1	2.7662268	0.9746978	0.036973064938771665	1
47	0	-3.775422	0.003461285	0.0050022408393090544	0
48	0	-2.6474745	0.017011696	0.024753844693475642	0
49	1	3.5355558	0.9913935	0.012470285475987138	1
50	1	1.4328327	0.8523023	0.23056284766272062	1
51	1	-0.35240412	0.3123802	1.6786251073671208	0
52	1	2.821775	0.9765768	0.034194582264557807	1
53	1	3.737498	0.99353015	0.0093643400995652958	1
54	1	3.8512137	0.99449193	0.0079684238840581657	1
55	1	2.8005939	0.9758769	0.035228880972547991	1
56	1	4.0511684	0.9958509	0.005998308515097508	1
57	1	0.33322525	0.5466569	0.87129244365572556	1
58	1	1.2950397	0.825863	0.27602561134210818	1
59	1	0.6439309	0.65238726	0.61619948283742554	1
60	1	0.91973686	0.7354081	0.44338297442175706	1
61	0	-3.482952	0.0052397163	0.0075791864508404179	0
62	1	4.3902197	0.99743557	0.0037044427105447425	1
63	1	0.011009455	0.43251604	1.2091744636019681	1
64	0	-3.775422	0.003461285	0.0050022408393090544	0
65	1	0.8796387	0.72415096	0.46563762367601769	1
66	0	-2.906693	0.011823564	0.017159440878304476	0
67	1	2.3617547	0.9558647	0.065121630214399817	1
68	1	4.7997665	0.998567	0.0020688861726438725	1
69	0	-3.5639162	0.0046718856	0.006755899945735366	0
70	0	-2.292564	0.027885126	0.040801288844454477	0
71	1	3.966124	0.99531937	0.0067685798106970722	1
72	0	-1.9209036	0.046432212	0.068592593221662806	0
73	1	4.63476	0.9981882	0.0026162490986497708	1
74	1	1.5553308	0.87293744	0.19604982817742803	1
75	0	-2.9451952	0.0111999195	0.016249234202739975	0
76	0	-3.109725	0.008881706	0.012870835405222433	0
77	0	-2.3095384	0.027237413	0.039840352576162079	0
78	0	-2.6525445	0.016891405	0.024577308194984122	0
79	0	-3.475928	0.0052921013	0.0076551621581406578	0
80	0	-2.5008416	0.020878768	0.030440593013908338	0
81	0	-2.923019	0.011555038	0.016767458550085438	0
82	0	-2.4137077	0.023571504	0.034413696087337103	0
83	0	-2.3127532	0.027116401	0.039660891490184785	0
84	1	4.51044	0.99783814	0.0031222815592818324	1
85	1	3.642143	0.9925963	0.010720976956973738	1
86	1	1.2833123	0.82344866	0.28024939414404476	1
87	1	3.4571228	0.9903865	0.0139364659537851	1
88	0	-2.906693	0.011823564	0.017159440878304476	0
89	0	-3.3457952	0.0063624894	0.0092084574606455527	0
90	0	-3.637394	0.0042097806	0.0060862494897267177	0
91	0	-3.2883477	0.0069010267	0.009990589451227749	0
92	0	-2.906693	0.011823564	0.017159440878304476	0
93	0	-3.775422	0.003461285	0.0050022408393090544	0
94	0	-3.4218879	0.0057129394	0.0082656625393806513	0
95	0	-3.637394	0.0042097806	0.0060862494897267177	0
96	0	-3.5260713	0.004929251	0.0071289907901956953	0
97	0	-2.6328392	0.017363677	0.025270525521571718	0
98	1	4.8808546	0.99872303	0.0018434554252592923	1
99	1	5.0980334	0.99906236	0.0013533641241810506	1
100	1	2.577565	0.96715707	0.04817789313903386	1
101	1	-0.6653242	0.2253869	2.1495244124441348	0
102	0	-2.677233	0.01631749	0.023735344224448274	0
103	1	0.30930424	0.53820384	0.89377542256587905	1
104	1	6.073985	0.9997662	0.00033738341622184547	1
105	1	0.54627967	0.6202278	0.68912987074723475	1
106	1	5.494593	0.99946666	0.00076965564318850046	1
107	1	4.0261173	0.99570096	0.0062155804604524844	1
108	0	-3.551352	0.0047558104	0.006877551192924521	0
109	1	3.1858468	0.9859181	0.020460280864585768	1
110	0	-2.2661347	0.028923491	0.042343127993278183	0
111	1	2.4420035	0.9604415	0.058230307447542838	1
112	1	3.9509578	0.9952177	0.0069159784250622004	1
113	1	5.340437	0.9993359	0.00095843363824960493	1
114	0	-1.9839283	0.042616986	0.062831884670252788	0
115	0	-2.7500923	0.01473331	0.021413811466346064	0
116	0	-0.6104722	0.23931333	0.39462577890243472	0
117	1	3.9763403	0.99538666	0.0066710423489583478	1
118	0	-3.1729012	0.008123889	0.011768160444410834	0
119	0	-2.694336	0.015931197	0.023168906373140317	0
120	0	-3.2436318	0.007351338	0.010644914075335833	0
121	0	-2.444891	0.02257097	0.032936140412070228	0
122	1	5.8766394	0.99969035	0.00044679411322055547	1
