Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-33.543488	0.018149287	0.026424409734554781	0
1	0	25.171	0.92242044	3.6881796354000604	1
2	0	-36.47201	0.013211862	0.019187721787881362	0
3	0	26.370424	0.93136156	3.8648393428758707	1
4	0	-33.69132	0.01786142	0.026001491776428326	0
5	1	89.09639	0.9999263	0.00010628919351499789	1
6	0	-13.478884	0.14417994	0.22462059984670329	0
7	0	-40.726955	0.008309946	0.012038808951217046	0
8	0	-40.327667	0.008680292	0.012577683109396814	0
9	0	-36.419903	0.013286893	0.019297422205547851	0
10	0	-47.27712	0.0040565487	0.0058642650887080691	0
11	0	-45.303356	0.0050365827	0.0072846131072639908	0
12	1	-6.171356	0.27364933	1.8695997447434658	0
13	0	-39.400536	0.009604502	0.013923337646652007	0
14	1	62.52467	0.99862736	0.0019816545892991999	1
15	1	5.4120593	0.5743328	0.8000412049649317	1
16	0	-38.67174	0.010398848	0.015080915097257543	0
17	0	-36.859295	0.01266717	0.018391595266706966	0
18	1	58.828365	0.9979391	0.0029763040405446804	1
19	0	-30.227682	0.02594162	0.037919851822005808	0
20	1	43.02062	0.9883596	0.016892097400990191	1
21	1	52.47845	0.9958612	0.005983456460903841	1
22	0	-41.987545	0.0072405436	0.01048389688084529	0
23	1	?	?	?	0
24	0	-46.80672	0.0042713247	0.00617541701187245	0
25	1	9.463346	0.6782494	0.56011218877943203	1
26	0	-40.20611	0.008796255	0.012746456710371213	0
27	0	-35.355934	0.014914106	0.021678569348411662	0
28	0	-45.303356	0.0050365827	0.0072846131072639908	0
29	0	-44.9037	0.005262031	0.0076115500623452469	0
30	0	-42.45795	0.0068774913	0.009956399426274562	0
31	0	-43.49091	0.006142483	0.0088890583771142218	0
32	1	49.530846	0.9942829	0.0082716976121141785	1
33	0	-41.906925	0.0073046475	0.010577056721606842	0
34	0	-39.22359	0.009791656	0.01419598923145246	0
35	0	-45.303356	0.0050365827	0.0072846131072639908	0
36	1	63.41994	0.99875605	0.0017957561079119304	1
37	0	-21.196474	0.06717146	0.10031616915544039	0
38	1	39.385094	0.9827266	0.025138026527998007	1
39	1	12.167519	0.7395367	0.43530634595043616	1
40	0	?	?	?	0
41	1	16.935179	0.82759064	0.27301075879083792	1
