Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.79334736	0.0576847345	0.085718279282943594	0
1	0	1.188056	0.7663932	2.0978457302965743	1
2	0	-2.51387787	0.074891	0.11230473674761222	0
3	0	2.8827734	0.9469883	4.2375449640754628	1
4	0	-2.73850226	0.0607392974	0.090402444870538778	0
5	1	17.67403	1	0	1
6	0	-1.42012978	0.194641247	0.31229651002770953	0
7	0	-2.48911548	0.07662476	0.11501104509053926	0
8	0	-3.05736852	0.0449004173	0.066276932485278203	0
9	0	-2.49013543	0.07655262	0.11489834233223327	0
10	0	-2.08552837	0.110511363	0.16895191862826214	0
11	0	-2.303132	0.0908639	0.1374318066173198	0
12	1	-1.27195454	0.218922853	2.1915055288260206	0
13	0	-2.25197268	0.09517944	0.14429638095999855	0
14	1	8.572502	0.9998109	0.00027287628034393304	1
15	1	-1.27670574	0.218111485	2.196862353947556	0
16	0	-2.546958	0.07263111	0.10878476978943961	0
17	0	-2.70365119	0.06275825	0.09350687664921721	0
18	1	6.88258553	0.998975635	0.0014786043638188881	1
19	0	-2.87238669	0.0535355881	0.079379834832595766	0
20	1	3.6811657	0.975425541	0.035896345222225338	1
21	1	6.199198	0.997973	0.0029272747638287261	1
22	0	-2.43037367	0.08088568	0.12168377661511501	0
23	1				
24	0	-2.37061882	0.08544078	0.12885149942120921	0
25	1	0.301486969	0.574806	0.79885303657013707	1
26	0	-2.121753	0.107000455	0.16326865504132451	0
27	0	-2.652885	0.06581142	0.098214282791589516	0
28	0	-2.303132	0.0908639	0.1374318066173198	0
29	0	-2.03972268	0.115094975	0.17640547222344355	0
30	0	-2.15111279	0.104227282	0.15879536747436127	0
31	0	-2.49228716	0.07640065	0.11466094104662786	0
32	1	4.41975975	0.988106	0.017262260285248437	1
33	0	-2.54244328	0.0729358	0.10925884045202583	0
34	0	-2.4251883	0.08127202	0.12229032950777963	0
35	0	-2.303132	0.0908639	0.1374318066173198	0
36	1	11.464077	0.9999895	1.5134552659953847E-05	1
37	0	-2.90807438	0.05175586	0.076669544650713642	0
38	1	5.226836	0.9946582	0.0077272859162861246	1
39	1	0.192784309	0.548047364	0.86762751464658039	1
40	0				
41	1	-0.340168953	0.415768445	1.266147828359969	0
42	1	8.853592	0.9998572	0.00020604992936022588	1
43	1	-2.117641	0.107394	3.2190146693586854	0
44	1	9.450965	0.999921441	0.0001133410189510066	1
45	0	-2.40569448	0.0827394947	0.12459657233005934	0
46	1	5.376622	0.995397866	0.0066548011445776789	1
47	0	-2.16523314	0.1029163	0.15668549713042432	0
48	0	-2.73850226	0.0607392974	0.090402444870538778	0
49	1	5.89553928	0.997255862	0.0039643965487975831	1
50	1	-0.227107048	0.443465978	1.1731046676718506	0
51	1	-0.8415785	0.301202446	1.7311946079503711	0
52	1	3.04452515	0.9545456	0.067113950169056663	1
53	1	3.61555958	0.9738029	0.038298262118380257	1
54	1	3.77800655	0.977643	0.032620334610649768	1
55	1	3.194067	0.9606104	0.057976682417311451	1
56	1	7.91791248	0.999635935	0.00052533064883456481	1
57	1	-2.86445379	0.0539389737	4.2125281183154604	0
58	1	-0.969594	0.274961442	1.8626987732996008	0
59	1	-0.6607013	0.3405821	1.553925470966943	0
60	1	1.0063467	0.732304633	0.44948417232333177	1
61	0	-2.1292522	0.106286012	0.16211488941610727	0
62	1	6.41300774	0.9983626	0.0023642038022797952	1
63	1	-1.33857679	0.207744211	2.2671198197586828	0
64	0	-2.16523314	0.1029163	0.15668549713042432	0
65	1	-2.526939	0.073991105	3.7565043460709084	0
66	0	-2.70365119	0.06275825	0.09350687664921721	0
67	1	1.78247547	0.8560023	0.22431347044655056	1
68	1	7.800373	0.9995906	0.00059079536563381421	1
69	0	-2.402561	0.08297762	0.12497115587899781	0
70	0	-2.56230116	0.0716044158	0.10718843415121884	0
71	1	3.8944397	0.9800513	0.029070857780294054	1
72	0	-2.60696554	0.06869147	0.10266890201899616	0
73	1	8.50068	0.9997967	0.00029334623238004185	1
74	1	-0.107892036	0.473053157	1.0799257855156403	0
