fruit0.png	pineapple,snake fruit,dragon fruit	38,82,271,227,244,174,280,207,254,228,351,300
fruit1.png	pineapple,snake fruit,dragon fruit	38,87,275,241,240,185,279,220,256,244,346,300
fruit10.png	pineapple,snake fruit,dragon fruit	92,116,259,215,210,207,232,233,186,249,243,300
fruit100.png	pineapple,snake fruit,banana	37,47,225,165,203,176,241,202,285,97,342,156
fruit101.png	pineapple,snake fruit,banana	38,64,223,175,202,190,240,216,282,107,338,170
fruit102.png	pineapple,snake fruit,banana	35,59,221,177,199,187,237,214,280,106,337,167
fruit103.png	pineapple,snake fruit,banana	50,86,222,190,202,205,237,228,275,119,328,178
fruit104.png	pineapple,snake fruit,banana	46,85,222,185,202,202,238,225,277,117,332,178
fruit105.png	pineapple,snake fruit,banana	43,80,224,188,203,201,240,225,282,116,338,178
fruit106.png	pineapple,snake fruit,banana	61,105,223,204,205,219,237,240,274,134,325,192
