#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=ScalarString:TX:0
#@   col=VectorString:TX:1-4
#@   col=BareKey:U4[0-5]:5
#@   col=A:U4[0-34]:6
#@   col=B:U4[0-73]:7-10
#@   col=A_back:TX:11
#@   col=B_back:TX:12-15
#@ }
ScalarString	15	4:BareKey	5:A	10:A_back
5.1	5.1	3.5	1.4	0.2	0	0	0	1	2	3	5.1	5.1	3.5	1.4	0.2
4.9	4.9	3.0	1.4	0.2	0	1	4	5	2	3	4.9	4.9	3.0	1.4	0.2
4.7	4.7	3.2	1.3	0.2	0	2	6	7	8	3	4.7	4.7	3.2	1.3	0.2
4.6	4.6	3.1	1.5	0.2	0	3	9	10	11	3	4.6	4.6	3.1	1.5	0.2
5.0	5.0	3.6	1.4	0.2	0	4	12	13	2	3	5.0	5.0	3.6	1.4	0.2
5.4	5.4	3.9	1.7	0.4	0	5	14	15	16	17	5.4	5.4	3.9	1.7	0.4
4.6	4.6	3.4	1.4	0.3	0	3	9	18	2	19	4.6	4.6	3.4	1.4	0.3
5.0	5.0	3.4	1.5	0.2	0	4	12	18	11	3	5.0	5.0	3.4	1.5	0.2
4.4	4.4	2.9	1.4	0.2	0	6	20	21	2	3	4.4	4.4	2.9	1.4	0.2
4.9	4.9	3.1	1.5	0.1	0	1	4	10	11	22	4.9	4.9	3.1	1.5	0.1
5.4	5.4	3.7	1.5	0.2	0	5	14	23	11	3	5.4	5.4	3.7	1.5	0.2
4.8	4.8	3.4	1.6	0.2	0	7	24	18	25	3	4.8	4.8	3.4	1.6	0.2
4.8	4.8	3.0	1.4	0.1	0	7	24	5	2	22	4.8	4.8	3.0	1.4	0.1
4.3	4.3	3.0	1.1	0.1	0	8	26	5	27	22	4.3	4.3	3.0	1.1	0.1
5.8	5.8	4.0	1.2	0.2	0	9	28	29	30	3	5.8	5.8	4.0	1.2	0.2
5.7	5.7	4.4	1.5	0.4	0	10	31	20	11	17	5.7	5.7	4.4	1.5	0.4
5.4	5.4	3.9	1.3	0.4	0	5	14	15	8	17	5.4	5.4	3.9	1.3	0.4
5.1	5.1	3.5	1.4	0.3	0	0	0	1	2	19	5.1	5.1	3.5	1.4	0.3
5.7	5.7	3.8	1.7	0.3	0	10	31	32	16	19	5.7	5.7	3.8	1.7	0.3
5.1	5.1	3.8	1.5	0.3	0	0	0	32	11	19	5.1	5.1	3.8	1.5	0.3
5.4	5.4	3.4	1.7	0.2	0	5	14	18	16	3	5.4	5.4	3.4	1.7	0.2
5.1	5.1	3.7	1.5	0.4	0	0	0	23	11	17	5.1	5.1	3.7	1.5	0.4
4.6	4.6	3.6	1.0	0.2	0	3	9	13	33	3	4.6	4.6	3.6	1.0	0.2
5.1	5.1	3.3	1.7	0.5	0	0	0	34	16	35	5.1	5.1	3.3	1.7	0.5
4.8	4.8	3.4	1.9	0.2	0	7	24	18	36	3	4.8	4.8	3.4	1.9	0.2
