Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.5726995	0.04772423	0.070548667598666043	0
1	0	3.6101456	0.92095214	3.6611298070520353	1
2	0	-4.070944	0.03320217	0.048713861920724008	0
3	0	2.470542	0.8307389	2.5626776650932253	1
4	0	-3.4358397	0.052670266	0.078061428309676412	0
5	1	12.382595	0.99988943	0.0001595227277818751	1
6	0	-1.4209604	0.20405397	0.32925748105470037	0
7	0	-4.7010875	0.02084881	0.030396453391412736	0
8	0	-4.6745405	0.021263901	0.031008183164979278	0
9	0	-4.406417	0.025935682	0.037911056805345573	0
10	0	-5.5593443	0.010982092	0.01593145032913975	0
11	0	-5.4818344	0.011639431	0.016890640083211839	0
12	1	-0.14206791	0.40347582	1.3094458747728994	0
13	0	-4.569188	0.022992352	0.033558239291178633	0
14	1	9.321613	0.998874	0.0016253773809814112	1
15	1	1.3856983	0.6830732	0.54988785711378696	1
16	0	-4.533843	0.023602419	0.034459373415090033	0
17	0	-4.046695	0.03379773	0.049602852281362811	0
18	1	7.8903713	0.9966727	0.0048082975514731332	1
19	0	-3.0987039	0.06699133	0.10003760623051484	0
20	1	7.528511	0.9956263	0.0063237968594455725	1
21	1	7.875206	0.9966343	0.0048638619113426269	1
22	0	-5.0078387	0.016592303	0.024138448331127087	0
23	1	?	?	?	0
24	0	-5.4686823	0.011754766	0.01705900265167648	0
25	1	1.741828	0.73848027	0.43736871808798289	1
26	0	-4.971074	0.017053556	0.024815281214284793	0
27	0	-4.0598474	0.03347344	0.049118716145619364	0
28	0	-5.4818344	0.011639431	0.016890640083211839	0
29	0	-5.8557806	0.008789949	0.012737278390963667	0
30	0	-5.0985003	0.015506638	0.022546616491050588	0
31	0	-4.9946866	0.016755885	0.024378447925635292	0
32	1	7.46414	0.9954084	0.0066395103905325147	1
33	0	-4.689259	0.021032773	0.030667531458592488	0
34	0	-4.71424	0.020646103	0.030097811583513857	0
35	0	-5.4818344	0.011639431	0.016890640083211839	0
36	1	9.09911	0.99866724	0.0019240484689165348	1
37	0	-1.113348	0.24456772	0.40462566668624267	0
38	1	6.140955	0.9875705	0.018044317542393044	1
39	1	2.5109034	0.8350006	0.26015090453888573	1
40	0	?	?	?	0
41	1	3.3300762	0.9040363	0.14554741852454292	1
42	1	8.577511	0.99802166	0.0028569650360322531	1
43	1	0.49126053	0.5223421	0.93693314652059867	1
44	1	8.255749	0.9974761	0.0036458194620463992	1
45	0	-5.63222	0.010397597	0.015079091662558042	0
46	1	4.5673857	0.9601321	0.05869514874509995	1
47	0	-5.95583	0.008152755	0.011810147478593156	0
48	0	-3.4358397	0.052670266	0.078061428309676412	0
49	1	5.3666544	0.9778563	0.032305655935016012	1
50	1	2.5949688	0.8435999	0.2453691442570726	1
51	1	0.12595844	0.45321637	1.1417281107212258	1
52	1	5.2992115	0.976721	0.033981595778575298	1
53	1	8.407227	0.99774945	0.0032505195711204126	1
54	1	7.6493073	0.9960077	0.0057712269479890379	1
55	1	4.478711	0.957476	0.062691739926295564	1
56	1	5.5541334	0.9807353	0.02806428572372743	1
57	1	1.6657066	0.7271758	0.45962396180677062	1
58	1	2.5265903	0.83663356	0.25733221946992052	1
59	1	1.7368546	0.737751	0.43879410985231937	1
60	1	2.3288136	0.8150797	0.29498697868205404	1
61	0	-5.5060835	0.011429707	0.016584540818818418	0
62	1	6.380089	0.98961115	0.015066341261387473	1
63	1	0.33490086	0.4927046	1.0212051535714572	1
64	0	-5.95583	0.008152755	0.011810147478593156	0
65	1	3.8072643	0.93117535	0.1028752252736623	1
66	0	-4.046695	0.03379773	0.049602852281362811	0
67	1	4.218014	0.9486547	0.076045020305197497	1
68	1	10.826725	0.9996402	0.00051913703181331893	1
69	0	-5.2716546	0.01362392	0.019790281026931159	0
70	0	-3.4726496	0.05129428	0.075967446798405988	0
71	1	7.895046	0.99668443	0.0047913008067115544	1
72	0	-2.1755848	0.12635368	0.19487874790855292	0
73	1	8.9055195	0.9984568	0.0022281210940979582	1
74	1	2.5993576	0.84403867	0.244619004780572	1
75	0	-4.0411606	0.0339351	0.049807982437482065	0
76	0	-5.0750337	0.015780753	0.022948364676579087	0
77	0	-3.499567	0.050309677	0.074470941275211228	0
78	0	-3.6211972	0.046079822	0.068059545066518914	0
79	0	-5.3911724	0.012457772	0.018085654967908992	0
80	0	-2.7157316	0.08759694	0.13225680660583347	0
81	0	-4.2284155	0.0295743	0.043310335565852412	0
82	0	-3.4452734	0.052314337	0.077519483155153973	0
83	0	-2.1223526	0.13087894	0.20237095101991351	0
84	1	9.694054	0.99915093	0.0012254667568283894	1
85	1	6.2895603	0.9888809	0.016131360230936344	1
86	1	2.6168842	0.84578085	0.24164420028856959	1
87	1	6.91914	0.9930738	0.010027129067340199	1
88	0	-4.046695	0.03379773	0.049602852281362811	0
89	0	-5.085745	0.015655048	0.022764115650391988	0
90	0	-5.4686823	0.011754766	0.01705900265167648	0
91	0	-5.189559	0.01448666	0.021052695397802253	0
92	0	-4.046695	0.03379773	0.049602852281362811	0
93	0	-5.95583	0.008152755	0.011810147478593156	0
94	0	-4.9946866	0.016755885	0.024378447925635292	0
95	0	-5.4686823	0.011754766	0.01705900265167648	0
96	0	-5.663555	0.010155837	0.014726683875270435	0
97	0	-3.5726995	0.04772423	0.070548667598666043	0
98	1	8.590233	0.9980406	0.0028295658493644239	1
99	1	10.917194	0.99966407	0.00048472853254951715	1
100	1	4.8476696	0.9675202	0.047636346312542086	1
101	1	-0.84280396	0.28443488	1.8138296783750301	0
102	0	-3.753096	0.04187614	0.061715926148486977	0
103	1	1.7746449	0.7432594	0.42806234847449176	1
104	1	12.140858	0.9998672	0.00019160139559387039	1
105	1	2.5560703	0.83966714	0.25211056290937062	1
106	1	9.259369	0.99881965	0.0017038920105930569	1
107	1	6.720646	0.99195737	0.011649978820645172	1
108	0	-5.5617743	0.010962089	0.015902272030853013	0
109	1	6.871727	0.992822	0.010393022735684912	1
110	0	-2.766693	0.08455607	0.12745657439713692	0
111	1	3.848032	0.93313104	0.099848402613633994	1
112	1	9.425768	0.9989595	0.0015019320975399703	1
113	1	9.506622	0.9990213	0.0014126689718023965	1
114	0	-3.0727453	0.06823267	0.10195834856678422	0
115	0	-4.6439905	0.021751596	0.031727242998351647	0
116	0	-0.66188717	0.31317267	0.54198064343187602	0
117	1	9.617275	0.9991	0.0012989676266954972	1
118	0	-5.3621607	0.01273145	0.018485524371555397	0
119	0	-3.9435177	0.03644901	0.053567082718198315	0
120	0	-4.8696556	0.018392261	0.026781471800246908	0
121	0	-3.469522	0.051409855	0.076143215435917344	0
122	1	9.680523	0.99914217	0.0012381182790972595	1
123	1	3.8165932	0.9316275	0.10217485034891999	1
124	1	7.6522446	0.99601656	0.0057583629403995997	1
125	0	-5.95583	0.008152755	0.011810147478593156	0
126	1	8.564953	0.9980027	0.0028843647430662487	1
127	0	-4.520691	0.023833437	0.034800759324198648	0
128	1	4.84898	0.9675514	0.04758977495588574	1
129	0	-5.717684	0.0097512575	0.014137130790684689	0
130	0	-3.4726496	0.05129428	0.075967446798405988	0
131	0	-4.9946866	0.016755885	0.024378447925635292	0
132	1	8.602232	0.9980583	0.0028039765128859018	1
133	0	-4.810811	0.01921573	0.027992252541605728	0
134	0	-4.9171767	0.017752614	0.025841671374291015	0
135	0	-2.7288966	0.08680204	0.13100046294100468	0
136	0	-4.533843	0.023602419	0.034459373415090033	0
137	0	-5.494987	0.01152521	0.016723922858878242	0
138	0	-4.2402444	0.029317856	0.042929141270955429	0
139	0	?	?	?	0
140	0	-5.494987	0.01152521	0.016723922858878242	0
141	0	-5.9689827	0.00807247	0.011693373854840414	0
142	1	4.4324026	0.9560225	0.064883520941486764	1
143	0	-4.6439905	0.021751596	0.031727242998351647	0
144	0	-5.4818344	0.011639431	0.016890640083211839	0
145	0	?	?	?	0
146	1	1.3394346	0.67542744	0.56612731001545713	1
147	0	-5.4154215	0.0122334855	0.017758032971042548	0
148	0	-1.012373	0.2589947	0.43244423064898052	0
149	1	11.461615	0.99977773	0.00032069729386163213	1
