#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:BL:1
#@ }
Input	Output
5	0
5	0
3	0
6	0
4	0
8	0
1	0
2	0
2	0
4	0
1	0
2	0
5	0
1	0
8	0
7	0
4	0
4	0
10	0
6	0
7	0
10	0
3	0
8	0
1	0
5	0
3	0
5	0
2	0
1	0
3	0
2	0
10	0
2	0
3	0
2	0
10	0
6	0
5	0
2	0
6	0
10	0
6	0
5	0
10	0
1	0
3	0
1	0
4	0
7	0
9	0
5	0
10	0
5	0
10	0
10	0
8	0
8	0
5	0
9	0
5	0
1	0
9	0
6	0
1	0
10	0
4	0
5	0
8	0
1	0
5	0
6	0
1	0
9	0
10	0
1	0
1	0
5	0
3	0
2	0
2	0
4	0
5	0
3	0
3	0
5	0
3	0
3	0
4	0
2	0
1	0
3	0
4	0
1	0
2	0
1	0
2	0
5	0
9	0
7	0
10	0
2	0
4	0
8	0
10	0
7	0
10	0
1	0
1	0
6	0
1	0
8	0
10	0
10	0
3	0
1	0
8	0
4	0
1	0
3	0
1	0
4	0
10	0
5	0
5	0
1	0
7	0
3	0
8	0
1	0
5	0
2	0
5	0
3	0
3	0
5	0
4	0
3	0
4	0
1	0
3	0
2	0
9	0
1	0
2	0
1	0
3	0
1	0
3	0
8	0
1	0
7	0
10	0
4	0
1	0
5	0
1	0
2	0
1	0
9	0
10	0
4	0
3	0
1	0
5	0
4	0
5	0
10	0
3	0
1	0
3	0
1	0
1	0
6	0
8	0
5	0
2	0
5	0
4	0
5	0
1	0
1	0
6	0
5	0
8	0
2	0
1	0
10	0
5	0
1	0
10	0
7	0
5	0
1	0
3	0
4	0
8	0
5	0
1	0
3	0
9	0
10	0
1	0
5	0
1	0
5	0
10	0
1	0
1	0
5	0
8	0
8	0
1	0
10	0
10	0
8	0
1	0
1	0
6	0
6	0
1	0
10	0
4	0
7	0
10	0
1	0
10	0
8	0
1	0
10	0
7	0
6	0
8	0
10	0
3	0
3	0
10	0
9	0
8	0
10	0
5	0
3	0
2	0
1	0
1	0
5	0
8	0
8	0
4	0
3	0
1	0
10	0
6	0
6	0
9	0
5	0
3	0
3	0
3	0
5	0
10	0
5	0
8	0
10	0
7	0
5	0
10	0
3	0
10	0
1	0
8	0
5	0
3	0
7	0
3	0
3	0
3	0
1	0
1	0
10	0
3	0
2	0
1	0
10	0
7	0
8	0
10	0
3	0
6	0
5	0
1	0
1	0
8	0
10	0
1	0
5	0
5	0
5	0
8	0
9	0
8	0
1	0
10	0
1	0
8	0
10	0
1	0
1	0
7	0
3	0
2	0
1	0
8	0
1	0
1	0
4	0
5	0
6	0
1	0
4	0
7	0
3	0
3	0
5	0
1	0
3	0
10	0
1	0
8	0
10	0
10	0
5	0
5	0
5	0
8	0
1	0
6	0
1	0
1	0
8	0
10	0
1	0
2	0
1	0
7	0
1	0
5	0
1	0
3	0
4	0
5	0
2	0
3	0
2	0
1	0
4	0
5	0
8	0
8	0
10	0
6	0
3	0
3	0
4	0
2	0
2	0
6	0
5	0
1	0
1	0
4	0
1	0
4	0
5	0
3	0
1	0
1	0
1	0
3	0
5	0
1	0
10	0
3	0
2	0
2	0
3	0
7	0
5	0
2	0
5	0
1	0
10	0
3	0
1	0
1	0
3	0
3	0
4	0
3	0
1	0
3	0
3	0
5	0
3	0
1	0
1	0
4	0
1	0
2	0
3	0
1	0
1	0
10	0
5	0
8	0
3	0
8	0
1	0
5	0
2	0
3	0
10	0
4	0
5	0
3	0
9	0
5	0
8	0
1	0
2	0
1	0
5	0
5	0
3	0
6	0
10	0
10	0
4	0
4	0
5	0
10	0
5	0
1	0
1	0
5	0
2	0
1	0
5	0
1	0
5	0
4	0
5	0
3	0
4	0
2	0
10	0
10	0
8	0
5	0
5	0
5	0
3	0
6	0
4	0
4	0
10	0
10	0
6	0
4	0
1	0
3	0
6	0
6	0
4	0
5	0
3	0
4	0
4	0
5	0
4	0
5	0
5	0
9	0
8	0
5	0
1	0
3	0
10	0
3	0
6	0
1	0
5	0
4	0
5	0
5	0
3	0
1	0
4	0
4	0
4	0
6	0
4	0
4	0
4	0
1	0
3	0
8	0
1	0
5	0
2	0
1	0
5	0
5	0
3	0
6	0
4	0
1	0
1	0
3	0
4	0
1	0
4	0
10	0
7	0
3	0
3	0
4	0
4	0
6	0
4	0
7	0
4	0
1	0
3	0
2	0
1	0
5	0
5	0
4	0
6	0
5	0
3	0
5	0
4	0
2	0
5	0
6	0
2	0
3	0
7	0
3	0
1	0
3	0
4	0
3	0
4	0
5	0
5	0
2	0
5	0
5	0
5	0
1	0
3	0
4	0
5	0
3	0
4	0
8	0
10	0
8	0
7	0
3	0
1	0
10	0
5	0
5	0
1	0
1	0
1	0
5	0
5	0
6	0
3	0
5	0
1	0
8	0
5	0
9	0
5	0
4	0
2	0
10	0
5	0
4	0
5	0
4	0
5	0
3	0
5	0
3	0
1	0
4	0
5	0
5	0
10	0
4	0
1	0
5	0
5	0
10	0
5	0
8	0
2	0
2	0
4	0
3	0
1	0
4	0
5	0
3	0
6	0
7	0
1	0
5	0
3	0
4	0
2	0
2	0
4	0
6	0
5	0
1	0
8	0
3	0
3	0
10	0
