#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
13684	0	13684	0.5	0	0	13684	0.5	3.37224863E-20
12337	0	12337	1E-08	0	0	12337	1E-08	1.55606949E-14
12416	0	12416	0.288279146	0	0	12416	0.288279146	1.92920614E-14
13126	0	13126	0.347529	0	0	13126	0.347529	2.21886616E-14
14552	0	14552	0.0156749543	0	0	14552	0.0156749543	1.17967376E-13
14860	0	14860	0.09066682	0	0	14860	0.09066682	2.44519845E-13
16244	0	16244	0.0204458162	0	0	16244	0.0204458162	1.11375264E-12
16691	0	16691	0.07384916	0	0	16691	0.07384916	2.551733E-12
17606	0	17606	0.06674416	0	0	17606	0.06674416	6.148351E-12
17853	0	17853	0.109736331	0	0	17853	0.109736331	1.16386128E-11
19608	0	19608	0.04662147	0	0	19608	0.04662147	3.37058575E-11
18126	0	18126	0.20637311	0	0	18126	0.20637311	4.80535646E-11
17639	0	17639	0.278094769	0	0	17639	0.278094769	6.04584E-11
16980	0	16980	0.365408778	0	0	16980	0.365408778	6.817431E-11
15617	0	15617	0.465463132	0	0	15617	0.465463132	7.003224E-11
17108	0	17108	0.350585163	0	0	17108	0.350585163	8.026879E-11
15841	0	15841	0.480170757	0	0	15841	0.480170757	8.149523E-11
15261	0	15261	0.4060167	0	0	15261	0.4060167	8.82015641E-11
15879	0	15879	0.492265016	0	0	15879	0.492265016	8.87173252E-11
15472	0	15472	0.4354412	0	0	15472	0.4354412	9.34726047E-11
16127	0	16127	0.467578739	0	0	16127	0.467578739	9.585566E-11
15209	0	15209	0.3951048	0	0	15209	0.3951048	1.04843245E-10
15536	0	15536	0.447460234	0	0	15536	0.447460234	1.09322752E-10
14862	0	14862	0.347472668	0	0	14862	0.347472668	1.25745053E-10
13016	0	13016	0.135892525	0	0	13016	0.135892525	2.15630361E-10
13549	0	13549	0.20611763	0	0	13549	0.20611763	3.07581849E-10
13741	0	13741	0.240202919	0	0	13741	0.240202919	4.11193246E-10
13235	0	13235	0.192026153	0	0	13235	0.192026153	6.047132E-10
13616	0	13616	0.24810496	0	0	13616	0.24810496	7.975546E-10
14404	0	14404	0.3624773	0	0	14404	0.3624773	9.021918E-10
14200	0	14200	0.337106675	0	0	14200	0.337106675	1.0502601E-09
14544	0	14544	0.392624438	0	0	14544	0.392624438	1.15154464E-09
14042	0	14042	0.320357859	0	0	14042	0.320357859	1.368088E-09
14555	0	14555	0.403512985	0	0	14555	0.403512985	1.4842122E-09
15942	0	15942	0.375031173	0	0	15942	0.375031173	1.65667391E-09
16274	0	16274	0.328716546	0	0	16274	0.328716546	1.94803129E-09
16610	0	16610	0.285207	0	0	16610	0.285207	2.42573184E-09
17320	0	17320	0.200522691	0	0	17320	0.200522691	3.50128282E-09
17778	0	17778	0.159569055	0	0	17778	0.159569055	5.5852265E-09
17476	0	17476	0.202280536	0	0	17476	0.202280536	8.031464E-09
15023	0	15023	0.432349265	0	0	15023	0.432349265	8.485025E-09
15207	0	15207	0.4631035	0	0	15207	0.4631035	8.733024E-09
14657	0	14657	0.375595182	0	0	14657	0.375595182	9.742053E-09
14472	0	14472	0.3488782	0	0	14472	0.3488782	1.11876082E-08
15124	0	15124	0.458344162	0	0	15124	0.458344162	1.15597008E-08
13512	0	13512	0.210915446	0	0	13512	0.210915446	1.63275544E-08
13492	0	13492	0.214967191	0	0	13492	0.214967191	2.28754953E-08
12821	0	12821	0.1423542	0	0	12821	0.1423542	3.84089027E-08
13644	0	13644	0.252524018	0	0	13644	0.252524018	5.028645E-08
13331	0	13331	0.215127721	0	0	13331	0.215127721	7.043074E-08
13170	0	13170	0.200482175	0	0	13170	0.200482175	1.01668036E-07
15791	0	15791	0.387983352	0	0	15791	0.387983352	1.11988896E-07
14397	0	14397	0.383301944	0	0	14397	0.383301944	1.23941845E-07
14190	0	14190	0.351630718	0	0	14190	0.351630718	1.41891292E-07
14865	0	14865	0.466566533	0	0	14865	0.466566533	1.4562788E-07
16449	0	16449	0.2811815	0	0	16449	0.2811815	1.82395183E-07
17151	0	17151	0.195683539	0	0	17151	0.195683539	2.66055565E-07
18781	0	18781	0.0651332438	0	0	18781	0.0651332438	6.489663E-07
17763	0	17763	0.151611924	0	0	17763	0.151611924	1.05915512E-06
18169	0	18169	0.122693591	0	0	18169	0.122693591	1.903414E-06
18045	0	18045	0.1411324	0	0	18045	0.1411324	3.20840627E-06
17995	0	17995	0.152741432	0	0	17995	0.152741432	5.21894E-06
18444	0	18444	0.120444074	0	0	18444	0.120444074	9.45962E-06
18176	0	18176	0.150960967	0	0	18176	0.150960967	1.54685349E-05
