#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
5	?
5	5
3	3.19999981
6	5.72
4	4.172
8	7.6172
1	1.66172016
2	1.966172
2	1.9966172
4	3.79966164
1	1.27996624
2	1.92799664
5	4.69279957
1	1.3692801
8	7.336928
7	7.033693
4	4.30336952
4	4.030337
10	9.403034
6	6.34030342
7	6.93403
10	9.693403
3	3.66934037
8	7.566934
1	1.65669358
5	4.66566944
3	3.16656685
5	4.81665659
2	2.2816658
1	1.12816668
3	2.81281662
2	2.08128166
10	9.208128
2	2.720813
3	2.97208118
2	2.097208
10	9.209721
6	6.320972
5	5.13209724
2	2.31320977
6	5.63132048
10	9.563132
6	6.356313
5	5.13563156
10	9.513563
1	1.85135651
3	2.88513541
1	1.18851352
4	3.71885133
7	6.671885
9	8.767188
5	5.376719
10	9.537672
5	5.4537673
10	9.545377
10	9.954538
8	8.195454
8	8.019546
5	5.30195475
9	8.630195
5	5.36301947
1	1.43630207
9	8.243629
6	6.224363
1	1.52243638
10	9.152244
4	4.51522446
5	4.95152235
8	7.69515228
1	1.66951537
5	4.66695166
6	5.866695
1	1.48666954
9	8.248667
10	9.824867
1	1.88248694
1	1.08824873
5	4.60882473
3	3.16088247
2	2.11608839
2	2.01160884
4	3.80116081
5	4.880116
3	3.18801165
3	3.018801
5	4.80188036
3	3.180188
3	3.01801872
4	3.90180182
2	2.1901803
1	1.11901808
3	2.81190157
4	3.88119
1	1.28811908
2	1.92881191
1	1.0928812
2	1.909288
5	4.690929
9	8.569093
7	7.156909
10	9.715691
2	2.77156925
4	3.877157
8	7.58771563
10	9.758772
7	7.275877
10	9.727588
1	1.872759
1	1.087276
6	5.508727
1	1.4508729
8	7.345087
10	9.73450851
10	9.973451
3	3.69734526
1	1.26973462
8	7.32697344
4	4.33269739
1	1.33326983
3	2.83332682
1	1.18333268
4	3.71833324
10	9.371834
5	5.43718338
5	5.04371834
1	1.404372
7	6.440437
3	3.34404373
8	7.53440428
1	1.65344059
5	4.665344
2	2.26653457
5	4.72665358
3	3.17266536
3	3.01726651
5	4.801727
4	4.08017254
3	3.10801721
4	3.91080165
1	1.29108024
3	2.82910776
2	2.08291078
9	8.30829048
1	1.73082924
2	1.9730829
1	1.09730828
3	2.80973077
1	1.180973
3	2.818097
8	7.48180962
1	1.6481812
7	6.464818
10	9.64648151
4	4.564648
1	1.35646486
5	4.63564634
1	1.36356473
2	1.93635643
1	1.09363568
9	8.209363
10	9.820936
4	4.58209372
3	3.15820932
1	1.215821
5	4.621582
4	4.062158
5	4.90621567
10	9.490622
3	3.64906216
1	1.26490629
3	2.8264904
1	1.18264914
1	1.01826489
6	5.50182629
8	7.75018263
5	5.27501869
2	2.327502
5	4.73275042
4	4.073275
5	4.90732765
1	1.39073288
1	1.03907335
6	5.503907
5	5.05039072
8	7.705039
2	2.570504
1	1.15705037
10	9.11570549
5	5.41157055
1	1.4411571
10	9.144115
7	7.21441174
5	5.22144127
1	1.42214417
3	2.84221435
4	3.88422132
8	7.588422
5	5.25884247
1	1.42588437
3	2.84258819
9	8.384258
10	9.838426
1	1.88384271
5	4.68838453
1	1.36883855
5	4.63688374
10	9.463689
1	1.846369
1	1.08463693
5	4.608464
8	7.660846
8	7.96608448
1	1.69660854
10	9.169661
10	9.916966
8	8.191697
1	1.71916986
1	1.071917
6	5.507191
6	5.950719
1	1.495072
10	9.14950752
4	4.51495075
7	6.751495
10	9.67515
1	1.86751521
10	9.186751
8	8.118675
1	1.71186769
10	9.171186
7	7.21711874
6	6.12171173
8	7.812171
10	9.781218
3	3.67812181
3	3.067812
10	9.306781
9	9.030678
8	8.103067
10	9.810307
5	5.481031
3	3.24810314
2	2.12481022
1	1.112481
1	1.01124811
5	4.601125
8	7.66011238
8	7.966011
4	4.396601
3	3.13966012
1	1.21396613
10	9.121397
6	6.31213951
6	6.03121376
9	8.703121
5	5.370312
3	3.23703122
3	3.023703
3	3.00237
5	4.800237
10	9.480023
5	5.448003
8	7.7448
10	9.77448
7	7.2774477
5	5.227745
10	9.522775
3	3.65227747
10	9.365228
1	1.836523
8	7.383652
