Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-33.543434	0.018149285	0.026424406997653051	0
1	0	25.170948	0.92242044	3.6881796354000604	1
2	0	-36.47195	0.013211864	0.019187724511088928	0
3	0	26.370367	0.9313616	3.8648405956921912	1
4	0	-33.691265	0.017861417	0.026001486304229247	0
5	1	89.0962	0.9999263	0.00010628919351499789	1
6	0	-13.47886	0.14418003	0.22462075056412739	0
7	0	-40.72689	0.008309944	0.012038804886596898	0
8	0	-40.3276	0.008680293	0.012577684464776367	0
9	0	-36.41984	0.013286894	0.019297423567255171	0
10	0	-47.27704	0.0040565482	0.0058642644141645205	0
11	0	-45.30328	0.0050365827	0.0072846131072639908	0
12	1	-6.1713505	0.2736494	1.8695994305043828	0
13	0	-39.400467	0.009604504	0.013923341716585068	0
14	1	62.524532	0.99862736	0.0019816545892991999	1
15	1	5.4120345	0.5743326	0.80004165413661099	1
16	0	-38.671673	0.010398853	0.01508092188592417	0
17	0	-36.859234	0.01266717	0.018391595266706966	0
18	1	58.828243	0.9979391	0.0029763040405446804	1
19	0	-30.22763	0.025941627	0.037919862857192142	0
20	1	43.020527	0.9883596	0.016892097400990191	1
21	1	52.47835	0.9958612	0.005983456460903841	1
22	0	-41.98748	0.007240539	0.010483890113775743	0
23	1	?	?	?	0
24	0	-46.80664	0.0042713247	0.00617541701187245	0
25	1	9.4633255	0.6782496	0.56011180842681374	1
26	0	-40.206043	0.008796253	0.012746453999294978	0
27	0	-35.355873	0.01491411	0.021678576168194946	0
28	0	-45.30328	0.0050365827	0.0072846131072639908	0
29	0	-44.90362	0.005262033	0.0076115527637892529	0
30	0	-42.457882	0.006877489	0.0099563960439766914	0
31	0	-43.490837	0.006142482	0.0088890570251956239	0
32	1	49.530743	0.9942829	0.0082716976121141785	1
33	0	-41.906853	0.007304649	0.010577058751858806	0
34	0	-39.22353	0.009791652	0.014195982446948646	0
35	0	-45.30328	0.0050365827	0.0072846131072639908	0
36	1	63.4198	0.99875605	0.0017957561079119304	1
37	0	-21.196436	0.067171514	0.10031624981593562	0
38	1	39.385006	0.9827266	0.025138026527998007	1
39	1	12.167482	0.7395366	0.43530657850503979	1
40	0	?	?	?	0
41	1	16.93514	0.82759064	0.27301075879083792	1
42	1	66.595024	0.99912286	0.0012660036587143261	1
43	1	0.4546509	0.4387022	1.188686167237095	1
44	1	59.675972	0.99812245	0.0027112728184533518	1
45	0	-46.92205	0.0042176046	0.006097584958987279	0
46	1	38.608715	0.98121375	0.027360646266045559	1
47	0	-48.619083	0.0035011237	0.0050599167448747298	0
48	0	-33.691265	0.017861417	0.026001486304229247	0
49	1	47.137295	0.9925714	0.01075718989079873	1
50	1	20.456614	0.876152	0.19074695075947706	1
51	1	-2.696724	0.35583052	1.490737835746563	0
52	1	36.59699	0.97666305	0.03406717400237138	1
53	1	48.02696	0.9932601	0.0097565573453743445	1
54	1	47.01241	0.9924693	0.010905603108514971	1
55	1	35.292156	0.97315323	0.039261104017303781	1
56	1	53.742332	0.9963971	0.0052073040466024643	1
57	1	2.028761	0.48174158	1.0536686517569998	1
58	1	13.070563	0.7582341	0.39928478581848603	1
59	1	8.694864	0.6595085	0.60053678369317287	1
60	1	12.902772	0.7548303	0.40577575733858445	1
61	0	-44.915997	0.0052549043	0.007601213699259173	0
62	1	57.849247	0.997705	0.0033148152300934864	1
63	1	0.89265275	0.45061368	1.1500369904476877	1
64	0	-48.619083	0.0035011237	0.0050599167448747298	0
65	1	17.116844	0.83042735	0.26807413787303735	1
