Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.8894541	0.014635542	0.021270660765179913	0
1	0	2.3887155	0.9462658	4.218016030721552	1
2	0	-1.9510738	0.013235805	0.019222726322552175	0
3	0	2.181253	0.92589223	3.7542314515478239	1
4	0	-1.6781864	0.020632772	0.030078173772772502	0
5	1	6.4960194	0.99993646	9.1669665219582821E-05	1
6	0	-0.47220063	0.13414705	0.20780606234723856	0
7	0	-2.1600382	0.00940348	0.013630542459781892	0
8	0	-2.301506	0.0074557993	0.010796744002841982	0
9	0	-1.8806512	0.014847065	0.021580389633454124	0
10	0	-2.6728587	0.0040472383	0.0058507783280350037	0
11	0	-2.3560033	0.006817358	0.0098690474636270696	0
12	1	0.032711744	0.2631957	1.9257922115409605	1
13	0	-2.0274122	0.011683749	0.016955331728356806	0
14	1	5.0282917	0.99928	0.0010391493624186305	1
15	1	1.0242789	0.6481865	0.62551911064298549	1
16	0	-2.0743132	0.010820864	0.015696284165498346	0
17	0	-2.0302992	0.011628724	0.016875010714480908	0
18	1	4.1668844	0.9970126	0.0043163357233667772	1
19	0	-1.7486088	0.018405357	0.026800719847939695	0
20	1	3.578246	0.99212766	0.011402330948237581	1
21	1	3.8523407	0.9949834	0.0072556746590812663	1
22	0	-2.2151585	0.008590921	0.012447624039547705	0
23	1	?	?	?	0
24	0	-2.5402327	0.0050352635	0.0072827002443510694	0
25	1	1.1467695	0.6929043	0.52927199905393196	1
26	0	-2.0893044	0.010558581	0.015313801450601652	0
27	0	-1.9334682	0.013621672	0.019786992746044799	0
28	0	-2.3560033	0.006817358	0.0098690474636270696	0
29	0	-2.2749808	0.0077876765	0.011279218989776345	0
30	0	-2.2767782	0.0077647315	0.011245856930144569	0
31	0	-2.3191893	0.007242388	0.010486577319588677	0
32	1	3.5506876	0.9917635	0.011932004171204935	1
33	0	-2.1777215	0.009134833	0.013239340000729637	0
34	0	-2.039102	0.011462517	0.016632424437498333	0
35	0	-2.3560033	0.006817358	0.0098690474636270696	0
36	1	4.612729	0.9985691	0.0020658721602730876	1
37	0	-1.4405105	0.03027171	0.044347523645436177	0
38	1	3.171527	0.9846867	0.022263362877881662	1
39	1	1.4120216	0.7777461	0.36262887408037819	1
40	0	?	?	?	0
41	1	1.1915319	0.7084338	0.49729503486169196	1
42	1	4.844702	0.9990247	0.0014077626727518485	1
43	1	1.1563213	0.6962567	0.52230879532322894	1
44	1	4.844701	0.9990247	0.0014077626727518485	1
45	0	-2.5490746	0.004962503	0.0071772016458376666	0
46	1	3.1273184	0.98354375	0.023938861669522801	1
47	0	-2.566758	0.004820112	0.0069707653436585594	0
48	0	-1.6781864	0.020632772	0.030078173772772502	0
49	1	3.631297	0.9927844	0.010447676595693744	1
50	1	1.4996307	0.80179083	0.31870217101098014	1
51	1	0.40406418	0.39770445	1.3302313817739508	1
52	1	2.5614471	0.95907587	0.060283150086936022	1
53	1	3.8523402	0.9949834	0.0072556746590812663	1
54	1	3.2601945	0.9867484	0.019245823952805156	1
55	1	2.8992789	0.9761813	0.034778937738260109	1
56	1	3.9319158	0.9955995	0.0063625770977561854	1
57	1	0.36869764	0.383776	1.381663567458004	1
58	1	0.97146153	0.628011	0.67113829288170379	1
59	1	0.63695455	0.49256733	1.0216071502539574	1
60	1	1.1909785	0.7082447	0.49768023232106878	1
61	0	-2.3103478	0.0073483232	0.01064053259217026	0
62	1	4.3869543	0.9979224	0.0030004315371227495	1
63	1	0.70214653	0.5195211	0.94474570268661517	1
64	0	-2.566758	0.004820112	0.0069707653436585594	0
65	1	0.82846737	0.57129	0.80770477718615641	1
66	0	-2.0302992	0.011628724	0.016875010714480908	0
67	1	2.8288562	0.97331655	0.03901900806061543	1
68	1	3.8788657	0.9951978	0.0069448378299051591	1
69	0	-2.469499	0.005656845	0.0081842726038187045	0
70	0	-1.5813553	0.024131179	0.035240864931286066	0
71	1	3.5718641	0.99204475	0.011522899033465331	1
72	0	-1.567642	0.024671266	0.036039534295816682	0
73	1	5.0017653	0.9992477	0.0010857049412384345	1
74	1	1.4204056	0.78013456	0.35820511143251743	1
75	0	-2.0274124	0.011683744	0.016955324930864327	0
76	0	-2.0893044	0.010558581	0.015313801450601652	0
77	0	-1.3700879	0.033885628	0.049734104406440646	0
78	0	-1.7310033	0.018939042	0.027585314811004239	0
