Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6328392	0.017363675	0.02527052278685812	0
1	0	2.117365	0.93862414	4.0261849397609355	1
2	0	-2.9316711	0.01141518	0.016563340966362451	0
3	0	2.0085166	0.9290655	3.8173692357034033	1
4	0	-2.6474748	0.017011689	0.024753833758538169	0
5	1	6.850296	0.9999226	0.00011170705633068974	1
6	0	-1.1659651	0.12484272	0.19238577597798587	0
7	0	-3.2027173	0.007788862	0.011280942836768386	0
8	0	-3.2825463	0.0069578663	0.010073163779740036	0
9	0	-2.8365147	0.01304978	0.018950775894263538	0
10	0	-3.7030754	0.0038353866	0.0055439315923853155	0
11	0	-3.5470543	0.00478486	0.0069196620982970164	0
12	1	-0.59093046	0.244415	2.0325952668563616	0
13	0	-3.0551329	0.009592708	0.013906158561496101	0
14	1	4.779662	0.99852544	0.0021289093874529001	1
15	1	0.5511751	0.6218682	0.68531926572157742	1
16	0	-3.0481648	0.009687424	0.014044134246875582	0
17	0	-2.906693	0.011823562	0.017159438158922773	0
18	1	4.5084796	0.9978321	0.0031309855261114575	1
19	0	-2.3589854	0.025432883	0.037166549452166096	0
20	1	3.1685672	0.98557246	0.020966155669068468	1
21	1	3.9994788	0.9955355	0.0064553429659572857	1
22	0	-3.2976098	0.0068112337	0.0098601512333938365	0
23	1	?	?	?	0
24	0	-3.637394	0.00420978	0.0060862488150793693	0
25	1	0.6473596	0.6534935	0.6137551565250392	1
26	0	-3.1990905	0.007828871	0.011339117448128173	0
27	0	-2.79872	0.013761319	0.019991257709421052	0
28	0	-3.5470543	0.00478486	0.0069196620982970164	0
29	0	-3.4426336	0.0055475836	0.0080257537138657634	0
30	0	-3.4090173	0.005817978	0.0084180801822107201	0
31	0	-3.4218879	0.005712939	0.0082656618637133739	0
32	1	3.8969572	0.99483746	0.0074672582961766206	1
33	0	-3.2644515	0.0071381545	0.010335110904487889	0
34	0	-3.0448852	0.009732325	0.0141095477440522	0
35	0	-3.5470543	0.00478486	0.0069196620982970164	0
36	1	5.0909586	0.9990529	0.0013670496418724557	1
37	0	-1.6872233	0.063595355	0.094796003302770965	0
38	1	2.7680044	0.9747602	0.036880786032233069	1
39	1	0.9743774	0.7502663	0.41452531121917446	1
40	0	?	?	?	0
41	1	1.2467916	0.8157616	0.29378045196154795	1
42	1	5.1614275	0.99914324	0.0012365691071442846	1
43	1	0.3656714	0.5580787	0.84145949410505361	1
44	1	4.4979687	0.99779946	0.0031782119249289028	1
45	0	-3.6732564	0.0040010614	0.0057838900674903717	0
46	1	2.7662272	0.9746978	0.036973064938771665	1
47	0	-3.775422	0.0034612846	0.0050022401651684317	0
48	0	-2.6474748	0.017011689	0.024753833758538169	0
49	1	3.5355563	0.9913935	0.012470285475987138	1
50	1	1.4328332	0.85230243	0.23056264587676242	1
51	1	-0.35240388	0.31238025	1.6786248320893704	0
52	1	2.821774	0.97657675	0.034194670318387889	1
53	1	3.7374976	0.99353015	0.0093643400995652958	1
54	1	3.8512137	0.99449193	0.0079684238840581657	1
55	1	2.8005936	0.9758769	0.035228880972547991	1
56	1	4.0511694	0.9958509	0.005998308515097508	1
57	1	0.3332255	0.54665697	0.8712922863517204	1
58	1	1.2950401	0.8258631	0.27602540309614282	1
59	1	0.64393115	0.6523873	0.61619935102718548	1
60	1	0.91973686	0.7354081	0.44338297442175706	1
61	0	-3.482952	0.0052397153	0.0075791851001487179	0
62	1	4.3902197	0.99743557	0.0037044427105447425	1
63	1	0.011009455	0.432516	1.2091745630102222	1
64	0	-3.775422	0.0034612846	0.0050022401651684317	0
65	1	0.8796387	0.7241509	0.46563774242381234	1
66	0	-2.906693	0.011823562	0.017159438158922773	0
