Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6674228	0.017303217	0.025181762183421101	0
1	0	1.9218833	0.93519956	3.9478525524547492	1
2	0	-2.842935	0.013440117	0.019521471775374808	0
3	0	1.9052122	0.9337069	3.9149970283743163	1
4	0	-2.6474748	0.017806107	0.025920242852290207	0
5	1	6.5400467	0.99991894	0.00011695294288901403	1
6	0	-0.89566267	0.1900987	0.30418199784314165	0
7	0	-3.2027173	0.007986961	0.011569011297159038	0
8	0	-3.2386107	0.00758178	0.010979872982981831	0
9	0	-2.8365147	0.013565135	0.019704303254994678	0
10	0	-3.694624	0.003907208	0.0056479504685260657	0
11	0	-3.5356257	0.004924546	0.0071221692408631526	0
12	1	-0.59093046	0.2681758	1.8987489826883688	0
13	0	-3.0387335	0.01012865	0.0146870591988399	0
14	1	4.5289745	0.9984695	0.0022097767487974694	1
15	1	0.24824905	0.5554838	0.84818321019108522	1
16	0	-3.0124648	0.010520991	0.01525899281245123	0
17	0	-2.9087167	0.01222294	0.017742630884522038	0
18	1	4.3530602	0.99802154	0.0028571373596076245	1
19	0	-2.4367657	0.024074733	0.035157419873519329	0
20	1	3.200592	0.98942596	0.015336346354349288	1
21	1	3.8848774	0.9960851	0.0056590808346631801	1
22	0	-3.2740452	0.0072018006	0.010427595960673946	0
23	1	?	?	?	0
24	0	-3.6441317	0.004205258	0.0060796973295689583	0
25	1	0.6550274	0.69370544	0.52760489762497087	1
26	0	-3.1577928	0.008524471	0.012350929666763313	0
27	0	-2.7633867	0.0150725525	0.021910639322057369	0
28	0	-3.5356257	0.004924546	0.0071221692408631526	0
29	0	-3.4426336	0.005637582	0.0081563241231015181	0
30	0	-3.333743	0.006603924	0.0095590470040104909	0
31	0	-3.413193	0.005884048	0.0085139598725839372	0
32	1	3.6156847	0.99420834	0.0083798953714551323	1
33	0	-3.2612724	0.007336539	0.010623406088232026	0
34	0	-3.0448852	0.010038883	0.014556234368359408	0
35	0	-3.5356257	0.004924546	0.0071221692408631526	0
36	1	4.2966814	0.9978519	0.0031023746642231979	1
37	0	-1.8509166	0.0548987	0.081459125495162515	0
38	1	2.828936	0.9819327	0.026303947297194059	1
39	1	0.7508986	0.7226508	0.46862936792387799	1
40	0	?	?	?	0
41	1	1.0369091	0.7983079	0.3249828147671498	1
42	1	4.974605	0.99920154	0.001152399931555637	1
43	1	0.14229393	0.5169842	0.95180783725495133	1
