Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6282382	0.01783696	0.0259655617646397	0
1	0	1.967058	0.9275491	3.7868530516332033	1
2	0	-2.8538728	0.012990052	0.018863469141483385	0
3	0	1.9359186	0.9245053	3.7274806974608468	1
4	0	-2.598872	0.018586198	0.027066533968906802	0
5	1	6.9540396	0.99993664	9.1411674874021938E-05	1
6	0	-1.2390392	0.116509676	0.17871376040956136	0
7	0	-3.165355	0.008367277	0.012122214657951928	0
8	0	-3.2661564	0.007254287	0.010503869348196729	0
9	0	-2.8366618	0.013308771	0.019329410426821694	0
10	0	-3.6864796	0.0039948714	0.005774923887496365	0
11	0	-3.5119026	0.0051193484	0.0074046282133417062	0
12	1	-0.526532	0.26716384	1.904203323507824	0
13	0	-3.079507	0.009447548	0.013694723201665347	0
14	1	4.862514	0.9987481	0.00180720724421216	1
15	1	0.54248196	0.62634546	0.6749695117196477	1
16	0	-3.0233438	0.0102279065	0.014831728740476429	0
17	0	-2.8725173	0.012653282	0.018371302375292598	0
18	1	4.3502216	0.99740285	0.0037517741006701621	1
19	0	-2.3839586	0.02509029	0.036659483516313734	0
20	1	3.2561603	0.98774344	0.017791739126429732	1
21	1	4.0615044	0.99608374	0.0056610664098227671	1
22	0	-3.2676227	0.0072392323	0.010481991275315272	0
23	1	?	?	?	0
24	0	-3.605355	0.0044830204	0.0064821720329056786	0
25	1	0.5821988	0.6395132	0.64495396950781159	1
26	0	-3.1620655	0.008406318	0.012179015352022836	0
27	0	-2.7790647	0.014432503	0.020973416534130103	0
28	0	-3.5119026	0.0051193484	0.0074046282133417062	0
29	0	-3.5155659	0.0050927904	0.0073661163875401612	0
30	0	-3.3487473	0.0064529087	0.0093397462166418376	0
31	0	-3.3610759	0.006341079	0.0091773709814146308	0
32	1	3.887834	0.9949878	0.0072492792316429184	1
33	0	-3.2242532	0.0076978984	0.011148685881058915	0
34	0	-3.0719023	0.009549657	0.013843448429342523	0
35	0	-3.5119026	0.0051193484	0.0074046282133417062	0
36	1	5.102052	0.9991103	0.0012841638716619209	1
37	0	-1.6750958	0.06609887	0.098658269947196717	0
38	1	2.925821	0.9805053	0.028402684315024945	1
39	1	1.0715266	0.78101486	0.35657809738124308	1
40	0	?	?	?	0
41	1	1.2186816	0.8148142	0.2954569545094401	1
42	1	5.1068616	0.99911636	0.0012753849724049479	1
43	1	0.42116195	0.58502346	0.77343360874422207	1
44	1	4.845871	0.9987181	0.0018506018487151699	1
45	0	-3.6570382	0.0041655856	0.0060222214801234535	0
46	1	2.9065766	0.9799733	0.02918562843571906	1
47	0	-3.7561812	0.0036179798	0.0052291066583526171	0
48	0	-2.598872	0.018586198	0.027066533968906802	0
49	1	3.4821236	0.9910919	0.012909245689328891	1
50	1	1.2372466	0.81877875	0.28845442893829887	1
51	1	-0.27761188	0.34212998	1.5473835841946519	0
52	1	2.624481	0.97034067	0.043436754375858859	1
53	1	3.8044784	0.9943582	0.0081624702155899485	1
54	1	3.7374008	0.9937949	0.0089799304474630897	1
55	1	2.6370635	0.9708531	0.042675091673916553	1
56	1	3.9728513	0.9955579	0.0064228655960759853	1
57	1	0.10747995	0.4739642	1.0771499593184772	1
58	1	0.94235134	0.7478615	0.41915697075288832	1
59	1	0.5798891	0.63875294	0.64667007456270209	1
60	1	0.99284095	0.76120454	0.39364392730009157	1
61	0	-3.4932575	0.0052566724	0.0076037780288849546	0
62	1	4.5376863	0.9980113	0.0028719572640921601	1
63	1	0.11374698	0.47619462	1.070376773212512	1
64	0	-3.7561812	0.0036179798	0.0052291066583526171	0
65	1	0.99380887	0.76145554	0.39316829983703278	1
66	0	-2.8725173	0.012653282	0.018371302375292598	0
67	1	2.367059	0.95773023	0.062308749316857953	1
68	1	4.8663116	0.99875486	0.0017974780774891569	1
69	0	-3.476495	0.005383256	0.00778737615473325	0
70	0	-2.387623	0.024962684	0.036470661279938803	0
71	1	3.759193	0.99398375	0.0087058350214784704	1
72	0	-1.9715612	0.044306073	0.065379444451594285	0
73	1	4.6668725	0.99834555	0.0023888378671193221	1
74	1	1.3107735	0.8338314	0.2621723424309863	1
75	0	-2.867024	0.012751602	0.018514972718102075	0
76	0	-3.1690195	0.008323995	0.012059247361003817	0
77	0	-2.268878	0.029436883	0.043106057919297044	0
78	0	-2.5909483	0.018793592	0.027371439438077672	0
79	0	-3.4307778	0.0057441117	0.0083108937672159537	0
80	0	-2.4564917	0.022678936	0.03309550864813781	0
81	0	-2.886521	0.012406019	0.018010050404334042	0
82	0	-2.4415562	0.02315621	0.033800221062516525	0
83	0	-2.2505674	0.030192725	0.044230019285598346	0
84	1	4.7100596	0.9984443	0.002246121171378877	1
85	1	3.6711278	0.99318355	0.0098677237129992188	1
86	1	1.266887	0.82497096	0.27758475820903417	1
87	1	3.6418068	0.99289435	0.01028787834334325	1
88	0	-2.8725173	0.012653282	0.018371302375292598	0
89	0	-3.2939553	0.006974091	0.01009673508444856	0
90	0	-3.605355	0.0044830204	0.0064821720329056786	0
91	0	-3.281627	0.007097002	0.010275315010383349	0
92	0	-2.8725173	0.012653282	0.018371302375292598	0
93	0	-3.7561812	0.0036179798	0.0052291066583526171	0
94	0	-3.3610759	0.006341079	0.0091773709814146308	0
95	0	-3.605355	0.0044830204	0.0064821720329056786	0
96	0	-3.5259056	0.005018566	0.0072584888721983218	0
97	0	-2.6282382	0.01783696	0.0259655617646397	0
98	1	4.7208366	0.99846804	0.002211843705621662	1
99	1	5.3583617	0.9993827	0.0008908871693913803	1
100	1	2.7089813	0.97362125	0.038567439798580988	1
101	1	-0.5737709	0.2541734	1.9761150502092095	0
102	0	-2.6767967	0.016662622	0.024241611946502373	0
103	1	0.13637355	0.48425463	1.0461622569695375	1
104	1	6.2653365	0.9998307	0.00024423603660357661	1
105	1	0.56200606	0.63284326	0.6600798808555296	1
