Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.3502035	0.02142645	0.031247807073335927	0
1	0	2.202693	0.9221814	3.6837416735536537	1
2	0	-2.6603155	0.014061376	0.020430255849727907	0
3	0	1.9765325	0.89657384	3.2733269782691252	1
4	0	-2.4270809	0.019307913	0.028127858200114327	0
5	1	6.7246294	0.9998373	0.00023477542035385971	1
6	0	-0.6417589	0.18850549	0.30134675261244487	0
7	0	-2.9497433	0.009468592	0.013725373405768014	0
8	0	-3.077827	0.007944322	0.011507002657738167	0
9	0	-2.5943396	0.015383472	0.02236613731126251	0
10	0	-3.5787125	0.0039909156	0.0057691940062725823	0
11	0	-3.362696	0.005372266	0.0077714351051469841	0
12	1	-0.44158173	0.23450789	2.0922916408523893	0
13	0	-2.9511545	0.009450313	0.01369875044614853	0
14	1	4.981148	0.9981911	0.0026120278818572685	1
15	1	0.6952317	0.5959163	0.74681845479764219	1
16	0	-2.7625775	0.01223037	0.017753482924837489	0
17	0	-2.6032524	0.01519796	0.022094344146968328	0
18	1	4.4242024	0.9961018	0.0056349088344622216	1
19	0	-2.0173955	0.033523746	0.049193808305993285	0
20	1	3.3882792	0.9838776	0.023449248788516872	1
21	1	4.056161	0.993533	0.0093601856431956044	1
22	0	-3.0244384	0.008547617	0.012384610013862075	0
23	1	1.1436892	0.7327102	0.44868542955696805	1
24	0	-3.4815314	0.0045621237	0.006596812411908696	0
25	1	0.59710956	0.56287444	0.82911496692940156	1
26	0	-2.972652	0.0091761425	0.013299488048427441	0
27	0	-2.5050256	0.01736992	0.025279692310691083	0
28	0	-3.362696	0.005372266	0.0077714351051469841	0
29	0	-3.3805213	0.0052421885	0.0075827718664163695	0
30	0	-3.1487923	0.007207334	0.010435636978038142	0
31	0	-3.181472	0.006891175	0.0099762780042885069	0
32	1	3.794908	0.9907461	0.013412739595756323	1
33	0	-3.0806177	0.007913976	0.011462872408851967	0
34	0	-2.8309078	0.011140274	0.016162211708571711	0
35	0	-3.362696	0.005372266	0.0077714351051469841	0
36	1	4.8186088	0.99773645	0.0032693080866665215	1
37	0	-1.5955924	0.058507543	0.086978558597846894	0
38	1	3.156599	0.9779258	0.032203123155154299	1
39	1	1.3390958	0.78220165	0.35438751968266446	1
40	0	3.1157408	0.976673	5.421855843878002	1
41	1	1.3839767	0.7925862	0.3353602331876066	1
