Instance	Label	Score	L1-loss	L2-loss
5	6	5.72627258	0.2737274169921875	0.074926698813214898
6	6	5.47047424	0.5295257568359375	0.28039752715267241
8	6	5.164154	0.835845947265625	0.69863844756036997
9	6	5.711914	0.2880859375	0.082993507385253906
10	5	6.12764	1.1276397705078125	1.271571452030912
11	5	5.514374	0.514373779296875	0.26458038482815027
18	6	5.71618652	0.2838134765625	0.080550089478492737
20	8	5.861252	2.1387481689453125	4.574243730166927
21	7	5.85632324	1.1436767578125	1.3079965263605118
25	6	6.04560852	0.0456085205078125	0.0020801371429115534
28	6	5.98152161	0.0184783935546875	0.00034145102836191654
31	6	5.786499	0.2135009765625	0.045582666993141174
32	6	5.94306946	0.0569305419921875	0.0032410866115242243
35	5	6.35475159	1.3547515869140625	1.8353518622461706
37	6	5.89408875	0.1059112548828125	0.011217193910852075
40	6	5.5723114	0.4276885986328125	0.18291753740049899
41	6	5.56813049	0.4318695068359375	0.18651127093471587
44	6	5.54307556	0.4569244384765625	0.20877994247712195
45	7	5.77168274	1.2283172607421875	1.508763293037191
46	4	5.47047424	1.4704742431640625	2.1622944998089224
48	6	5.45797729	0.542022705078125	0.29378861282020807
50	6	6.289795	0.289794921875	0.083981096744537354
51	7	6.18988037	0.81011962890625	0.65629381313920021
52	7	6.18954468	0.810455322265625	0.65683782938867807
54	6	5.370331	0.629669189453125	0.39648328814655542
56	6	5.90994263	0.090057373046875	0.0081103304401040077
60	6	5.22787476	0.772125244140625	0.59617739263921976
63	6	5.4642334	0.5357666015625	0.28704585134983063
64	6	5.67704773	0.3229522705078125	0.1042981690261513
66	7	6.84855652	0.1514434814453125	0.022935128072276711
68	8	6.04177856	1.958221435546875	3.8346311906352639
69	5	5.551605	0.551605224609375	0.30426832381635904
70	6	5.46566772	0.534332275390625	0.28551098052412271
71	5	5.44389343	0.4438934326171875	0.19704137952066958
72	5	5.63322449	0.6332244873046875	0.40097325132228434
73	6	5.06080627	0.9391937255859375	0.88208485417999327
74	8	6.04177856	1.958221435546875	3.8346311906352639
76	7	6.69897461	0.301025390625	0.090616285800933838
77	7	6.207245	0.792755126953125	0.62846069131046534
79	5	4.77238464	0.2276153564453125	0.051808750489726663
82	5	5.591614	0.59161376953125	0.35000685229897499
88	5	5.215561	0.2155609130859375	0.046466507250443101
90	6	5.21696472	0.7830352783203125	0.61314424709416926
91	5	5.517044	0.5170440673828125	0.26733456761576235
92	7	6.657852	0.3421478271484375	0.11706513562239707
93	7	6.7482605	0.251739501953125	0.063372776843607426
95	6	5.74305725	0.2569427490234375	0.066019576275721192
96	6	5.4642334	0.5357666015625	0.28704585134983063
97	7	5.82597351	1.1740264892578125	1.3783381974790245
98	4	5.39360046	1.3936004638671875	1.9421222528908402
99	6	5.4642334	0.5357666015625	0.28704585134983063
100	5	5.69007874	0.6900787353515625	0.47620866098441184
102	5	5.91423035	0.9142303466796875	0.83581712679006159
104	5	5.69007874	0.6900787353515625	0.47620866098441184
105	6	5.996109	0.0038909912109375	1.5139812603592873E-05
106	5	6.18110657	1.1811065673828125	1.3950127235148102
108	6	5.96624756	0.03375244140625	0.0011392273008823395
109	5	5.66407776	0.6640777587890625	0.44099926971830428
111	5	5.62986755	0.6298675537109375	0.39673313521780074
112	5	5.56929	0.5692901611328125	0.32409128756262362
113	5	5.135269	0.1352691650390625	0.018297747010365129
115	4	4.919159	0.919158935546875	0.84485314879566431
117	6	6.310257	0.3102569580078125	0.096259379992261529
120	5	5.6348877	0.6348876953125	0.40308238565921783
121	5	5.44267273	0.4426727294921875	0.19595914543606341
122	5	5.784134	0.7841339111328125	0.61486599058844149
123	6	5.33546448	0.6645355224609375	0.44160746061243117
125	6	6.38046265	0.380462646484375	0.1447518253698945
128	7	6.008789	0.9912109375	0.98249912261962891
129	6	5.99836731	0.0016326904296875	2.6656780391931534E-06
131	7	5.856476	1.143524169921875	1.3076475271955132
132	5	5.434204	0.4342041015625	0.18853320181369781
133	5	5.91136169	0.9113616943359375	0.83058013790287077
137	5	5.191269	0.1912689208984375	0.036583800101652741
138	7	6.09689331	0.903106689453125	0.81560169253498316
141	5	5.191269	0.1912689208984375	0.036583800101652741
144	6	6.067215	0.0672149658203125	0.0045178516302257776
145	6	5.947296	0.052703857421875	0.0027776965871453285
147	4	4.62814331	0.628143310546875	0.39456401858478785
150	7	6.372879	0.6271209716796875	0.39328071312047541
151	6	5.942749	0.0572509765625	0.0032776743173599243
152	6	5.296875	0.703125	0.494384765625
154	6	5.584976	0.4150238037109375	0.17224475764669478
156	6	5.53953552	0.4604644775390625	0.21202753507532179
161	5	5.48498535	0.4849853515625	0.23521079123020172
164	5	5.99508667	0.995086669921875	0.99019748065620661
167	7	6.138092	0.861907958984375	0.74288532976061106
169	5	5.14903259	0.1490325927734375	0.022210713708773255
171	6	5.956665	0.0433349609375	0.0018779188394546509
173	7	6.311905	0.6880950927734375	0.47347485669888556
174	5	6.01016235	1.010162353515625	1.0204279804602265
176	4	6.33461	2.3346099853515625	5.4504037837032229
177	5	5.876404	0.87640380859375	0.76808363571763039
179	6	5.60314941	0.3968505859375	0.15749038755893707
180	6	5.443466	0.5565338134765625	0.30972988554276526
181	5	5.258011	0.2580108642578125	0.066569606075063348
183	6	5.949814	0.0501861572265625	0.0025186503771692514
187	5	5.998047	0.998046875	0.99609756469726563
188	8	6.16394043	1.8360595703125	3.3711147457361221
189	4	5.475525	1.47552490234375	2.177173737436533
191	5	5.6321106	0.632110595703125	0.39956380520015955
192	6	6.14237976	0.1423797607421875	0.020271996269002557
196	5	5.424423	0.4244232177734375	0.18013506778515875
198	5	5.46369934	0.4636993408203125	0.21501707867719233
199	5	5.468445	0.46844482421875	0.21944055333733559
201	5	5.46369934	0.4636993408203125	0.21501707867719233
202	5	5.349121	0.34912109375	0.12188553810119629
204	4	5.77236938	1.772369384765625	3.1412932360544801
205	5	5.591217	0.591217041015625	0.34953758958727121
206	5	5.69561768	0.69561767578125	0.48388395085930824
207	4	4.93351746	0.9335174560546875	0.87145484075881541
209	6	5.25563049	0.7443695068359375	0.5540859627071768
210	5	6.002472	1.002471923828125	1.0049499580636621
211	7	6.28889465	0.7111053466796875	0.50567081407643855
212	5	5.69561768	0.69561767578125	0.48388395085930824
216	5	5.940918	0.94091796875	0.88532662391662598
218	5	5.94378662	0.94378662109375	0.89073318615555763
219	5	6.0221405	1.0221405029296875	1.0447712077293545
223	6	5.452545	0.547454833984375	0.29970679525285959
226	6	5.844513	0.155487060546875	0.024176225997507572
228	6	5.844513	0.155487060546875	0.024176225997507572
233	6	5.77403259	0.2259674072265625	0.05106126912869513
237	6	5.45239258	0.547607421875	0.29987388849258423
239	6	6.04013062	0.040130615234375	0.0016104662790894508
240	5	5.44786072	0.4478607177734375	0.20057922252453864
241	5	5.810852	0.81085205078125	0.65748104825615883
242	7	6.299759	0.7002410888671875	0.49033758253790438
244	5	5.131592	0.131591796875	0.01731640100479126
246	7	6.681381	0.3186187744140625	0.10151792340911925
247	7	6.030884	0.9691162109375	0.93918623030185699
248	7	6.04626465	0.9537353515625	0.90961112082004547
249	5	5.4929657	0.4929656982421875	0.24301517964340746
250	4	5.79760742	1.797607421875	3.2313924431800842
252	5	5.131592	0.131591796875	0.01731640100479126
254	6	5.455139	0.54486083984375	0.29687333479523659
257	7	5.78788757	1.2121124267578125	1.4692165351007134
258	6	6.26248169	0.262481689453125	0.068896637298166752
259	4	5.7212677	1.7212677001953125	2.9627624957356602
260	6	6.133255	0.1332550048828125	0.017756896326318383
262	5	5.674408	0.674407958984375	0.45482609514147043
267	5	5.20179749	0.2017974853515625	0.040722225094214082
268	6	5.19366455	0.80633544921875	0.65017685666680336
269	6	5.21109	0.788909912109375	0.62237884942442179
271	5	5.16069031	0.1606903076171875	0.025821374962106347
272	5	5.753128	0.7531280517578125	0.5672018623445183
275	6	6.012787	0.012786865234375	0.00016350392252206802
276	6	6.01654053	0.01654052734375	0.00027358904480934143
277	5	5.629654	0.6296539306640625	0.39646407240070403
278	4	5.516571	1.516571044921875	2.2999877342954278
279	7	6.48150635	0.51849365234375	0.26883566752076149
280	8	6.538666	1.461334228515625	2.1354977274313569
283	5	5.71316528	0.713165283203125	0.50860472116619349
284	5	5.43966675	0.439666748046875	0.19330684933811426
285	5	5.2469635	0.2469635009765625	0.060990970814600587
288	7	5.68463135	1.31536865234375	1.7301946915686131
290	7	5.68463135	1.31536865234375	1.7301946915686131
291	6	6.240082	0.240081787109375	0.05763926450163126
293	7	5.70368958	1.2963104248046875	1.6804207174573094
296	5	5.25823975	0.25823974609375	0.066687766462564468
297	7	6.472809	0.527191162109375	0.27793052140623331
299	6	5.86671448	0.1332855224609375	0.017765030497685075
300	6	5.884918	0.115081787109375	0.01324381772428751
301	6	5.747101	0.252899169921875	0.063957990147173405
303	6	6.008896	0.0088958740234375	7.9136574640870094E-05
